Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,1.88732e+09,1.98832e+06,1.62542e+09,0,4.8811e+07,518263,2073.87,3366.28,3165.95,0,588.586,748.652,0,0,835.151,0,0,500.477,0,2210.9,-65450.6,-51960.7,-65450.6,13489.9,518263.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,2.03959e+09,0,1.01606e+09,0,6.59272e+07,463803,3279.45,4134.59,3948.5,0,812.98,892.245,0,0,975.372,0,0,728.276,0,3409.44,-20745.3,-2564.4,-20745.3,18180.9,463803.0
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,5.65008e+08,0,0,464138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25257.8,-25257.8,-25257.8,0,464138.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,3.33632e+08,0,0,1439.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.0
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,3.99741e+08,0,0,1432.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.5
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,3.33818e+08,0,0,1425.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1425.9
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,1.27552e+09,0,7.8437e+08,0,2.0391e+08,1419.37,15017.8,15608.6,15356,387.581,3009.9,3132.86,0,0,3181.66,0,0,2981.1,0,15247.9,-17644.9,56278.5,-17644.9,73923.4,1419.4
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,9.63518e+08,0,1.26801e+09,0,1.53109e+08,1412.88,11653.5,11136.8,10864,0,2465.91,2286.6,0,0,2364.82,0,0,2395.66,0,11853.6,-57029.3,-2008.4,-57029.3,55020.9,1412.9
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,7.66697e+08,0,1.60798e+09,0,1.03079e+08,450184,8470.12,8864.94,8675.39,0,1824.26,1855.19,0,0,1917.12,0,0,1765.51,0,8593.87,-53382.2,-11415.8,-53382.2,41966.4,450184.0
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,1.70166e+09,0,2.10765e+09,0,1.06086e+07,564869,655.757,661.104,534.056,0,334.152,277.8,0,0,330.267,0,0,288.836,0,773.599,-50493,-46637.4,-50493.0,3855.6,564869.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,1.63709e+09,0,2.1572e+09,0,4.58522e+06,554384,0,253.15,144.063,0,216.596,249.696,0,0,312.533,0,0,161.153,0,0,-88009.8,-86672.6,-88009.8,1337.2,554384.0
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,1.45513e+09,0,2.38614e+09,0,597425,534427,0,0,0,0,0,19.1039,0,0,136.152,0,-234.916,0,0,0,-107327,-107406.7,-107561.9,155.3,534427.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,1.59571e+09,0,2.8442e+09,0,2.15064e+07,518580,666.027,1619.44,1612.68,0,295.494,341.815,0,0,532.17,0,0,85.1423,0,552.5,-133833,-128127.7,-133833.0,5705.3,518580.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,1.16263e+09,1.27139e+06,3.08079e+09,0,0,533399,0,0,0,-1081.55,0,0,0,0,0,0,-12465.2,0,0,0,-163136,-176682.8,-176682.8,0,533399.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,9.72338e+08,0,2.7926e+09,0,0,519374,0,0,0,-57762.7,0,0,0,0,0,0,-73296.4,0,0,0,-169994,-301053.1,-301053.1,0,519374.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,1.00892e+09,0,2.75271e+09,0,0,505239,0,0,0,-80289.2,0,0,0,0,0,0,-89790.6,-130.469,0,0,-163147,-333357.3,-333357.3,0,505239.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,1.19272e+09,2.68006e+06,2.52773e+09,0,0,491509,0,0,0,-1600.7,0,0,0,0,0,0,-8587.29,0,0,0,-148865,-159053.0,-159053.0,0,491509.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,1.40795e+09,0,2.46184e+09,0,523211,491284,0,0,0,0,0,0,0,0,133.923,0,0,0,0,0,-144718,-144584.1,-144718.0,133.9,491284.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.33883e+09,3.00519e+07,2.86119e+09,0,7044.15,491976,0,0,0,0,0,0,0,0,0,0,-8727.87,0,0,0,-160677,-169404.9,-169404.9,0,491976.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,1.24024e+09,1.94037e+06,3.13256e+09,0,0,518393,0,0,0,-17101.2,0,0,0,0,0,0,-31146.4,0,0,0,-170740,-218987.6,-218987.6,0,518393.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,1.04196e+09,1.43002e+06,2.90266e+09,0,0,559486,0,0,0,-59552.2,0,0,0,0,0,0,-76324.9,0,0,0,-171610,-307487.1,-307487.1,0,559486.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,1.1206e+09,0,2.79278e+09,0,0,567828,-202.961,0,0,-92065.4,0,0,0,0,0,0,-103716,0,0,0,-163882,-359866.4,-359866.4,0,567828.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,1.19629e+09,0,2.78707e+09,0,0,547522,-566.294,-60.5827,-910.294,-87838.6,0,0,0,0,0,0,-100897,0,0,-45.2698,-155192,-345510.0,-345510.0,0,547522.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,1.33963e+09,1.22631e+06,2.57933e+09,0,0,564821,0,0,0,-11734.7,0,0,0,0,0,0,-32145.3,0,0,0,-137423,-181303.0,-181303.0,0,564821.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,1.71102e+09,0,1.74851e+09,0,361920,534059,0,0,0,0,0,3.77445,0,0,75.4573,0,0,0,0,0,-84285.9,-84206.7,-84285.9,79.2,534059.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,2.04608e+09,0,1.04835e+09,0,5.30687e+07,477616,2647.47,3206.74,3059.07,0,689.003,726.639,0,0,804.632,0,0,627.811,0,2780.16,-19323.4,-4781.9,-19323.4,14541.5,477616.0
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,5.63707e+08,0,0,464865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25653,-25653.0,-25653.0,0,464865.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,3.33632e+08,0,0,1438.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.9
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,3.99927e+08,0,0,1432.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,3.33631e+08,0,0,1426.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,1.216e+09,0,7.80309e+08,0,2.20067e+08,1419.91,15917,18444.4,18038.2,99.9762,3178.35,3696.06,0,0,3762.33,0,0,3146.48,0,16290.4,-21356.6,61216.6,-21356.6,82573.2,1419.9
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,9.63977e+08,0,1.26965e+09,0,1.72472e+08,1413.41,12905.3,12762.5,12474.4,0,2729.97,2625.98,0,0,2699,0,0,2664.4,0,13224.2,-61980.3,105.4,-61980.3,62085.8,1413.4
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,7.41051e+08,0,1.60832e+09,0,1.22152e+08,450797,9794.1,10705.2,10461.5,0,2100.25,2227.89,0,0,2290.23,0,0,2047.25,0,10066.3,-55844.8,-6152.1,-55844.8,49692.7,450797.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,2.11458e+09,0,2.11173e+09,0,2.97615e+07,564918,1714.37,1749.51,1597.63,0,556.639,489.61,0,0,548.956,0,0,512.046,0,1878.9,-49989.4,-40941.7,-49989.4,9047.7,564918.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,2.1197e+09,0,2.16229e+09,0,1.65136e+07,554399,774.523,685.754,638.187,0,411.05,361.171,0,0,415.423,0,0,362.116,0,825.125,-91361.1,-86887.8,-91361.1,4473.3,554399.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,2.12075e+09,0,2.38708e+09,0,2.52013e+07,534782,486.276,2015.09,2049.99,-7450.64,342.353,550.97,0,0,692.679,0,-28246.4,184.451,0,506.647,-113594,-142462.6,-149291.0,6828.5,534782.0
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,2.0976e+09,0,2.84483e+09,0,6.06135e+07,519804,2565.92,4216.06,4208.24,0,692.963,849.11,0,0,1059.78,0,0,447.403,0,2577.42,-135953,-119336.1,-135953.0,16616.9,519804.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,1.76622e+09,1.81899e+06,3.08716e+09,0,0,533250,0,0,0,-2314.66,0,0,0,0,0,0,-19344.1,0,0,0,-165125,-186783.8,-186783.8,0,533250.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,1.5887e+09,1.40868e+06,2.79404e+09,0,0,520695,0,0,0,-58658,0,0,0,0,0,0,-80811.1,0,0,0,-171902,-311371.1,-311371.1,0,520695.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,1.69452e+09,0,2.75756e+09,0,0,505959,0,0,0,-79329.5,0,0,0,0,0,0,-94267.1,0,0,0,-164755,-338351.6,-338351.6,0,505959.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,1.89849e+09,2.51471e+06,2.53164e+09,0,514028,491691,0,0,0,-1703.32,0,0,0,0,134.62,0,-16240.1,0,0,0,-150216,-168024.8,-168159.4,134.6,491691.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,2.08951e+09,0,2.47991e+09,0,2.91923e+07,492526,183.461,2620.61,1780.5,0,490.361,516.195,0,0,776.34,0,0,191.806,0,1278.79,-145941,-138102.9,-145941.0,7838.1,492526.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,2.11554e+09,1.81001e+07,2.85539e+09,0,1.66937e+07,492136,0,1682.79,840.415,0,343.335,396.703,0,0,614.097,0,-12583.1,110.07,0,375.442,-161774,-169994.2,-174357.1,4362.9,492136.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,2.0021e+09,0,3.13508e+09,0,0,520234,0,0,0,-2305.82,0,0,0,0,0,0,-23543,0,0,0,-171685,-197533.8,-197533.8,0,520234.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,1.8362e+09,1.5667e+06,2.91699e+09,0,0,554856,0,0,0,-58885.2,0,0,0,0,0,0,-82462.7,0,0,0,-172707,-314054.9,-314054.9,0,554856.0
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,1.89746e+09,0,2.79841e+09,0,0,566595,0,0,0,-93054.4,0,0,0,0,0,0,-107818,0,0,0,-164624,-365496.4,-365496.4,0,566595.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,1.89834e+09,0,2.79374e+09,0,0,547217,0,0,0,-88497.6,0,0,0,0,0,0,-105283,0,0,0,-155766,-349546.6,-349546.6,0,547217.0
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,2.25435e+09,0,2.58515e+09,0,0,564738,0,0,0,-13885.2,0,0,0,0,0,0,-37978.5,0,0,0,-138060,-189923.7,-189923.7,0,564738.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,2.53863e+09,0,1.75337e+09,0,1.77825e+07,535342,582.03,998.321,728.944,0,390.331,316.47,0,0,442.66,0,0,281.232,0,937.092,-85068.7,-80391.6,-85068.7,4677.1,535342.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,2.86589e+09,0,1.05333e+09,0,8.86123e+07,478134,4910.74,4998.01,4740.7,0,1176.47,1075.34,0,0,1175.57,0,0,1088.1,0,5218,-19980.1,4402.8,-19980.1,24382.9,478134.0
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,0,0,5.63767e+08,0,0,465611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26339.1,-26339.1,-26339.1,0,465611.0
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,3.33644e+08,0,0,1438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.6
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,3.99741e+08,0,0,1433.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,3.33632e+08,0,0,1426.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.5
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,1.25548e+09,0,7.81303e+08,0,2.76444e+08,1419.94,22265.8,20261,19664.4,198.759,4550.68,4096.98,60.9041,5.14233,4208.95,4.47174,0,4439.85,5.5666,22765.5,-21610.9,80917.1,-21610.9,102528.0,1419.9
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,9.95721e+08,0,1.27017e+09,0,2.21857e+08,1413.45,17817.6,15086.8,14729.8,0,3727.72,3083.14,0,0,3193,0,0,3648.12,0,18235,-62593.2,16928.0,-62593.2,79521.2,1413.5
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,7.89416e+08,0,1.60893e+09,0,1.68181e+08,451400,14474.8,13822.9,13469.2,0,3030.29,2834.96,0,0,2913.15,0,0,2985.22,0,14855.3,-56260.6,12125.2,-56260.6,68385.8,451400.0
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,3.42208e+09,0,2.11548e+09,0,1.02185e+08,564984,6431.49,5496.6,5216.6,0,1503.29,1232.98,0,0,1311.57,0,0,1451.93,0,6681.96,-64653.1,-35326.7,-64653.1,29326.4,564984.0
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,3.15457e+09,0,2.14711e+09,0,7.89176e+07,554416,5500.11,3569.19,5183.81,0,1405.21,668.409,0,0,1393.26,0,0,583.107,0,3566.83,-93346.8,-71476.9,-93346.8,21869.9,554416.0
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,2.5572e+09,0,2.38413e+09,0,3.99656e+07,535160,3395.91,1299.16,4073.47,0,939.632,0,0,0,1133.64,0,0,0,0,71.9451,-110118,-99204.2,-110118.0,10913.8,535160.0
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,2.30831e+09,0,2.84673e+09,0,8.25536e+07,521069,5290.88,4858.38,6782.09,0,1239.27,0,0,0,1607.76,0,0,0,0,2992.68,-136465,-113693.9,-136465.0,22771.1,521069.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,1.8578e+09,2.27308e+06,3.08873e+09,0,9.59748e+06,533156,0,681.598,1218.1,0,15.4718,0,0,0,665.038,0,-9638.16,0,0,0,-165451,-172509.0,-175089.2,2580.2,533156.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,1.70365e+09,1.58454e+06,2.79539e+09,0,0,520988,0,0,0,-57427.4,0,0,-1035.16,0,0,0,-83339.8,-672.167,0,0,-171793,-314267.5,-314267.5,0,520988.0
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,1.60047e+09,1.857e+06,2.76011e+09,0,0,506539,0,0,0,-59321.8,0,0,-562.167,0,0,0,-81586,-536.599,0,0,-164591,-306597.6,-306597.6,0,506539.0
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,1.84521e+09,2.70417e+06,2.53106e+09,0,1.32704e+07,492720,0,2549.59,0,0,152.784,0,0,0,895.512,0,-18701,0,0,0,-150350,-165453.1,-169051.0,3597.9,492720.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,2.10457e+09,0,2.44325e+09,0,4.71745e+07,493416,0,5492.22,2227.43,0,895.185,0,0,0,1483.38,0,0,0,0,2912.94,-145900,-132888.8,-145900.0,13011.2,493416.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,2.14576e+09,1.71488e+07,2.84751e+09,0,4.40078e+07,492299,0,5084.8,2639.2,0,792.173,0,0,0,1416.94,0,-14368,0,0,2186.22,-161899,-164147.7,-176267.0,12119.3,492299.0
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,1.9745e+09,1.36841e+06,3.13619e+09,0,6.74003e+06,520905,0,1164.13,0,0,0,0,0,0,659.768,0,-26528.9,0,0,0,-171586,-196291.0,-198114.9,1823.9,520905.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,1.85534e+09,3.11187e+06,2.90528e+09,0,0,564666,0,0,0,-55096.7,0,0,0,0,0,0,-84968,0,0,0,-172682,-312746.7,-312746.7,0,564666.0
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,1.84881e+09,0,2.79874e+09,0,0,569195,0,0,0,-72215.1,0,0,0,0,0,0,-97542.8,0,0,0,-164785,-334542.9,-334542.9,0,569195.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,1.85731e+09,1.92981e+06,2.79679e+09,0,0,547894,0,0,0,-70139.9,0,0,0,0,0,0,-98971.7,0,0,0,-155766,-324877.6,-324877.6,0,547894.0
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,2.06523e+09,0,2.58424e+09,0,2.78418e+06,564904,0,310.475,0,-7678.78,0,0,0,0,427.697,0,-40490.8,0,0,0,-138201,-185632.4,-186370.6,738.2,564904.0
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,2.37246e+09,0,1.75199e+09,0,4.597e+07,536437,765.825,4389.28,3032.7,0,712.765,158.916,0,0,1180.21,0,0,0,0,2283.36,-85240.4,-72717.3,-85240.4,12523.1,536437.0
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,2.67853e+09,0,1.05196e+09,0,1.04147e+08,478886,4770.07,7465.91,6131.02,0,1424.69,740.985,0,0,1725.95,0,0,361.587,0,6209.13,-20301.1,8528.2,-20301.1,28829.3,478886.0
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,1.23946e+06,0,5.62927e+08,0,0,466096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26080.3,-26080.3,-26080.3,0,466096.0
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,3.33735e+08,0,0,1438.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.4
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,3.99741e+08,0,0,1431.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1431.8
