Time,BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 1 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 2 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 3 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE 4 PSZ-AC:DesPer 3:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 1:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 2:Des Tot Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Heat Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Sens Cool Cap [W],BUILDING STORY 1 THERMALZONE PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
11:00:00,5.886760E-01,1.291856E+04,1.771838E+00,2.241778E+04,3.520206E+04,5.886760E-01,1.439740E+04,1.714703E+00,2.029470E+04,3.914787E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,6.272538E+03,8.596423E-01,1.087729E+04,1.706401E+04,2.858285E-01,6.990581E+03,8.296659E-01,9.822570E+03,1.900355E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.291856E+04,2.357993E+00,2.902731E+04,4.261894E+04,5.886760E-01,1.439740E+04,2.297707E+00,2.686954E+04,4.661247E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,6.272583E+03,1.109342E+00,1.368814E+04,2.045357E+04,2.858306E-01,6.990631E+03,1.076729E+00,1.260386E+04,2.239859E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.167156E+05,1.284056E+01,1.668405E+05,2.762727E+05,5.318523E+00,1.300765E+05,1.278879E+01,1.528952E+05,3.177299E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
12:00:00,5.886760E-01,1.236843E+04,1.768127E+00,2.292885E+04,3.699103E+04,5.886760E-01,1.384727E+04,1.711868E+00,2.081599E+04,4.101556E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,6.005426E+03,8.592633E-01,1.114164E+04,1.797958E+04,2.858285E-01,6.723469E+03,8.299908E-01,1.009400E+04,1.993783E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.236843E+04,2.004837E+00,2.559900E+04,3.899938E+04,5.886760E-01,1.384727E+04,1.948078E+00,2.348063E+04,4.305886E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,6.005469E+03,1.132628E+00,1.421934E+04,2.163317E+04,2.858306E-01,6.723517E+03,1.100910E+00,1.314416E+04,2.360447E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.117453E+05,1.266005E+01,1.697950E+05,2.865677E+05,5.318523E+00,1.251062E+05,1.260944E+01,1.558630E+05,3.282415E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
13:00:00,5.886760E-01,1.192833E+04,1.859933E+00,2.439983E+04,3.881536E+04,5.886760E-01,1.340717E+04,1.802844E+00,2.227755E+04,4.287785E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,5.791736E+03,8.611407E-01,1.137523E+04,1.814963E+04,2.858285E-01,6.509779E+03,8.322791E-01,1.033194E+04,2.009074E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.192833E+04,1.861197E+00,2.441990E+04,3.780901E+04,5.886760E-01,1.340717E+04,1.806215E+00,2.232140E+04,4.186176E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,5.791778E+03,1.105286E+00,1.412426E+04,2.117430E+04,2.858306E-01,6.509826E+03,1.074426E+00,1.305838E+04,2.311607E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.077691E+05,1.251727E+01,1.721477E+05,2.882668E+05,5.318523E+00,1.211300E+05,1.246757E+01,1.582257E+05,3.299738E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
14:00:00,5.886760E-01,1.165326E+04,2.104331E+00,2.742442E+04,4.258643E+04,5.886760E-01,1.313210E+04,2.045177E+00,2.527865E+04,4.665984E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,5.658180E+03,8.606417E-01,1.150297E+04,1.815925E+04,2.858285E-01,6.376223E+03,8.320941E-01,1.046319E+04,2.010049E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.165326E+04,1.795881E+00,2.395774E+04,3.747380E+04,5.886760E-01,1.313210E+04,1.741532E+00,2.186635E+04,4.152520E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,5.658221E+03,1.027903E+00,1.338727E+04,2.007408E+04,2.858306E-01,6.376269E+03,9.980443E-01,1.233267E+04,2.201227E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.052840E+05,1.236843E+01,1.729529E+05,2.872334E+05,5.318523E+00,1.186449E+05,1.231940E+01,1.590382E+05,3.289174E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
15:00:00,5.886760E-01,1.165326E+04,2.416523E+00,3.093718E+04,4.671918E+04,5.886760E-01,1.313210E+04,2.356423E+00,2.878052E+04,5.081632E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,5.658180E+03,8.539072E-01,1.142740E+04,1.804737E+04,2.858285E-01,6.376223E+03,8.256925E-01,1.039138E+04,1.999382E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.165326E+04,1.741777E+00,2.334714E+04,3.682667E+04,5.886760E-01,1.313210E+04,1.687896E+00,2.126105E+04,4.087981E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,5.658221E+03,9.302628E-01,1.228871E+04,1.876067E+04,2.858306E-01,6.376269E+03,9.016146E-01,1.124780E+04,2.070419E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.052840E+05,1.220598E+01,1.711267E+05,2.846945E+05,5.318523E+00,1.186449E+05,1.215734E+01,1.572165E+05,3.263662E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
16:00:00,5.886760E-01,1.198334E+04,2.676720E+00,3.353600E+04,4.932061E+04,5.886760E-01,1.346218E+04,2.616606E+00,3.137906E+04,5.342511E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,5.818447E+03,8.411306E-01,1.112344E+04,1.770486E+04,2.858285E-01,6.536490E+03,8.132158E-01,1.009080E+04,1.965260E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.198334E+04,1.674730E+00,2.226144E+04,3.554579E+04,5.886760E-01,1.346218E+04,1.621479E+00,2.018248E+04,3.959520E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,5.818489E+03,8.618736E-01,1.135862E+04,1.778176E+04,2.858306E-01,6.536537E+03,8.341711E-01,1.032838E+04,1.972989E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.082661E+05,1.202782E+01,1.661404E+05,2.791895E+05,5.318523E+00,1.216270E+05,1.197899E+01,1.522283E+05,3.208391E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
17:00:00,5.886760E-01,1.242344E+04,2.772463E+00,3.417587E+04,4.947290E+04,5.886760E-01,1.390228E+04,2.712817E+00,3.202421E+04,5.356376E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,6.032137E+03,8.761646E-01,1.130417E+04,1.811025E+04,2.858285E-01,6.750180E+03,8.477849E-01,1.026626E+04,2.006028E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.242344E+04,1.599849E+00,2.097805E+04,3.404509E+04,5.886760E-01,1.390228E+04,1.547482E+00,1.890909E+04,3.809077E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,6.032180E+03,8.186973E-01,1.065844E+04,1.707384E+04,2.858306E-01,6.750228E+03,7.916216E-01,9.635258E+03,1.902458E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.122423E+05,1.183768E+01,1.600242E+05,2.723416E+05,5.318523E+00,1.256032E+05,1.178905E+01,1.461142E+05,3.139711E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
18:00:00,5.886760E-01,1.297357E+04,2.653239E+00,3.228701E+04,4.685795E+04,5.886760E-01,1.445241E+04,2.594826E+00,3.014941E+04,5.093427E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,6.299249E+03,9.182086E-01,1.150986E+04,1.843804E+04,2.858285E-01,7.017292E+03,8.895284E-01,1.046854E+04,2.039293E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.297357E+04,1.521406E+00,1.954467E+04,3.239083E+04,5.886760E-01,1.445241E+04,1.470091E+00,1.748759E+04,3.643324E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,6.299294E+03,7.803753E-01,9.959398E+03,1.630359E+04,2.858306E-01,7.017342E+03,7.538645E-01,8.942594E+03,1.825473E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.172126E+05,1.163867E+01,1.528140E+05,2.642714E+05,5.318523E+00,1.305735E+05,1.158995E+01,1.389031E+05,3.058686E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
19:00:00,5.886760E-01,1.379876E+04,2.310988E+00,2.761160E+04,4.119809E+04,5.886760E-01,1.527760E+04,2.282461E+00,2.581073E+04,4.567393E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,6.699917E+03,9.080746E-01,1.099505E+04,1.770892E+04,2.858285E-01,7.417960E+03,8.798396E-01,9.958753E+03,1.966247E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.379876E+04,1.424886E+00,1.763269E+04,3.013480E+04,5.886760E-01,1.527760E+04,1.375155E+00,1.559349E+04,3.417429E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,6.699965E+03,7.310469E-01,9.003091E+03,1.517603E+04,2.858306E-01,7.418013E+03,7.053307E-01,7.995257E+03,1.712588E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.246680E+05,1.143293E+01,1.430430E+05,2.535516E+05,5.318523E+00,1.380289E+05,1.138391E+01,1.291288E+05,2.951017E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
20:00:00,5.886760E-01,1.440391E+04,1.795490E+00,2.120407E+04,3.348847E+04,5.886760E-01,1.588275E+04,1.752623E+00,1.924187E+04,3.763252E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,6.993740E+03,7.684480E-01,9.130070E+03,1.513752E+04,2.858285E-01,7.711783E+03,7.422138E-01,8.116403E+03,1.708339E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.440391E+04,1.375842E+00,1.647528E+04,2.895694E+04,5.886760E-01,1.588275E+04,1.327940E+00,1.445666E+04,3.301288E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,6.993790E+03,6.854034E-01,8.195323E+03,1.423602E+04,2.858306E-01,7.711839E+03,6.607486E-01,7.199458E+03,1.618961E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.301353E+05,1.124533E+01,1.354640E+05,2.452208E+05,5.318523E+00,1.434962E+05,1.119606E+01,1.215470E+05,2.867350E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
21:00:00,5.886760E-01,1.489902E+04,1.554578E+00,1.799732E+04,3.027210E+04,5.886760E-01,1.637786E+04,1.509876E+00,1.601475E+04,3.436610E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,7.234141E+03,6.853872E-01,7.955543E+03,1.383021E+04,2.858285E-01,7.952184E+03,6.611255E-01,6.964125E+03,1.578247E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.489902E+04,1.320714E+00,1.535882E+04,2.766722E+04,5.886760E-01,1.637786E+04,1.274761E+00,1.336209E+04,3.172782E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,7.234193E+03,6.504930E-01,7.561726E+03,1.352671E+04,2.858306E-01,7.952241E+03,6.269137E-01,6.577967E+03,1.548261E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.346085E+05,1.110200E+01,1.293768E+05,2.386673E+05,5.318523E+00,1.479694E+05,1.105254E+01,1.154576E+05,2.800789E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
22:00:00,5.886760E-01,1.539414E+04,1.442277E+00,1.623603E+04,2.866606E+04,5.886760E-01,1.687298E+04,1.397641E+00,1.425422E+04,3.142638E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,7.474542E+03,6.469134E-01,7.281676E+03,1.320789E+04,2.858285E-01,8.192585E+03,6.238900E-01,6.304186E+03,1.452203E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.539414E+04,1.278364E+00,1.438656E+04,2.656863E+04,5.886760E-01,1.687298E+04,1.232882E+00,1.239497E+04,2.928277E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,7.474596E+03,6.269881E-01,7.056408E+03,1.298196E+04,2.858306E-01,8.192644E+03,6.038480E-01,6.077532E+03,1.428758E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.390817E+05,1.099585E+01,1.237074E+05,2.326514E+05,5.318523E+00,1.524426E+05,1.094581E+01,1.097818E+05,2.619789E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
23:00:00,5.886760E-01,1.577923E+04,1.370300E+00,1.503860E+04,2.741581E+04,5.886760E-01,1.725807E+04,1.326362E+00,1.306459E+04,2.916419E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,7.661520E+03,6.226457E-01,6.820759E+03,1.273251E+04,2.858285E-01,8.379563E+03,5.996507E-01,5.843466E+03,1.354570E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.577923E+04,1.244351E+00,1.361799E+04,2.570332E+04,5.886760E-01,1.725807E+04,1.198915E+00,1.162715E+04,2.739265E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,7.661575E+03,6.086772E-01,6.662885E+03,1.254261E+04,2.858306E-01,8.379624E+03,5.855715E-01,5.684487E+03,1.334963E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.425609E+05,1.091160E+01,1.192787E+05,2.279110E+05,5.318523E+00,1.559218E+05,1.086084E+01,1.053449E+05,2.481617E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
24:00:00,5.886760E-01,1.616432E+04,1.316347E+00,1.404490E+04,2.629332E+04,5.886760E-01,1.764316E+04,1.272493E+00,1.207183E+04,2.704920E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858285E-01,7.848499E+03,6.033984E-01,6.416518E+03,1.226896E+04,2.858285E-01,8.566542E+03,5.801450E-01,5.436530E+03,1.259564E+04,2.858285E-01,1.904250E+04,2.858285E-01,0.000000E+00,0.000000E+00,5.886760E-01,1.616432E+04,1.214952E+00,1.290171E+04,2.488808E+04,5.886760E-01,1.764316E+04,1.168936E+00,1.090457E+04,2.557924E+04,5.886760E-01,3.921885E+04,5.886760E-01,0.000000E+00,0.000000E+00,2.858306E-01,7.848555E+03,5.932141E-01,6.301667E+03,1.212985E+04,2.858306E-01,8.566603E+03,5.698168E-01,5.320088E+03,1.245099E+04,2.858306E-01,1.904264E+04,2.858306E-01,0.000000E+00,0.000000E+00,5.318523E+00,1.460401E+05,1.083902E+01,1.149817E+05,2.232914E+05,5.318523E+00,1.594010E+05,1.078751E+01,1.010397E+05,2.347879E+05,5.318523E+00,3.543313E+05,5.318523E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,5.886760E-01,2.772463E+00,3.921885E+04,3.417587E+04,2.858285E-01,9.182086E-01,1.904250E+04,1.150986E+04,5.886760E-01,2.998062E+00,3.921885E+04,3.448009E+04,2.858306E-01,1.132628E+00,1.904264E+04,1.421934E+04,5.318523E+00,1.335108E+01,3.543313E+05,1.729529E+05
NonCoinc Peak,5.886760E-01,2.772463E+00,3.921885E+04,3.417587E+04,2.858285E-01,9.182086E-01,1.904250E+04,1.150986E+04,5.886760E-01,2.998062E+00,3.921885E+04,3.448009E+04,2.858306E-01,1.132628E+00,1.904264E+04,1.421934E+04,5.318523E+00,1.335108E+01,3.543313E+05,1.729529E+05
