Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,2.83614e+09,1.02158e+09,2.87127e+09,0,5.46338e+08,5.06609e+06,20479.3,0,0,0,501.551,0,31956.9,0,0,0,78330.7,0,-26831.2,0,38485.7,0,-3168.52,0,-12625.6,0,127128.8,-42625.3,169754.2,0.0
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,0,0,1.31324e+09,0,0,5.0683e+06,71918.9,0,0,0,0,0,66254.8,0,0,0,201301,0,-23751.8,0,135640,0,-49868.9,0,0,0,401494.0,-73620.7,475114.7,0.0
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,2.7493e+09,1.13715e+09,3.02351e+09,0,3.82513e+08,5.06656e+06,15839.5,0,0,0,0,0,10798.1,0,0,0,63038,0,-6969.27,0,29851.7,0,-5248.8,0,-6758.28,0,100551.0,-18976.4,119527.3,0.0
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,0,0,1.31324e+09,0,0,5.06954e+06,71859.9,0,0,0,0,0,85692.5,0,0,0,206695,0,0,0,135445,0,-42773.9,0,-19494.8,0,437423.7,-62268.7,499692.4,0.0
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,2.99086e+09,1.06132e+09,2.96265e+09,0,6.30853e+08,5.06955e+06,24913.3,0,0,0,0,0,33804.2,0,0,0,87123,0,-13256.2,0,48231.2,0,-11930.9,0,-26558,0,142326.6,-51745.1,194071.7,0.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,1.03696e+08,2.22666e+07,1.32951e+09,0,1.9721e+07,0,86257.5,0,952.424,0,17396.6,0,174086,0,4723.71,0,241327,0,0,0,168692,0,0,0,-1790.64,0,691644.6,-1790.6,693435.2,0.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,3.29637e+09,6.52656e+08,2.2836e+09,0,1.09327e+09,0,37684.1,0,22806.3,0,55840.4,0,100105,0,17249.7,0,117811,0,10648.5,0,71696.2,0,-17936.6,0,0,0,415904.6,-17936.6,433841.2,0.0
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,2.86768e+08,6.345e+07,1.50015e+09,0,6.18015e+07,0,127566,0,35408.3,0,17619.3,0,284614,0,39731.1,0,345423,0,26575.4,0,237211,0,0,0,0,0,1114148.1,0,1114148.1,0.0
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,3.51092e+09,8.5563e+08,2.55079e+09,0,1.02035e+09,0,31138.4,0,5691.27,0,37168.5,0,93488.3,0,7648.23,0,111412,0,5349.03,0,66799.7,0,-13505.5,0,0,0,345189.9,-13505.5,358695.4,0.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,9.86243e+08,3.05307e+08,1.82579e+09,0,8.37475e+07,0,114506,0,28079.6,0,14891.4,0,260551,0,37156,0,318066,0,19996.6,0,223684,0,0,0,0,0,1016930.6,0,1016930.6,0.0
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,3.75957e+09,7.05939e+08,2.36253e+09,0,1.2973e+09,0,39282.9,0,12035.1,0,70324.9,0,121416,0,13355.5,0,133058,0,120254,0,76224.6,0,-2569.36,0,0,0,583381.6,-2569.4,585951.0,0.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,1.59136e+09,4.27958e+08,1.99099e+09,0,2.24147e+08,0,153865,0,57224.9,0,22510.3,0,363855,0,69530.1,0,415125,0,46354.2,0,282245,0,-13936.7,0,0,0,1396772.8,-13936.7,1410709.5,0.0
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,3.63432e+09,9.01095e+08,2.68737e+09,0,1.11307e+09,4.99716e+06,35504,0,6483.51,0,43655.8,0,101479,0,11638.3,0,119451,0,45508.9,0,74350,0,-16653.7,0,0,0,421416.8,-16653.7,438070.5,0.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,1.72616e+09,4.35704e+08,2.07228e+09,0,2.70688e+08,5.07606e+06,195910,0,85363.9,0,22841.7,0,472441,0,104884,0,515096,0,54812.1,0,331697,0,0,0,0,0,1783045.7,0,1783045.7,0.0
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,3.95079e+09,7.74842e+08,2.52387e+09,0,1.46386e+09,5.07545e+06,48316.5,0,13956.1,0,76730.4,0,136752,0,19919.2,0,155997,0,138947,0,96156.2,0,-14112.8,0,0,0,672661.6,-14112.8,686774.4,0.0
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,1.57574e+09,4.27476e+08,2.16767e+09,0,2.34799e+08,5.07552e+06,141631,0,53469.9,0,23960,0,328715,0,57837.1,0,384702,0,49184.2,0,260166,0,0,0,0,0,1299665.2,0,1299665.2,0.0
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,5.73157e+09,8.71373e+07,2.80585e+09,0,1.07616e+09,5.07511e+06,36154.2,0,3587.11,0,5523.38,0,87841.5,0,6901.83,0,125049,0,0,0,72882.7,0,0,0,0,0,337939.7,0,337939.7,0.0
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,5.95427e+09,3.29749e+07,2.89851e+09,0,8.22659e+08,5.0748e+06,139515,0,8704.3,0,17920.2,0,78675.5,0,13556.9,0,118352,0,6050.5,0,223646,0,0,0,1629.97,0,608050.4,0,608050.4,0.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,5.55552e+09,1.55575e+08,4.76617e+09,0,8.74693e+08,5.07626e+06,72122.8,0,2984.54,0,11004.7,0,17501.4,0,5117.31,0,99496.4,0,0,0,113697,0,0,0,411.583,0,322335.7,0,322335.7,0.0
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,4.87854e+09,1.27194e+08,4.95618e+09,0,4.12744e+08,8.63324e+07,159392,0,942.454,0,16310.1,0,3578.74,0,10035,0,93425.3,0,-65865.8,0,196054,0,-79941.1,0,-29590.4,0,304340.3,-175397.3,479737.6,0.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,5.10551e+09,2.33973e+08,4.61914e+09,0,5.90266e+08,2.94653e+08,62921.9,0,0,0,6430.98,0,0,0,467.037,0,68064.3,0,-60780.2,0,78930.5,0,-54983.5,0,-47081.9,0,53969.1,-162845.6,216814.7,0.0
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,4.12895e+09,1.6583e+08,4.538e+09,0,2.24896e+08,3.35446e+08,129368,0,0,0,1571.29,0,0,0,0,0,60711.7,0,-109310,0,128452,0,-98503.3,0,-59663.8,0,52625.9,-267477.1,320103.0,0.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,4.51913e+09,2.55727e+08,4.64232e+09,0,4.46096e+08,3.96479e+08,48088.7,0,0,0,0,0,0,0,0,0,51630.2,0,-108156,0,43499.6,0,-89771.5,0,-63610.9,0,-118319.9,-261538.4,143218.5,0.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,3.36998e+09,1.88254e+08,4.5615e+09,0,1.28317e+08,4.17003e+08,88167.1,0,-9984.44,0,0,0,-27040.9,0,0,0,35703.2,0,-150890,0,69074.2,0,-118861,0,-67355.9,0,-181187.7,-374132.2,192944.5,0.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,3.77802e+09,2.82242e+08,4.66927e+09,0,3.06053e+08,3.60995e+08,38367.6,0,0,0,0,0,-18544.7,0,0,0,30575.9,0,-143105,0,23251.1,0,-108440,0,-68256.8,0,-246151.9,-338346.5,92194.6,0.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,3.23457e+09,1.87923e+08,4.56097e+09,0,1.20992e+08,4.16669e+08,77595,0,-15822.4,0,0,0,-30419.2,0,0,0,33551.9,0,-154760,0,52781.9,0,-125913,0,-67746.3,0,-230732.1,-394660.9,163928.8,0.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,3.4233e+09,2.82147e+08,4.6686e+09,0,2.40508e+08,3.96528e+08,29039.8,0,-15243.5,0,0,0,-41656,0,0,0,20706.4,0,-161898,0,19958.2,0,-123422,0,-68216.4,0,-340731.5,-410435.9,69704.4,0.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,2.90388e+09,1.87217e+08,4.55929e+09,0,7.65751e+07,3.76178e+08,51547.7,0,-32180.8,0,0,0,-57051.1,0,0,0,21417.1,0,-174580,0,34835.9,0,-139953,0,-66409.6,0,-362373.8,-470174.5,107800.7,0.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,3.56697e+09,2.82207e+08,4.66753e+09,0,2.60707e+08,3.20159e+08,26995.4,0,-23933.5,0,0,0,-41339.4,0,0,0,28384.3,0,-157374,0,19535.9,0,-133295,0,-63965,0,-344991.3,-419906.9,74915.6,0.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,3.16983e+09,1.64277e+08,5.24243e+09,0,1.12929e+08,2.08367e+08,49710.1,0,-31815.8,0,0,0,-46319.2,0,0,0,31145.2,0,-159889,0,42961.3,0,-144537,0,-62193.6,0,-320938.0,-444754.6,123816.6,0.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,2.31734e+09,4.67569e+07,3.23519e+09,0,5.23365e+07,9.14532e+07,0,0,0,0,0,0,0,0,0,0,13185.2,0,-5539.45,0,701.508,0,-8956.29,0,-4188.32,0,-4797.4,-18684.1,13886.7,0.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,2.9775e+09,1.53648e+07,3.29749e+09,0,1.12293e+08,9.14293e+07,442.697,0,0,0,0,0,0,0,0,0,22898.4,0,0,0,18636,0,-12923.4,0,0,0,29053.7,-12923.4,41977.1,0.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,3.77031e+09,0,2.04854e+09,0,8.92996e+07,9.14291e+07,967.944,0,0,0,0,0,0,0,0,0,24872.2,0,0,0,50490.3,0,0,0,0,0,76330.4,0,76330.4,0.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,4.49627e+09,4.98328e+07,2.40868e+09,0,3.21356e+08,5.08359e+07,12229.8,0,0,0,0,0,12973.8,0,0,0,48268,0,0,0,29272.5,0,0,0,0,0,102744.1,0,102744.1,0.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,1.69687e+09,5.83615e+08,2.27314e+09,0,3.19112e+08,5.07572e+06,9773.38,0,0,0,0,0,34943.3,0,0,0,57102.2,0,0,0,197154,0,-17449.9,0,0,0,281523.0,-17449.9,298972.9,0.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,4.22417e+08,5.45288e+07,1.57023e+09,0,1.60239e+08,5.07604e+06,53228.1,0,0,0,0,0,165376,0,0,0,294815,0,0,0,52010.6,0,-65306.8,0,0,0,500122.9,-65306.8,565429.7,0.0
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,3.58389e+09,9.85776e+08,2.81321e+09,0,8.40133e+08,5.08086e+06,17638.7,0,0,0,0,0,87015.4,0,0,0,122324,0,39612.4,0,143498,0,-4284.35,0,0,0,405804.2,-4284.4,410088.5,0.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,4.25801e+08,5.31198e+07,1.56194e+09,0,1.8857e+08,5.08163e+06,38126.1,0,0,0,0,0,136642,0,0,0,214887,0,2373.56,0,62605.8,0,-37234.8,0,0,0,417399.7,-37234.8,454634.5,0.0
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,2.34303e+09,7.57925e+08,2.50085e+09,0,4.59297e+08,5.08173e+06,9948.94,0,0,0,0,0,50694.5,0,0,0,82143.6,0,0,0,134318,0,-1973.07,0,0,0,275132.0,-1973.1,277105.0,0.0
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,1.55931e+09,3.51672e+08,2.06699e+09,0,3.08655e+08,5.08278e+06,104092,0,0,0,0,0,337725,0,0,0,398308,0,37486.2,0,69471.3,0,-30110.5,0,0,0,916972.0,-30110.5,947082.5,0.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,6.12712e+09,4.8456e+07,2.76158e+09,0,8.86609e+08,5.08134e+06,24572.4,0,0,0,0,0,102362,0,0,0,137691,0,977.86,0,199554,0,-2004.81,0,0,0,463152.5,-2004.8,465157.3,0.0
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,7.06606e+09,5.96335e+07,2.96672e+09,0,1.10307e+09,5.08272e+06,208258,0,4562,0,7457.99,0,83746,0,5956.78,0,122578,0,11990.1,0,116277,0,0,0,4180.49,0,565006.4,0,565006.4,0.0
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,5.8205e+09,5.72467e+07,4.6605e+09,0,6.87832e+08,5.08342e+06,66580.9,0,155.617,0,3518.83,0,31721.7,0,2742.69,0,111389,0,0,0,281171,0,0,0,0,0,497279.7,0,497279.7,0.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,5.91665e+09,9.13801e+07,4.92736e+09,0,7.02377e+08,8.64568e+07,248998,0,3306.14,0,6934.91,0,7234.78,0,6408.92,0,104086,0,-5300.57,0,134228,0,-44392.5,0,-6283.59,0,455220.1,-55976.7,511196.8,0.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,4.94557e+09,7.92284e+07,4.45483e+09,0,3.38543e+08,2.95188e+08,45693.2,0,0,0,0,0,0,0,0,0,60519.8,0,-80732.9,0,200435,0,-83591.8,0,-45415.9,0,96907.4,-209740.6,306648.0,0.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,5.81803e+09,8.30572e+07,4.46087e+09,0,5.15772e+08,3.35839e+08,135960,0,0,0,0,0,0,0,0,0,91509.2,0,-55492.3,0,64292.7,0,-90742.4,0,-52743.6,0,92783.6,-198978.3,291761.9,0.0
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,5.29218e+09,8.00539e+07,4.45735e+09,0,4.31685e+08,3.96966e+08,45936.2,0,-1280.61,0,0,0,0,0,0,0,81925.5,0,-76764.6,0,152994,0,-104020,0,-57699.3,0,41091.2,-239764.5,280855.7,0.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,4.974e+09,8.98004e+07,4.4677e+09,0,4.11481e+08,4.17646e+08,107695,0,0,0,0,0,0,0,0,0,65861.1,0,-89995.6,0,59387.7,0,-102966,0,-61598.6,0,-21616.4,-254560.2,232943.8,0.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,4.95766e+09,8.01329e+07,4.45757e+09,0,3.68423e+08,3.61252e+08,34711.7,0,-14552.5,0,0,0,0,0,0,0,70267.3,0,-100973,0,110802,0,-120220,0,-61805.1,0,-81769.6,-297550.6,215781.0,0.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,5.14961e+09,8.39737e+07,4.46198e+09,0,4.25638e+08,4.17387e+08,93813.6,0,-8506.25,0,0,0,0,0,0,0,70535.3,0,-93831,0,54871.6,0,-115368,0,-61300.4,0,-59785.1,-279005.7,219220.5,0.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,4.9162e+09,6.92611e+07,4.44676e+09,0,3.25462e+08,3.97043e+08,31642.9,0,-20808.6,0,0,0,0,0,0,0,60926.4,0,-112644,0,97334.7,0,-127723,0,-63159.3,0,-134430.9,-324334.9,189904.0,0.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,4.94994e+09,8.00124e+07,4.45716e+09,0,3.68223e+08,3.76816e+08,65479.9,0,-21977.4,0,0,0,0,0,0,0,57019.3,0,-115609,0,53655.9,0,-128060,0,-59827,0,-149318.3,-325473.4,176155.1,0.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,5.07741e+09,6.64328e+07,4.44287e+09,0,3.22594e+08,3.20586e+08,33396.5,0,-22663.6,0,0,0,0,0,0,0,60719.2,0,-110933,0,103667,0,-128830,0,-57699,0,-122342.9,-320125.6,197782.7,0.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,5.35305e+09,7.809e+07,5.16258e+09,0,4.0388e+08,2.08675e+08,79065,0,-15481,0,0,0,0,0,0,0,64105.4,0,-98190.2,0,54550.9,0,-124419,0,-55832.4,0,-96201.3,-293922.6,197721.3,0.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,4.57619e+09,0,2.99315e+09,0,1.60445e+08,9.15532e+07,0,0,0,0,0,0,0,0,0,0,41778.8,0,0,0,27054.9,0,-6628.08,0,-2620.09,0,59585.5,-9248.2,68833.7,0.0
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,4.87776e+09,6.294e+07,3.45357e+09,0,1.68481e+08,9.15692e+07,0,0,0,0,0,0,0,0,0,0,27175.9,0,0,0,19418.4,0,-42627.7,0,0,0,3966.6,-42627.7,46594.3,0.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,5.55476e+09,0,2.05283e+09,0,1.97231e+08,9.15624e+07,0,0,0,0,0,0,6649.34,0,0,0,47883.6,0,0,0,106424,0,0,0,0,0,160956.9,0,160956.9,0.0
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,6.26814e+09,5.95375e+07,2.42289e+09,0,3.69657e+08,5.08614e+07,0,0,0,0,0,0,7634.36,0,0,0,48744.1,0,0,0,48173.2,0,0,0,0,0,104551.7,0,104551.7,0.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,1.56254e+09,5.75123e+08,2.24762e+09,0,3.59433e+08,5.0805e+06,15438.8,0,0,0,0,0,47385.3,0,0,0,68379.2,0,12177.9,0,289090,0,-18120.5,0,0,0,414350.7,-18120.5,432471.2,0.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,1.26388e+09,2.95764e+08,1.89445e+09,0,2.41711e+08,5.08405e+06,25767.9,0,0,0,0,0,228289,0,0,0,358089,0,22963.9,0,74765.7,0,-79945.2,0,0,0,629930.3,-79945.2,709875.5,0.0
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,2.94721e+09,7.4228e+08,2.4838e+09,0,8.57918e+08,5.08921e+06,20777.9,0,0,0,0,0,103543,0,0,0,135695,0,153777,0,232365,0,-4691.33,0,0,0,641466.6,-4691.3,646157.9,0.0
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,1.69909e+09,4.0642e+08,2.03991e+09,0,3.48139e+08,5.08887e+06,25337.3,0,0,0,0,0,196732,0,0,0,286619,0,37649.9,0,87602.8,0,-44687.1,0,0,0,589253.9,-44687.1,633941.0,0.0
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,2.53932e+09,7.28309e+08,2.46745e+09,0,6.45931e+08,5.08979e+06,18379.9,0,0,0,0,0,79127.8,0,0,0,109093,0,85639.4,0,214256,0,-1717.89,0,0,0,504778.2,-1717.9,506496.1,0.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,1.88567e+09,4.1664e+08,2.15403e+09,0,4.17834e+08,5.08999e+06,68734.1,0,0,0,0,0,342403,0,0,0,427357,0,47744.9,0,100599,0,-37919.8,0,0,0,948918.2,-37919.8,986838.0,0.0
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,8.14773e+09,4.87178e+07,2.76737e+09,0,8.03261e+08,5.08887e+06,14271.6,0,0,0,0,0,89116.5,0,0,0,136822,0,3292.88,0,278846,0,-2502.36,0,0,0,519846.6,-2502.4,522349.0,0.0
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,8.91079e+09,5.77118e+07,2.96967e+09,0,1.0762e+09,5.09033e+06,142871,0,2418.24,0,4853.55,0,75381.5,0,3377.84,0,123926,0,10175.2,0,143717,0,0,0,5438.98,0,512159.3,0,512159.3,0.0
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,7.98504e+09,5.79077e+07,4.66684e+09,0,6.85161e+08,5.08943e+06,42194.1,0,0,0,2351.27,0,36083.2,0,1281.7,0,121519,0,0,0,295909,0,-2020.76,0,0,0,497317.5,-2020.8,499338.3,0.0
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,8.46856e+09,6.71759e+07,4.90921e+09,0,8.49671e+08,8.66109e+07,200907,0,1952,0,6668.4,0,15414.9,0,5942,0,123241,0,-5428.06,0,183290,0,-55793.4,0,-15.1923,0,476178.6,-61236.7,537415.3,0.0
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,7.36123e+09,6.5276e+07,4.44642e+09,0,4.80412e+08,2.95511e+08,47782.3,0,-241.919,0,0,0,0,0,0,0,97027.3,0,-46455.6,0,257615,0,-88944.8,0,-32560.3,0,234222.0,-168202.6,402424.6,0.0
