Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/04/2017 14:00,1,4,3,14,0,309600,56.0,82.2,5.232,6.7,6.7,0.0
01/04/2017 15:00,1,4,3,15,0,313200,56.5,82.2,5.457,6.7,6.7,0.0
01/04/2017 16:00,1,4,3,16,0,316800,56.4,82.2,5.433,6.7,6.7,0.0
01/04/2017 17:00,1,4,3,17,0,320400,57.0,82.2,5.895,6.7,6.7,0.0
01/04/2017 18:00,1,4,3,18,0,324000,56.0,82.2,6.766,6.7,6.7,0.0
01/04/2017 19:00,1,4,3,19,0,327600,55.0,82.2,4.104,15.6,6.7,3.912
01/04/2017 20:00,1,4,3,20,0,331200,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 21:00,1,4,3,21,0,334800,55.5,82.2,5.145,15.3,6.7,3.576
01/04/2017 22:00,1,4,3,22,0,338400,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 23:00,1,4,3,23,0,342000,55.9,82.2,3.2,13.2,6.7,0.861
01/05/2017 00:00,1,5,4,0,0,345600,77.5,82.2,0.051,7.6,6.7,0.05
01/05/2017 01:00,1,5,4,1,0,349200,55.5,82.2,3.114,13.3,6.7,0.909
01/05/2017 02:00,1,5,4,2,0,352800,47.2,82.2,0.356,14.3,6.7,0.537
01/05/2017 03:00,1,5,4,3,0,356400,56.3,82.2,3.317,12.9,6.7,0.734
01/05/2017 04:00,1,5,4,4,0,360000,46.2,82.2,0.558,14.3,6.7,0.518
01/05/2017 05:00,1,5,4,5,0,363600,56.8,82.2,3.42,12.4,6.7,0.641
01/05/2017 06:00,1,5,4,6,0,367200,58.2,82.2,4.116,15.6,6.7,4.119
01/05/2017 07:00,1,5,4,7,0,370800,56.5,82.2,3.36,12.7,6.7,0.854
01/05/2017 08:00,1,5,4,8,0,374400,57.8,82.2,9.29,6.7,6.7,0.0
01/05/2017 09:00,1,5,4,9,0,378000,57.0,82.2,7.288,6.7,6.7,0.0
01/05/2017 10:00,1,5,4,10,0,381600,55.9,82.2,6.15,6.7,6.7,0.0
01/05/2017 11:00,1,5,4,11,0,385200,55.1,82.2,5.086,6.7,6.7,0.0
01/05/2017 12:00,1,5,4,12,0,388800,55.1,82.2,4.85,6.7,6.7,0.0
01/05/2017 13:00,1,5,4,13,0,392400,54.8,82.2,4.742,6.7,6.7,0.0
01/05/2017 14:00,1,5,4,14,0,396000,54.7,82.2,4.393,6.7,6.7,0.0
01/05/2017 15:00,1,5,4,15,0,399600,53.4,82.2,3.864,6.7,6.7,0.0
01/05/2017 16:00,1,5,4,16,0,403200,53.2,82.2,3.785,6.7,6.7,0.0
01/05/2017 17:00,1,5,4,17,0,406800,53.4,82.2,3.786,6.7,6.7,0.0
01/05/2017 18:00,1,5,4,18,0,410400,54.1,82.2,4.922,6.7,6.7,0.0
01/05/2017 19:00,1,5,4,19,0,414000,54.0,82.2,2.687,15.1,6.7,3.696
01/05/2017 20:00,1,5,4,20,0,417600,66.0,82.2,0.204,12.1,6.7,0.45
01/05/2017 21:00,1,5,4,21,0,421200,54.7,82.2,3.913,15.6,6.7,3.843
01/05/2017 22:00,1,5,4,22,0,424800,46.0,82.2,0.242,15.9,6.7,0.777
01/05/2017 23:00,1,5,4,23,0,428400,56.0,82.2,0.575,11.8,6.7,0.789
01/06/2017 00:00,1,6,5,0,0,432000,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 01:00,1,6,5,1,0,435600,46.2,82.2,1.694,14.2,6.7,1.523
01/06/2017 02:00,1,6,5,2,0,439200,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 03:00,1,6,5,3,0,442800,42.6,82.2,1.482,14.2,6.7,1.637
01/06/2017 04:00,1,6,5,4,0,446400,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 05:00,1,6,5,5,0,450000,51.0,82.2,2.986,14.1,6.7,1.554
01/06/2017 06:00,1,6,5,6,0,453600,54.8,82.2,1.411,15.8,6.7,2.08
01/06/2017 07:00,1,6,5,7,0,457200,56.8,82.2,4.799,15.1,6.7,2.948
01/06/2017 08:00,1,6,5,8,0,460800,61.6,82.2,11.784,6.7,6.7,0.0
01/06/2017 09:00,1,6,5,9,0,464400,59.8,82.2,8.443,6.7,6.7,0.0
01/06/2017 10:00,1,6,5,10,0,468000,56.5,82.2,5.819,6.7,6.7,0.0
01/06/2017 11:00,1,6,5,11,0,471600,54.5,82.2,2.595,6.7,6.7,0.0
01/06/2017 12:00,1,6,5,12,0,475200,51.2,82.2,2.559,6.7,6.7,0.0
01/06/2017 13:00,1,6,5,13,0,478800,50.3,82.2,2.524,6.7,6.7,0.0
01/06/2017 14:00,1,6,5,14,0,482400,50.3,82.2,2.048,6.7,6.7,0.0
01/06/2017 15:00,1,6,5,15,0,486000,49.6,82.2,1.703,6.7,6.7,0.0
01/06/2017 16:00,1,6,5,16,0,489600,49.8,82.2,1.586,6.7,6.7,0.0
01/06/2017 17:00,1,6,5,17,0,493200,50.5,82.2,2.277,6.7,6.7,0.0
01/06/2017 18:00,1,6,5,18,0,496800,51.5,82.2,3.56,6.7,6.7,0.0
01/06/2017 19:00,1,6,5,19,0,500400,54.1,82.2,2.655,15.1,6.7,3.641
01/06/2017 20:00,1,6,5,20,0,504000,66.2,82.2,0.173,11.0,6.7,0.359
01/06/2017 21:00,1,6,5,21,0,507600,54.8,82.2,3.881,15.6,6.7,3.754
01/06/2017 22:00,1,6,5,22,0,511200,47.3,82.2,0.275,15.9,6.7,0.782
01/06/2017 23:00,1,6,5,23,0,514800,51.0,82.2,0.999,13.2,6.7,1.008
01/07/2017 00:00,1,7,6,0,0,518400,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 01:00,1,7,6,1,0,522000,47.9,82.2,1.719,14.1,6.7,1.1
01/07/2017 02:00,1,7,6,2,0,525600,62.5,82.2,0.081,10.0,6.7,0.217
01/07/2017 03:00,1,7,6,3,0,529200,55.0,82.2,3.006,14.0,6.7,1.008
01/07/2017 04:00,1,7,6,4,0,532800,46.5,82.2,0.393,14.4,6.7,0.543
01/07/2017 05:00,1,7,6,5,0,536400,56.5,82.2,3.349,12.7,6.7,0.618
01/07/2017 06:00,1,7,6,6,0,540000,59.3,82.2,3.653,15.6,6.7,2.927
01/07/2017 07:00,1,7,6,7,0,543600,56.9,82.2,3.462,12.2,6.7,0.551
01/07/2017 08:00,1,7,6,8,0,547200,57.4,82.2,3.1,15.7,6.7,3.173
01/07/2017 09:00,1,7,6,9,0,550800,55.4,82.2,7.179,6.7,6.7,0.0
01/07/2017 10:00,1,7,6,10,0,554400,54.7,82.2,6.83,6.7,6.7,0.0
01/07/2017 11:00,1,7,6,11,0,558000,54.2,82.2,6.582,6.7,6.7,0.0
01/07/2017 12:00,1,7,6,12,0,561600,54.3,82.2,6.634,6.7,6.7,0.0
01/07/2017 13:00,1,7,6,13,0,565200,55.6,82.2,5.191,15.2,6.7,3.487
01/07/2017 14:00,1,7,6,14,0,568800,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 15:00,1,7,6,15,0,572400,57.3,82.2,6.902,15.8,6.7,3.827
01/07/2017 16:00,1,7,6,16,0,576000,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 17:00,1,7,6,17,0,579600,58.3,82.2,8.099,15.7,6.7,4.471
01/07/2017 18:00,1,7,6,18,0,583200,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 19:00,1,7,6,19,0,586800,58.7,82.2,4.297,10.5,6.7,0.267
01/07/2017 20:00,1,7,6,20,0,590400,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 21:00,1,7,6,21,0,594000,58.6,82.2,4.88,14.3,6.7,0.533
01/07/2017 22:00,1,7,6,22,0,597600,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 23:00,1,7,6,23,0,601200,58.8,82.2,5.263,14.2,6.7,0.688
01/08/2017 00:00,1,8,0,0,0,604800,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 01:00,1,8,0,1,0,608400,57.4,82.2,5.279,14.3,6.7,1.092
01/08/2017 02:00,1,8,0,2,0,612000,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 03:00,1,8,0,3,0,615600,58.3,82.2,5.832,14.3,6.7,1.057
01/08/2017 04:00,1,8,0,4,0,619200,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 05:00,1,8,0,5,0,622800,58.6,82.2,6.082,14.2,6.7,1.021
01/08/2017 06:00,1,8,0,6,0,626400,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 07:00,1,8,0,7,0,630000,58.2,82.2,5.887,14.3,6.7,1.054
01/08/2017 08:00,1,8,0,8,0,633600,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 09:00,1,8,0,9,0,637200,57.4,82.2,5.625,14.3,6.7,1.052
01/08/2017 10:00,1,8,0,10,0,640800,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 11:00,1,8,0,11,0,644400,57.1,82.2,5.2,14.3,6.7,1.087
01/08/2017 12:00,1,8,0,12,0,648000,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 13:00,1,8,0,13,0,651600,56.6,82.2,4.83,14.3,6.7,1.112
01/08/2017 14:00,1,8,0,14,0,655200,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 15:00,1,8,0,15,0,658800,56.4,82.2,4.752,14.3,6.7,1.159
01/08/2017 16:00,1,8,0,16,0,662400,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 17:00,1,8,0,17,0,666000,57.3,82.2,5.511,14.3,6.7,1.068
01/08/2017 18:00,1,8,0,18,0,669600,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 19:00,1,8,0,19,0,673200,56.8,82.2,5.342,14.3,6.7,1.069
01/08/2017 20:00,1,8,0,20,0,676800,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 21:00,1,8,0,21,0,680400,56.6,82.2,5.194,14.2,6.7,1.123
01/08/2017 22:00,1,8,0,22,0,684000,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 23:00,1,8,0,23,0,687600,56.9,82.2,5.395,14.3,6.7,1.05
01/09/2017 00:00,1,9,1,0,0,691200,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 01:00,1,9,1,1,0,694800,57.0,82.2,5.507,14.3,6.7,1.038
01/09/2017 02:00,1,9,1,2,0,698400,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 03:00,1,9,1,3,0,702000,58.3,82.2,6.095,14.2,6.7,1.011
01/09/2017 04:00,1,9,1,4,0,705600,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 05:00,1,9,1,5,0,709200,56.6,82.2,5.183,14.2,6.7,1.124
01/09/2017 06:00,1,9,1,6,0,712800,59.2,82.2,1.903,15.7,6.7,1.892
01/09/2017 07:00,1,9,1,7,0,716400,59.6,82.2,7.248,15.1,6.7,2.029
01/09/2017 08:00,1,9,1,8,0,720000,61.2,82.2,12.607,6.7,6.7,0.0
01/09/2017 09:00,1,9,1,9,0,723600,58.9,82.2,9.169,6.7,6.7,0.0
01/09/2017 10:00,1,9,1,10,0,727200,57.8,82.2,7.931,6.7,6.7,0.0
01/09/2017 11:00,1,9,1,11,0,730800,56.6,82.2,7.017,6.7,6.7,0.0
01/09/2017 12:00,1,9,1,12,0,734400,56.2,82.2,6.363,6.7,6.7,0.0
01/09/2017 13:00,1,9,1,13,0,738000,55.3,82.2,6.34,6.7,6.7,0.0
01/09/2017 14:00,1,9,1,14,0,741600,55.8,82.2,6.037,6.7,6.7,0.0
01/09/2017 15:00,1,9,1,15,0,745200,56.1,82.2,5.733,6.7,6.7,0.0
01/09/2017 16:00,1,9,1,16,0,748800,55.8,82.2,5.747,6.7,6.7,0.0
01/09/2017 17:00,1,9,1,17,0,752400,56.1,82.2,6.007,6.7,6.7,0.0
01/09/2017 18:00,1,9,1,18,0,756000,56.1,82.2,7.461,6.7,6.7,0.0
01/09/2017 19:00,1,9,1,19,0,759600,55.1,82.2,4.896,15.4,6.7,4.414
01/09/2017 20:00,1,9,1,20,0,763200,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 21:00,1,9,1,21,0,766800,56.1,82.2,6.651,15.6,6.7,4.939
01/09/2017 22:00,1,9,1,22,0,770400,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 23:00,1,9,1,23,0,774000,57.4,82.2,3.566,12.1,6.7,0.402
01/10/2017 00:00,1,10,2,0,0,777600,55.0,82.2,0.167,11.5,6.7,0.327
01/10/2017 01:00,1,10,2,1,0,781200,56.9,82.2,3.458,12.5,6.7,0.631
01/10/2017 02:00,1,10,2,2,0,784800,44.8,82.2,0.503,14.3,6.7,0.519
01/10/2017 03:00,1,10,2,3,0,788400,55.9,82.2,3.202,12.8,6.7,0.861
01/10/2017 04:00,1,10,2,4,0,792000,47.8,82.2,0.657,14.3,6.7,0.511
01/10/2017 05:00,1,10,2,5,0,795600,56.8,82.2,3.419,12.2,6.7,0.604
01/10/2017 06:00,1,10,2,6,0,799200,59.6,82.2,4.808,15.6,6.7,3.952
01/10/2017 07:00,1,10,2,7,0,802800,58.0,82.2,3.715,10.7,6.7,0.2
01/10/2017 08:00,1,10,2,8,0,806400,60.8,82.2,12.033,6.7,6.7,0.0
01/10/2017 09:00,1,10,2,9,0,810000,59.3,82.2,8.756,6.7,6.7,0.0
01/10/2017 10:00,1,10,2,10,0,813600,56.8,82.2,6.538,6.7,6.7,0.0
01/10/2017 11:00,1,10,2,11,0,817200,54.6,82.2,4.732,6.7,6.7,0.0
01/10/2017 12:00,1,10,2,12,0,820800,50.9,82.2,2.954,6.7,6.7,0.0
01/10/2017 13:00,1,10,2,13,0,824400,49.7,82.2,2.898,6.7,6.7,0.0
01/10/2017 14:00,1,10,2,14,0,828000,50.7,82.2,2.816,6.7,6.7,0.0
01/10/2017 15:00,1,10,2,15,0,831600,49.4,82.2,2.372,6.7,6.7,0.0
01/10/2017 16:00,1,10,2,16,0,835200,49.4,82.2,2.422,6.7,6.7,0.0
01/10/2017 17:00,1,10,2,17,0,838800,48.4,82.2,2.183,6.7,6.7,0.0
01/10/2017 18:00,1,10,2,18,0,842400,50.9,82.2,3.771,6.7,6.7,0.0
01/10/2017 19:00,1,10,2,19,0,846000,53.0,82.2,2.226,15.0,6.7,3.549
01/10/2017 20:00,1,10,2,20,0,849600,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 21:00,1,10,2,21,0,853200,54.6,82.2,3.904,15.7,6.7,4.206
01/10/2017 22:00,1,10,2,22,0,856800,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 23:00,1,10,2,23,0,860400,54.1,82.2,0.623,12.2,6.7,0.838
01/11/2017 00:00,1,11,3,0,0,864000,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 01:00,1,11,3,1,0,867600,45.8,82.2,1.443,14.2,6.7,1.173
01/11/2017 02:00,1,11,3,2,0,871200,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 03:00,1,11,3,3,0,874800,46.5,82.2,1.507,14.1,6.7,1.124
01/11/2017 04:00,1,11,3,4,0,878400,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 05:00,1,11,3,5,0,882000,48.5,82.2,2.023,14.1,6.7,1.488
01/11/2017 06:00,1,11,3,6,0,885600,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 07:00,1,11,3,7,0,889200,45.8,82.2,1.715,14.3,6.7,1.669
01/11/2017 08:00,1,11,3,8,0,892800,55.1,82.2,6.047,13.0,6.7,0.318
01/11/2017 09:00,1,11,3,9,0,896400,53.9,82.2,4.295,13.3,6.7,1.158
01/11/2017 10:00,1,11,3,10,0,900000,53.8,82.2,3.818,13.8,6.7,1.844
01/11/2017 11:00,1,11,3,11,0,903600,51.7,82.2,2.874,12.1,6.7,3.601
01/11/2017 12:00,1,11,3,12,0,907200,52.5,82.2,2.971,10.5,6.7,5.391
01/11/2017 13:00,1,11,3,13,0,910800,49.6,82.2,2.457,10.8,6.7,5.024
01/11/2017 14:00,1,11,3,14,0,914400,47.7,82.2,1.865,11.5,6.7,4.803
01/11/2017 15:00,1,11,3,15,0,918000,48.1,82.2,1.85,11.8,6.7,4.955
01/11/2017 16:00,1,11,3,16,0,921600,45.5,82.2,1.366,11.9,6.7,5.832
01/11/2017 17:00,1,11,3,17,0,925200,44.9,82.2,1.269,11.9,6.7,5.389
01/11/2017 18:00,1,11,3,18,0,928800,45.2,82.2,1.754,12.0,6.7,5.126
01/11/2017 19:00,1,11,3,19,0,932400,56.2,82.2,3.565,12.7,6.7,5.16
01/11/2017 20:00,1,11,3,20,0,936000,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 21:00,1,11,3,21,0,939600,54.7,82.2,4.384,12.9,6.7,5.275
01/11/2017 22:00,1,11,3,22,0,943200,65.0,82.2,0.268,11.3,6.7,0.681
01/11/2017 23:00,1,11,3,23,0,946800,56.2,82.2,3.298,12.8,6.7,0.706
01/12/2017 00:00,1,12,4,0,0,950400,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 01:00,1,12,4,1,0,954000,57.0,82.2,3.782,11.9,6.7,0.511
01/12/2017 02:00,1,12,4,2,0,957600,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 03:00,1,12,4,3,0,961200,59.5,82.2,5.303,14.2,6.7,0.509
01/12/2017 04:00,1,12,4,4,0,964800,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 05:00,1,12,4,5,0,968400,61.3,82.2,6.355,14.1,6.7,0.729
01/12/2017 06:00,1,12,4,6,0,972000,62.4,82.2,2.251,15.7,6.7,1.89
01/12/2017 07:00,1,12,4,7,0,975600,62.6,82.2,9.015,15.1,6.7,1.723
01/12/2017 08:00,1,12,4,8,0,979200,63.1,82.2,14.773,6.7,6.7,0.0
01/12/2017 09:00,1,12,4,9,0,982800,62.4,82.2,12.653,6.7,6.7,0.0
01/12/2017 10:00,1,12,4,10,0,986400,62.0,82.2,11.319,6.7,6.7,0.0
01/12/2017 11:00,1,12,4,11,0,990000,60.4,82.2,9.226,6.7,6.7,0.0
01/12/2017 12:00,1,12,4,12,0,993600,59.3,82.2,8.092,6.7,6.7,0.0
01/12/2017 13:00,1,12,4,13,0,997200,58.6,82.2,7.672,6.7,6.7,0.0
01/12/2017 14:00,1,12,4,14,0,1000800,58.0,82.2,6.498,6.7,6.7,0.0
01/12/2017 15:00,1,12,4,15,0,1004400,57.5,82.2,6.146,6.7,6.7,0.0
01/12/2017 16:00,1,12,4,16,0,1008000,57.8,82.2,6.258,6.7,6.7,0.0
01/12/2017 17:00,1,12,4,17,0,1011600,58.0,82.2,6.464,6.7,6.7,0.0
01/12/2017 18:00,1,12,4,18,0,1015200,57.5,82.2,7.864,6.7,6.7,0.0
01/12/2017 19:00,1,12,4,19,0,1018800,55.2,82.2,4.31,15.1,6.7,2.716
01/12/2017 20:00,1,12,4,20,0,1022400,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 21:00,1,12,4,21,0,1026000,55.9,82.2,5.122,15.5,6.7,2.757
01/12/2017 22:00,1,12,4,22,0,1029600,82.2,82.2,0.0,6.7,6.7,0.0
