Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,1.90251e+08,0,7.5729e+08,0,5.07199e+06,142512,0,0,224.15,0,0,31.6393,0,0,237.56,217.676,196.961,220.212,17.0141,0,263.065,1408.3,0,1408.3,142512.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,1.42388e+08,0,8.24529e+08,0,0,141330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,141330.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,1.21832e+08,0,7.38287e+08,0,0,134431,0,-4066.38,0,0,0,0,0,0,0,0,0,0,0,-1923.47,0,-5989.9,-5989.9,0,134431.0
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,1.27512e+08,0,7.39494e+08,0,0,134138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134138.0
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,1.66158e+08,0,6.72596e+08,0,0,127311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,127311.0
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,1.77094e+08,0,6.68631e+08,0,488379,127127,0,0,0,0,0,0,0,0,27.7971,18.3672,0,89.205,0,0,0,135.4,0,135.4,127127.0
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,1.19212e+08,0,7.31861e+08,0,0,127149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,127149.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,1.31935e+08,0,8.1979e+08,0,0,134382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134382.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,1.42142e+08,0,7.84946e+08,0,0,141912,0,-4589.92,0,0,0,0,0,0,0,0,0,0,0,-1825,0,-6414.9,-6414.9,0,141912.0
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,1.44268e+08,0,7.41584e+08,0,0,142707,0,-7307.05,0,0,0,0,0,0,0,0,0,0,0,-4673.98,0,-11981.0,-11981.0,0,142707.0
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,1.54413e+08,0,7.42366e+08,0,0,134089,0,-8522.21,0,0,0,0,0,0,0,0,0,0,0,-6149.88,0,-14672.1,-14672.1,0,134089.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,1.28216e+08,0,6.89617e+08,0,0,142660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,142660.0
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,3.69036e+08,0,4.85599e+08,0,2.40902e+07,134127,0,0,634.626,0,0,861.651,0,0,1099.78,661.778,721.204,756.523,971.918,0,982.414,6689.9,0,6689.9,134127.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,3.30785e+08,0,3.29291e+08,0,3.00918e+07,120180,0,0,821.996,0,0,1176.44,0,0,1307.99,848.002,847.159,882.38,1186.72,0,1287.55,8358.2,0,8358.2,120180.0
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,1.45562e+08,0,0,120310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120310.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,8.77461e+07,0,0,530.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,530.8
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,1.04855e+08,0,0,527.274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,527.3
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,8.7747e+07,0,0,523.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,523.8
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,61571.6,3.22675e+08,0,1.58966e+08,0,8.92075e+07,520.357,0,0,2474.13,58.631,131.293,3872.44,88.0776,0,3872.86,2499.91,2461.61,2495.78,3759.2,0,3954.41,25668.3,0,25668.3,520.4
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,51350.5,1.12662e+08,0,2.80678e+08,0,7.37488e+07,516.933,0,0,2137.78,0,0,3258.66,0,0,2947.08,2163.87,1882.29,1924.57,2814.39,0,3375.56,20504.2,0,20504.2,516.9
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,34107.6,8.21539e+07,627400,3.76738e+08,0,5.7194e+07,116660,0,-696.91,1606.61,0,0,2426.18,0,0,2370.92,1623.22,1524.97,1557.75,2259.34,0,2520.54,15192.6,-696.9,15889.5,116660.0
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,6.98799e+07,0,6.08651e+08,0,1.53673e+07,146458,0,-1920.16,487.068,0,0,590.018,0,0,593.195,502.458,449.396,479.915,496.595,0,668.676,2347.2,-1920.2,4267.3,146458.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,1.42827e+08,0,6.21244e+08,0,4.85658e+06,143539,0,0,190.463,0,0,116.855,0,0,161.437,216.32,181.087,219.451,73.3406,0,189.328,1348.3,0,1348.3,143539.0
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,1.8536e+08,0,6.74451e+08,0,672277,138393,0,-4754.71,23.2547,0,0,0,0,0,0,14.841,64.5025,83.9594,0,-1135.94,0,-5704.1,-5890.7,186.6,138393.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,2.1759e+08,0,7.87966e+08,0,1.14262e+07,134470,0,0,364.941,0,0,183.294,0,0,594.855,343.705,428.644,445.408,337.624,0,474.68,3173.2,0,3173.2,134470.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,1.09287e+08,0,8.45874e+08,0,0,138009,0,-829.323,0,0,0,0,0,0,0,0,0,0,0,0,0,-829.3,-829.3,0,138009.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,1.05449e+08,0,7.70022e+08,0,0,134739,0,-9901.85,0,0,0,0,0,0,0,0,0,0,0,-7220.46,0,-17122.3,-17122.3,0,134739.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,1.33827e+08,0,7.61659e+08,0,0,130918,0,-10651.3,0,0,0,0,0,0,0,0,0,0,0,-7757.63,0,-18408.9,-18408.9,0,130918.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,1.89373e+08,0,7.03783e+08,0,0,127217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,127217.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,2.08356e+08,0,6.86001e+08,0,829550,127429,0,0,0,0,0,0,0,0,62.0522,35.7511,16.1286,116.007,0,0,0,229.9,0,229.9,127429.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.42072e+08,0,7.86471e+08,0,0,127384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,127384.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,1.22289e+08,0,8.67431e+08,0,0,134537,0,-135.963,0,0,0,0,0,0,0,0,0,0,0,0,0,-136.0,-136.0,0,134537.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,1.31598e+08,0,8.10412e+08,0,0,143743,0,-9289.51,0,0,0,0,0,0,0,0,0,0,0,-6798.8,0,-16088.3,-16088.3,0,143743.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,1.76751e+08,0,7.79882e+08,0,0,146661,0,-13247.4,0,0,0,0,0,0,0,0,0,0,0,-10346.2,0,-23593.6,-23593.6,0,146661.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,1.47258e+08,0,7.81912e+08,0,0,141633,0,-12980.7,0,0,0,0,0,0,0,0,0,0,0,-10496.7,0,-23477.4,-23477.4,0,141633.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,1.75253e+08,0,7.29397e+08,0,0,146144,0,-2929.55,0,0,0,0,0,0,0,0,0,0,0,0,0,-2929.6,-2929.6,0,146144.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,2.97861e+08,0,5.18835e+08,0,704576,138488,0,0,10.7457,0,0,0,0,0,0,43.1819,54.4252,86.3215,0,0,0,194.7,0,194.7,138488.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,3.39048e+08,0,3.37591e+08,0,2.51764e+07,123741,0,0,711.145,0,0,995.969,0,0,1058.28,741.976,703.123,734.584,952.056,0,1095.67,6992.8,0,6992.8,123741.0
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,1.45687e+08,0,0,120495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120495.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,8.77466e+07,0,0,535.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.6
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,1.04855e+08,0,0,532.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.5
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,8.77467e+07,0,0,528.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,72449.5,3.462e+08,0,1.60591e+08,0,1.08423e+08,525.466,0,0,2845.61,405.146,616.693,4411.96,438.786,0,4597.59,2901.85,2915.09,2967.44,4461.12,0,4546.97,31108.3,0,31108.3,525.5
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,57137.7,1.21776e+08,193902,2.81861e+08,0,8.33032e+07,522.008,0,-215.111,2379.63,0,0,3643.49,0,0,3363.12,2423.61,2152.41,2197.68,3235.16,0,3765.55,22945.5,-215.1,23160.6,522.0
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,43254.5,9.62686e+07,0,3.77388e+08,0,6.77111e+07,116817,0,-1634.91,1864.91,0,0,2843.5,0,0,2839.03,1903.04,1823.32,1863.71,2729.33,0,2943.41,17175.3,-1634.9,18810.3,116817.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,1.67736e+08,0,6.09456e+08,0,2.54607e+07,146332,-88.1106,-1803.71,741.674,0,0,998.46,0,0,1034.03,774.039,731.944,766.222,939.786,0,1083.38,5177.7,-1891.8,7069.5,146332.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,2.36641e+08,0,6.224e+08,0,8.8385e+06,143507,0,0,335.692,0,0,343.569,0,0,265.222,361.703,261.921,290.488,190.011,0,405.673,2454.3,0,2454.3,143507.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,2.61382e+08,0,6.74954e+08,0,1.51853e+07,138484,0,-5394.28,429.607,0,0,359.474,0,0,746.518,435.661,549.605,570.034,552.828,-696.737,573.391,-1873.9,-6091.0,4217.1,138484.0
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,3.41726e+08,0,7.8839e+08,0,2.7654e+07,134816,0,0,763.481,0,0,799.048,0,0,1338.8,764.378,909.154,917.69,1051.18,0,1135.17,7678.9,0,7678.9,134816.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,1.85401e+08,0,8.46632e+08,0,0,137978,0,-5563.06,0,0,0,0,0,0,0,0,0,0,0,-1864.42,0,-7427.5,-7427.5,0,137978.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,1.94038e+08,0,7.70232e+08,0,0,134827,0,-14621.8,0,0,0,0,0,0,0,0,0,0,0,-10753.5,0,-25375.3,-25375.3,0,134827.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,1.75629e+08,0,7.61147e+08,0,0,131081,-751.065,-15382.5,0,0,0,0,0,0,0,0,0,0,0,-11400.6,0,-27534.2,-27534.2,0,131081.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,3.58692e+08,0,7.03866e+08,0,409636,127496,0,-1003.88,0,0,0,0,0,0,14.5338,0,0,98.8034,0,0,0,-890.5,-1003.9,113.3,127496.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,3.5806e+08,0,6.91677e+08,0,1.79038e+07,127689,0,0,382.182,0,0,407.937,0,0,968.876,571.005,531.19,681.429,602.34,0,826.256,4971.2,0,4971.2,127689.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,3.22314e+08,0,7.87523e+08,0,1.36478e+07,127383,0,-1181.03,310.729,0,0,287.458,0,0,725.012,444.285,441.977,541.464,428.648,0,609.161,2607.7,-1181.0,3788.7,127383.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,2.78696e+08,0,8.68436e+08,0,0,134804,0,-9083.83,0,0,0,0,0,0,0,0,0,0,0,-5572.59,0,-14656.4,-14656.4,0,134804.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,2.49173e+08,0,8.07823e+08,0,0,146171,-589.694,-18234.2,0,0,0,0,0,0,0,0,0,0,0,-14688.2,0,-33512.1,-33512.1,0,146171.0
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,2.68801e+08,0,7.80761e+08,0,0,147307,0,-17832.2,0,0,0,0,0,0,0,0,0,0,0,-14812.8,0,-32645.0,-32645.0,0,147307.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,1.65754e+08,0,7.81831e+08,0,0,141785,0,-17546.3,0,0,0,0,0,0,0,0,0,0,0,-14478.3,0,-32024.6,-32024.6,0,141785.0
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,3.80985e+08,0,7.30955e+08,0,0,146190,0,-3090.04,0,0,0,0,0,0,0,0,0,0,0,-133.82,0,-3223.9,-3223.9,0,146190.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,4.20084e+08,0,5.1985e+08,0,1.26763e+07,138805,0,0,410.219,0,0,457.521,0,0,496.69,463.997,350.369,403.637,323.61,0,612.979,3519.0,0,3519.0,138805.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,4.87777e+08,0,3.38523e+08,0,3.89629e+07,123913,0,0,1122.02,0,0,1646.4,0,0,1582.98,1172.34,1014.32,1066.08,1434.77,0,1780.71,10819.6,0,10819.6,123913.0
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,7.97689e+07,0,1.46698e+08,0,4.76192e+06,120645,0,0,0,301.004,397.92,0,495.943,128.855,0,0,0,0,0,0,0,1323.7,0,1323.7,120645.0
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,8.77465e+07,0,0,531.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,531.0
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,1.04993e+08,0,0,527.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,527.5
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,8.7797e+07,0,0,524.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,524.1
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,88133.4,3.32624e+08,0,1.62807e+08,0,1.36606e+08,520.615,0,0,3551.74,941.697,1360.83,5559.54,1461.58,741.458,5010.98,3607.32,3176.47,3223.23,4809.77,0,5684.03,39128.6,0,39128.6,520.6
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,69277.9,1.50468e+08,333432,2.84097e+08,0,1.06517e+08,517.189,0,-340.199,3092.14,191.488,216.134,4751.94,258.621,110.803,3997.54,3143.43,2533.1,2592,3811.78,0,4913.65,29272.4,-340.2,29612.6,517.2
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,64056.1,1.26924e+08,0,3.79625e+08,0,9.07612e+07,116972,0,-1904.71,2552.68,137.928,59.5555,3932.3,157.676,21.6443,3608.01,2596.36,2294.76,2346.36,3462.65,0,4042.73,23307.9,-1904.7,25212.7,116972.0
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,4.04842e+08,0,6.11163e+08,0,4.99037e+07,146484,0,-1380.2,1475.25,0,0,2164.27,0,0,1961.83,1513.05,1302.72,1348.81,1832.2,0,2257.62,12475.6,-1380.2,13855.8,146484.0
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,4.94346e+08,0,6.15638e+08,0,2.97025e+07,143545,0,0,1164.58,0,0,625.366,0,0,1564.19,777.173,1053.24,736.494,563.783,0,1761.62,8246.4,0,8246.4,143545.0
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,3.89079e+08,0,6.7593e+08,0,1.86813e+07,138590,0,-979.51,912.698,0,0,0,0,0,1339.78,284.844,912.195,394.628,0,0,1342.9,4207.5,-979.5,5187.0,138590.0
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,3.45643e+08,0,7.90122e+08,0,3.01073e+07,135061,0,0,1241.33,0,0,0,0,0,2073.19,806.625,1348.71,996.597,0,0,1891.44,8357.9,0,8357.9,135061.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,1.90224e+08,0,8.46682e+08,0,6.51365e+06,138113,0,-5669.95,118.001,0,0,0,0,0,693.518,0,452.488,348.054,0,-733.612,195.607,-4595.9,-6403.6,1807.7,138113.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,2.43934e+08,0,7.70376e+08,0,0,134923,-2623.72,-19111.5,0,0,0,-1778.61,0,0,0,0,0,0,-731.296,-14835.6,0,-39080.7,-39080.7,0,134923.0
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,1.89715e+08,0,7.61258e+08,0,0,131252,0,-6765.9,0,0,0,0,0,0,0,0,0,0,0,-1901.56,0,-8667.5,-8667.5,0,131252.0
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,2.75947e+08,0,7.02874e+08,0,8.92064e+06,127771,0,-1119.44,0,0,0,0,0,0,1074.83,267.636,0,666.042,0,0,468.514,1357.6,-1119.4,2477.0,127771.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,3.3023e+08,0,6.8375e+08,0,2.22425e+07,127678,0,0,67.91,0,0,0,0,0,1951.76,914.24,519.795,1195.31,0,0,1527.34,6176.4,0,6176.4,127678.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,3.2437e+08,0,7.87277e+08,0,2.22515e+07,127682,0,-1275.53,238.956,0,0,0,0,0,1852.15,846.364,685.453,1143.16,0,0,1411.63,4902.2,-1275.5,6177.7,127682.0
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,2.53422e+08,0,8.68343e+08,0,6.1811e+06,134818,0,-4818.78,0,0,0,0,0,0,735.991,150.094,115.2,488.494,0,0,225.476,-3103.5,-4818.8,1715.3,134818.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,2.73924e+08,0,8.09204e+08,0,0,145383,-689.74,-18326,0,0,0,0,0,0,0,0,0,0,0,-13802,0,-32817.7,-32817.7,0,145383.0
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,2.32752e+08,0,7.80331e+08,0,0,147099,0,-17922.4,0,0,0,0,0,0,0,0,0,0,0,-12923.5,0,-30845.9,-30845.9,0,147099.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,2.10505e+08,0,7.82178e+08,0,0,141733,0,-17631.4,0,0,0,0,0,0,0,0,0,0,0,-12411,0,-30042.4,-30042.4,0,141733.0
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,3.96268e+08,0,7.31296e+08,0,3.45343e+06,146176,0,-3206.18,0,0,0,0,0,0,427.673,80.5492,70.8653,323.299,0,0,56.0687,-2247.7,-3206.2,958.5,146176.0
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,4.18491e+08,0,5.19761e+08,0,2.15779e+07,138902,0,0,533.641,0,0,0,0,0,1543.77,809.094,745.462,995.443,97.7205,0,1266.62,5991.8,0,5991.8,138902.0
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,4.67248e+08,0,3.38284e+08,0,4.42066e+07,124181,0,0,1157.48,66.4721,0,782.745,315.154,182.306,2368.26,1415.59,1248.25,1488.86,976.154,0,2272.03,12273.3,0,12273.3,124181.0
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,8.66818e+07,0,1.46942e+08,0,6.37013e+06,120688,0,0,0,410.868,31.7623,0,824.907,503.482,0,0,0,0,0,0,0,1771.0,0,1771.0,120688.0
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,8.77462e+07,0,0,535.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,1.04855e+08,0,0,532.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,8.79363e+07,0,0,528.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,76638.5,3.34089e+08,0,1.63018e+08,0,1.39665e+08,525.382,0,0,3369.18,1178.03,1129.24,4091.62,2066.1,1301.73,5972.86,3698.73,3461.85,3766.18,4095.58,0,5880.46,40011.6,0,40011.6,525.4
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,66062.2,1.45535e+08,367579,2.8391e+08,0,1.02383e+08,521.925,0,-366.073,2848.53,297.034,42.6386,3315.09,517.825,366.337,4570.05,3149.19,2598.72,2883.47,2851.18,0,5023.8,28097.8,-366.1,28463.9,521.9
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,39998,1.0558e+08,0,3.78166e+08,0,7.4449e+07,117126,0,-1970.23,2126,6.89986,0,2444.77,27.9064,65.7882,3535.98,2348.14,2012.88,2240.04,2139.98,0,3732.16,18710.3,-1970.2,20680.5,117126.0
