Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2019 11:00,1,1,2,11,0,39600,1.4,50,0,0,0,2.53893e+08,0,9.35717e+07,4395.96,2447.24,0,-23027,1352.75,2260.01,0,4680.48,1410.35,0,-22354.9,5998.08,1269.31,2335.3,5588.05,0,-18040.3,-45381.9,27341.6,4396.0
01/01/2019 12:00,1,1,2,12,0,43200,2.8,42,0,0,0,2.66915e+08,0,9.03545e+07,5221.62,2114.49,0,-22754.3,1711.72,2213.22,0,4424.32,1698.13,0,-22242.4,5528.13,1449.84,2194.69,4623.87,0,-19038.3,-44996.7,25958.4,5221.6
01/01/2019 13:00,1,1,2,13,0,46800,4.4,34,0,0,0,2.41675e+08,0,9.5131e+07,5979.63,2052.03,0,-20080.7,2155.95,2303.23,0,4602.14,2113.98,0,-19656.6,5358.29,1827.72,2228.78,4447.46,0,-12647.7,-39737.3,27089.6,5979.6
01/01/2019 14:00,1,1,2,14,0,50400,3.3,37,0,0,0,2.51321e+08,0,8.49925e+07,5664.03,1320.41,0,-22157.8,2116.88,1718.71,0,4372.89,2054.19,0,-21692.8,5045.31,1748.18,1601.19,4047.68,0,-19825.2,-43850.6,24025.4,5664.0
01/01/2019 15:00,1,1,2,15,0,54000,3.9,35,0,0,0,2.50649e+08,0,7.48821e+07,4005.48,814.121,0,-22032,1909.55,1237.96,0,3963.27,1882.58,0,-21610.8,4595.81,1593.08,1151.99,3667.49,0,-22826.9,-43642.8,20815.9,4005.5
01/01/2019 16:00,1,1,2,16,0,57600,2.2,36,0,0,0,2.50288e+08,0,7.11911e+07,3978.46,430.694,0,-21869.2,1919.27,830.549,0,3906.88,1933.2,0,-21487.7,4509.35,1704.47,780.996,3736.78,0,-23604.7,-43356.9,19752.2,3978.5
01/01/2019 17:00,1,1,2,17,0,61200,-0.6,54,0,0,0,2.69866e+08,0,7.45545e+07,4802.68,872.406,0,-21715.7,1859.27,1029.37,0,3753.8,1947.79,0,-21452.9,4407.26,1853.73,1087.65,3875.79,0,-22481.5,-43168.6,20687.1,4802.7
01/01/2019 18:00,1,1,2,18,0,64800,-2.2,62,0,0,0,1.90961e+08,0,1.10959e+08,3171.99,2263.91,0,-14611.5,2882.38,2432.84,0,5242.54,2853.45,0,-14425,6050.26,2762.52,2417.19,5177.18,95.4533,3141.2,-29036.5,32177.7,3172.0
01/01/2019 19:00,1,1,2,19,0,68400,-5,68,0,0,0,1.19141e+08,0,1.15164e+08,3146.51,3494.69,312.154,0,3693.14,3314.29,216.972,7293.96,3257.58,0,0,7793.96,3893.46,2931.01,7551.13,852.787,44605.1,0,44605.1,3146.5
01/01/2019 20:00,1,1,2,20,0,72000,-5.6,65,0,0,0,1.07148e+08,0,0,2275.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2275.0
01/01/2019 21:00,1,1,2,21,0,75600,-6.1,64,0,0,0,9.54286e+07,0,0,2670.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2670.6
01/01/2019 22:00,1,1,2,22,0,79200,-6.1,64,0,0,0,9.77989e+07,0,0,1852.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1852.3
01/01/2019 23:00,1,1,2,23,0,82800,-6.1,55,0,0,0,8.69643e+07,0,0,78.1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
01/02/2019 00:00,1,2,3,0,0,86400,-5,50,0,0,0,8.18214e+07,0,0,77.3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
01/02/2019 01:00,1,2,3,1,0,90000,-5,48,0,0,0,9.75856e+07,0,0,76.3839,0,0,0,0,0,0,0,0,0,0,0,0,0,143.592,0,143.6,0,143.6,76.4
01/02/2019 02:00,1,2,3,2,0,93600,-5.6,46,0,0,0,9.97162e+07,0,901011,75.476,0,0,0,0,0,0,0,0,0,0,0,0,0,468.698,0,468.7,0,468.7,75.5
01/02/2019 03:00,1,2,3,3,0,97200,-5,41,0,0,0,1.0185e+08,0,3.05817e+06,76.3677,0,0,0,0,0,0,0,0,0,0,0,0,0,763.728,0,763.7,0,763.7,76.4
01/02/2019 04:00,1,2,3,4,0,100800,-6.7,48,0,0,0,1.00138e+08,0,3.05394e+06,77.8245,0,0,0,0,0,0,0,0,0,0,308.562,204.285,0,1231.17,0,1744.0,0,1744.0,77.8
01/02/2019 05:00,1,2,3,5,0,104400,-5.6,43,0,0,0,1.01562e+08,0,4.10563e+06,76.8992,0,0,0,0,0,0,0,0,0,0,33.8823,186.749,0,1215.5,0,1436.1,0,1436.1,76.9
01/02/2019 06:00,1,2,3,6,0,108000,-6.1,45,0,0,0,1.12883e+08,0,4.68092e+06,75.9851,39.5264,0,0,0,0,0,0,0,0,0,137.287,384.3,0,1318.31,0,1879.4,0,1879.4,76.0
01/02/2019 07:00,1,2,3,7,0,111600,-4.4,37,0,0,0,1.48866e+08,0,2.05994e+08,75.0821,6093.83,5044.13,-19583.1,5477.28,5132.83,3058.98,13620.8,5283.57,0,-12314.1,15794,5716.44,5006.16,11736.9,3447.11,53514.8,-31897.2,85412.0,75.1
01/02/2019 08:00,1,2,3,8,0,115200,-2.8,34,0,0,0,1.57071e+08,0,2.04071e+08,3287.16,5804.97,3858.37,-16751,5085.48,4692.86,1858.96,9275.34,5149.9,0,-15603.2,10323,5761.95,4799.31,11061.5,2282.11,37599.6,-32354.2,69953.7,3287.2
01/02/2019 09:00,1,2,3,9,0,118800,-1.7,36,0,0,0,2.56202e+08,0,1.43163e+08,3981.12,3773.42,1612.18,-23543.1,3192.9,3305.99,407.49,6889,3207.01,0,-22532.3,7982.62,3413.02,3364.41,7671.22,683.998,-572.1,-46075.4,45503.3,3981.1
01/02/2019 10:00,1,2,3,10,0,122400,2.2,30,0,0,0,2.55218e+08,0,1.07375e+08,4394.1,2796.52,0,-23284.3,1826.11,2600.54,0,5672.01,1851.03,0,-22436.9,6881.85,1715.37,2666.41,6133.77,0,-13577.6,-45721.2,32143.6,4394.1
01/02/2019 11:00,1,2,3,11,0,126000,5.6,25,0,0,0,2.53499e+08,0,8.61307e+07,4403.26,2170.24,0,-22964.9,1187.52,2181.51,0,4722.77,1227.28,0,-22234.3,6108.02,872.642,2253.36,4627.14,0,-19848.7,-45199.2,25350.5,4403.3
01/02/2019 12:00,1,2,3,12,0,129600,8.9,15,0,0,0,2.66004e+08,0,7.20953e+07,5226.79,1547.03,0,-22699,1180.6,1662.87,0,3706.46,1290.88,0,-22139.9,4795.41,873.893,1760.89,3388.45,0,-24632.4,-44838.9,20206.5,5226.8
01/02/2019 13:00,1,2,3,13,0,133200,9.4,16,0,0,0,2.40761e+08,0,7.4835e+07,5992.07,1464.34,-123.114,-20027.6,1490.57,1643.18,0,3711.22,1628.6,0,-19565.2,4644.16,1203.69,1741.46,3306.86,0,-18881.8,-39715.9,20834.1,5992.1
01/02/2019 14:00,1,2,3,14,0,136800,9.4,19,0,0,0,2.50342e+08,0,5.38457e+07,5664.62,720.412,-360.313,-22111.5,1074.66,979.189,0,2900.37,1233.54,0,-21614.1,3736.7,779.035,1088.56,2437.29,0,-29136.2,-44085.9,14949.8,5664.6
01/02/2019 15:00,1,2,3,15,0,140400,10,25,0,0,0,2.48839e+08,0,4.35323e+07,4012.27,53.1202,-817.638,-21988.4,991.815,404.662,-50.6085,2668.92,1157.17,0,-21539.7,3429.45,695.407,502.132,2190.63,0,-32303.0,-44396.3,12093.3,4012.3
01/02/2019 16:00,1,2,3,16,0,144000,7.8,25,0,0,0,2.48637e+08,0,4.65227e+07,3985.84,0,-614.371,-21830.3,1144.2,325.208,0,2821.86,1311.96,0,-21425.2,3537.73,907.954,427.703,2436.76,0,-30956.5,-43869.9,12913.4,3985.8
01/02/2019 17:00,1,2,3,17,0,147600,6.7,26,0,0,0,2.68382e+08,0,5.20033e+07,4809.68,340.824,0,-21678.2,1222.28,551.446,0,2869.32,1403.72,0,-21395.4,3568.18,1105.34,693.405,2662.71,0,-28656.4,-43073.6,14417.2,4809.7
01/02/2019 18:00,1,2,3,18,0,151200,5,30,0,0,0,1.89741e+08,0,8.21929e+07,3171.38,1489.13,0,-14577.1,1933.59,1587.99,0,3885.89,2086.74,0,-14373.7,4514.37,1848.03,1736.65,3722.12,0,-6146.3,-28950.8,22804.5,3171.4
01/02/2019 19:00,1,2,3,19,0,154800,1.1,39,0,0,0,1.16927e+08,0,8.22915e+07,3145.8,2690.76,0,0,3039.51,2724.59,0,5838.85,2727.01,0,0,6088.57,2973.05,2465.57,5645.8,0,34193.7,0,34193.7,3145.8
01/02/2019 20:00,1,2,3,20,0,158400,0,43,0,0,0,1.07148e+08,0,0,2279.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2279.6
01/02/2019 21:00,1,2,3,21,0,162000,-1.7,46,0,0,0,9.54286e+07,0,0,2669.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2669.8
01/02/2019 22:00,1,2,3,22,0,165600,-1.1,38,0,0,0,9.77989e+07,0,0,1860.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1860.5
01/02/2019 23:00,1,2,3,23,0,169200,0.6,30,0,0,0,8.69643e+07,0,0,77.5237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
01/03/2019 00:00,1,3,4,0,0,172800,0,32,0,0,0,8.18214e+07,0,0,76.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
01/03/2019 01:00,1,3,4,1,0,176400,-0.6,33,0,0,0,9.75856e+07,0,0,75.6915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
01/03/2019 02:00,1,3,4,2,0,180000,-0.6,33,0,0,0,9.75856e+07,0,0,75.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.6
01/03/2019 03:00,1,3,4,3,0,183600,-1.1,35,0,0,0,9.75856e+07,0,0,78.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.0
01/03/2019 04:00,1,3,4,4,0,187200,-1.7,36,0,0,0,9.75856e+07,0,0,77.1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.1
01/03/2019 05:00,1,3,4,5,0,190800,-1.7,36,0,0,0,9.75856e+07,0,0,76.2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.2
01/03/2019 06:00,1,3,4,6,0,194400,-1.1,33,0,0,0,1.08907e+08,0,0,75.296,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7912,0,13.8,0,13.8,75.3
01/03/2019 07:00,1,3,4,7,0,198000,-1.1,35,0,0,0,1.51249e+08,0,1.89617e+08,77.019,5189.5,3355.89,-19625.6,5013.87,4765.22,2586.19,11852.2,4853.49,0,-18885.1,13590.3,5409.94,4616.9,12533.5,2666.72,37923.0,-38510.7,76433.7,77.0
01/03/2019 08:00,1,3,4,8,0,201600,-0.6,35,0,0,0,1.52588e+08,0,1.84515e+08,3222.46,4754.39,2766.71,-14990.2,4530.46,4271.86,1944.11,8302.93,4533.24,0,-14191.1,8840.17,4843.6,4282.71,9306.41,2071.9,31267.2,-29181.3,60448.5,3222.5
01/03/2019 09:00,1,3,4,9,0,205200,3.3,25,0,0,0,2.56189e+08,0,1.2036e+08,4030.13,3024.35,496.969,-23663.8,2536.56,2800.87,0,5854.62,2602.12,0,-22824.6,6973.35,2578.51,2893.07,6381.99,88.9554,-10257.0,-46488.4,36231.4,4030.1
01/03/2019 10:00,1,3,4,10,0,208800,5.6,23,0,0,0,2.54952e+08,0,9.4676e+07,4402.3,2276.28,0,-23398.1,1703.46,2267.29,0,4914.05,1758.55,0,-22685.8,5827.69,1499.9,2346.04,4875.45,0,-18615.2,-46083.9,27468.7,4402.3
01/03/2019 11:00,1,3,4,11,0,212400,6.1,32,0,0,0,2.5287e+08,0,6.8621e+07,4406.66,1622.73,0,-23071,797.377,1612.61,0,3654.01,967.735,0,-22453.9,4626.13,577.206,1799.47,3498.5,0,-26369.1,-45524.9,19155.8,4406.7
01/03/2019 12:00,1,3,4,12,0,216000,6.7,22,0,0,0,2.66485e+08,0,7.5288e+07,5233.78,1589.75,-108.885,-22794.9,1381.67,1912.41,0,3935.66,1412.57,0,-22335.9,4542.96,899.024,1930.21,3271.34,0,-24364.1,-45239.7,20875.6,5233.8
01/03/2019 13:00,1,3,4,13,0,219600,5.6,29,0,0,0,2.4228e+08,0,8.41695e+07,5992.39,1644.25,-812.002,-20116.8,1936.44,2082.99,0,4277.03,1934.78,0,-19743.6,4674.3,1413.14,2035.81,3471.23,0,-17202.4,-40672.4,23470.0,5992.4
01/03/2019 14:00,1,3,4,14,0,223200,4.6,27,0,0,0,2.51107e+08,0,7.52079e+07,5674.81,920.948,-1524.43,-22193,1965.64,1537.99,0,4158.68,1912.58,0,-21776.9,4401.8,1369.38,1402.83,3212.71,0,-24611.8,-45494.3,20882.6,5674.8
01/03/2019 15:00,1,3,4,15,0,226800,2.3,32,0,0,0,2.50148e+08,0,6.24981e+07,4018.61,343.36,-1686.12,-22064.9,1699.11,884.286,-215.852,3663.71,1726.26,0,-21690.8,3993.2,1267.98,816.439,2954.33,0,-28309.0,-45657.7,17348.7,4018.6
01/03/2019 16:00,1,3,4,16,0,230400,-0.3,38,0,0,0,2.50074e+08,0,6.70561e+07,3987.95,539.021,-576.113,-21899.4,1820.71,1041.17,0,3759.64,1843.08,0,-21563.2,4064.64,1443.99,982.687,3125.13,0,-25418.6,-44038.7,18620.1,3988.0
01/03/2019 17:00,1,3,4,17,0,234000,-3,42,0,0,0,2.69742e+08,0,7.32919e+07,4812.07,1120.86,0,-21743.6,1814.25,1364.26,0,3687.29,1893.46,0,-21524.4,4057.57,1634.44,1411.67,3345.92,0,-22938.3,-43268.0,20329.7,4812.1
01/03/2019 18:00,1,3,4,18,0,237600,-5.8,58,0,0,0,1.90442e+08,0,9.48124e+07,3178.54,2017.15,0,-14639,2269.07,1983.83,0,4330.7,2417.71,0,-14494,4849.91,2300.5,2127.37,4305.17,0,-2531.6,-29133.0,26601.4,3178.5
01/03/2019 19:00,1,3,4,19,0,241200,-5.6,48,0,0,0,1.17435e+08,0,8.61903e+07,3148.1,2914.69,0,0,2957.27,2656.36,0,5636.8,2558.43,0,0,5254.42,3192.08,2318.03,5878.03,0,33366.1,0,33366.1,3148.1
01/03/2019 20:00,1,3,4,20,0,244800,-7.2,64,0,0,0,1.07148e+08,0,0,2274.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2274.3
01/03/2019 21:00,1,3,4,21,0,248400,-8.8,65,0,0,0,9.54286e+07,0,0,2680.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2680.5
01/03/2019 22:00,1,3,4,22,0,252000,-9.9,67,0,0,0,9.77989e+07,0,0,1855.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1855.7
01/03/2019 23:00,1,3,4,23,0,255600,-11.4,71,0,0,0,8.69643e+07,0,0,75.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
01/04/2019 00:00,1,4,5,0,0,259200,-12.4,81,0,0,0,8.18214e+07,0,0,76.2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.2
01/04/2019 01:00,1,4,5,1,0,262800,-13.5,88,0,0,0,9.75856e+07,0,0,77.8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
01/04/2019 02:00,1,4,5,2,0,266400,-16.2,90,0,0,0,9.75856e+07,0,0,76.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.9
01/04/2019 03:00,1,4,5,3,0,270000,-16.2,86,0,0,0,9.97141e+07,0,776864,76.0253,0,0,0,0,0,0,0,0,0,0,0,0,0,251.66,0,251.7,0,251.7,76.0
01/04/2019 04:00,1,4,5,4,0,273600,-14.7,82,0,0,0,9.97207e+07,0,2.1524e+06,75.1218,0,0,0,0,0,0,0,0,0,0,0,34.2904,0,886.481,0,920.8,0,920.8,75.1
01/04/2019 05:00,1,4,5,5,0,277200,-14.2,80,0,0,0,9.97179e+07,0,1.76086e+06,77.6494,0,0,0,0,0,0,0,0,0,0,0,156.231,0,842.217,0,998.4,0,998.4,77.6
01/04/2019 06:00,1,4,5,6,0,280800,-13.3,76,0,0,0,1.11056e+08,0,4.0074e+06,77.459,207.968,0,0,0,0,0,0,0,0,0,0,413.207,0,1289.03,0,1910.2,0,1910.2,77.5
01/04/2019 07:00,1,4,5,7,0,284400,-11.8,65,0,0,0,1.52359e+08,0,1.9317e+08,76.5381,6425.61,4022.81,-19878.2,4859.54,4615.67,1541.43,11533.8,5068.86,0,-19226.3,14863.2,6535.48,4836.61,15212.3,2300.8,42711.6,-39104.5,81816.1,76.5
01/04/2019 08:00,1,4,5,8,0,288000,-9.1,64,0,0,0,1.53041e+08,0,1.81088e+08,3226.11,5673.52,2614.14,-15039.8,4342.61,4078.05,579.205,7957.19,4669.14,0,-14287.9,8953.7,5287.56,4416.93,10912.6,1228.89,31385.8,-29327.7,60713.5,3226.1
01/04/2019 09:00,1,4,5,9,0,291600,-5.9,56,0,0,0,2.56793e+08,0,1.3167e+08,4031.48,3946.09,797.261,-23747.2,2638.2,2987.34,0,6089.11,2904.35,0,-22949.4,7410.93,3266.87,3275.2,8319.11,0,-5062.1,-46696.6,41634.5,4031.5
01/04/2019 10:00,1,4,5,10,0,295200,-0.5,42,0,0,0,2.55991e+08,0,1.14351e+08,4403.44,3123.66,0,-23474.7,2194.33,2578.65,0,5339.13,2374.13,0,-22801.3,6516.12,2472.14,2770.63,6738,0,-12169.2,-46276.0,34106.8,4403.4
01/04/2019 11:00,1,4,5,11,0,298800,3.3,36,0,0,0,2.54224e+08,0,9.90461e+07,4410.73,2444.74,0,-23139.3,2043.15,2136.61,0,4419.75,2222.95,0,-22559,5498.15,2170.34,2307.55,5144.01,0,-17311.0,-45698.3,28387.3,4410.7
01/04/2019 12:00,1,4,5,12,0,302400,3.8,38,0,0,0,2.66534e+08,0,8.06442e+07,5239.63,1884.49,0,-22860.4,1580.94,1621.08,0,3477.58,1840.8,0,-22436.3,4525.97,1706.37,1861.92,3927.05,0,-22870.5,-45296.7,22426.2,5239.6
01/04/2019 13:00,1,4,5,13,0,306000,8,32,0,0,0,2.41344e+08,0,8.47538e+07,6002.09,1930.73,0,-20177.5,1846.17,1863.21,0,3747.71,2019.36,0,-19837.3,4494.24,1792.94,2007.71,3823.42,0,-16489.3,-40014.8,23525.5,6002.1
01/04/2019 14:00,1,4,5,14,0,309600,9.6,31,0,0,0,2.5118e+08,0,6.9282e+07,5684.42,1515.52,0,-22250.5,1489.43,1494.78,0,3116.96,1670.5,0,-21865.9,3799.79,1407.01,1652.41,3094.51,0,-24875.5,-44116.4,19240.9,5684.4
01/04/2019 15:00,1,4,5,15,0,313200,11.1,29,0,0,0,2.49142e+08,0,6.02521e+07,4017.92,1215.03,0,-22117.2,1295.77,1204.09,0,2755.48,1505.65,0,-21773.1,3419.56,1227.87,1382.05,2730.58,0,-27154.2,-43890.3,16736.1,4017.9
01/04/2019 16:00,1,4,5,16,0,316800,10,31,0,0,0,2.49529e+08,0,6.71647e+07,3990.72,1305.74,0,-21949.2,1575.15,1417,0,3116.98,1718.19,0,-21641.6,3644.41,1404.71,1521.74,2930.72,0,-24956.2,-43590.8,18634.6,3990.7
01/04/2019 17:00,1,4,5,17,0,320400,7.2,42,0,0,0,2.68087e+08,0,5.44924e+07,4818.77,1015.33,0,-21791.8,1156.82,878.502,0,2436.02,1443.69,0,-21599.8,3156.87,1267.08,1132.63,2652.95,0,-28251.7,-43391.6,15139.9,4818.8
01/04/2019 18:00,1,4,5,18,0,324000,7.2,40,0,0,0,1.89759e+08,0,8.92357e+07,3181.08,1888.09,848.666,-14682.9,1924.5,1807,280.699,3552.66,2135.26,0,-14563.6,4140.73,1958.96,1996.46,3648.69,563.683,-4501.1,-29246.5,24745.4,3181.1
01/04/2019 19:00,1,4,5,19,0,327600,6.1,37,0,0,0,1.1649e+08,0,8.92516e+07,3154.01,2887.87,2018.66,0,2865.07,2770.54,1206.39,5155.87,2821.82,0,0,5745.32,2905.66,2714.84,5230.21,1420.44,37742.7,0,37742.7,3154.0
01/04/2019 20:00,1,4,5,20,0,331200,7.2,28,0,0,0,1.07148e+08,0,0,2279.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2279.2
01/04/2019 21:00,1,4,5,21,0,334800,6.1,29,0,0,0,9.54286e+07,0,0,2675.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2675.2
01/04/2019 22:00,1,4,5,22,0,338400,5.6,29,0,0,0,9.77989e+07,0,0,1855.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1855.7
01/04/2019 23:00,1,4,5,23,0,342000,5,31,0,0,0,8.69643e+07,0,0,78.2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
01/05/2019 00:00,1,5,6,0,0,345600,10,21,0,0,0,8.18214e+07,0,0,77.2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.3
01/05/2019 01:00,1,5,6,1,0,349200,5,31,0,0,0,6.91038e+07,0,0,76.3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
01/05/2019 02:00,1,5,6,2,0,352800,10.6,25,0,0,0,6.91038e+07,0,0,75.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
