Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/03/2017 22:00,1,3,2,22,0,252000,56.4,82.2,11.875,15.2,6.7,0.664
01/03/2017 23:00,1,3,2,23,0,255600,53.9,82.2,2.318,13.6,6.7,10.283
01/04/2017 00:00,1,4,3,0,0,259200,53.9,82.2,1.783,14.4,6.7,5.223
01/04/2017 01:00,1,4,3,1,0,262800,56.8,82.2,5.228,14.0,6.7,13.851
01/04/2017 02:00,1,4,3,2,0,266400,55.7,82.2,2.716,14.0,6.7,7.441
01/04/2017 03:00,1,4,3,3,0,270000,55.0,82.2,4.219,13.9,6.7,13.622
01/04/2017 04:00,1,4,3,4,0,273600,56.9,82.2,3.041,14.0,6.7,7.622
01/04/2017 05:00,1,4,3,5,0,277200,59.5,82.2,17.81,15.4,6.7,0.573
01/04/2017 06:00,1,4,3,6,0,280800,59.2,82.2,19.388,15.3,6.7,0.704
01/04/2017 07:00,1,4,3,7,0,284400,58.9,82.2,17.065,15.7,6.7,0.677
01/04/2017 08:00,1,4,3,8,0,288000,59.3,82.2,18.467,15.5,6.7,0.81
01/04/2017 09:00,1,4,3,9,0,291600,57.9,82.2,15.079,15.9,6.7,0.757
01/04/2017 10:00,1,4,3,10,0,295200,55.4,82.2,11.742,15.7,6.7,0.903
01/04/2017 11:00,1,4,3,11,0,298800,54.3,82.2,9.608,15.9,6.7,0.77
01/04/2017 12:00,1,4,3,12,0,302400,54.6,82.2,9.968,15.2,6.7,1.097
01/04/2017 13:00,1,4,3,13,0,306000,53.2,82.2,8.206,15.6,6.7,0.842
01/04/2017 14:00,1,4,3,14,0,309600,53.8,82.2,8.816,14.9,6.7,1.215
01/04/2017 15:00,1,4,3,15,0,313200,54.6,82.2,9.241,15.2,6.7,0.939
01/04/2017 16:00,1,4,3,16,0,316800,54.2,82.2,9.393,15.5,6.7,1.011
01/04/2017 17:00,1,4,3,17,0,320400,55.8,82.2,10.744,15.9,6.7,0.763
01/04/2017 18:00,1,4,3,18,0,324000,56.3,82.2,11.683,15.7,6.7,0.9
01/04/2017 19:00,1,4,3,19,0,327600,55.1,82.2,8.727,6.7,6.7,0.0
01/04/2017 20:00,1,4,3,20,0,331200,55.4,82.2,10.486,15.3,6.7,0.696
01/04/2017 21:00,1,4,3,21,0,334800,57.1,82.2,13.099,13.5,6.7,0.438
01/04/2017 22:00,1,4,3,22,0,338400,56.6,82.2,13.247,15.1,6.7,0.62
01/04/2017 23:00,1,4,3,23,0,342000,57.4,82.2,6.332,14.1,6.7,17.398
01/05/2017 00:00,1,5,4,0,0,345600,55.8,82.2,0.92,15.2,6.7,0.653
01/05/2017 01:00,1,5,4,1,0,349200,59.0,82.2,9.434,13.9,6.7,20.535
01/05/2017 02:00,1,5,4,2,0,352800,56.0,82.2,0.933,15.1,6.7,0.639
01/05/2017 03:00,1,5,4,3,0,356400,60.6,82.2,10.997,13.9,6.7,20.355
01/05/2017 04:00,1,5,4,4,0,360000,58.1,82.2,1.104,15.1,6.7,0.628
01/05/2017 05:00,1,5,4,5,0,363600,58.4,82.2,16.036,15.4,6.7,0.567
01/05/2017 06:00,1,5,4,6,0,367200,58.5,82.2,17.22,15.2,6.7,0.693
01/05/2017 07:00,1,5,4,7,0,370800,56.0,82.2,12.024,15.7,6.7,0.672
01/05/2017 08:00,1,5,4,8,0,374400,56.4,82.2,12.608,15.6,6.7,0.853
01/05/2017 09:00,1,5,4,9,0,378000,55.7,82.2,11.248,15.9,6.7,0.759
01/05/2017 10:00,1,5,4,10,0,381600,54.0,82.2,9.424,15.1,6.7,1.083
01/05/2017 11:00,1,5,4,11,0,385200,53.0,82.2,7.583,14.4,6.7,1.352
01/05/2017 12:00,1,5,4,12,0,388800,53.9,82.2,8.408,13.8,6.7,2.29
01/05/2017 13:00,1,5,4,13,0,392400,53.4,82.2,7.236,13.5,6.7,2.514
01/05/2017 14:00,1,5,4,14,0,396000,52.3,82.2,6.803,13.8,6.7,2.298
01/05/2017 15:00,1,5,4,15,0,399600,52.0,82.2,6.192,13.7,6.7,2.121
01/05/2017 16:00,1,5,4,16,0,403200,51.7,82.2,6.456,14.5,6.7,1.516
01/05/2017 17:00,1,5,4,17,0,406800,52.0,82.2,6.542,14.9,6.7,1.057
01/05/2017 18:00,1,5,4,18,0,410400,52.5,82.2,7.198,15.5,6.7,1.023
01/05/2017 19:00,1,5,4,19,0,414000,55.1,82.2,6.987,6.7,6.7,0.0
01/05/2017 20:00,1,5,4,20,0,417600,55.3,82.2,8.313,11.6,6.7,0.385
01/05/2017 21:00,1,5,4,21,0,421200,54.8,82.2,8.881,6.7,6.7,0.0
01/05/2017 22:00,1,5,4,22,0,424800,55.9,82.2,9.813,15.2,6.7,0.665
01/05/2017 23:00,1,5,4,23,0,428400,55.8,82.2,3.826,13.5,6.7,15.547
01/06/2017 00:00,1,6,5,0,0,432000,53.1,82.2,0.752,15.2,6.7,0.665
01/06/2017 01:00,1,6,5,1,0,435600,55.7,82.2,6.238,13.9,6.7,20.186
01/06/2017 02:00,1,6,5,2,0,439200,53.1,82.2,0.754,15.2,6.7,0.647
01/06/2017 03:00,1,6,5,3,0,442800,53.2,82.2,4.657,13.9,6.7,20.065
01/06/2017 04:00,1,6,5,4,0,446400,53.6,82.2,0.782,15.1,6.7,0.646
01/06/2017 05:00,1,6,5,5,0,450000,59.2,82.2,16.742,6.7,6.7,0.0
01/06/2017 06:00,1,6,5,6,0,453600,58.6,82.2,18.077,15.5,6.7,1.359
01/06/2017 07:00,1,6,5,7,0,457200,58.1,82.2,12.807,6.7,6.7,0.0
01/06/2017 08:00,1,6,5,8,0,460800,58.8,82.2,17.83,15.8,6.7,1.632
01/06/2017 09:00,1,6,5,9,0,464400,56.6,82.2,12.061,6.7,6.7,0.0
01/06/2017 10:00,1,6,5,10,0,468000,53.8,82.2,9.755,15.8,6.7,1.701
01/06/2017 11:00,1,6,5,11,0,471600,50.2,82.2,4.531,12.0,6.7,0.16
01/06/2017 12:00,1,6,5,12,0,475200,49.3,82.2,4.764,14.6,6.7,1.458
01/06/2017 13:00,1,6,5,13,0,478800,49.0,82.2,3.948,12.3,6.7,0.948
01/06/2017 14:00,1,6,5,14,0,482400,48.3,82.2,3.389,12.4,6.7,1.292
01/06/2017 15:00,1,6,5,15,0,486000,47.4,82.2,2.824,12.5,6.7,1.688
01/06/2017 16:00,1,6,5,16,0,489600,47.3,82.2,2.699,12.5,6.7,1.723
01/06/2017 17:00,1,6,5,17,0,493200,49.5,82.2,4.292,12.9,6.7,1.245
01/06/2017 18:00,1,6,5,18,0,496800,50.8,82.2,4.89,12.3,6.7,0.555
01/06/2017 19:00,1,6,5,19,0,500400,52.0,82.2,4.864,7.6,6.7,0.084
01/06/2017 20:00,1,6,5,20,0,504000,51.4,82.2,5.557,11.0,6.7,0.321
01/06/2017 21:00,1,6,5,21,0,507600,51.1,82.2,5.335,6.7,6.7,0.0
01/06/2017 22:00,1,6,5,22,0,511200,51.3,82.2,6.258,15.2,6.7,0.67
01/06/2017 23:00,1,6,5,23,0,514800,58.0,82.2,5.249,13.5,6.7,16.595
01/07/2017 00:00,1,7,6,0,0,518400,53.0,82.2,0.739,15.2,6.7,0.674
01/07/2017 01:00,1,7,6,1,0,522000,57.3,82.2,7.752,13.9,6.7,19.93
01/07/2017 02:00,1,7,6,2,0,525600,50.8,82.2,0.621,15.2,6.7,0.671
01/07/2017 03:00,1,7,6,3,0,529200,60.7,82.2,10.655,13.9,6.7,20.075
01/07/2017 04:00,1,7,6,4,0,532800,55.5,82.2,1.073,15.2,6.7,0.966
01/07/2017 05:00,1,7,6,5,0,536400,64.3,82.2,13.174,13.8,6.7,15.556
01/07/2017 06:00,1,7,6,6,0,540000,58.7,82.2,2.313,15.5,6.7,2.356
01/07/2017 07:00,1,7,6,7,0,543600,69.1,82.2,24.267,14.1,6.7,22.315
01/07/2017 08:00,1,7,6,8,0,547200,65.7,82.2,26.5,13.6,6.7,6.831
01/07/2017 09:00,1,7,6,9,0,550800,68.7,82.2,31.29,13.1,6.7,5.654
01/07/2017 10:00,1,7,6,10,0,554400,64.8,82.2,24.303,13.6,6.7,5.596
01/07/2017 11:00,1,7,6,11,0,558000,66.6,82.2,25.281,12.8,6.7,3.702
01/07/2017 12:00,1,7,6,12,0,561600,64.5,82.2,24.37,13.6,6.7,4.203
01/07/2017 13:00,1,7,6,13,0,565200,64.5,82.2,21.317,12.6,6.7,2.77
01/07/2017 14:00,1,7,6,14,0,568800,61.6,82.2,18.335,13.6,6.7,4.678
01/07/2017 15:00,1,7,6,15,0,572400,64.6,82.2,21.897,12.6,6.7,2.25
01/07/2017 16:00,1,7,6,16,0,576000,58.1,82.2,13.171,15.0,6.7,1.486
01/07/2017 17:00,1,7,6,17,0,579600,57.2,82.2,11.554,6.7,6.7,0.0
01/07/2017 18:00,1,7,6,18,0,583200,59.2,82.2,15.595,15.1,6.7,1.139
01/07/2017 19:00,1,7,6,19,0,586800,55.8,82.2,10.047,6.7,6.7,0.0
01/07/2017 20:00,1,7,6,20,0,590400,56.3,82.2,12.752,15.2,6.7,1.182
01/07/2017 21:00,1,7,6,21,0,594000,63.1,82.2,10.105,13.6,6.7,14.414
01/07/2017 22:00,1,7,6,22,0,597600,58.5,82.2,1.783,15.2,6.7,1.158
01/07/2017 23:00,1,7,6,23,0,601200,67.6,82.2,17.96,13.8,6.7,13.675
01/08/2017 00:00,1,8,0,0,0,604800,59.5,82.2,1.994,15.1,6.7,1.095
01/08/2017 01:00,1,8,0,1,0,608400,65.5,82.2,14.544,13.8,6.7,13.807
01/08/2017 02:00,1,8,0,2,0,612000,59.0,82.2,2.221,15.1,6.7,1.63
01/08/2017 03:00,1,8,0,3,0,615600,67.1,82.2,17.149,13.8,6.7,13.654
01/08/2017 04:00,1,8,0,4,0,619200,59.3,82.2,2.504,15.2,6.7,1.891
01/08/2017 05:00,1,8,0,5,0,622800,67.0,82.2,17.307,13.8,6.7,14.009
01/08/2017 06:00,1,8,0,6,0,626400,59.4,82.2,2.537,15.2,6.7,1.843
01/08/2017 07:00,1,8,0,7,0,630000,66.3,82.2,17.474,13.8,6.7,16.663
01/08/2017 08:00,1,8,0,8,0,633600,59.6,82.2,2.633,15.2,6.7,1.863
01/08/2017 09:00,1,8,0,9,0,637200,63.1,82.2,14.341,13.9,6.7,22.773
01/08/2017 10:00,1,8,0,10,0,640800,58.8,82.2,2.386,15.2,6.7,1.945
01/08/2017 11:00,1,8,0,11,0,644400,63.8,82.2,13.411,13.9,6.7,19.542
01/08/2017 12:00,1,8,0,12,0,648000,57.2,82.2,1.652,15.2,6.7,1.176
01/08/2017 13:00,1,8,0,13,0,651600,63.4,82.2,12.987,13.9,6.7,20.114
01/08/2017 14:00,1,8,0,14,0,655200,57.6,82.2,1.708,15.2,6.7,1.191
01/08/2017 15:00,1,8,0,15,0,658800,61.8,82.2,11.065,13.9,6.7,19.776
01/08/2017 16:00,1,8,0,16,0,662400,59.3,82.2,2.406,15.2,6.7,1.86
01/08/2017 17:00,1,8,0,17,0,666000,65.3,82.2,15.548,13.9,6.7,19.476
01/08/2017 18:00,1,8,0,18,0,669600,60.0,82.2,4.273,14.6,6.7,5.663
01/08/2017 19:00,1,8,0,19,0,673200,64.8,82.2,13.687,13.8,6.7,13.716
01/08/2017 20:00,1,8,0,20,0,676800,58.1,82.2,3.781,14.5,6.7,6.227
01/08/2017 21:00,1,8,0,21,0,680400,63.4,82.2,11.973,13.8,6.7,13.887
01/08/2017 22:00,1,8,0,22,0,684000,58.1,82.2,3.843,14.5,6.7,6.232
01/08/2017 23:00,1,8,0,23,0,687600,64.7,82.2,13.502,13.8,6.7,13.843
01/09/2017 00:00,1,9,1,0,0,691200,59.8,82.2,4.603,14.5,6.7,6.158
01/09/2017 01:00,1,9,1,1,0,694800,64.9,82.2,13.843,13.8,6.7,13.754
01/09/2017 02:00,1,9,1,2,0,698400,61.8,82.2,5.656,14.5,6.7,6.248
01/09/2017 03:00,1,9,1,3,0,702000,67.0,82.2,16.992,13.7,6.7,13.543
01/09/2017 04:00,1,9,1,4,0,705600,58.7,82.2,4.766,14.3,6.7,10.18
01/09/2017 05:00,1,9,1,5,0,709200,59.7,82.2,19.525,6.7,6.7,0.0
01/09/2017 06:00,1,9,1,6,0,712800,60.1,82.2,22.375,15.3,6.7,1.25
01/09/2017 07:00,1,9,1,7,0,716400,58.9,82.2,16.861,6.7,6.7,0.0
01/09/2017 08:00,1,9,1,8,0,720000,59.0,82.2,18.399,15.6,6.7,1.473
01/09/2017 09:00,1,9,1,9,0,723600,56.9,82.2,13.203,6.7,6.7,0.0
01/09/2017 10:00,1,9,1,10,0,727200,56.7,82.2,14.021,15.7,6.7,1.63
01/09/2017 11:00,1,9,1,11,0,730800,56.0,82.2,11.437,6.7,6.7,0.0
01/09/2017 12:00,1,9,1,12,0,734400,55.3,82.2,11.541,15.6,6.7,1.724
01/09/2017 13:00,1,9,1,13,0,738000,56.6,82.2,11.278,12.2,6.7,0.283
01/09/2017 14:00,1,9,1,14,0,741600,57.5,82.2,13.601,15.2,6.7,1.91
01/09/2017 15:00,1,9,1,15,0,745200,54.7,82.2,9.381,12.2,6.7,0.284
01/09/2017 16:00,1,9,1,16,0,748800,56.6,82.2,12.399,15.3,6.7,1.948
01/09/2017 17:00,1,9,1,17,0,752400,56.4,82.2,11.1,12.0,6.7,0.171
01/09/2017 18:00,1,9,1,18,0,756000,58.5,82.2,15.456,15.7,6.7,1.581
01/09/2017 19:00,1,9,1,19,0,759600,55.8,82.2,10.63,6.7,6.7,0.0
01/09/2017 20:00,1,9,1,20,0,763200,57.0,82.2,14.216,15.3,6.7,1.237
01/09/2017 21:00,1,9,1,21,0,766800,57.6,82.2,14.475,6.7,6.7,0.0
01/09/2017 22:00,1,9,1,22,0,770400,58.3,82.2,17.8,15.2,6.7,1.153
01/09/2017 23:00,1,9,1,23,0,774000,59.1,82.2,6.267,13.6,6.7,15.994
01/10/2017 00:00,1,10,2,0,0,777600,57.2,82.2,1.646,15.2,6.7,1.192
01/10/2017 01:00,1,10,2,1,0,781200,59.0,82.2,8.988,13.9,6.7,19.894
01/10/2017 02:00,1,10,2,2,0,784800,57.0,82.2,1.628,15.2,6.7,1.18
01/10/2017 03:00,1,10,2,3,0,788400,57.5,82.2,7.666,13.9,6.7,18.145
01/10/2017 04:00,1,10,2,4,0,792000,56.7,82.2,1.563,15.2,6.7,1.194
01/10/2017 05:00,1,10,2,5,0,795600,60.9,82.2,21.524,6.7,6.7,0.0
01/10/2017 06:00,1,10,2,6,0,799200,61.8,82.2,27.354,15.3,6.7,1.224
01/10/2017 07:00,1,10,2,7,0,802800,59.3,82.2,17.786,6.7,6.7,0.0
01/10/2017 08:00,1,10,2,8,0,806400,58.9,82.2,18.035,15.6,6.7,1.473
01/10/2017 09:00,1,10,2,9,0,810000,56.5,82.2,12.514,6.7,6.7,0.0
01/10/2017 10:00,1,10,2,10,0,813600,53.8,82.2,10.085,15.8,6.7,1.665
01/10/2017 11:00,1,10,2,11,0,817200,51.0,82.2,6.004,12.4,6.7,0.481
01/10/2017 12:00,1,10,2,12,0,820800,49.7,82.2,5.301,14.4,6.7,2.953
01/10/2017 13:00,1,10,2,13,0,824400,48.3,82.2,3.903,12.6,6.7,2.604
01/10/2017 14:00,1,10,2,14,0,828000,49.6,82.2,5.119,14.1,6.7,3.806
01/10/2017 15:00,1,10,2,15,0,831600,48.3,82.2,3.663,12.7,6.7,3.045
01/10/2017 16:00,1,10,2,16,0,835200,48.9,82.2,4.683,13.8,6.7,4.796
01/10/2017 17:00,1,10,2,17,0,838800,48.4,82.2,3.732,12.7,6.7,3.056
01/10/2017 18:00,1,10,2,18,0,842400,50.3,82.2,5.547,14.0,6.7,3.825
01/10/2017 19:00,1,10,2,19,0,846000,50.4,82.2,3.349,8.5,6.7,0.353
01/10/2017 20:00,1,10,2,20,0,849600,48.3,82.2,3.005,12.1,6.7,0.191
01/10/2017 21:00,1,10,2,21,0,853200,49.8,82.2,4.614,13.2,6.7,0.998
01/10/2017 22:00,1,10,2,22,0,856800,50.5,82.2,4.822,12.2,6.7,0.608
01/10/2017 23:00,1,10,2,23,0,860400,53.5,82.2,4.265,14.2,6.7,16.283
01/11/2017 00:00,1,11,3,0,0,864000,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 01:00,1,11,3,1,0,867600,55.9,82.2,7.281,14.0,6.7,21.407
01/11/2017 02:00,1,11,3,2,0,871200,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 03:00,1,11,3,3,0,874800,55.3,82.2,7.161,14.0,6.7,21.401
01/11/2017 04:00,1,11,3,4,0,878400,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 05:00,1,11,3,5,0,882000,53.7,82.2,7.102,13.4,6.7,5.351
01/11/2017 06:00,1,11,3,6,0,885600,43.4,82.2,1.476,12.5,6.7,2.111
01/11/2017 07:00,1,11,3,7,0,889200,43.6,82.2,0.621,12.7,6.7,3.599
01/11/2017 08:00,1,11,3,8,0,892800,55.7,82.2,10.088,13.6,6.7,11.952
01/11/2017 09:00,1,11,3,9,0,896400,54.9,82.2,7.017,13.4,6.7,12.881
01/11/2017 10:00,1,11,3,10,0,900000,54.3,82.2,7.551,13.8,6.7,16.574
01/11/2017 11:00,1,11,3,11,0,903600,51.8,82.2,4.808,10.7,6.7,29.257
01/11/2017 12:00,1,11,3,12,0,907200,52.9,82.2,6.305,10.8,6.7,33.819
01/11/2017 13:00,1,11,3,13,0,910800,50.4,82.2,3.964,10.6,6.7,31.742
01/11/2017 14:00,1,11,3,14,0,914400,49.9,82.2,4.449,11.6,6.7,30.278
01/11/2017 15:00,1,11,3,15,0,918000,50.1,82.2,3.684,11.7,6.7,28.489
01/11/2017 16:00,1,11,3,16,0,921600,48.2,82.2,3.573,11.9,6.7,33.214
01/11/2017 17:00,1,11,3,17,0,925200,48.3,82.2,2.867,11.6,6.7,30.087
01/11/2017 18:00,1,11,3,18,0,928800,47.0,82.2,2.999,11.8,6.7,32.417
01/11/2017 19:00,1,11,3,19,0,932400,47.8,82.2,2.604,11.5,6.7,10.485
01/11/2017 20:00,1,11,3,20,0,936000,48.6,82.2,3.586,12.8,6.7,3.793
01/11/2017 21:00,1,11,3,21,0,939600,53.2,82.2,5.994,12.4,6.7,1.54
01/11/2017 22:00,1,11,3,22,0,943200,56.1,82.2,9.749,13.9,6.7,1.649
01/11/2017 23:00,1,11,3,23,0,946800,62.6,82.2,9.705,13.6,6.7,16.547
01/12/2017 00:00,1,12,4,0,0,950400,57.3,82.2,1.573,15.2,6.7,1.206
01/12/2017 01:00,1,12,4,1,0,954000,67.0,82.2,18.547,13.9,6.7,19.329
01/12/2017 02:00,1,12,4,2,0,957600,59.2,82.2,2.563,15.2,6.7,2.21
01/12/2017 03:00,1,12,4,3,0,961200,70.8,82.2,26.373,13.4,6.7,12.678
01/12/2017 04:00,1,12,4,4,0,964800,59.0,82.2,2.954,15.2,6.7,2.729
01/12/2017 05:00,1,12,4,5,0,968400,67.2,82.2,34.279,6.7,6.7,0.0
01/12/2017 06:00,1,12,4,6,0,972000,67.2,82.2,38.952,14.8,6.7,0.885
01/12/2017 07:00,1,12,4,7,0,975600,62.7,82.2,22.502,6.7,6.7,0.0
01/12/2017 08:00,1,12,4,8,0,979200,65.7,82.2,33.339,15.0,6.7,1.005
01/12/2017 09:00,1,12,4,9,0,982800,66.4,82.2,33.023,6.7,6.7,0.0
01/12/2017 10:00,1,12,4,10,0,986400,65.0,82.2,30.826,15.0,6.7,1.017
01/12/2017 11:00,1,12,4,11,0,990000,63.2,82.2,22.304,6.7,6.7,0.0
01/12/2017 12:00,1,12,4,12,0,993600,62.6,82.2,22.787,15.3,6.7,1.209
01/12/2017 13:00,1,12,4,13,0,997200,61.3,82.2,17.69,6.7,6.7,0.0
01/12/2017 14:00,1,12,4,14,0,1000800,59.1,82.2,15.391,15.4,6.7,1.507
01/12/2017 15:00,1,12,4,15,0,1004400,57.8,82.2,11.906,12.0,6.7,0.171
01/12/2017 16:00,1,12,4,16,0,1008000,58.3,82.2,14.193,15.5,6.7,1.63
01/12/2017 17:00,1,12,4,17,0,1011600,57.4,82.2,11.956,6.7,6.7,0.0
01/12/2017 18:00,1,12,4,18,0,1015200,59.3,82.2,16.66,15.6,6.7,1.493
01/12/2017 19:00,1,12,4,19,0,1018800,56.7,82.2,11.13,6.7,6.7,0.0
01/12/2017 20:00,1,12,4,20,0,1022400,55.8,82.2,11.189,15.3,6.7,1.226
01/12/2017 21:00,1,12,4,21,0,1026000,57.0,82.2,12.503,6.7,6.7,0.0
01/12/2017 22:00,1,12,4,22,0,1029600,58.6,82.2,17.213,15.2,6.7,1.176
