Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,5.01812e+07,0,4.75518e+08,0,0,1.64712e+08,0,0,0,0,0,0,0,0,-1243.15,0,-1243.2,-1243.2,0,0.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,4.87852e+07,1.3918e+06,5.15888e+08,0,0,1.64805e+08,0,0,0,0,0,0,0,0,-505.034,0,-505.0,-505.0,0,0.0
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,3.35392e+07,2.88013e+06,5.68568e+08,0,0,2.19681e+08,0,0,0,0,0,0,0,0,-22824.8,0,-22824.8,-22824.8,0,0.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,1.60356e+07,4.0022e+06,5.64522e+08,0,0,3.02164e+08,0,0,0,0,0,0,0,0,-40966.4,0,-40966.4,-40966.4,0,0.0
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,1.97794e+07,2.15119e+06,5.43366e+08,0,0,3.25993e+08,0,0,0,0,0,0,0,0,-50451.3,0,-50451.3,-50451.3,0,0.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,2.51403e+07,0,5.07179e+08,0,0,2.74438e+08,0,0,0,0,0,0,0,0,-48861.4,0,-48861.4,-48861.4,0,0.0
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,6.35587e+07,0,4.88761e+08,0,0,3.02915e+08,0,0,0,0,0,0,0,0,-26900.7,0,-26900.7,-26900.7,0,0.0
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,9.71705e+07,0,3.43018e+08,0,3.22865e+06,2.47489e+08,520.666,0,343.338,0,0,0,34.6182,0,-224.738,0,673.9,-224.7,898.6,0.0
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,2.02702e+08,0,2.35951e+08,0,2.42021e+07,1.37349e+08,2643.25,0,1377.38,0,680.24,0,2016.29,0,0,0,6717.2,0,6717.2,0.0
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,0,0,9.4543e+07,0,0,1.09915e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,6.10959e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,8.4213e+07,0,1.22078e+08,0,5.46337e+07,0,9114.61,0,4403.58,0,3830.12,0,8571.7,0,0,0,25920.0,0,25920.0,0.0
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,0,0,1.80852e+08,0,0,0,10890.7,0,5325.94,0,4322.8,0,9990.71,0,0,0,30530.2,0,30530.2,0.0
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,3.59388e+07,0,2.46792e+08,0,3.3968e+07,6.70306e+07,5461.37,0,2573.18,0,2164.3,0,4999.04,0,0,0,15197.9,0,15197.9,0.0
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,1.44938e+08,0,4.2367e+08,0,3.16329e+07,3.23689e+08,3727.78,0,1777.38,0,1274.57,0,3200.46,0,-2000.84,0,7979.3,-2000.8,9980.2,0.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,1.03369e+08,3.39449e+06,4.33545e+08,0,1.17511e+07,3.0203e+08,1389.33,0,756.37,0,188.103,0,1152.9,0,0,0,3486.7,0,3486.7,0.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,6.24895e+07,4.50304e+06,4.51178e+08,0,0,2.47498e+08,0,0,0,0,0,0,0,0,-10014.6,0,-10014.6,-10014.6,0,0.0
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,4.90528e+07,6.58525e+06,5.245e+08,0,0,2.20045e+08,0,0,0,0,-399.977,0,0,0,-5254.64,0,-5654.6,-5654.6,0,0.0
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,1.59641e+07,4.93839e+06,5.64329e+08,0,0,2.47632e+08,0,0,0,0,-1342.65,0,0,0,-5855.88,0,-7198.5,-7198.5,0,0.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,3.91039e+06,7.54091e+06,5.36255e+08,0,0,2.19965e+08,0,0,0,0,-3909.86,0,-108.473,0,-45714.3,0,-49732.6,-49732.6,0,0.0
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,1.11289e+07,2.80009e+06,4.98736e+08,0,0,1.92457e+08,0,0,0,0,-4630.19,0,-2456.28,0,-46720.2,0,-53806.7,-53806.7,0,0.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,2.47179e+07,0,4.70292e+08,0,0,1.64943e+08,0,0,0,0,-2275.05,0,-63.185,0,-31409.3,0,-33747.5,-33747.5,0,0.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,4.00096e+07,0,4.7253e+08,0,0,1.64913e+08,0,0,0,0,-549.102,0,0,0,-12728.8,0,-13277.9,-13277.9,0,0.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,3.2123e+07,1.69809e+06,5.14919e+08,0,0,1.64943e+08,0,0,0,0,-40.7516,0,0,0,-18500.7,0,-18541.5,-18541.5,0,0.0
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,1.98007e+07,1.91593e+06,5.67366e+08,0,0,2.20044e+08,0,0,0,0,-3.16073,0,0,0,-33101.2,0,-33104.4,-33104.4,0,0.0
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,9.0017e+06,3.22102e+06,5.61757e+08,0,0,3.03578e+08,0,0,0,0,0,0,0,0,-47726.2,0,-47726.2,-47726.2,0,0.0
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,1.17808e+07,0,5.41215e+08,0,0,3.27259e+08,0,0,0,0,-402.469,0,0,0,-54714,0,-55116.5,-55116.5,0,0.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,1.20347e+07,5.11778e+06,5.12295e+08,0,0,2.74743e+08,0,0,0,0,-139.245,0,0,0,-53292.8,0,-53432.0,-53432.0,0,0.0
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,5.63274e+07,0,4.88772e+08,0,0,3.03132e+08,0,0,0,0,0,0,0,0,-31896.2,0,-31896.2,-31896.2,0,0.0
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,1.04657e+08,0,3.43291e+08,0,2.46128e+06,2.47702e+08,418.776,0,265.82,0,0,0,0,0,0,0,684.6,0,684.6,0.0
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,2.50984e+08,0,2.3576e+08,0,2.394e+07,1.37485e+08,2837.1,0,1458.74,0,565.901,0,1766.73,0,0,0,6628.5,0,6628.5,0.0
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,0,0,9.46064e+07,0,0,1.1002e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
