Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,6.59594e+09,6.65215e+07,1.16174e+10,0,8.71005e+08,13211.5,12309.1,7141.86,4371.33,3214.73,17885.1,0,4895.32,736.854,1660.18,-75072.9,1800.2,2812.85,0,1669.5,11295.8,3895.89,0,2749.43,9853.68,904.769,3004.44,6526.4,8612.52,0,1986.16,7537.11,11887.5,428.602,-630220,0,2002.02,4623.86,3920.37,8130.84,2307.35,-1.02459e+06,2238.34,9416.98,4802.48,3828.02,13754.3,3814.97,8569.41,17082.9,3810.06,0,0,-41461,5342.7,980.122,13192.3,0,0,12890.4,3682.83,7209.78,-1512564.5,-1771343.9,258779.4,13211.5
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,4.59643e+09,6.18444e+07,1.34287e+10,0,2.85306e+08,13502,0,0,0,0.456324,335.874,0,178.477,0,781,0,80.5599,1253.99,0,1918.61,0,4451.16,0,3170.08,11117,510.035,0,7341.81,3461.84,0,935.946,0,320.527,92.3391,-639507,0,964.558,0,837.682,3429.61,1354.05,-953060,823.575,6021.91,2591.38,2541.15,7909.88,1325.82,5491.8,0,1785.99,0,0,0,1994.05,285.161,5018.41,0,132.811,170.208,1545.1,8337.97,-1504056.2,-1592567.0,88510.8,13502.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,5.79865e+09,6.47482e+07,1.26229e+10,0,1.46838e+08,13888.7,737.372,0,0,91.7173,1402.71,0,634.059,0,0,0,0,0,-107008,1006.35,790.84,2287.6,0,2183.47,6972.17,0,0,5012.32,0,0,0,9.79984,1433.29,0,-623513,0,0,340.226,0,15.5343,423.362,-882362,0,2902.29,452.027,1351.51,2526.26,0,2706.18,690.428,289.391,0,0,0,0,0,0,0,0,1280.02,0,5682.92,-1571661.2,-1612883.0,41221.8,13888.7
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,5.24101e+09,3.17214e+07,1.22154e+10,0,1.53956e+08,14893.4,1749.56,153.309,0,413.461,2961.05,202.12,1102.7,0,0,0,0,0,-133514,886.423,1697.41,2013.06,0,1892.02,5706.48,0,145.707,4274.87,0,0,0,743.937,2567.74,0,-607553,0,0,721.068,0,0,264.879,-833388,0,1937.94,116.274,980.152,778.848,0,1851.89,1772.85,0,0,0,0,0,0,0,0,178.146,2665.69,0,4791.53,-1531885.9,-1574455.0,42569.1,14893.4
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,5.42686e+09,6.3462e+07,1.17745e+10,0,1.68712e+08,13884.2,2829.38,1028.87,0,655.558,3635.78,335.354,1340.37,0,0,0,0,0,-69366.6,814.325,2666.73,1823.79,0,1686.17,4610.88,0,483.774,3785.54,0,0,0,1361.56,3150.99,0,-580230,0,0,1122.27,0,0,251.439,-790072,0,1694.69,78.8978,874.047,205.888,0,1641.97,2964.81,0,0,0,0,0,0,0,0,247.542,3341.2,0,4100.93,-1392935.8,-1439668.6,46732.8,13884.2
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,6.03758e+09,6.36806e+07,1.17445e+10,0,2.96426e+08,13209.2,3902.35,1930.45,0,1235.87,6235.25,987.092,2061.87,0,997.917,0,656.291,88.086,0,1066.96,3665.51,2349.37,819.721,1945.69,5208.55,545.047,867.39,4401.63,0,0,1007.02,2746.87,4934.68,80.6179,-566120,0,919.777,1522.94,0,0,523.106,-774668,0,2535.25,732.497,1182.86,957.026,1889.36,2380.54,4456.33,87.5677,222.883,0,0,1585.96,471.012,0,287.593,578.384,5333.37,2105.87,4816.87,-1260464.6,-1340788.0,80323.4,13209.2
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,6.85288e+09,1.55137e+08,1.25779e+10,0,6.56466e+08,13208.1,14841.1,7319.49,18484.3,3677.55,19411.9,409.178,5049.81,3.76178,588.742,-93756.6,107.26,10.4246,0,1322.32,13602,3020.69,212.704,2206.64,6229.48,492.577,3065.12,5117.07,0,0,837.834,9096.07,12064.9,99.2917,-564815,0,838.877,5654.33,0,0,586.431,-769230,0,2525.73,966.473,1179.36,919.718,629.568,2380.56,15974.5,63.2676,106.386,0,0,0,220.824,0,0,318.783,13360.1,912.899,5647.32,-1248246.3,-1427801.6,179555.3,13208.1
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,6.44799e+09,9.30567e+07,1.25704e+10,0,7.41484e+08,13190.7,17358.5,10234.9,6305.75,4530.35,23629,0,6803.64,0,0,-101909,0,0,0,2261.64,15647,5250.78,0,3556.84,11579.8,378.015,4286.48,8351.71,433.93,0,496.916,10717.2,16435.1,31.7164,0,0,574.568,6446.72,0,643.133,829.426,0,169.566,3271.2,1532.81,1462,2477.66,0,3058.45,22629.2,468.98,0,0,0,0,0,0,0,75.6414,18183,0,9296.98,117499.6,-101909.0,219408.6,13190.7
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,4.36584e+09,0,1.19057e+10,0,1.87542e+08,5311.84,392.38,29.8039,0,690.445,3346.39,0,1094.71,0,0,0,0,0,0,2932.27,618.087,6867.92,0,4483.53,15440.2,311.337,95.8364,10570.1,0,0,218.469,1303.66,2571.88,49.3618,0,0,416.62,263.015,0,0,0,-14368.8,0,0,0,0,0,0,0,435.086,0,0,0,0,0,0,0,0,0,2528.71,0,11834.6,52125.6,-14368.8,66494.4,5311.8
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,5.96825e+09,1.53338e+08,1.21211e+10,0,5.95956e+08,5312.28,13168.8,8167.64,-22462.8,4191.07,22246.2,0,6037.08,0,0,-147463,0,0,0,3062.86,11650.9,7203,0,4643.78,16223.9,0,3353.23,10994.4,0,0,0,10055.2,14613.3,0,0,0,0,4788.23,0,0,0,0,0,0,0,0,0,0,0,17994.8,0,0,0,-34575.5,0,0,0,0,0,16354,0,12299.6,-17453.3,-204501.3,187048.0,5312.3
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,5.66868e+09,1.66959e+08,1.21399e+10,0,6.3008e+08,5320.48,14676.5,8793.3,-32915.2,3940.57,20604.7,0,5778.44,0,0,-148872,0,0,-271793,2381.28,13307.1,5584.72,0,3598.6,12555.4,0,3718.48,8509.4,0,0,0,9231.14,13930.9,0,0,0,0,5489.41,0,0,0,0,0,0,0,0,0,0,0,19701.1,0,0,0,-207667,0,0,0,0,0,15334.2,0,9513.56,-484598.4,-661247.2,176648.8,5320.5
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,5.43093e+09,1.75913e+08,1.14944e+10,0,6.02609e+08,5313.46,12958.1,7791.13,-39298.9,3758.3,19630.2,0,5482.26,780.355,352.88,-144937,0,2347.81,0,2942.29,11782,6915.68,0,4442.61,15594.3,963.987,3302.3,10431.6,0,0,1961.77,8785.66,13231.7,519.592,0,0,1931.53,4853.72,0,0,0,-4842.52,0,0,0,0,0,67.8515,0,17479.6,0,0,0,-103997,124.796,198.126,0,0,0,14530.5,502.019,11759.5,-107653.3,-293075.4,185422.2,5313.5
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,6.293e+09,1.45136e+08,9.25072e+09,0,8.52609e+08,5309.27,13470.9,8141.61,-20518.5,4323.41,22660.1,0,6265.42,3186.04,2853.19,-123710,4199.82,7771.9,0,3141.78,12286.5,7426.66,0,4722.9,16810.9,2389.11,3441.11,11213.4,0,0,5917.58,10135.5,15177.4,1529.42,0,0,5455.04,5034.52,0,0,0,-22109.6,0,0,0,0,0,7043.07,0,18305.7,0,0,0,-176356,9762.02,1969.3,0,0,0,16646.2,6748.02,12574.5,-92091.1,-342694.1,250603.0,5309.3
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,6.82723e+09,9.55275e+07,6.4917e+09,0,9.16458e+08,5321.48,13750.7,8340.56,-5824.4,4239.27,22244.3,0,6135.76,3588.93,3219.18,-102033,4858.91,8545.39,0,3095.93,12520.6,7255.95,0,4589.02,16294.2,2547.99,3516.2,10914.9,0,0,6436.62,9957.96,14873.1,1666.21,0,0,5925.05,5128.9,0,0,0,0,0,0,0,0,0,8087.71,0,18710.6,0,0,0,-168789,11153.6,2221.68,0,0,0,16326.8,7641.52,12155.3,-20703.6,-276646.4,255942.8,5321.5
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,2.78846e+09,8.60421e+07,3.90969e+09,0,7.05988e+08,5315.08,13570.7,8248.66,-6106.04,3843.63,20129.4,0,5565.47,5178.96,0,-91577.5,0,12093.6,0,3166.1,12309.6,7419.54,0,4759.17,16784.7,3534.55,3476.33,11085,0,0,9144.36,9032.36,13461.2,2312.23,0,0,8137.44,5060.16,0,0,0,0,0,0,0,0,0,0,0,18422.4,0,0,0,0,0,0,0,0,0,14813.8,0,12616.2,126482.0,-97683.5,224165.6,5315.1
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,2.58911e+09,1.18551e+08,3.91347e+09,0,8.98174e+08,5308.41,14699.1,8973.2,6704.22,4966.8,26085.9,547.835,7143.84,7360.24,0,-84155.5,0,16842.6,0,3931.18,13398.2,9241.18,293.617,5812.63,20837.6,4763.78,3774.78,13739.4,0,0,12506.4,11689.6,17347.3,3199.97,0,293.397,11220.3,5473.06,0,0,0,0,0,0,0,0,0,0,0,20118.7,0,257.018,0,0,0,0,0,47.1238,374.244,19041.7,0,15461.4,201990.8,-84155.5,286146.3,5308.4
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,2.20531e+09,9.03079e+07,3.68794e+09,0,8.04933e+08,5320.36,14268.4,8789.5,3860.17,4467.82,23321.4,347.174,6391.69,6607.8,0,-79331.7,0,14799.8,0,3337.97,12889.3,7848.78,102.977,4911.49,17577.7,4102,3699.19,11583.7,0,0,10822,10513.2,15421,2844.19,0,9.8951,9575.93,5314.08,0,0,0,0,0,0,0,0,0,0,0,19521,0,187.207,0,0,0,0,0,0,296.59,17033.8,0,13046.8,174160.9,-79331.7,253492.6,5320.4
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,2.14931e+09,6.67814e+07,3.17449e+09,0,8.27295e+08,5316.69,14077.1,8631.27,4934.63,4378.13,22951.2,445.224,6284.86,7244.16,0,-75977.9,0,16583.4,0,2734.17,12794,6471.72,190.919,4085.4,14694.5,4705.01,3632.46,9614.99,0,0,12348.7,10301.7,15234.8,3156.44,0,206.103,11040.1,5242.58,0,0,0,0,0,0,0,0,0,0,0,19275.6,0,228.508,0,0,0,0,0,3.08625,324.158,16749.6,0,11060.8,173647.4,-75977.9,249625.3,5316.7
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,4.20249e+09,9.23303e+07,4.64343e+09,0,1.22551e+09,5309.61,13904.1,8592.37,5501.53,4336.49,22608,461.481,6187.42,7317.93,11157.5,-73687.1,17721.7,16643.7,0,4096.55,12552.7,9627.43,210.574,5979,21492.7,4716.62,3616.55,14199.4,0,0,12391.9,10202.5,14919.4,3176.65,0,216.528,10963.4,5178.35,0,0,0,-10724.9,0,0,0,0,0,29199.2,0,19055.7,0,226.951,0,0,39974.8,7660.24,0,0.314032,326.824,16488.9,25891.4,15892.9,318277.7,-84412.0,402689.7,5309.6
