Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
18:00:00,7.454076E+03,5.191169E+03,3.869484E-01,4.578690E-01,3.945588E+03,5.551046E+03,2.048118E-01,4.895415E-01,5.618911E+03,3.476197E+03,2.916726E-01,3.065779E-01,3.951650E+03,2.018723E+03,2.051265E-01,1.780286E-01,5.627505E+03,2.862271E+03,2.921187E-01,2.524176E-01
19:00:00,7.454182E+03,4.890855E+03,3.869540E-01,4.313798E-01,3.945613E+03,4.313293E+03,2.048131E-01,3.803725E-01,5.618947E+03,3.501897E+03,2.916745E-01,3.088494E-01,3.951675E+03,1.715496E+03,2.051278E-01,1.512867E-01,5.627540E+03,2.421854E+03,2.921206E-01,2.135790E-01
20:00:00,7.454278E+03,4.659062E+03,3.869589E-01,4.109394E-01,3.945637E+03,2.482518E+03,2.048144E-01,2.189172E-01,5.618981E+03,2.249471E+03,2.916762E-01,1.983841E-01,3.951698E+03,1.400565E+03,2.051290E-01,1.235125E-01,5.627573E+03,1.977455E+03,2.921223E-01,1.743872E-01
21:00:00,7.454365E+03,4.512187E+03,3.869635E-01,3.980066E-01,3.945659E+03,1.820155E+03,2.048155E-01,1.605023E-01,5.619012E+03,1.672231E+03,2.916779E-01,1.474643E-01,3.951720E+03,1.192167E+03,2.051302E-01,1.051338E-01,5.627605E+03,1.686729E+03,2.921239E-01,1.487480E-01
22:00:00,7.454444E+03,4.327190E+03,3.869676E-01,3.817024E-01,3.945680E+03,1.519106E+03,2.048166E-01,1.339597E-01,5.619043E+03,1.398753E+03,2.916795E-01,1.233486E-01,3.951741E+03,1.057266E+03,2.051312E-01,9.323827E-02,5.627635E+03,1.498393E+03,2.921255E-01,1.321409E-01
23:00:00,7.454516E+03,4.201968E+03,3.869713E-01,3.706321E-01,3.945701E+03,1.342044E+03,2.048177E-01,1.183500E-01,5.619071E+03,1.240121E+03,2.916809E-01,1.093628E-01,3.951761E+03,9.531961E+02,2.051323E-01,8.406162E-02,5.627663E+03,1.353702E+03,2.921269E-01,1.193822E-01
24:00:00,7.454581E+03,4.089859E+03,3.869747E-01,3.607323E-01,3.945720E+03,1.200788E+03,2.048187E-01,1.058955E-01,5.619098E+03,1.113850E+03,2.916824E-01,9.823000E-02,3.951780E+03,8.612858E+02,2.051333E-01,7.595693E-02,5.627689E+03,1.225715E+03,2.921283E-01,1.080963E-01
Peak,7.454581E+03,5.726947E+03,3.869747E-01,5.051544E-01,3.945720E+03,5.921453E+03,2.048187E-01,5.222330E-01,5.619098E+03,3.501897E+03,2.916824E-01,3.088494E-01,3.951780E+03,4.888507E+03,2.051333E-01,4.312700E-01,5.627689E+03,5.465426E+03,2.921283E-01,4.820421E-01

Peak Vol Flow (m3/s),,,3.296416E-01,4.303122E-01,,,1.744733E-01,4.448605E-01,,,2.484676E-01,2.630912E-01,,,1.747413E-01,3.673743E-01,,,2.488474E-01,4.106242E-01
