Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2019 18:00,1,1,2,18,0,64800,-2.2,62,0,0,0,1.69341e+08,0,1.0367e+08,2855.55,2725.64,4595.87,2796.73,4647.33,0,0,0,-12663.6,2367.73,2798.34,2239.59,2392.48,85.595,5538.97,-12572.5,4952.2,-25236.1,30188.3,2855.6
01/01/2019 19:00,1,1,2,19,0,68400,-5,68,0,0,0,1.05884e+08,0,1.08391e+08,2829.32,3845.17,6706.29,3594.49,6462.82,371.992,181.61,0,0,3238.76,3196.8,3459.94,2903.76,756.928,7154.86,0,41873.4,0,41873.4,2829.3
01/01/2019 20:00,1,1,2,20,0,72000,-5.6,65,0,0,0,9.50981e+07,0,0,2069.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2069.5
01/01/2019 21:00,1,1,2,21,0,75600,-6.1,64,0,0,0,8.47138e+07,0,0,2420.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2420.2
01/01/2019 22:00,1,1,2,22,0,79200,-6.1,64,0,0,0,8.68919e+07,0,0,1705.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1705.7
01/01/2019 23:00,1,1,2,23,0,82800,-6.1,55,0,0,0,7.72918e+07,0,0,68.1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
01/02/2019 00:00,1,2,3,0,0,86400,-5,50,0,0,0,7.26571e+07,0,0,67.4047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
01/02/2019 01:00,1,2,3,1,0,90000,-5,48,0,0,0,8.64661e+07,0,0,66.6944,0,137.847,0,0,0,0,0,0,0,0,0,0,0,0,0,137.8,0,137.8,66.7
01/02/2019 02:00,1,2,3,2,0,93600,-5.6,46,0,0,0,8.83948e+07,0,838286,68.0093,0,435.679,0,0,0,0,0,0,0,0,0,0,0,0,0,435.7,0,435.7,68.0
01/02/2019 03:00,1,2,3,3,0,97200,-5,41,0,0,0,9.03262e+07,0,2.85428e+06,68.957,0,701.069,0,0,0,0,0,0,0,0,0,0,0,29.1626,0,730.2,0,730.2,69.0
01/02/2019 04:00,1,2,3,4,0,100800,-6.7,48,0,0,0,8.87516e+07,0,2.95388e+06,68.23,216.374,1124.14,0,0,0,0,0,0,0,0,0,0,0,367.413,0,1707.9,0,1707.9,68.2
01/02/2019 05:00,1,2,3,5,0,104400,-5.6,43,0,0,0,9.00403e+07,0,3.9024e+06,67.5109,189.911,1099.17,0,0,0,0,0,0,0,0,0,0,0,85.1072,0,1374.2,0,1374.2,67.5
01/02/2019 06:00,1,2,3,6,0,108000,-6.1,45,0,0,0,1.0015e+08,0,4.4312e+06,66.7995,384.377,1191.17,0,0,0,0,0,0,0,0,46.9718,0,0,201.167,0,1823.7,0,1823.7,66.8
01/02/2019 07:00,1,2,3,7,0,111600,-4.4,37,0,0,0,1.32575e+08,0,1.94337e+08,67.5657,5611.74,10602.4,5375,12144,4612.31,2744.55,119.649,-17007.8,5043.61,5198.14,6044.74,4947.4,3084.82,14172.1,-11107.9,51584.8,-28115.7,79700.5,67.6
01/02/2019 08:00,1,2,3,8,0,115200,-2.8,34,0,0,0,1.39258e+08,0,1.90687e+08,2985.82,5696.59,9888.62,4674.53,8265.22,3535.87,1673.35,0,-14547.2,4604.86,4757.44,5744.65,4747.81,2048.45,9320.73,-13633.4,36777.5,-28180.6,64958.1,2985.8
01/02/2019 09:00,1,2,3,9,0,118800,-1.7,36,0,0,0,2.26279e+08,0,1.34149e+08,3559.45,3376.54,6865.2,3027.34,6138.29,1508.89,376.56,0,-20459.1,3239.67,3066.23,3739.12,3329.03,621.388,7223.77,-19643,2409.9,-40102.1,42512.0,3559.5
01/02/2019 10:00,1,2,3,10,0,122400,2.2,30,0,0,0,2.25291e+08,0,9.97703e+07,3923.47,1695.39,5482.08,1720.49,5049.2,0,0,0,-20234.5,2545.24,1767.83,2772.43,2638.05,0,6248.49,-19554.9,-9870.2,-39789.4,29919.2,3923.5
01/02/2019 11:00,1,2,3,11,0,126000,5.6,25,0,0,0,2.238e+08,0,7.96676e+07,3921.42,859.731,4131.3,1102,4202.2,0,0,0,-19958.3,2133.43,1161.95,2150.42,2229.22,0,5575.93,-19375.7,-15787.8,-39334.0,23546.2,3921.4
01/02/2019 12:00,1,2,3,12,0,129600,8.9,15,0,0,0,2.35e+08,0,6.65756e+07,4643.3,859.329,3021.57,1099.27,3295.7,0,0,0,-19728.6,1622.94,1225.85,1532.67,1741.86,0,4379.27,-19300.8,-20250.9,-39029.4,18778.5,4643.3
01/02/2019 13:00,1,2,3,13,0,133200,9.4,16,0,0,0,2.13006e+08,0,6.93211e+07,5307.93,1186.55,2950.73,1408.55,3298.67,-77.3234,0,0,-17405,1604.96,1559.43,1451.88,1721.63,0,4233.43,-17058.3,-15124.8,-34540.6,19415.8,5307.9
01/02/2019 14:00,1,2,3,14,0,136800,9.4,19,0,0,0,2.21098e+08,0,4.99373e+07,5026.54,766.569,2175.51,1001.95,2576.99,-286.706,0,0,-19220.4,951.334,1170.38,716.659,1076.42,0,3422.32,-18831.4,-24480.4,-38338.5,13858.1,5026.5
01/02/2019 15:00,1,2,3,15,0,140400,10,25,0,0,0,2.19871e+08,0,3.99882e+07,3585.74,684.834,1956.04,924.327,2372.99,-691.195,-63.7499,0,-19114.9,384.956,1096.64,56.695,496.402,0,3137.91,-18765,-27524.1,-38634.8,11110.8,3585.7
01/02/2019 16:00,1,2,3,16,0,144000,7.8,25,0,0,0,2.19708e+08,0,4.27741e+07,3561.05,896.358,2179.26,1076.66,2512.62,-516.406,0,0,-18978.8,307.989,1249.65,0,423.305,0,3224.76,-18664.2,-26288.8,-38159.4,11870.6,3561.1
01/02/2019 17:00,1,2,3,17,0,147600,6.7,26,0,0,0,2.373e+08,0,4.80704e+07,4275.44,1089.78,2382.45,1156.11,2557.71,0,0,0,-18848,532.834,1340.31,340.74,686.092,0,3243.64,-18646.5,-24164.8,-37494.5,13329.7,4275.4
01/02/2019 18:00,1,2,3,18,0,151200,5,30,0,0,0,1.68307e+08,0,7.67099e+07,2857.74,1826.51,3335.12,1861,3464.94,0,0,0,-12667.9,1557.98,2015.14,1478.91,1718.53,0,4103.27,-12533.6,-3840.1,-25201.5,21361.4,2857.7
01/02/2019 19:00,1,2,3,19,0,154800,1.1,39,0,0,0,1.03875e+08,0,7.72675e+07,2832.62,2942.87,5056.23,2946.74,5206.69,0,0,0,0,2680.73,2647.47,2671.02,2439,0,5556.8,0,32147.6,0,32147.6,2832.6
01/02/2019 20:00,1,2,3,20,0,158400,0,43,0,0,0,9.50981e+07,0,0,2073.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2073.6
01/02/2019 21:00,1,2,3,21,0,162000,-1.7,46,0,0,0,8.47138e+07,0,0,2420.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2420.2
01/02/2019 22:00,1,2,3,22,0,165600,-1.1,38,0,0,0,8.68919e+07,0,0,1705.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1705.6
01/02/2019 23:00,1,2,3,23,0,169200,0.6,30,0,0,0,7.72918e+07,0,0,68.6917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
01/03/2019 00:00,1,3,4,0,0,172800,0,32,0,0,0,7.26571e+07,0,0,67.9676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
01/03/2019 01:00,1,3,4,1,0,176400,-0.6,33,0,0,0,8.64661e+07,0,0,67.2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
01/03/2019 02:00,1,3,4,2,0,180000,-0.6,33,0,0,0,8.64661e+07,0,0,66.5426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
01/03/2019 03:00,1,3,4,3,0,183600,-1.1,35,0,0,0,8.64661e+07,0,0,68.6499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
01/03/2019 04:00,1,3,4,4,0,187200,-1.7,36,0,0,0,8.64661e+07,0,0,68.8004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
01/03/2019 05:00,1,3,4,5,0,190800,-1.7,36,0,0,0,8.64661e+07,0,0,68.0751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
01/03/2019 06:00,1,3,4,6,0,194400,-1.1,33,0,0,0,9.65751e+07,0,0,67.3576,0,65.5512,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6,0,65.6,67.4
01/03/2019 07:00,1,3,4,7,0,198000,-1.1,35,0,0,0,1.34455e+08,0,1.78902e+08,66.6478,5377.88,11317.7,4911.84,10602.3,3097.83,2312.32,0,-17077.1,4705.1,4746.77,5172.12,4565.62,2412.08,12305.5,-16490.8,37959.2,-33567.9,71527.1,66.6
01/03/2019 08:00,1,3,4,8,0,201600,-0.6,35,0,0,0,1.35477e+08,0,1.7342e+08,2923.13,4811.42,8385.46,4324.56,7428.65,2556.61,1738.93,0,-13053.4,4215.04,4323.97,4731.06,4234.54,1856.13,7963.95,-12400.6,31116.3,-25454.0,56570.3,2923.1
01/03/2019 09:00,1,3,4,9,0,205200,3.3,25,0,0,0,2.26208e+08,0,1.12918e+08,3609.52,2562.04,5759.6,2434.93,5243.37,506.166,0,0,-20593.1,2762.74,2501.01,3010.83,2860.53,85.9503,6324.28,-19896.9,-6438.6,-40490.0,34051.4,3609.5
01/03/2019 10:00,1,3,4,10,0,208800,5.6,23,0,0,0,2.25093e+08,0,8.84396e+07,3919.85,1494.96,4402.72,1632.21,4397.36,0,0,0,-20359.8,2234.86,1688.44,2268.79,2318.73,0,5286.07,-19771,-14406.7,-40130.8,25724.1,3919.9
01/03/2019 11:00,1,3,4,11,0,212400,6.1,32,0,0,0,2.23301e+08,0,6.3616e+07,3933.99,572.823,3154.96,742.574,3269.76,0,0,0,-20074.8,1588.23,912.59,1612.92,1777.63,0,4226.47,-19566.3,-21783.1,-39641.1,17858.0,3934.0
01/03/2019 12:00,1,3,4,12,0,216000,6.7,22,0,0,0,2.35467e+08,0,7.02174e+07,4647.77,902.272,2958.91,1324.66,3520.01,-52.285,0,0,-19834.4,1885.7,1352.06,1591.68,1907.41,0,4140.62,-19470.9,-19774.3,-39357.6,19583.3,4647.8
01/03/2019 13:00,1,3,4,13,0,219600,5.6,29,0,0,0,2.14296e+08,0,7.88477e+07,5310.14,1414.69,3139.79,1873.16,3824.9,-662.599,0,0,-17503.2,2053.46,1870.11,1647.93,2010.05,0,4251.08,-17213.2,-13293.8,-35379.0,22085.2,5310.1
01/03/2019 14:00,1,3,4,14,0,223200,4.6,27,0,0,0,2.21873e+08,0,7.06018e+07,5030.5,1377.57,2916.79,1905.76,3722.07,-1284.49,0,0,-19310.5,1517.4,1847.8,937.52,1386.59,0,3993.25,-18972.8,-19963.0,-39567.8,19604.8,5030.5
01/03/2019 15:00,1,3,4,15,0,226800,2.3,32,0,0,0,2.21036e+08,0,5.8373e+07,3592.66,1271.11,2678.68,1644.21,3279.27,-1449.57,-228.234,0,-19199.3,871.138,1665.06,359.885,806.756,0,3621.41,-18896.3,-23575.9,-39773.4,16197.5,3592.7
01/03/2019 16:00,1,3,4,16,0,230400,-0.3,38,0,0,0,2.20987e+08,0,6.28113e+07,3560.31,1445,2831.71,1766.49,3364.38,-456.152,0,0,-19055.6,1026.22,1780.89,554.078,971.827,0,3681.49,-18784.1,-20873.8,-38295.9,17422.1,3560.3
01/03/2019 17:00,1,3,4,17,0,234000,-3,42,0,0,0,2.38516e+08,0,6.87843e+07,4287.42,1630.57,3024.71,1761.98,3300.06,0,0,0,-18920.3,1346.64,1831.48,1126.24,1394.45,0,3671.27,-18758.6,-18591.5,-37678.9,19087.4,4287.4
01/03/2019 18:00,1,3,4,18,0,237600,-5.8,58,0,0,0,1.6894e+08,0,8.90403e+07,2858.19,2284.7,3869.9,2211.77,3873.7,0,0,0,-12736.1,1958.83,2348.37,2005.62,2102.57,0,4392.53,-12638.2,-326.3,-25374.3,25048.0,2858.2
01/03/2019 19:00,1,3,4,19,0,241200,-5.6,48,0,0,0,1.0433e+08,0,8.10172e+07,2831.84,3163.37,5272.81,2886.32,5039.7,0,0,0,0,2623.02,2492.6,2891.06,2294.19,0,4795.58,0,31458.7,0,31458.7,2831.8
01/03/2019 20:00,1,3,4,20,0,244800,-7.2,64,0,0,0,9.50981e+07,0,0,2072.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2072.2
01/03/2019 21:00,1,3,4,21,0,248400,-8.8,65,0,0,0,8.47138e+07,0,0,2420.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2420.4
01/03/2019 22:00,1,3,4,22,0,252000,-9.9,67,0,0,0,8.68919e+07,0,0,1712.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1712.5
01/03/2019 23:00,1,3,4,23,0,255600,-11.4,71,0,0,0,7.72918e+07,0,0,66.7438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
01/04/2019 00:00,1,4,5,0,0,259200,-12.4,81,0,0,0,7.26571e+07,0,0,69.2672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
01/04/2019 01:00,1,4,5,1,0,262800,-13.5,88,0,0,0,8.64661e+07,0,0,68.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
01/04/2019 02:00,1,4,5,2,0,266400,-16.2,90,0,0,0,8.64661e+07,0,0,67.8145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
01/04/2019 03:00,1,4,5,3,0,270000,-16.2,86,0,0,0,8.83933e+07,0,812693,67.0999,0,278.855,0,0,0,0,0,0,0,0,0,0,0,0,0,278.9,0,278.9,67.1
01/04/2019 04:00,1,4,5,4,0,273600,-14.7,82,0,0,0,8.83962e+07,0,1.49522e+06,66.3928,24.3043,707.04,0,0,0,0,0,0,0,0,0,0,0,0,0,731.3,0,731.3,66.4
01/04/2019 05:00,1,4,5,5,0,277200,-14.2,80,0,0,0,9.03318e+07,0,4.20036e+06,69.2821,189.215,933.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1122.4,0,1122.4,69.3
01/04/2019 06:00,1,4,5,6,0,280800,-13.3,76,0,0,0,9.7875e+07,0,3.1355e+06,68.6456,450.963,1221.22,0,0,0,0,0,0,0,0,240.569,0,0,0,0,1912.8,0,1912.8,68.6
01/04/2019 07:00,1,4,5,7,0,284400,-11.8,65,0,0,0,1.35444e+08,0,1.81634e+08,67.922,6385.92,13574.5,4762.47,10318.7,3620.6,1370.25,0,-17342.4,4546.95,4959.42,6311.53,4771.75,2058.3,13441.2,-16821.7,41957.5,-34164.1,76121.6,67.9
01/04/2019 08:00,1,4,5,8,0,288000,-9.1,64,0,0,0,1.35582e+08,0,1.67545e+08,2925.56,5207.77,9698.14,3755.7,7134.77,2404.07,516.405,0,-13108.7,4031.36,4057.68,5604.98,4366.84,1102.6,8063.38,-12484.1,30350.9,-25592.8,55943.7,2925.6
01/04/2019 09:00,1,4,5,9,0,291600,-5.9,56,0,0,0,2.26811e+08,0,1.23001e+08,3606.78,3226.23,7418.64,2444.99,5468.12,757.782,0,0,-20678.2,2953.67,2704,3903.43,3237.28,0,6701.52,-20005.6,-1868.1,-40683.8,38815.7,3606.8
01/04/2019 10:00,1,4,5,10,0,295200,-0.5,42,0,0,0,2.26023e+08,0,1.06814e+08,3930.53,2443.09,6013.1,2052.87,4794.88,30.1323,0,0,-20437.8,2548.8,2235.04,3095.9,2737.73,0,5897.66,-19871.5,-8460.1,-40309.3,31849.2,3930.5
01/04/2019 11:00,1,4,5,11,0,298800,3.3,36,0,0,0,2.24491e+08,0,9.23081e+07,3931.46,2143.58,4597.41,1917.85,3967.16,0,0,0,-20144.5,2112.58,2100.05,2424.41,2280.84,0,4985.75,-19657.7,-13272.6,-39802.2,26529.6,3931.5
01/04/2019 12:00,1,4,5,12,0,302400,3.8,38,0,0,0,2.3555e+08,0,7.5029e+07,4657.19,1679.55,3506.46,1467.31,3119.4,0,0,0,-19900.9,1602.01,1726.97,1865.97,1837.88,0,4114.22,-19558.2,-18539.3,-39459.1,20919.8,4657.2
01/04/2019 13:00,1,4,5,13,0,306000,8,32,0,0,0,2.13582e+08,0,7.91053e+07,5314.14,1771.08,3422.31,1735.04,3358.75,0,0,0,-17564.8,1841.96,1905.84,1916.72,1982.74,0,4069.19,-17294.7,-12855.9,-34859.5,22003.6,5314.1
01/04/2019 14:00,1,4,5,14,0,309600,9.6,31,0,0,0,2.21848e+08,0,6.47182e+07,5037.47,1389.59,2774.8,1388.1,2794.42,0,0,0,-19368.7,1477.67,1564.99,1505.69,1632.67,0,3440.21,-19050.2,-20450.8,-38418.9,17968.1,5037.5
01/04/2019 15:00,1,4,5,15,0,313200,11.1,29,0,0,0,2.20193e+08,0,5.61913e+07,3596.46,1209.15,2446.87,1200.12,2471.7,0,0,0,-19252.4,1190.74,1403.71,1207.44,1365.62,0,3095.4,-18967.7,-22629.4,-38220.1,15590.8,3596.5
01/04/2019 16:00,1,4,5,16,0,316800,10,31,0,0,0,2.20507e+08,0,6.27811e+07,3563.84,1390.1,2633.96,1480.26,2795.64,0,0,0,-19106.1,1400.57,1616.65,1302.7,1503.92,0,3294.03,-18852.3,-20540.6,-37958.4,17417.8,3563.8
01/04/2019 17:00,1,4,5,17,0,320400,7.2,42,0,0,0,2.37075e+08,0,5.06447e+07,4290.47,1243.27,2373.71,1071.32,2187.96,0,0,0,-18968.9,867.43,1346.34,1004.94,1118.23,0,2853.94,-18824.2,-23726.0,-37793.1,14067.1,4290.5
01/04/2019 18:00,1,4,5,18,0,324000,7.2,40,0,0,0,1.68354e+08,0,8.34074e+07,2861.87,1933.19,3269.28,1834.96,3185.65,786.234,243.225,0,-12780.3,1785.42,2032.62,1872.76,1972.12,501.745,3728.04,-12698.7,-2333.8,-25479.0,23145.2,2861.9
01/04/2019 19:00,1,4,5,19,0,327600,6.1,37,0,0,0,1.03497e+08,0,8.34498e+07,2836.39,2870.01,4684.92,2752.15,4616.07,1838.75,1068.78,0,0,2738.16,2704.38,2863.87,2683.99,1267.44,5187.68,0,35276.2,0,35276.2,2836.4
01/04/2019 20:00,1,4,5,20,0,331200,7.2,28,0,0,0,9.50981e+07,0,0,2071.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2071.2
01/04/2019 21:00,1,4,5,21,0,334800,6.1,29,0,0,0,8.47138e+07,0,0,2426.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2426.3
01/04/2019 22:00,1,4,5,22,0,338400,5.6,29,0,0,0,8.68919e+07,0,0,1709.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1709.1
01/04/2019 23:00,1,4,5,23,0,342000,5,31,0,0,0,7.72918e+07,0,0,67.6151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
01/05/2019 00:00,1,5,6,0,0,345600,10,21,0,0,0,7.26571e+07,0,0,66.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
01/05/2019 01:00,1,5,6,1,0,349200,5,31,0,0,0,6.12297e+07,0,0,67.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
01/05/2019 02:00,1,5,6,2,0,352800,10.6,25,0,0,0,6.12297e+07,0,0,69.1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
