Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,2.91416e+09,0,1.89482e+09,0,9.01064e+08,28475.3,0,18524.2,117792,101758,0,18946.6,257020.8,0,257020.8,28475.3
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,2.53214e+09,0,1.89395e+09,0,6.28325e+08,29166.7,0,10502.6,87170.5,76302.3,0,1051.02,175026.4,0,175026.4,29166.7
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,2.04934e+09,0,1.96353e+09,0,3.95059e+08,34401.2,0,1854.66,58239.2,49546.8,0,0,109640.7,0,109640.7,34401.2
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,2.11994e+09,0,1.87569e+09,0,4.12543e+08,41005.1,0,6159.74,58356.1,49994.6,0,0,114510.4,0,114510.4,41005.1
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,1.87568e+09,0,1.89276e+09,0,3.25908e+08,39194.4,0,0,49729.6,40725.4,0,0,90455.0,0,90455.0,39194.4
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,1.61057e+09,0,1.89238e+09,0,1.80706e+08,26054.4,0,0,28530.4,21704.6,0,0,50235.0,0,50235.0,26054.4
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,1.59176e+09,0,1.89233e+09,0,1.72671e+08,25212.5,-1173.36,0,27299.8,20593.9,-1145,0,45575.3,-2318.4,47893.7,25212.5
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.67513e+09,0,1.99188e+09,0,2.28904e+08,32365.7,0,0,35459.8,28039.9,-3993.51,0,59506.2,-3993.5,63499.7,32365.7
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,2.39148e+09,0,1.23854e+09,0,4.80648e+08,20740,0,4877.18,67222.5,59706.2,0,1473.71,133279.6,0,133279.6,20740.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,1.68158e+09,2.74419e+08,1.22746e+09,0,5.90963e+08,17237.9,293.846,28450.7,83898.8,75685.9,0,29441.4,217770.6,0,217770.6,17237.9
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,0,0,8.34332e+08,0,0,13315,25386.6,84250,487049,449448,0,156027,1202160.6,0,1202160.6,13315.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,2.45e+09,3.45859e+08,1.2014e+09,0,9.82292e+08,14520,33607,13401.2,166568,146747,0,34462.4,394785.6,0,394785.6,14520.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,2.33906e+08,5.29576e+07,8.74854e+08,0,4.84717e+07,8716.69,19377.7,64628,412008,384010,0,171884,1051907.7,0,1051907.7,8716.7
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,2.24597e+08,4.785e+07,7.23066e+08,0,1.14753e+08,6553.16,0,0,29786.9,27091.5,0,0,56878.4,0,56878.4,6553.2
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,0,0,5.41349e+08,0,0,6638.31,0,0,113880,92809.4,0,0,206689.4,0,206689.4,6638.3
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,1.10818e+09,7.58344e+07,7.26977e+08,0,6.01718e+08,342.329,0,0,92503.3,78363.8,0,0,170867.1,0,170867.1,342.3
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,5.34446e+08,0,0,350.85,0,0,128308,108114,0,9981.73,246403.7,0,246403.7,350.9
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,9.84967e+08,9.20242e+07,7.48117e+08,0,4.89575e+08,353.087,0,0,69269.5,57147.5,0,24109.8,150526.8,0,150526.8,353.1
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,5.34446e+08,0,0,348.967,0,0,350370,322161,0,129202,801733.0,0,801733.0,349.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,2.03e+09,9.1597e+07,7.5164e+08,0,1.13317e+09,344.895,0,0,193132,173060,0,47022.7,413214.7,0,413214.7,344.9
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,1.3068e+09,2.15292e+08,9.51112e+08,0,3.77937e+08,341.372,58309.2,41104.6,895424,861984,36422.6,655654,2548898.4,0,2548898.4,341.4
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,2.6673e+09,1.4372e+08,8.91717e+08,0,1.56961e+09,9929.03,173200,179893,1.04873e+06,968409,157792,370541,2898565.0,0,2898565.0,9929.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,4.35016e+09,0,1.00083e+09,0,1.72303e+09,15788.2,20851.9,26475.4,524374,477953,26315.5,165833,1241802.8,0,1241802.8,15788.2
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,3.31033e+09,0,1.89604e+09,0,1.04204e+09,26395.6,0,0,202162,172098,0,43345.2,417605.2,0,417605.2,26395.6
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,3.41053e+09,0,1.89623e+09,0,1.034e+09,28478.2,0,0,165196,143713,0,29232.9,338141.9,0,338141.9,28478.2
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,3.11896e+09,0,1.89563e+09,0,9.03631e+08,29213.7,0,0,133019,112811,0,12870,258700.0,0,258700.0,29213.7
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,2.7416e+09,0,1.96524e+09,0,6.69965e+08,34429.6,0,0,100472,86137.4,0,0,186609.4,0,186609.4,34429.6
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,2.96212e+09,0,1.87777e+09,0,7.80314e+08,41102.4,0,0,113639,99212.4,0,3472.63,216324.0,0,216324.0,41102.4
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,2.78396e+09,0,1.89491e+09,0,6.78977e+08,39212.1,0,0,101366,86990.1,0,0,188356.1,0,188356.1,39212.1
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,2.63947e+09,0,1.89464e+09,0,5.67198e+08,26112,0,0,85173,72405.6,0,0,157578.6,0,157578.6,26112.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,2.56761e+09,0,1.89447e+09,0,5.12258e+08,25210.9,0,0,76669.3,65394.3,0,0,142063.6,0,142063.6,25210.9
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,2.66626e+09,0,1.99415e+09,0,5.32754e+08,32419,0,0,79510,68232.7,0,0,147742.7,0,147742.7,32419.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,3.4112e+09,0,1.24121e+09,0,8.5663e+08,20758.9,0,0,112975,101708,0,23099.3,237782.3,0,237782.3,20758.9
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,2.17838e+09,2.65635e+08,1.22212e+09,0,9.97007e+08,17312.3,36839.1,12203.6,189557,148055,0,50442.7,437097.4,0,437097.4,17312.3
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,0,0,8.34332e+08,0,0,13293.9,58545.3,854.029,520462,471632,0,222469,1273962.3,0,1273962.3,13293.9
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,2.53223e+09,3.05939e+08,1.15848e+09,0,1.15864e+09,14541.2,11508.1,1950.13,228971,183516,0,57842.9,483788.1,0,483788.1,14541.2
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,0,0,7.29681e+08,0,0,8670.45,54485.5,2144.54,392946,347840,0,212998,1010414.0,0,1010414.0,8670.5
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,3.54846e+08,5.44691e+07,7.37152e+08,0,2.0088e+08,6663.62,0,0,39028,37988.2,0,0,77016.2,0,77016.2,6663.6
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,0,0,5.41349e+08,0,0,6531.88,0,0,177133,149867,0,3805.97,330806.0,0,330806.0,6531.9
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,1.5074e+09,9.20985e+07,7.48762e+08,0,8.43743e+08,355.749,0,0,122832,103893,0,28279.4,255004.4,0,255004.4,355.7
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,5.34446e+08,0,0,351.597,0,0,190849,175091,0,89378.5,455318.5,0,455318.5,351.6
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,1.50201e+09,9.87109e+07,7.57819e+08,0,8.30333e+08,347.494,0,0,109700,98171.6,0,44769.4,252641.0,0,252641.0,347.5
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,5.34446e+08,0,0,343.44,0,0,382690,356292,0,217917,956899.0,0,956899.0,343.4
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,2.04153e+09,9.35213e+07,7.53371e+08,0,1.16639e+09,346.747,0,0,179752,161583,0,67956.5,409291.5,0,409291.5,346.7
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,1.27762e+09,2.14697e+08,9.49831e+08,0,3.55652e+08,354.234,68833.5,18921.9,899387,875351,46911.6,766174,2675579.0,0,2675579.0,354.2
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,2.68011e+09,1.2804e+08,8.75428e+08,0,1.60288e+09,9999.82,180877,109759,945778,878498,181804,519828,2816544.0,0,2816544.0,9999.8
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,5.2708e+09,0,1.00496e+09,0,1.81286e+09,15785.3,27046.9,17660.7,529367,491775,35956.8,294341,1396147.4,0,1396147.4,15785.3
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,4.20301e+09,0,1.89969e+09,0,1.31448e+09,26382.3,0,0,356881,308830,0,108169,773880.0,0,773880.0,26382.3
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,3.58218e+09,0,1.89734e+09,0,1.09812e+09,28535.2,0,0,219618,178692,0,42552.9,440862.9,0,440862.9,28535.2
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,3.1631e+09,0,1.8961e+09,0,9.39065e+08,29249.1,0,0,158067,125443,0,12469.7,295979.7,0,295979.7,29249.1
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,3.05611e+09,0,1.96623e+09,0,9.3377e+08,34479.2,0,0,158884,132543,0,2225.19,293652.2,0,293652.2,34479.2
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,2.96451e+09,0,1.87809e+09,0,8.1562e+08,41117.6,0,0,128928,104220,0,0,233148.0,0,233148.0,41117.6
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,2.90826e+09,0,1.8954e+09,0,8.9069e+08,39285.8,0,0,139578,119918,0,0,259496.0,0,259496.0,39285.8
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,2.97586e+09,0,1.89561e+09,0,9.1249e+08,26118.9,0,0,155938,123815,0,0,279753.0,0,279753.0,26118.9
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,2.96362e+09,0,1.89558e+09,0,8.6007e+08,25266,0,0,138293,111642,0,0,249935.0,0,249935.0,25266.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,3.13135e+09,0,1.99545e+09,0,9.21911e+08,32455.7,0,0,160791,130390,0,0,291181.0,0,291181.0,32455.7
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,3.6412e+09,0,1.24184e+09,0,1.12261e+09,20791,2559.61,0,310672,243794,0,33694.7,590720.3,0,590720.3,20791.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,2.39152e+09,2.56149e+08,1.22165e+09,0,1.18589e+09,17288,22831.4,0,318711,252999,0,50761.2,645302.6,0,645302.6,17288.0
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,0,0,8.34332e+08,0,0,13294.9,178798,7178.86,1.69228e+06,1.48427e+06,1773.64,465710,3830010.5,0,3830010.5,13294.9
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,2.90137e+09,2.32145e+08,1.08776e+09,0,1.60883e+09,14596.6,32026.4,16358.6,757898,654958,23283.3,100850,1585374.3,0,1585374.3,14596.6
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,0,0,7.29681e+08,0,0,8685.32,107325,13904.2,1.17668e+06,1.04987e+06,50284.6,310394,2708457.8,0,2708457.8,8685.3
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,1.89818e+09,5.81178e+07,7.65288e+08,0,1.16735e+09,6615.01,0,0,305823,205109,0,0,510932.0,0,510932.0,6615.0
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,3.63422e+07,3.8732e+06,5.58369e+08,0,2.31552e+07,6638.72,0,0,463150,379012,0,23743.3,865905.3,0,865905.3,6638.7
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,1.87368e+09,5.77716e+07,7.00363e+08,0,1.14858e+09,347.234,0,0,281880,205858,0,129873,617611.0,0,617611.0,347.2
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,2.56881e+08,3.79822e+07,6.77592e+08,0,1.40306e+08,343.183,0,0,514268,442587,0,39654.4,996509.4,0,996509.4,343.2
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,1.99088e+09,4.69566e+07,6.87148e+08,0,1.21044e+09,347.696,0,0,321095,244584,0,179615,745294.0,0,745294.0,347.7
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,3.91878e+08,3.63821e+07,6.76143e+08,0,2.2484e+08,353.968,0,0,756319,641451,0,72011.1,1469781.1,0,1469781.1,354.0
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,1.99724e+09,4.09278e+07,6.73845e+08,0,1.23021e+09,349.837,0,0,408376,304448,0,256391,969215.0,0,969215.0,349.8
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,2.13124e+09,2.65357e+08,1.01075e+09,0,9.09674e+08,345.755,100768,15988.5,1.7245e+06,1.5806e+06,109915,495524,4027295.5,0,4027295.5,345.8
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,1.91408e+09,5.84294e+07,7.78674e+08,0,1.19883e+09,10001.9,150378,45695,1.00385e+06,890751,204842,669898,2965414.0,0,2965414.0,10001.9
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,4.57552e+09,0,1.00156e+09,0,1.76301e+09,15792,33470.8,8890.68,790335,688059,54172.8,225209,1800137.3,0,1800137.3,15792.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,3.77386e+09,0,1.8973e+09,0,1.2956e+09,26394,0,0,392176,326297,0,80580.6,799053.6,0,799053.6,26394.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,3.35033e+09,0,1.89624e+09,0,1.08526e+09,28597,0,0,260203,201739,0,33319.1,495261.1,0,495261.1,28597.0
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,2.90532e+09,0,1.89526e+09,0,9.09728e+08,29252.2,0,0,173400,127001,0,4579.25,304980.3,0,304980.3,29252.2
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,2.79902e+09,0,1.96551e+09,0,9.38241e+08,34536,0,0,184785,143886,0,0,328671.0,0,328671.0,34536.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,2.76638e+09,0,1.87752e+09,0,9.36214e+08,41158.5,0,0,167806,134825,0,0,302631.0,0,302631.0,41158.5
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,2.59985e+09,0,1.89462e+09,0,8.42653e+08,39347,0,0,143787,106835,0,0,250622.0,0,250622.0,39347.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,2.39492e+09,0,1.89413e+09,0,7.15169e+08,26142.4,0,0,111353,88319.2,0,0,199672.2,0,199672.2,26142.4
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,2.3946e+09,0,1.89406e+09,0,6.24979e+08,25301.3,0,0,95489.7,77979.1,-6532.39,0,166936.4,-6532.4,173468.8,25301.3
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,2.383e+09,0,1.99349e+09,0,5.3066e+08,32489.1,0,0,81569.9,65694.2,-10708.3,0,136555.8,-10708.3,147264.1,32489.1
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,2.93985e+09,0,1.24014e+09,0,6.90566e+08,20805.2,0,0,98341.8,85158.5,0,8115.93,191616.2,0,191616.2,20805.2
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,1.76414e+09,2.44402e+08,1.19575e+09,0,7.45535e+08,17300.1,21959.4,0,113799,98713.5,0,38439.6,272911.5,0,272911.5,17300.1
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,1.56648e+08,3.45168e+07,9.29243e+08,0,3.01296e+07,13347.8,30144.2,0,507910,466413,0,211350,1215817.2,0,1215817.2,13347.8
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,2.38898e+09,2.56261e+08,1.10242e+09,0,1.10361e+09,14584.7,51806.1,0,218009,177174,0,55754.9,502744.0,0,502744.0,14584.7
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,1.80096e+08,5.94196e+07,8.92475e+08,0,2.75983e+07,8700.43,8060.29,0,178431,158297,0,131181,475969.3,0,475969.3,8700.4
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,4.3484e+08,5.43133e+07,7.31089e+08,0,2.4049e+08,6578.65,0,0,51829.9,40165.9,0,0,91995.8,0,91995.8,6578.7
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,0,0,5.41349e+08,0,0,6663.27,0,0,335952,280107,0,20149.7,636208.7,0,636208.7,6663.3
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,1.32118e+09,9.4242e+07,7.51193e+08,0,7.23449e+08,343.04,0,0,112222,91417.4,0,29985.7,233625.1,0,233625.1,343.0
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,5.34446e+08,0,0,348.225,0,0,256811,234714,0,128822,620347.0,0,620347.0,348.2
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,1.16412e+09,9.84496e+07,7.57085e+08,0,6.05524e+08,353.821,0,0,76627.2,68884.2,0,46614.7,192126.1,0,192126.1,353.8
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,5.34446e+08,0,0,349.691,0,0,264880,247582,0,185815,698277.0,0,698277.0,349.7
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,2.10764e+09,9.33417e+07,7.53259e+08,0,1.19686e+09,345.611,0,0,162007,143948,0,83971,389926.0,0,389926.0,345.6
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,9.16256e+08,1.37223e+08,8.63538e+08,0,2.53643e+08,341.579,66551.5,0,835736,816772,34549.4,750011,2503619.9,0,2503619.9,341.6
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,2.66845e+09,1.92888e+08,9.41226e+08,0,1.45454e+09,10020.2,168277,0,568395,526388,62778.6,569574,1895412.6,0,1895412.6,10020.2
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,4.96882e+09,0,1.00388e+09,0,1.57832e+09,15798.9,17320.8,2901.58,380123,348669,15278.7,276251,1040544.1,0,1040544.1,15798.9
