Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,6.26296e+07,0,0,449.32,0,0,0,0,0,0.0,0,0,449.3
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,7.43715e+07,0,0,445.715,0,0,0,0,0,0.0,0,0,445.7
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,6.26303e+07,0,0,442.131,0,0,0,0,0,0.0,0,0,442.1
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,38185.9,1.79626e+08,0,1.05222e+08,0,6.06039e+07,438.576,0,5893.3,5717.73,2949.55,2972.8,17533.4,0,17533.4,438.6
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,35783.6,6.91514e+07,0,1.88915e+08,0,4.68942e+07,435.051,0,4359.11,4192.64,2233.18,2255.62,13040.6,0,13040.6,435.1
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,20032,4.47684e+07,0,2.27508e+08,0,3.07927e+07,80146.2,0,2849.58,2727.12,1482.98,1495.15,8554.8,0,8554.8,80146.2
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,4.82773e+07,0,4.19219e+08,0,2.20337e+06,100490,-1007.44,180.206,72.9446,177.885,181.064,-395.3,-1007.4,612.1,100490.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,8.06432e+07,0,4.24925e+08,0,0,98507.6,0,0,0,0,0,0.0,0,0,98507.6
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,1.15692e+08,0,4.40327e+08,0,0,95024.4,-8452.13,0,0,0,0,-8452.1,-8452.1,0,95024.4
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,3.04747e+07,0,5.0853e+08,0,0,92441.6,-1444.04,0,0,0,0,-1444.0,-1444.0,0,92441.6
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,6.61252e+07,0,5.49026e+08,0,0,94699.4,-21834.3,0,0,0,0,-21834.3,-21834.3,0,94699.4
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,2.87447e+07,0,5.19333e+08,0,0,92516.9,-37853.4,-1670.32,-1569.69,-573.715,-863.518,-42530.6,-42530.6,0,92516.9
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,2.33553e+07,0,4.9023e+08,0,0,89926.6,-29504.8,-180.598,-379.955,-37.6483,-38.3829,-30141.4,-30141.4,0,89926.6
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,3.10123e+07,0,4.62668e+08,0,0,87443.7,-9942.64,0,0,0,0,-9942.6,-9942.6,0,87443.7
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,3.76301e+07,0,4.6525e+08,0,0,87605.9,0,0,0,0,0,0.0,0,0,87605.9
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.28439e+08,0,5.09404e+08,0,0,87392.9,-5267.66,0,0,0,0,-5267.7,-5267.7,0,87392.9
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,7.39963e+07,0,5.62324e+08,0,0,92522.8,-19061.8,0,0,0,0,-19061.8,-19061.8,0,92522.8
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,3.95788e+07,0,5.553e+08,0,0,100501,-34025.6,-729.998,-819.492,-310.186,-331.671,-36216.9,-36216.9,0,100501.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,3.24469e+07,0,5.36267e+08,0,0,101145,-31322.4,-272.164,-205.627,-60.3274,-44.3331,-31904.9,-31904.9,0,101145.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,4.30532e+07,0,5.03334e+08,0,0,97324.1,-29765.8,-146.947,-225.847,-3.17759,-6.94637,-30148.7,-30148.7,0,97324.1
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,5.43105e+07,0,4.85124e+08,0,0,100337,-9766.16,0,0,0,0,-9766.2,-9766.2,0,100337.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,2.21779e+08,0,3.40534e+08,0,0,95200,0,0,0,0,0,0.0,0,0,95200.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,2.17255e+08,0,2.34128e+08,0,1.14498e+07,84989.8,0,1044.7,967.239,565.842,599.399,3177.2,0,3177.2,84989.8
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,9.61781e+07,0,0,82790,0,0,0,0,0,0.0,0,0,82790.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,6.26616e+07,0,0,431.418,0,0,0,0,0,0.0,0,0,431.4
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,7.43703e+07,0,0,435.605,0,0,0,0,0,0.0,0,0,435.6
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,6.26291e+07,0,0,448.202,0,0,0,0,0,0.0,0,0,448.2
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,43842.9,1.8364e+08,0,1.05452e+08,0,6.35733e+07,444.597,0,6175.5,6057.32,3100.71,3061.66,18395.2,0,18395.2,444.6
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,37703.3,7.67433e+07,0,1.89301e+08,0,5.301e+07,441.023,0,4876.28,4800.22,2530.7,2534.02,14741.2,0,14741.2,441.0
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,28453.5,5.32923e+07,0,2.27994e+08,0,3.70932e+07,80258.8,0,3397.89,3337.48,1784.57,1784.85,10304.8,0,10304.8,80258.8
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,5.17272e+07,0,4.19204e+08,0,8.42131e+06,100364,-221.582,721.289,675.25,474.066,467.964,2117.0,-221.6,2338.6,100364.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,1.76831e+08,0,4.25679e+08,0,0,98476,0,0,0,0,0,0.0,0,0,98476.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,1.45906e+08,0,4.40906e+08,0,0,95088.6,-7401.5,0,0,0,0,-7401.5,-7401.5,0,95088.6
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,1.24845e+08,0,5.09613e+08,0,0,92662.8,-438.829,0,0,0,0,-438.8,-438.8,0,92662.8
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,8.81787e+07,0,5.49785e+08,0,0,94728.2,-20906.8,0,0,0,0,-20906.8,-20906.8,0,94728.2
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,7.94857e+07,0,5.19919e+08,0,0,92577.3,-36500.7,-656.707,-1026.82,-381.016,-165.491,-38730.7,-38730.7,0,92577.3
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,4.68232e+07,0,4.90459e+08,0,0,90043.3,-28046,0,0,0,0,-28046.0,-28046.0,0,90043.3
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,6.3343e+07,0,4.613e+08,0,0,87634.6,-8519.43,0,0,0,0,-8519.4,-8519.4,0,87634.6
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,2.22404e+08,0,4.69426e+08,0,0,87630.3,0,0,0,0,0,0.0,0,0,87630.3
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,1.35655e+08,0,5.08707e+08,0,0,87566.7,-4208.18,0,0,0,0,-4208.2,-4208.2,0,87566.7
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,1.12221e+08,0,5.63237e+08,0,0,92521.4,-17993.7,0,0,0,0,-17993.7,-17993.7,0,92521.4
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,1.09212e+08,0,5.57101e+08,0,0,99953.3,-32728,0,0,0,0,-32728.0,-32728.0,0,99953.3
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,6.36039e+07,0,5.36475e+08,0,0,101001,-30957.6,0,0,0,0,-30957.6,-30957.6,0,101001.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,9.19198e+07,0,5.03759e+08,0,0,97288.5,-28898.9,0,0,0,0,-28898.9,-28898.9,0,97288.5
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,1.15071e+08,0,4.85562e+08,0,0,100328,-9484.15,0,0,0,0,-9484.2,-9484.2,0,100328.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,3.57214e+08,0,3.41471e+08,0,1.79612e+06,95310,0,802.587,0,23.4136,129.211,955.2,0,955.2,95310.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,3.45898e+08,0,2.3451e+08,0,2.37189e+07,85177.8,0,2484.43,2161.83,1168.49,1220.75,7035.5,0,7035.5,85177.8
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,0,0,9.62452e+07,0,0,82822.7,0,0,0,0,0,0.0,0,0,82822.7
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,6.26294e+07,0,0,449.318,0,0,0,0,0,0.0,0,0,449.3
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,7.43714e+07,0,0,445.708,0,0,0,0,0,0.0,0,0,445.7
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,6.26301e+07,0,0,442.124,0,0,0,0,0,0.0,0,0,442.1
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,60301.8,2.3419e+08,0,1.07414e+08,0,9.41053e+07,438.569,0,9112.32,8883.23,4558.53,4556.93,27111.0,0,27111.0,438.6
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,56093.9,1.08038e+08,0,1.90941e+08,0,7.62302e+07,435.044,0,7076.76,6886.86,3598.26,3634.97,21196.9,0,21196.9,435.0
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,38738,8.19504e+07,0,2.29701e+08,0,5.76252e+07,80360.9,0,5330.16,5193.26,2731.38,2753.27,16008.1,0,16008.1,80360.9
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,2.39327e+08,0,4.21005e+08,0,2.87135e+07,100513,0,2623.97,2514.36,1409.46,1424.89,7972.7,0,7972.7,100513.0
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,3.13135e+08,0,4.23841e+08,0,8.54498e+06,98511.7,0,126.833,1360.84,0,884.002,2371.7,0,2371.7,98511.7
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,2.15807e+08,0,4.41135e+08,0,2.73316e+06,95165.8,-6197.77,0,377.809,0,380.602,-5439.4,-6197.8,758.4,95165.8
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,1.54175e+08,0,5.09796e+08,0,2.52979e+06,92752.8,-310.849,0,366.531,-957.711,335.718,-566.3,-1268.6,702.2,92752.8
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,9.26681e+07,0,5.49573e+08,0,0,94976.4,-19534,0,0,-2158.09,0,-21692.1,-21692.1,0,94976.4
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,7.5815e+07,0,5.19389e+08,0,0,92638.6,-34774.5,0,-357.14,-3211.94,0,-38343.6,-38343.6,0,92638.6
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,2.7849e+07,0,4.89768e+08,0,0,90174.1,-26145.6,0,-877.633,-1893.06,0,-28916.3,-28916.3,0,90174.1
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,3.93199e+07,0,4.60875e+08,0,0,87845.8,-6839.78,0,0,0,0,-6839.8,-6839.8,0,87845.8
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,1.97164e+08,0,4.63379e+08,0,0,87608.2,0,0,0,0,0,0.0,0,0,87608.2
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,1.29724e+08,0,5.09811e+08,0,0,87804.5,-2622.22,0,0,0,0,-2622.2,-2622.2,0,87804.5
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,1.07217e+08,0,5.634e+08,0,0,92529.1,-16323.8,0,0,0,0,-16323.8,-16323.8,0,92529.1
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,1.09386e+08,0,5.58656e+08,0,0,99282.9,-31675.4,0,0,0,0,-31675.4,-31675.4,0,99282.9
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,6.319e+07,0,5.36446e+08,0,0,100824,-28911.3,0,0,0,0,-28911.3,-28911.3,0,100824.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,9.25174e+07,0,5.04074e+08,0,0,97244.9,-26754.9,0,0,0,0,-26754.9,-26754.9,0,97244.9
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,1.07059e+08,0,4.85692e+08,0,0,100316,-7918.5,0,0,0,0,-7918.5,-7918.5,0,100316.0
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,3.3937e+08,0,3.41349e+08,0,3.18643e+06,95370.7,0,419.997,74.8724,0,387.622,882.5,0,882.5,95370.7
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,3.23187e+08,0,2.34479e+08,0,2.48869e+07,85331.7,0,2558.59,2112.34,827.61,1410.59,6909.1,0,6909.1,85331.7
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,0,0,9.6254e+07,0,0,82882.5,0,0,0,0,0,0.0,0,0,82882.5
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,6.26301e+07,0,0,449.318,0,0,0,0,0,0.0,0,0,449.3
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,7.4371e+07,0,0,445.721,0,0,0,0,0,0.0,0,0,445.7
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,6.26298e+07,0,0,442.137,0,0,0,0,0,0.0,0,0,442.1
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,52744.6,2.20362e+08,0,1.06694e+08,0,8.31741e+07,438.582,0,8233.13,7834.29,3800.81,4136.44,24004.7,0,24004.7,438.6
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,47087.6,9.73987e+07,0,1.90409e+08,0,6.83764e+07,435.057,0,6544.62,6128.49,2921.94,3417.89,19012.9,0,19012.9,435.1
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,32880.5,6.61367e+07,0,2.28732e+08,0,4.58046e+07,80467,0,4364.22,4086.55,1972.11,2301.2,12724.1,0,12724.1,80467.0
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,1.24647e+08,0,4.1998e+08,0,1.75012e+07,100523,0,1696.28,1463.95,721.848,977.628,4859.7,0,4859.7,100523.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,2.03407e+08,0,4.24806e+08,0,6.15786e+06,98514.2,0,604.33,489.815,145.802,469.323,1709.3,0,1709.3,98514.2
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,6.05447e+07,0,4.39386e+08,0,0,95242.9,-6087.48,0,0,0,0,-6087.5,-6087.5,0,95242.9
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,1.65196e+08,0,5.09173e+08,0,3.03131e+06,92832.9,0,0,0,0,1052.58,1052.6,0,1052.6,92832.9
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,4.97978e+07,0,5.48934e+08,0,0,95292.3,-9545.97,0,0,-1499.62,0,-11045.6,-11045.6,0,95292.3
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,3.75417e+07,0,5.18931e+08,0,0,92705.1,-24284.7,0,-498.983,-3001.26,0,-27784.9,-27784.9,0,92705.1
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,2.395e+07,0,4.89601e+08,0,0,90324.4,-26688.9,-109.803,-2111.02,-3416.68,0,-32326.4,-32326.4,0,90324.4
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,2.75387e+07,0,4.60957e+08,0,0,87848.7,-7802.83,0,0,-328.722,0,-8131.6,-8131.6,0,87848.7
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,4.24297e+07,0,4.62008e+08,0,0,87820.7,0,0,0,0,0,0.0,0,0,87820.7
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,1.85351e+08,0,5.04177e+08,0,0,87870.4,-3965.03,0,0,0,0,-3965.0,-3965.0,0,87870.4
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,1.13786e+08,0,5.6292e+08,0,0,92875.9,-18089.6,0,0,0,0,-18089.6,-18089.6,0,92875.9
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,1.06245e+08,0,5.60513e+08,0,0,98698.8,-33096.1,-170.536,0,0,0,-33266.6,-33266.6,0,98698.8
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,5.95445e+07,0,5.36458e+08,0,0,100645,-30632.3,0,0,0,0,-30632.3,-30632.3,0,100645.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,7.89401e+07,0,5.0433e+08,0,0,97200.8,-28736.3,0,0,0,0,-28736.3,-28736.3,0,97200.8
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,1.01135e+08,0,4.8603e+08,0,0,100304,-10218.4,0,0,0,0,-10218.4,-10218.4,0,100304.0
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,3.71387e+08,0,3.41593e+08,0,2.2648e+06,95435.3,0,314.321,0,0,312.98,627.3,0,627.3,95435.3
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,3.78212e+08,0,2.3478e+08,0,2.58173e+07,85446,0,2750.37,2054.08,872.127,1489.03,7165.6,0,7165.6,85446.0
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,0,0,9.61466e+07,0,0,82979.5,0,0,0,0,0,0.0,0,0,82979.5
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,6.26304e+07,0,0,449.307,0,0,0,0,0,0.0,0,0,449.3
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,7.43719e+07,0,0,445.735,0,0,0,0,0,0.0,0,0,445.7
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,6.28207e+07,0,0,442.151,0,0,0,0,0,0.0,0,0,442.2
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,61170.5,2.35497e+08,0,1.07397e+08,0,9.37304e+07,438.596,0,9382.16,8669.31,4198.72,4737.26,26987.5,0,26987.5,438.6
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,49092.1,1.03632e+08,0,1.90698e+08,0,7.26799e+07,435.07,0,7063.66,6384.98,3098.97,3662.06,20209.7,0,20209.7,435.1
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,36818.1,7.0386e+07,0,2.28969e+08,0,4.87526e+07,80570.2,0,4717.79,4261.29,2100.09,2463.87,13543.0,0,13543.0,80570.2
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,2.31703e+08,0,4.20843e+08,0,2.63183e+07,100532,0,2560.46,2214.2,1113.98,1418.84,7307.5,0,7307.5,100532.0
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,2.81342e+08,0,4.23658e+08,0,6.08042e+06,98516.6,0,23.3688,883.247,0,780.775,1687.4,0,1687.4,98516.6
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,1.77974e+08,0,4.40959e+08,0,900709,95325.1,-6728.98,0,0,0,250.004,-6479.0,-6729.0,250.0,95325.1
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,1.11496e+08,0,5.09613e+08,0,0,92923.9,-2828.3,0,0,-1603.8,0,-4432.1,-4432.1,0,92923.9
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,5.91646e+07,0,5.48936e+08,0,0,95673.9,-21776,0,0,-2615.75,0,-24391.8,-24391.8,0,95673.9
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,4.0998e+07,0,5.19094e+08,0,0,92782.4,-37371,-1021.95,-2046.41,-4031.72,0,-44471.1,-44471.1,0,92782.4
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,2.32455e+07,0,4.89726e+08,0,0,90488.4,-9035.74,0,-375.472,-2947.18,0,-12358.4,-12358.4,0,90488.4
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,3.66298e+07,0,4.61196e+08,0,0,87823.4,0,0,0,-1360.38,0,-1360.4,-1360.4,0,87823.4
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,4.69943e+07,0,4.6215e+08,0,0,88074.8,0,0,0,0,0,0.0,0,0,88074.8
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,9.52328e+07,0,5.11844e+08,0,0,87825.2,-4813.55,0,0,0,0,-4813.6,-4813.6,0,87825.2
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,6.79316e+07,0,5.62874e+08,0,0,92893.8,-18528.6,0,0,0,0,-18528.6,-18528.6,0,92893.8
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,5.99464e+07,0,5.5704e+08,0,0,100148,-33122.7,-223.55,-309.842,0,0,-33656.1,-33656.1,0,100148.0
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,3.30613e+07,0,5.3632e+08,0,0,101052,-30463.3,0,0,0,0,-30463.3,-30463.3,0,101052.0
01/06/2017 21:00,1,6,5,21,0,507600,-1.7,53,0,3.56915e+07,0,5.04047e+08,0,0,97301,-29270.8,0,0,0,-43.4596,-29314.3,-29314.3,0,97301.0
