Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Jan-01 15:45:00,42.39674247,55,16.65211897,6.666666667,5.9518787,0.231134059
2006-Jan-01 16:00:00,42.40625062,55,16.65084743,6.666666667,5.919733436,0.231267689
2006-Jan-01 16:15:00,42.39925862,55,16.64804606,6.666666667,5.961449753,0.228830303
2006-Jan-01 16:30:00,42.38550707,55,16.64240203,6.666666667,6.02995727,0.226424559
2006-Jan-01 16:45:00,42.36159818,55,16.6340719,6.666666667,6.271838507,0.223816822
2006-Jan-01 17:00:00,42.35342726,55,16.62322312,6.666666667,6.403683861,0.221265726
2006-Jan-01 17:15:00,42.35530553,55,16.61010339,6.666666667,6.517007981,0.218707793
2006-Jan-01 17:30:00,42.36140052,55,16.59486419,6.666666667,6.632818526,0.216059499
2006-Jan-01 17:45:00,42.3698625,55,16.57764087,6.666666667,6.744627291,0.213368045
2006-Jan-01 18:00:00,42.3820517,55,16.55858825,6.666666667,6.857443495,0.210656088
2006-Jan-01 18:15:00,42.58964223,55,16.53811821,6.666666667,7.587304898,0.20818372
2006-Jan-01 18:30:00,42.69266569,55,16.5164461,6.666666667,7.744426003,0.205544319
2006-Jan-01 18:45:00,42.71423729,55,16.49341033,6.666666667,7.885148304,0.202844375
2006-Jan-01 19:00:00,42.74533198,55,16.4691294,6.666666667,8.023017653,0.20012386
2006-Jan-01 19:15:00,42.81681741,55,16.44252229,6.666666667,8.298868461,0.194629501
2006-Jan-01 19:30:00,42.90085112,55,16.41265624,6.666666667,8.578537261,0.188991885
2006-Jan-01 19:45:00,43.0034977,55,16.37989994,6.666666667,8.883640665,0.183210113
2006-Jan-01 20:00:00,43.11934563,55,16.34458191,6.666666667,9.201720607,0.17723382
2006-Jan-01 20:15:00,43.17069322,55,16.30797492,6.666666667,9.313655007,0.174216668
2006-Jan-01 20:30:00,43.20406092,55,16.27119169,6.666666667,9.434752282,0.171078267
2006-Jan-01 20:45:00,43.23365122,55,16.23432449,6.666666667,9.541323747,0.168174091
2006-Jan-01 21:00:00,42.76904546,55,16.19732453,6.666666667,9.882497132,0.164972762
2006-Jan-01 21:15:00,42.66135892,55,16.16023385,6.666666667,9.989575565,0.161680448
2006-Jan-01 21:30:00,42.68478616,55,16.12317435,6.666666667,10.09718057,0.158463412
2006-Jan-01 21:45:00,42.68257687,55,16.08611212,6.666666667,10.20938446,0.155161307
2006-Jan-01 22:00:00,42.700458,55,16.04910337,6.666666667,10.31630615,0.151899119
2006-Jan-01 22:15:00,42.74527968,55,16.01220902,6.666666667,10.4638229,0.148636093
2006-Jan-01 22:30:00,42.76428778,55,15.9754689,6.666666667,10.61229734,0.145446527
2006-Jan-01 22:45:00,42.80103904,55,15.93887319,6.666666667,10.7604544,0.142019405
2006-Jan-01 23:00:00,42.84248656,55,15.90255025,6.666666667,10.9175139,0.138644327
2006-Jan-01 23:15:00,42.8559532,55,15.86703607,6.666666667,10.93825849,0.138644327
2006-Jan-01 23:30:00,42.86097958,55,15.83285316,6.666666667,10.95130266,0.138920694
2006-Jan-01 23:45:00,42.86939374,55,15.79994795,6.666666667,10.97045238,0.138869294
2006-Jan-02 00:00:00,42.87446047,55,15.76829007,6.666666667,10.98224,0.138787192
2006-Jan-02 00:15:00,42.72127074,55,15.73661464,6.666666667,10.47472613,0.131358942
2006-Jan-02 00:30:00,42.64693821,55,15.70390023,6.666666667,10.52647017,0.12419349
2006-Jan-02 00:45:00,42.56550646,55,15.6705197,6.666666667,10.57501093,0.116875092
2006-Jan-02 01:00:00,42.56224889,55,15.63683254,6.666666667,10.67208709,0.109221801
2006-Jan-02 01:15:00,42.58629168,55,15.60337349,6.666666667,10.7964118,0.105405845
2006-Jan-02 01:30:00,42.61147372,55,15.57052346,6.666666667,10.90391912,0.101552028
2006-Jan-02 01:45:00,42.64328508,55,15.53832169,6.666666667,11.02800604,0.097450135
2006-Jan-02 02:00:00,42.67998955,55,15.50681295,6.666666667,11.15925221,0.09351783
2006-Jan-02 02:15:00,42.68366105,55,15.47606797,6.666666667,11.15412621,0.093379548
2006-Jan-02 02:30:00,42.67555287,55,15.44612684,6.666666667,11.14406052,0.093317478
2006-Jan-02 02:45:00,42.66767241,55,15.41696902,6.666666667,11.13593585,0.093389094
2006-Jan-02 03:00:00,42.66233974,55,15.38857791,6.666666667,11.12590069,0.093465865
2006-Jan-02 03:15:00,42.70954449,55,15.36084962,6.666666667,11.30058899,0.089440106
2006-Jan-02 03:30:00,42.76821577,55,15.33371324,6.666666667,11.46575301,0.085356722
2006-Jan-02 03:45:00,42.8304162,55,15.30722518,6.666666667,11.64077821,0.081224934
2006-Jan-02 04:00:00,42.89618831,55,15.2814506,6.666666667,11.81978056,0.076992259
2006-Jan-02 04:15:00,42.95510813,55,15.25647081,6.666666667,11.9768108,0.072628597
2006-Jan-02 04:30:00,42.91561448,55,15.23235958,6.666666667,12.14014478,0.068316445
2006-Jan-02 04:45:00,42.95079759,55,15.2091798,6.666666667,12.29756635,0.063944961
2006-Jan-02 05:00:00,42.48840914,55,15.18701341,6.666666667,12.70386871,0.059529876
2006-Jan-02 05:15:00,42.38431205,55,15.1669849,6.666666667,13.06384464,0.045643758
2006-Jan-02 05:30:00,42.34576828,55,15.15085582,6.666666667,13.45989296,0.031159314
2006-Jan-02 05:45:00,42.33615083,55,15.14003711,6.666666667,13.90223381,0.015983921
2006-Jan-02 06:00:00,42.26157156,55,15.13614132,10.90140291,13.79894942,1.63E-05
2006-Jan-02 06:15:00,42.2912396,55,15.1347632,6.666666667,13.63042736,0.005326612
2006-Jan-02 06:30:00,42.27078171,55,15.13071569,6.666666667,13.46293737,0.010684239
2006-Jan-02 06:45:00,42.23475149,55,15.12417753,6.666666667,13.2958651,0.016018446
2006-Jan-02 07:00:00,41.86038302,55,15.11541687,6.666666667,12.31988829,0.020999557
2006-Jan-02 07:15:00,41.65922984,55,15.10471131,6.666666667,11.94893555,0.0260084
2006-Jan-02 07:30:00,41.53990509,55,15.09224519,6.666666667,11.69099025,0.031067055
2006-Jan-02 07:45:00,41.42918813,55,15.07821232,6.666666667,11.44612555,0.036061984
2006-Jan-02 08:00:00,41.45844656,55,15.06288165,6.666666667,11.87402342,0.040848915
2006-Jan-02 08:15:00,41.37560539,55,15.04601382,6.666666667,11.46914332,0.050277903
2006-Jan-02 08:30:00,41.28681347,55,15.02763491,6.666666667,11.09859477,0.059343137
2006-Jan-02 08:45:00,41.23130492,55,15.00850546,6.666666667,10.79596546,0.068178733
2006-Jan-02 09:00:00,41.08556918,55,14.98933557,6.666666667,10.38181681,0.076803177
2006-Jan-02 09:15:00,40.70615402,55,14.97196413,6.666666667,8.993555125,0.102649191
2006-Jan-02 09:30:00,40.62407774,55,14.96172806,6.666666667,8.384256038,0.126238121
2006-Jan-02 09:45:00,40.62006284,55,14.96186677,6.666666667,7.87485017,0.146730354
2006-Jan-02 10:00:00,40.6833114,55,14.97483167,6.666666667,7.393700168,0.163855326
2006-Jan-02 10:15:00,40.72412782,55,14.99611886,6.666666667,7.273510471,0.168890627
2006-Jan-02 10:30:00,40.75434064,55,15.02098287,6.666666667,7.16771218,0.173971917
2006-Jan-02 10:45:00,40.87576675,55,15.04932558,6.666666667,6.910394522,0.178199332
2006-Jan-02 11:00:00,40.92562548,55,15.080655,6.666666667,6.589111742,0.182694287
2006-Jan-02 11:15:00,41.00928095,55,15.11682033,6.666666667,6.170687033,0.193790452
2006-Jan-02 11:30:00,41.06142875,55,15.16986768,6.666666667,6.051291736,0.207231874
2006-Jan-02 11:45:00,41.08515712,55,15.23125299,6.666666667,5.998669775,0.212626262
2006-Jan-02 12:00:00,41.12501655,55,15.29611131,6.666666667,5.936170999,0.217959736
2006-Jan-02 12:15:00,41.18603208,55,15.36526113,6.666666667,5.833681658,0.222849715
2006-Jan-02 12:30:00,41.26032282,55,15.43650425,6.666666667,5.755448777,0.227377662
2006-Jan-02 12:45:00,41.34167887,55,15.51014021,6.666666667,5.711158816,0.231648526
2006-Jan-02 13:00:00,41.40948091,55,15.58581939,6.666666667,5.685811177,0.235790828
2006-Jan-02 13:15:00,41.30993885,55,15.65708523,6.666666667,6.020515071,0.228003107
2006-Jan-02 13:30:00,41.24416998,55,15.70505357,6.666666667,6.081868947,0.218305743
2006-Jan-02 13:45:00,41.23484743,55,15.74092692,6.666666667,5.996801177,0.2107915
2006-Jan-02 14:00:00,41.24527772,55,15.76689679,6.666666667,5.885213375,0.207673302
2006-Jan-02 14:15:00,41.24891706,55,15.78834449,6.666666667,5.86674996,0.204510595
2006-Jan-02 14:30:00,41.24186715,55,15.80480449,6.666666667,5.838812338,0.200968621
2006-Jan-02 14:45:00,41.1722782,55,15.81647379,6.666666667,5.935437393,0.197751537
2006-Jan-02 15:00:00,41.15215534,55,15.82420311,6.666666667,6.677858227,0.19458555
2006-Jan-02 15:15:00,41.1909268,55,15.82615364,6.666666667,7.27189023,0.183113228
2006-Jan-02 15:30:00,41.24801858,55,15.81489831,6.666666667,7.558982815,0.17132588
2006-Jan-02 15:45:00,41.23547337,55,15.79734322,6.666666667,7.752550291,0.161026177
2006-Jan-02 16:00:00,41.25727604,55,15.77458892,6.666666667,7.95871118,0.154003349
2006-Jan-02 16:15:00,41.26734894,55,15.74987823,6.666666667,8.078579666,0.14957432
2006-Jan-02 16:30:00,41.27876471,55,15.7241029,6.666666667,8.208098078,0.145360443
2006-Jan-02 16:45:00,41.28631128,55,15.69720498,6.666666667,8.456957393,0.139888051
2006-Jan-02 17:00:00,41.74245151,55,15.66923033,6.666666667,8.387696187,0.135471334
2006-Jan-02 17:15:00,41.86150395,55,15.64131457,6.666666667,8.429909313,0.134696948
2006-Jan-02 17:30:00,41.864584,55,15.61419022,6.666666667,8.465636048,0.134198179
2006-Jan-02 17:45:00,41.8583719,55,15.58786674,6.666666667,8.498409066,0.133371145
2006-Jan-02 18:00:00,41.84768674,55,15.56220319,6.666666667,8.536120778,0.132750999
2006-Jan-02 18:15:00,42.34416181,55,15.53621285,6.666666667,9.962194756,0.123725536
2006-Jan-02 18:30:00,42.47460688,55,15.50815462,6.666666667,10.15330261,0.116928063
2006-Jan-02 18:45:00,42.50034098,55,15.47994051,6.666666667,10.31137789,0.112947461
2006-Jan-02 19:00:00,42.51777374,55,15.45183368,6.666666667,10.4918027,0.1091293
2006-Jan-02 19:15:00,42.5668923,55,15.4236681,6.666666667,10.77848965,0.101603124
2006-Jan-02 19:30:00,42.63783455,55,15.3954198,6.666666667,11.07870017,0.093340746
2006-Jan-02 19:45:00,42.71812596,55,15.36749596,6.666666667,11.38138336,0.085278174
2006-Jan-02 20:00:00,42.81469201,55,15.34033497,6.666666667,11.70889368,0.076940031
2006-Jan-02 20:15:00,42.81879242,55,15.31395049,6.666666667,11.69407452,0.076788216
2006-Jan-02 20:30:00,42.80247091,55,15.28813192,6.666666667,11.67579382,0.077130907
2006-Jan-02 20:45:00,42.78808125,55,15.26285824,6.666666667,11.65727879,0.077242077
2006-Jan-02 21:00:00,42.77366399,55,15.23806879,6.666666667,11.63768177,0.077253447
2006-Jan-02 21:15:00,42.77031798,55,15.21378546,6.666666667,11.65438646,0.077151272
2006-Jan-02 21:30:00,42.77052502,55,15.19005616,6.666666667,11.66685659,0.07718446
2006-Jan-02 21:45:00,42.76969342,55,15.16684476,6.666666667,11.67740692,0.077253051
2006-Jan-02 22:00:00,42.98936145,55,15.14417016,6.666666667,12.16803691,0.077053016
2006-Jan-02 22:15:00,43.02449883,55,15.12206263,6.666666667,12.43031666,0.072936561
2006-Jan-02 22:30:00,42.99346129,55,15.10058145,6.666666667,12.64681776,0.0685693
2006-Jan-02 22:45:00,43.0457932,55,15.07982982,6.666666667,12.85288446,0.064245629
2006-Jan-02 23:00:00,43.02825613,55,15.05987834,6.666666667,13.05593588,0.059736666
2006-Jan-02 23:15:00,43.02254889,55,15.04052338,6.666666667,13.08716153,0.059676452
2006-Jan-02 23:30:00,43.02525764,55,15.02149406,6.666666667,13.11881802,0.059703372
2006-Jan-02 23:45:00,43.02619915,55,15.00278023,6.666666667,13.14109104,0.059703372
2006-Jan-03 00:00:00,43.02401176,55,14.98437728,6.666666667,13.16513108,0.059790536
2006-Jan-03 00:15:00,42.97847408,55,14.96658327,6.666666667,12.65582031,0.054374412
2006-Jan-03 00:30:00,42.90916413,55,14.94974145,6.666666667,12.57782819,0.049523626
2006-Jan-03 00:45:00,42.8409345,55,14.93396191,6.666666667,12.60044426,0.04484074
2006-Jan-03 01:00:00,42.86065354,55,14.91932174,6.666666667,12.69950389,0.039905006
2006-Jan-03 01:15:00,42.85470511,55,14.90546498,6.666666667,12.70253821,0.039013917
2006-Jan-03 01:30:00,42.84927739,55,14.89197024,6.666666667,12.72278911,0.038044604
2006-Jan-03 01:45:00,42.84920995,55,14.87883841,6.666666667,12.74555428,0.037110329
2006-Jan-03 02:00:00,42.76632185,55,14.86608742,6.666666667,12.77205813,0.035983207
2006-Jan-03 02:15:00,42.75339683,55,14.85381192,6.666666667,12.82157487,0.034149718
2006-Jan-03 02:30:00,42.75958553,55,14.84210973,6.666666667,12.87261882,0.032270381
2006-Jan-03 02:45:00,42.76628423,55,14.8310037,6.666666667,12.92533901,0.030294461
2006-Jan-03 03:00:00,42.77367817,55,14.82049908,6.666666667,12.97903957,0.028410181
2006-Jan-03 03:15:00,42.78259136,55,14.81059106,6.666666667,13.03193824,0.026521598
2006-Jan-03 03:30:00,42.7932428,55,14.8013147,6.666666667,13.09407343,0.024448208
2006-Jan-03 03:45:00,42.80547131,55,14.79268287,6.666666667,13.15254492,0.022529098
2006-Jan-03 04:00:00,42.81803845,55,14.78472916,6.666666667,13.21153584,0.020316799
2006-Jan-03 04:15:00,42.81848111,55,14.77713501,6.666666667,13.20405695,0.020483224
2006-Jan-03 04:30:00,42.81515084,55,14.76962492,6.666666667,13.20434017,0.020056493
2006-Jan-03 04:45:00,42.8122761,55,14.76212914,6.666666667,13.19418842,0.020431485
2006-Jan-03 05:00:00,42.35430267,55,14.75468019,6.666666667,13.47894182,0.020030658
2006-Jan-03 05:15:00,42.26932883,55,14.74732721,6.666666667,13.48035706,0.020326981
2006-Jan-03 05:30:00,42.26625048,55,14.73997024,6.666666667,13.47869567,0.020331182
2006-Jan-03 05:45:00,42.26539037,55,14.73262999,6.666666667,13.4807015,0.020499747
2006-Jan-03 06:00:00,42.19397477,55,14.72533366,6.666666667,13.01942781,0.020307845
2006-Jan-03 06:15:00,42.18742129,55,14.71813375,6.666666667,12.89559417,0.02015562
2006-Jan-03 06:30:00,42.16950749,55,14.71099526,6.666666667,12.84815793,0.020159869
2006-Jan-03 06:45:00,42.15820497,55,14.7038557,6.666666667,12.81628166,0.020444613
2006-Jan-03 07:00:00,41.84368185,55,14.69673963,6.666666667,12.01460244,0.020222478
2006-Jan-03 07:15:00,41.84183917,55,14.69235889,6.666666667,12.28481279,0.004394462
2006-Jan-03 07:30:00,41.76899309,55,14.69149403,14.69149403,12.49264171,0
2006-Jan-03 07:45:00,41.68726916,55,14.69149403,14.69149403,12.74725784,0
2006-Jan-03 08:00:00,41.69892955,55,14.69149403,14.69149403,13.50980649,0
2006-Jan-03 08:15:00,41.67180704,55,14.69149403,14.69149403,12.84977643,0
2006-Jan-03 08:30:00,41.60199879,55,14.69149403,14.69149403,12.22536231,0
2006-Jan-03 08:45:00,41.39845474,55,14.68799881,6.666666667,11.50836319,0.020185542
2006-Jan-03 09:00:00,41.20999131,55,14.67882051,6.666666667,10.8543185,0.040064487
2006-Jan-03 09:15:00,40.89243384,55,14.66690332,6.666666667,9.788374739,0.061348516
2006-Jan-03 09:30:00,40.91354159,55,14.65547583,6.666666667,9.451071056,0.087720075
2006-Jan-03 09:45:00,40.94370303,55,14.64778811,6.666666667,9.230201667,0.102255474
2006-Jan-03 10:00:00,40.82161219,55,14.64488165,6.666666667,8.927566065,0.115157071
2006-Jan-03 10:15:00,40.69146885,55,14.64706923,6.666666667,8.654697825,0.12492794
2006-Jan-03 10:30:00,40.58741578,55,14.6544195,6.666666667,8.401480641,0.1344665
2006-Jan-03 10:45:00,40.52086564,55,14.66740521,6.666666667,8.144218644,0.143136997
2006-Jan-03 11:00:00,40.49654977,55,14.68609142,6.666666667,7.907076664,0.151510258
2006-Jan-03 11:15:00,40.47938348,55,14.71297168,6.666666667,7.463057434,0.16899234
2006-Jan-03 11:30:00,40.64899711,55,14.75861357,6.666666667,7.12486801,0.183233802
2006-Jan-03 11:45:00,40.73769864,55,14.8142679,6.666666667,6.800407328,0.193654127
2006-Jan-03 12:00:00,40.69262321,55,14.87805271,6.666666667,6.530915746,0.20034616
2006-Jan-03 12:15:00,40.73439024,55,14.94610634,6.666666667,6.330193837,0.205475658
2006-Jan-03 12:30:00,40.78539281,55,15.01776626,6.666666667,6.164309473,0.211779776
2006-Jan-03 12:45:00,40.8725379,55,15.09355536,6.666666667,6.033959242,0.216387616
2006-Jan-03 13:00:00,40.984669,55,15.17138807,6.666666667,5.902425083,0.2205929
2006-Jan-03 13:15:00,40.96039253,55,15.24451487,6.666666667,6.138007455,0.211693974
2006-Jan-03 13:30:00,40.92120747,55,15.29009071,6.666666667,6.148407495,0.195657321
2006-Jan-03 13:45:00,40.91429179,55,15.32315438,6.666666667,6.127675735,0.191255313
2006-Jan-03 14:00:00,40.91858603,55,15.35059229,6.666666667,6.093904897,0.188730331
2006-Jan-03 14:15:00,40.89833495,55,15.37428175,6.666666667,6.11056901,0.186460619
2006-Jan-03 14:30:00,40.8689986,55,15.39388687,6.666666667,6.121697414,0.183590752
2006-Jan-03 14:45:00,40.82835137,55,15.40982479,6.666666667,6.162845975,0.181173457
2006-Jan-03 15:00:00,40.90384841,55,15.42277833,6.666666667,6.830603042,0.178938962
2006-Jan-03 15:15:00,41.00121767,55,15.43109463,6.666666667,7.380230893,0.169681745
2006-Jan-03 15:30:00,41.0395066,55,15.4257969,6.666666667,7.60053691,0.150287055
2006-Jan-03 15:45:00,41.07931649,55,15.41230388,6.666666667,7.860481548,0.140742145
2006-Jan-03 16:00:00,41.1494709,55,15.39536621,6.666666667,8.189509795,0.134133849
2006-Jan-03 16:15:00,41.21297498,55,15.3767387,6.666666667,8.345192086,0.131819002
2006-Jan-03 16:30:00,41.27218965,55,15.35800192,6.666666667,8.490598806,0.13035308
2006-Jan-03 16:45:00,41.36809318,55,15.3394691,6.666666667,8.69228832,0.129009934
2006-Jan-03 17:00:00,41.84115673,55,15.3211422,6.666666667,8.462428538,0.12782954
2006-Jan-03 17:15:00,41.92787622,55,15.30300814,6.666666667,8.530732811,0.126761029
2006-Jan-03 17:30:00,41.91990919,55,15.28518845,6.666666667,8.588882293,0.126172058
2006-Jan-03 17:45:00,41.9174444,55,15.2677452,6.666666667,8.637864832,0.125559127
2006-Jan-03 18:00:00,41.91844342,55,15.25074097,6.666666667,8.687621077,0.125123154
2006-Jan-03 18:15:00,42.47399231,55,15.23315944,6.666666667,10.07846934,0.115253811
2006-Jan-03 18:30:00,42.59178701,55,15.2126359,6.666666667,10.15696164,0.109845709
2006-Jan-03 18:45:00,42.58096801,55,15.19231319,6.666666667,10.18924464,0.109338792
2006-Jan-03 19:00:00,42.56438251,55,15.17261085,6.666666667,10.24160078,0.109383921
2006-Jan-03 19:15:00,42.56260947,55,15.15351375,6.666666667,10.27964645,0.10945149
2006-Jan-03 19:30:00,42.56135944,55,15.13503395,6.666666667,10.32178401,0.109416187
2006-Jan-03 19:45:00,42.55914148,55,15.11717238,6.666666667,10.35603355,0.10936719
2006-Jan-03 20:00:00,42.55955323,55,15.09985386,6.666666667,10.39174272,0.109376868
2006-Jan-03 20:15:00,42.54000183,55,15.08360666,6.666666667,10.31303612,0.113346884
2006-Jan-03 20:30:00,42.51132381,55,15.06911678,6.666666667,10.234172,0.117206022
2006-Jan-03 20:45:00,42.49224612,55,15.05650098,6.666666667,10.15473041,0.120857466
2006-Jan-03 21:00:00,42.4712045,55,15.04572757,6.666666667,10.06724583,0.124348017
2006-Jan-03 21:15:00,42.47749139,55,15.03524655,6.666666667,10.19881017,0.120555097
2006-Jan-03 21:30:00,42.49164432,55,15.0236432,6.666666667,10.32340743,0.117024527
2006-Jan-03 21:45:00,42.50902744,55,15.01104846,6.666666667,10.45139758,0.113117075
2006-Jan-03 22:00:00,42.71950441,55,14.99756275,6.666666667,11.01083535,0.109340323
2006-Jan-03 22:15:00,42.7887879,55,14.98388821,6.666666667,11.08450177,0.109388761
2006-Jan-03 22:30:00,42.80285077,55,14.97066304,6.666666667,11.11945077,0.109511825
2006-Jan-03 22:45:00,42.81528232,55,14.95785161,6.666666667,11.16379566,0.109446821
2006-Jan-03 23:00:00,42.82637733,55,14.9454185,6.666666667,11.19647525,0.109405488
2006-Jan-03 23:15:00,42.83573504,55,14.93337347,6.666666667,11.23168622,0.109492955
2006-Jan-03 23:30:00,42.84585506,55,14.92169182,6.666666667,11.26101458,0.109374298
2006-Jan-03 23:45:00,42.85377708,55,14.9103853,6.666666667,11.29033204,0.109599389
2006-Jan-04 00:00:00,42.86360318,55,14.89946501,6.666666667,11.32254801,0.109632866
2006-Jan-04 00:15:00,42.72731793,55,14.88942353,6.666666667,10.52925924,0.112655715
2006-Jan-04 00:30:00,42.49879308,55,14.8809253,6.666666667,10.10797366,0.116307975
2006-Jan-04 00:45:00,42.46623126,55,14.87421507,6.666666667,10.02108367,0.120119233
2006-Jan-04 01:00:00,42.4443751,55,14.86938345,6.666666667,9.890662829,0.123805295
2006-Jan-04 01:15:00,42.44723047,55,14.86387718,6.666666667,10.06242202,0.116590065
2006-Jan-04 01:30:00,42.46625557,55,14.85549907,6.666666667,10.24389593,0.108877181
