Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,0,0,1.02274e+07,0,1.182e+07,22.9532,0,1821.19,761.785,589.602,1830.23,5002.8,0,5002.8,23.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,0,0,9.86709e+06,0,6.62996e+06,22.8702,0,1360.11,554.788,372.167,1288.08,3575.1,0,3575.1,22.9
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,0,0,1.068e+07,0,6.33795e+06,22.7875,0,865.014,348.813,171.662,689.934,2075.4,0,2075.4,22.8
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,0,0,1.07203e+07,0,8.14301e+06,22.7051,0,1014.4,408.279,183.483,709.875,2316.0,0,2316.0,22.7
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,0,0,9.65166e+06,0,4.21903e+06,22.6445,0,1126.38,452.454,248.884,754.33,2582.0,0,2582.0,22.6
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,0,0,1.09318e+07,0,9.85609e+06,23.7679,0,1234.21,494.444,334.471,827.908,2891.0,0,2891.0,23.8
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,0,0,1.07513e+07,0,9.92096e+06,23.7242,0,1710.5,682.468,528.083,1246.34,4167.4,0,4167.4,23.7
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,0,0,2.18223e+07,0,1.34476e+07,23.6383,0,2071.03,827.501,715.803,1808.81,5423.1,0,5423.1,23.6
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,0,0,2.24188e+07,0,1.90216e+07,23.5528,0,1980.07,793.296,715.841,1840.43,5329.6,0,5329.6,23.6
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,0,0,2.1535e+07,0,1.08876e+07,23.4676,0,2166.26,860.961,792.686,2045.44,5865.3,0,5865.3,23.5
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,0,0,2.23897e+07,0,1.49871e+07,23.3826,0,1575.54,608.807,606.592,1493.22,4284.2,0,4284.2,23.4
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,0,0,2.17735e+07,0,1.78687e+07,23.298,0,2823.78,1133.28,1052.5,2689.85,7699.4,0,7699.4,23.3
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,0,0,2.15349e+07,0,1.13591e+07,23.2138,0,2254.84,904.632,851.026,2172.73,6183.2,0,6183.2,23.2
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,0,0,2.24406e+07,0,2.11525e+07,23.1298,0,2179,867.172,844.695,2149.89,6040.8,0,6040.8,23.1
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,2.26153e+07,0,1.22731e+07,23.0461,0,2420.77,975.932,928.697,2339.06,6664.5,0,6664.5,23.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,2.34866e+07,0,1.94588e+07,22.9628,0,2020.61,803.913,755.835,1961.35,5541.7,0,5541.7,23.0
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,2.28537e+07,0,1.90349e+07,22.8797,0,2968.65,1198.97,1146.45,2896.35,8210.4,0,8210.4,22.9
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,2.25971e+07,0,1.10445e+07,22.797,0,2168.08,880.177,847.352,2116.03,6011.6,0,6011.6,22.8
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,0,0,2.34737e+07,0,1.71962e+07,22.7145,0,1781.15,707.507,684.162,1758.43,4931.2,0,4931.2,22.7
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,0,0,2.42017e+07,0,1.31134e+07,22.6324,0,2562.95,1037.27,1005.7,2517.52,7123.4,0,7123.4,22.6
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,0,0,3.37503e+07,0,1.06757e+08,23.6534,47969.6,10962.6,7321.3,4213.49,10366.5,80833.5,0,80833.5,23.7
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,0,0,4.01695e+07,0,1.23227e+08,980.269,22458,12227.2,5602.02,4716.75,11870.1,56874.1,0,56874.1,980.3
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,0,0,4.97368e+07,0,9.87575e+07,1048.78,12894.7,7884.82,4296.21,3078.23,7607.41,35761.4,0,35761.4,1048.8
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,0,0,4.74281e+07,0,8.63852e+07,1083.89,9075.74,6428.73,3610.17,2479.43,6191.56,27785.6,0,27785.6,1083.9
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,0,0,4.62516e+07,0,7.2632e+07,1087.04,5720.26,5305.53,2988.75,1902.85,5192.68,21110.1,0,21110.1,1087.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,0,0,4.557e+07,0,5.73488e+07,1200.95,3802.79,4414.57,2408.93,1440.12,4230.26,16296.7,0,16296.7,1201.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,0,0,4.20481e+07,0,5.68989e+07,1305.22,4160.32,4254.05,2091.73,1379.34,3977.01,15862.5,0,15862.5,1305.2
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,0,0,4.53207e+07,0,4.23519e+07,1259.55,1864.05,3680.32,1727.39,1186.71,3300.59,11759.1,0,11759.1,1259.6
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,0,0,4.56038e+07,0,3.64842e+07,1025.69,975.863,3414.66,1549.92,1147.76,3035.01,10123.2,0,10123.2,1025.7
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,0,0,4.63161e+07,0,3.49632e+07,1026.17,474.407,3397.86,1494.84,1210.5,3131.88,9709.5,0,9709.5,1026.2
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,0,0,4.78372e+07,0,3.4766e+07,1143.86,170.658,3469.95,1503.33,1272.45,3218.88,9635.3,0,9635.3,1143.9
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,0,0,4.04623e+07,0,5.86697e+07,912.855,4019.92,4436.93,1836.05,1649.93,4306.57,16249.4,0,16249.4,912.9
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,0,0,2.88762e+07,0,5.82918e+07,904.581,8023.71,5544.31,2484.42,2087.1,5455.65,23595.2,0,23595.2,904.6
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,0,0,2.59148e+07,0,0,789.055,0,0,0,0,0,0.0,0,0,789.1
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,0,0,2.34653e+07,0,0,845.715,0,0,0,0,0,0.0,0,0,845.7
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,0,0,2.34653e+07,0,0,726.44,0,0,0,0,0,0.0,0,0,726.4
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,0,0,2.12595e+07,0,0,22.6335,0,0,0,0,0,0.0,0,0,22.6
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,0,0,2.06213e+07,0,0,23.6376,0,0,0,0,0,0.0,0,0,23.6
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,2.16861e+07,0,0,23.7352,0,0,0,0,0,0.0,0,0,23.7
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,2.16861e+07,0,0,23.6493,0,0,7.71528,0,0,7.7,0,7.7,23.6
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,2.16861e+07,0,0,23.5637,0,0,134.074,17.3945,0,151.5,0,151.5,23.6
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,2.33899e+07,0,4.39309e+06,23.4784,0,311.759,343.031,228.488,286.642,1169.9,0,1169.9,23.5
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,0,0,2.22672e+07,0,3.92292e+06,23.3935,0,750.055,477.38,384.982,728.998,2341.4,0,2341.4,23.4
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,0,0,2.49948e+07,0,9.99896e+06,23.3088,0,964.883,536.285,463.779,953.283,2918.2,0,2918.2,23.3
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,0,0,3.3039e+07,0,9.59963e+07,23.2245,11114.2,10202.5,6809,3793.55,9845.85,41765.1,0,41765.1,23.2
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,0,0,3.95319e+07,0,1.14603e+08,988.655,9419.14,10260.4,4886.93,4052.9,10100.6,38720.0,0,38720.0,988.7
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,0,0,4.8138e+07,0,6.95273e+07,1051.76,1831.93,6383.54,3685.8,2582.56,6410.71,20894.5,0,20894.5,1051.8
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,0,0,4.64174e+07,0,6.04671e+07,1088.05,1204.44,5607.85,3216.7,2205.15,5660.84,17895.0,0,17895.0,1088.1
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,0,0,4.5757e+07,0,5.00209e+07,1088.32,391.514,4823.55,2670.53,1757.13,4850.88,14493.6,0,14493.6,1088.3
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,0,0,4.55361e+07,0,4.19193e+07,1199.14,0,4166.28,2198.61,1373.75,4087.43,11826.1,0,11826.1,1199.1
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,0,0,4.1944e+07,0,4.43944e+07,1306.23,793.47,4211.73,1994.23,1347.96,3957.03,12304.4,0,12304.4,1306.2
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,0,0,4.54846e+07,0,3.67595e+07,1259.96,0,3795.94,1728.1,1232.22,3444.35,10200.6,0,10200.6,1260.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,0,0,4.57538e+07,0,3.2653e+07,1028.87,0,3760.78,1664.42,1031.22,2604.65,9061.1,0,9061.1,1028.9
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,0,0,4.70207e+07,0,3.69023e+07,1029.75,0,3860.45,1676.18,1311.89,3375.12,10223.6,0,10223.6,1029.8
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,0,0,4.78434e+07,0,3.90273e+07,1143.12,0,4006.58,1707.49,1454.14,3657.49,10825.7,0,10825.7,1143.1
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,0,0,4.06204e+07,0,5.7927e+07,909.377,2309.37,5029.88,2067.82,1868.32,4855.19,16130.6,0,16130.6,909.4
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,0,0,2.90866e+07,0,7.11578e+07,909.25,4713.16,5534.08,2262.66,2069.96,5427.07,20006.9,0,20006.9,909.3
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,0,0,2.59148e+07,0,0,791.433,0,0,0,0,0,0.0,0,0,791.4
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,0,0,2.34653e+07,0,0,842.093,0,0,0,0,0,0.0,0,0,842.1
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,0,0,2.34653e+07,0,0,725.307,0,0,0,0,0,0.0,0,0,725.3
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,0,0,2.12595e+07,0,0,23.7657,0,0,0,0,0,0.0,0,0,23.8
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,0,0,2.14676e+07,0,765056,23.7244,0,0,156.034,0,0,156.0,0,156.0,23.7
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,0,0,2.25345e+07,0,1.36925e+06,23.6386,0,198.442,299.734,167.749,132.693,798.6,0,798.6,23.6
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,2.33962e+07,0,5.7684e+06,23.553,0,514.564,411.225,289.93,472.524,1688.2,0,1688.2,23.6
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,2.25772e+07,0,8.72255e+06,23.4678,0,1274.49,708.213,590.293,1258.65,3831.6,0,3831.6,23.5
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,2.30161e+07,0,1.14614e+07,23.3829,0,1491.56,726.887,648.49,1497.16,4364.1,0,4364.1,23.4
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,0,0,2.30458e+07,0,1.50573e+07,23.2983,0,1932.53,896.006,812.654,1948.33,5589.5,0,5589.5,23.3
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,0,0,2.46315e+07,0,1.59895e+07,23.214,0,2051.37,947.379,865.614,2075.99,5940.4,0,5940.4,23.2
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,0,0,3.45278e+07,0,1.1376e+08,23.13,14001.4,12868.4,9868.53,6735.66,12040.4,55514.4,0,55514.4,23.1
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,0,0,4.02199e+07,0,1.21884e+08,988.795,9985.28,12116.8,5788.14,5165.08,11830.8,44886.1,0,44886.1,988.8
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,0,0,4.77938e+07,0,8.02652e+07,1053.78,2550.42,6933.41,5256.5,2823.86,7905.69,25469.9,0,25469.9,1053.8
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,0,0,4.63353e+07,0,5.74277e+07,1089.32,1274.45,4985.25,4138.38,914.047,6593.75,17905.9,0,17905.9,1089.3
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,0,0,4.58714e+07,0,4.66434e+07,1088.79,312.923,4782.59,3577.32,0,5715.98,14388.8,0,14388.8,1088.8
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,0,0,4.56202e+07,0,4.30414e+07,1200.04,0,4937.98,3272.05,0,4928.64,13138.7,0,13138.7,1200.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,0,0,4.20125e+07,0,3.82896e+07,1307.89,552.865,4754.26,2751.79,0,3262.71,11321.6,0,11321.6,1307.9
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,0,0,4.54565e+07,0,2.91481e+07,1261.75,0,4397.83,2523.23,0,1672.12,8593.2,0,8593.2,1261.8
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,0,0,4.57528e+07,0,2.65502e+07,1029.96,0,4398.1,2432.23,0,962.293,7792.6,0,7792.6,1030.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,0,0,4.6276e+07,0,3.19366e+07,1030.79,0,4398.07,2259.83,387.235,2080.1,9125.2,0,9125.2,1030.8
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,0,0,4.7882e+07,0,3.90151e+07,1144.22,0,4658.16,2292.58,790.96,3357.27,11099.0,0,11099.0,1144.2
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,0,0,4.06654e+07,0,6.24537e+07,910.044,3143.14,5704.26,2728.68,1410.66,4991.02,17977.8,0,17977.8,910.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,0,0,2.91895e+07,0,7.33794e+07,910.068,5056.59,6048.66,2815.88,1658.38,5526.51,21106.0,0,21106.0,910.1
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,0,0,2.59148e+07,0,0,791.715,0,0,0,0,0,0.0,0,0,791.7
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,0,0,2.34653e+07,0,0,842.424,0,0,0,0,0,0.0,0,0,842.4
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,0,0,2.40289e+07,0,91798,725.532,0,0,49.7229,0,0,49.7,0,49.7,725.5
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,0,0,2.21089e+07,0,1.07581e+06,23.7678,0,0,369.514,0,0,369.5,0,369.5,23.8
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,0,0,2.17594e+07,0,2.54197e+06,23.7242,0,308.882,604.179,0,0,913.1,0,913.1,23.7
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,0,0,2.28291e+07,0,3.76945e+06,23.6383,0,672.3,611.704,0,255.815,1539.8,0,1539.8,23.6
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,2.28394e+07,0,5.74243e+06,23.5528,0,995.977,669.437,0,675.833,2341.2,0,2341.2,23.6
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,2.25721e+07,0,7.53863e+06,23.4675,0,1354.17,764.913,202.07,1111.83,3433.0,0,3433.0,23.5
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,2.34472e+07,0,1.45837e+07,23.3826,0,1616.49,823.227,376.454,1409.38,4225.6,0,4225.6,23.4
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,0,0,2.27979e+07,0,1.35342e+07,23.298,0,2170.72,1105.02,558.772,1942.31,5776.8,0,5776.8,23.3
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,0,0,2.41586e+07,0,8.81682e+06,23.2138,0,1766.14,897.697,517.321,1630.41,4811.6,0,4811.6,23.2
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,0,0,3.45189e+07,0,1.1366e+08,23.1298,12765.7,14121.7,9267.51,5983.61,12488.5,54627.0,0,54627.0,23.1
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,0,0,4.00626e+07,0,1.20112e+08,989.241,9198.4,12046.4,5832,4545.41,11263.6,42885.8,0,42885.8,989.2
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,0,0,4.85404e+07,0,8.04376e+07,1054.21,2101.43,7780.09,4845.91,2951.48,7440.83,25119.7,0,25119.7,1054.2
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,0,0,4.60374e+07,0,5.87391e+07,1090.73,789.038,5714.28,3958.64,1586.67,6066.23,18114.9,0,18114.9,1090.7
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,0,0,4.57319e+07,0,4.42774e+07,1089.87,0,4891.44,3378.63,87.699,5208.24,13566.0,0,13566.0,1089.9
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,0,0,4.55178e+07,0,4.1458e+07,1201.42,0,4884.39,3105.62,0,4573.29,12563.3,0,12563.3,1201.4
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,0,0,4.18936e+07,0,3.79782e+07,1309.66,610.542,4838.94,2771.01,0,3044.78,11265.3,0,11265.3,1309.7
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,0,0,4.5358e+07,0,2.52162e+07,1263.28,0,4320.33,2398.33,0,661.029,7379.7,0,7379.7,1263.3
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,0,0,4.53417e+07,0,2.37191e+07,1030.75,0,4020.44,2164.58,0,569.576,6754.6,0,6754.6,1030.8
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,0,0,4.58378e+07,0,2.48035e+07,1031.59,0,3979.17,1984.81,18.3262,913.894,6896.2,0,6896.2,1031.6
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,0,0,4.69771e+07,0,2.82063e+07,1145.51,0,4136.87,1950.92,311.401,1436.71,7835.9,0,7835.9,1145.5
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,0,0,4.05027e+07,0,4.98911e+07,910.72,1876.95,5156.69,2313.88,1032.62,3740.78,14120.9,0,14120.9,910.7
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,0,0,2.88462e+07,0,6.50585e+07,910.569,4237.5,5630.67,2481.27,1382.52,4779.28,18511.2,0,18511.2,910.6
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,0,0,2.59148e+07,0,0,792.044,0,0,0,0,0,0.0,0,0,792.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,0,0,2.34653e+07,0,0,842.969,0,0,0,0,0,0.0,0,0,843.0
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,0,0,2.34653e+07,0,0,725.635,0,0,0,0,0,0.0,0,0,725.6
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,0,0,2.18243e+07,0,409310,23.7663,0,0,184.994,0,0,185.0,0,185.0,23.8
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,0,0,2.17568e+07,0,2.1135e+06,23.7243,0,265.929,519.337,0,0,785.3,0,785.3,23.7
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,0,0,2.28264e+07,0,3.19508e+06,23.6385,0,618.779,564.447,0,0,1183.2,0,1183.2,23.6
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,2.28428e+07,0,6.19268e+06,23.553,0,1181.81,712.022,0,619.302,2513.1,0,2513.1,23.6
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,2.28444e+07,0,6.55294e+06,23.4677,0,1227.64,695.406,35.3576,784.432,2742.8,0,2742.8,23.5
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,2.25689e+07,0,6.92862e+06,23.3828,0,1527.6,777.235,282.855,1193.77,3781.5,0,3781.5,23.4
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,0,0,2.26233e+07,0,1.26783e+07,23.2982,0,2331.36,1107.94,550.903,1928.33,5918.5,0,5918.5,23.3
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,0,0,2.42097e+07,0,1.36406e+07,23.2139,0,2392.3,1123.1,635.234,2067.65,6218.3,0,6218.3,23.2
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,0,0,3.40389e+07,0,1.08465e+08,23.13,11403.6,12793.7,9232.61,5407.6,11661,50498.5,0,50498.5,23.1
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,0,0,4.02525e+07,0,1.22281e+08,989.679,9724.58,12804.8,6286.53,4706.01,12008.3,45530.2,0,45530.2,989.7
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,0,0,4.76741e+07,0,7.83423e+07,1055.1,2303.95,7276.48,5100.71,2371.01,7704.05,24756.2,0,24756.2,1055.1
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,0,0,4.61714e+07,0,5.21577e+07,1091.75,928.036,4819.42,4290.69,243.265,6307.54,16589.0,0,16589.0,1091.8
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,0,0,4.57386e+07,0,3.93309e+07,1090.92,0,4031.87,3658.86,0,4787.18,12477.9,0,12477.9,1090.9
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,0,0,4.54615e+07,0,3.66797e+07,1202.81,0,4160.93,2911.44,0,3975.12,11047.5,0,11047.5,1202.8
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,0,0,4.18411e+07,0,3.07578e+07,1311.31,0,4151.6,2559.7,-131.307,2356.67,8936.7,-131.3,9068.0,1311.3
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,0,0,4.53174e+07,0,2.0251e+07,1264.78,0,3637.14,2119,-561.021,0,5195.1,-561.0,5756.1,1264.8
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,0,0,4.56397e+07,0,1.89419e+07,1031.56,0,3408.53,1850.6,-182.393,0,5076.7,-182.4,5259.1,1031.6
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,0,0,4.59529e+07,0,1.84337e+07,1032.55,0,3379.65,1734.77,0,0,5114.4,0,5114.4,1032.6
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,0,0,4.79244e+07,0,2.48608e+07,1146.81,0,3757.49,1814.72,0,1314.88,6887.1,0,6887.1,1146.8
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,0,0,4.03611e+07,0,4.19497e+07,911.301,888.188,4839.51,2195.02,482.178,3415.66,11820.6,0,11820.6,911.3
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,0,0,2.86606e+07,0,5.86722e+07,910.826,3771.47,5373.32,2377.17,857.036,4266.77,16645.8,0,16645.8,910.8
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,0,0,2.59148e+07,0,0,792.297,0,0,0,0,0,0.0,0,0,792.3
