Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,1.60095e+08,0,6.53898e+08,0,0,123855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123855.0
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,1.84669e+08,0,6.50237e+08,0,484542,123659,0,0,0,0,0,0,0,0,24.6668,89.3517,0,0,0,0,20.3272,134.3,0,134.3,123659.0
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,1.67158e+08,0,7.123e+08,0,0,123690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123690.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,1.25411e+08,0,7.97569e+08,0,0,130710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,130710.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,1.65111e+08,0,7.64101e+08,0,0,138083,0,0,-4427.98,0,0,0,0,0,0,0,-1737.27,0,0,0,0,-6165.3,-6165.3,0,138083.0
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,1.5385e+08,0,7.21668e+08,0,0,138877,0,0,-7059.84,0,0,0,0,0,0,0,-4498.26,0,0,0,0,-11558.1,-11558.1,0,138877.0
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,1.23502e+08,0,7.22199e+08,0,0,130414,0,0,-8234.39,0,0,0,0,0,0,0,-5928.15,0,0,0,0,-14162.5,-14162.5,0,130414.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,1.13375e+08,0,6.71159e+08,0,0,138580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,138580.0
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,3.42652e+08,0,4.72634e+08,0,2.38151e+07,130503,0,0,0,0,0,710.678,0,949.852,1075.31,756.631,0,847.958,639.427,968.222,665.438,6613.5,0,6613.5,130503.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,3.2005e+08,0,3.20399e+08,0,2.97043e+07,116911,0,0,0,0,0,837.154,0,1158.46,1277.75,882.485,0,1152.95,826.383,1264.19,851.263,8250.6,0,8250.6,116911.0
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,1.41624e+08,0,0,117012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117012.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,8.53997e+07,0,0,527.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,527.5
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,1.0204e+08,0,0,524.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,524.0
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,8.54001e+07,0,0,520.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,520.5
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,58963.9,3.17555e+08,0,1.55067e+08,0,8.8945e+07,517.05,212.314,0,0,132.175,258.627,2451.51,0,3660.04,3773.1,2495.92,0,3769.6,2476.56,3857.53,2501,25588.4,0,25588.4,517.1
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,51295.9,1.09419e+08,0,2.73186e+08,0,7.26749e+07,513.599,0,0,0,0,0,1871.36,0,2742.52,2875.28,1924.7,0,3179.82,2143.62,3300.27,2168.13,20205.7,0,20205.7,513.6
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,34778.1,8.08281e+07,597600,3.66618e+08,0,5.63923e+07,113480,0,0,-665.673,0,0,1516.19,0,2202.56,2314.46,1557.86,0,2369.63,1611.84,2467.06,1627.2,15001.1,-665.7,15666.8,113480.0
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,6.99737e+07,0,5.92107e+08,0,1.53127e+07,142357,0,0,-1855.63,0,0,441.686,0,490.898,588.281,479.995,0,585.907,491.663,667.855,505.911,2396.6,-1855.6,4252.2,142357.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,1.4201e+08,0,6.04424e+08,0,4.96138e+06,139593,0,0,0,0,0,173.973,0,79.2318,166.966,219.523,0,125.078,194.235,199.086,219.308,1377.4,0,1377.4,139593.0
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,1.83225e+08,0,6.56282e+08,0,593621,134614,0,0,-4588.1,0,0,57.598,0,0,0,74.476,-1068.95,0,26.563,0,6.07651,-5492.3,-5657.1,164.7,134614.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,2.14711e+08,0,7.66178e+08,0,1.13616e+07,130814,0,0,0,0,0,435.76,0,334.087,579.906,441.946,0,187.62,367.466,466.106,342.311,3155.2,0,3155.2,130814.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,1.08306e+08,0,8.22569e+08,0,0,134235,0,0,-787.282,0,0,0,0,0,0,0,0,0,0,0,0,-787.3,-787.3,0,134235.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,1.04265e+08,0,7.4848e+08,0,0,131064,0,0,-9570.53,0,0,0,0,0,0,0,-6961.97,0,0,0,0,-16532.5,-16532.5,0,131064.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,1.16748e+08,0,7.39943e+08,0,0,127352,0,0,-6096.48,0,0,0,0,0,0,0,-3280.83,0,0,0,0,-9377.3,-9377.3,0,127352.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,1.98367e+08,0,6.84882e+08,0,0,123765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123765.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,1.0414e+08,0,6.66456e+08,0,874790,123966,0,0,0,0,0,24.4021,0,0,65.8933,115.172,0,0,0,0,37.0055,242.5,0,242.5,123966.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,1.83791e+08,0,7.64963e+08,0,0,123897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123897.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,1.42043e+08,0,8.43843e+08,0,0,130907,0,0,-117.676,0,0,0,0,0,0,0,0,0,0,0,0,-117.7,-117.7,0,130907.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,1.43158e+08,0,7.88654e+08,0,0,139733,0,0,-8977.61,0,0,0,0,0,0,0,-6554.98,0,0,0,0,-15532.6,-15532.6,0,139733.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,1.84867e+08,0,7.58661e+08,0,0,142632,0,0,-12808.2,0,0,0,0,0,0,0,-9984.23,0,0,0,0,-22792.4,-22792.4,0,142632.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,1.62617e+08,0,7.60767e+08,0,0,137761,0,0,-8340.55,0,0,0,0,0,0,0,-5925.36,0,0,0,0,-14265.9,-14265.9,0,137761.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,2.02951e+08,0,7.09926e+08,0,0,142149,0,0,-2816.06,0,0,0,0,0,0,0,0,0,0,0,0,-2816.1,-2816.1,0,142149.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,2.83148e+08,0,5.04932e+08,0,1.78604e+06,134727,0,0,0,0,0,49.4914,0,0,447.873,85.8058,0,0,13.7884,0,45.4942,642.5,0,642.5,134727.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,3.15808e+08,0,3.28453e+08,0,2.51547e+07,120367,0,0,0,0,0,698.318,0,930.667,1253.97,734.023,0,977.132,714.182,1078,744.263,7130.6,0,7130.6,120367.0
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,1.41636e+08,0,0,117213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117213.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,8.54931e+07,0,0,528.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.4
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,1.02135e+08,0,0,525.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,8.53998e+07,0,0,521.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,70394.8,3.34203e+08,0,1.56431e+08,0,1.0702e+08,518.234,500.417,0,0,390.85,539.8,2910.07,0,4343.66,4536.95,2966.9,0,4308.33,2855.6,4444.08,2910.62,30707.3,0,30707.3,518.2
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,55482.8,1.19848e+08,179862,2.74162e+08,0,8.23254e+07,514.775,0,0,-202.226,0,0,2147.56,0,3152.44,3339.52,2197.12,0,3555.78,2385.48,3682.84,2428.17,22686.7,-202.2,22888.9,514.8
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,41876.7,9.50978e+07,0,3.67281e+08,0,6.69447e+07,113634,0,0,-1569.13,0,0,1819.44,0,2660.24,2817.58,1863.26,0,2777.34,1870.54,2881.35,1907.63,17028.3,-1569.1,18597.4,113634.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,1.65401e+08,0,5.93009e+08,0,2.54245e+07,142341,0,-83.3784,-1744.5,0,0,728.877,0,922.468,1059.21,765.802,0,984.753,746.613,1073.76,778.021,5231.6,-1827.9,7059.5,142341.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,2.33489e+08,0,6.05556e+08,0,9.02709e+06,139589,0,0,0,0,0,258.704,0,193.193,306.01,290.103,0,345.466,338.711,410.4,364.087,2506.7,0,2506.7,139589.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,2.58099e+08,0,6.56528e+08,0,1.52647e+07,134705,0,0,-5206.89,0,0,546.193,0,545.845,767.521,569.688,-634.892,363.689,434.088,572.008,440.147,-1602.6,-5841.8,4239.2,134705.0
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,3.36472e+08,0,7.66451e+08,0,2.74527e+07,131147,0,0,0,0,0,905.46,0,1028.54,1335.4,917.381,0,788.952,767.119,1111.48,768.679,7623.0,0,7623.0,131147.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,1.83306e+08,0,8.23413e+08,0,0,134208,0,0,-5369.7,0,0,0,0,0,0,0,-1769.25,0,0,0,0,-7139.0,-7139.0,0,134208.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,1.91458e+08,0,7.48965e+08,0,0,131148,0,0,-14139.6,0,0,0,0,0,0,0,-10372.4,0,0,0,0,-24512.0,-24512.0,0,131148.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,1.73852e+08,0,7.40208e+08,0,0,127507,0,-701.675,-14876,0,0,0,0,0,0,0,-10998.4,0,0,0,0,-26576.1,-26576.1,0,127507.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,3.52264e+08,0,6.84899e+08,0,471097,124025,0,0,-955.498,0,0,0,0,0,32.0133,98.5708,0,0,0,0,0,-824.9,-955.5,130.6,124025.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,3.51783e+08,0,6.72767e+08,0,1.77542e+07,124202,0,0,0,0,0,527.632,0,588.473,961.699,681.208,0,407.326,384.372,804.523,574.502,4929.7,0,4929.7,124202.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,3.16842e+08,0,7.65995e+08,0,1.34321e+07,123916,0,0,-1127.02,0,0,385.804,0,423.528,726.9,541.251,0,291.112,313.689,598.419,447.904,2601.6,-1127.0,3728.6,123916.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,2.74386e+08,0,8.45006e+08,0,0,131122,0,0,-8777.99,0,0,0,0,0,0,0,-5360.11,0,0,0,0,-14138.1,-14138.1,0,131122.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,2.45338e+08,0,7.85751e+08,0,0,142145,0,-537.728,-17636.8,0,0,0,0,0,0,0,-14185.1,0,0,0,0,-32359.6,-32359.6,0,142145.0
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,2.64373e+08,0,7.59517e+08,0,0,143274,0,0,-17247.5,0,0,0,0,0,0,0,-14311.3,0,0,0,0,-31558.8,-31558.8,0,143274.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,1.64103e+08,0,7.6063e+08,0,0,137910,0,0,-16970.7,0,0,0,0,0,0,0,-13987.5,0,0,0,0,-30958.2,-30958.2,0,137910.0
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,3.74168e+08,0,7.11104e+08,0,0,142196,0,0,-2975.02,0,0,0,0,0,0,0,-101.926,0,0,0,0,-3076.9,-3076.9,0,142196.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,4.12376e+08,0,5.05864e+08,0,1.26807e+07,135021,0,0,0,0,0,343.277,0,321.671,506.513,403.484,0,455.504,413.083,610.178,466.593,3520.3,0,3520.3,135021.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,4.78494e+08,0,3.29416e+08,0,3.84939e+07,120544,0,0,0,0,0,1007.57,0,1400.61,1561.37,1065.95,0,1609.64,1124.95,1744.37,1174.94,10689.4,0,10689.4,120544.0
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,7.81594e+07,0,1.42838e+08,0,4.63187e+06,117349,364.841,0,0,291.904,507.006,0,123.898,0,0,0,0,0,0,0,0,1287.6,0,1287.6,117349.0
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,8.53996e+07,0,0,525.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.9
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,1.0204e+08,0,0,522.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,522.4
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,8.55887e+07,0,0,518.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,518.9
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,83647,3.27029e+08,0,1.58604e+08,0,1.34661e+08,515.456,1304.46,0,0,930.824,1480.29,3169.69,742.731,4684.62,4898.23,3223.12,0,5416.02,3557.77,5555.18,3611.71,38574.6,0,38574.6,515.5
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,69467,1.48215e+08,310159,2.76529e+08,0,1.05051e+08,512.016,203.471,0,-323.604,187.452,275.007,2526.75,103.602,3713.89,3921.43,2591.85,0,4632.62,3097.46,4804.35,3147.27,28881.5,-323.6,29205.2,512.0
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,62500.9,1.25183e+08,0,3.69467e+08,0,8.95678e+07,113784,47.7119,0,-1831.27,130.884,187.516,2289.83,16.134,3374.08,3538.27,2346.25,0,3835.67,2558.35,3955.74,2600.73,23049.9,-1831.3,24881.2,113784.0
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,3.97375e+08,0,5.94552e+08,0,4.93957e+07,142434,0,0,-1335.01,0,0,1298.47,0,1791.06,1938.29,1348.7,0,2118.61,1480.72,2221.65,1517.27,12379.8,-1335.0,13714.8,142434.0
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,4.85367e+08,0,5.98793e+08,0,2.94952e+07,139612,0,0,0,0,0,1048.69,0,556.734,1544.75,736.398,0,620.893,1168.75,1731.61,781.109,8188.9,0,8188.9,139612.0
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,3.82749e+08,0,6.56547e+08,0,1.86547e+07,134808,0,0,-933.022,0,0,907.088,0,0,1335.38,394.546,0,0,916.142,1337.31,289.24,4246.7,-933.0,5179.7,134808.0
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,3.40258e+08,0,7.6835e+08,0,2.98095e+07,131377,0,0,0,0,0,1343.17,0,0,2029.99,996.53,0,0,1244.47,1849.48,811.606,8275.2,0,8275.2,131377.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,1.56566e+08,0,8.2314e+08,0,8.46812e+06,134350,0,0,0,0,0,446.211,0,0,678.703,347.964,0,0,121.243,190.904,862.047,2647.1,0,2647.1,134350.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,2.32841e+08,0,7.49004e+08,0,0,131242,0,0,-14251.5,0,0,0,0,-39.0517,0,0,-10088.7,-1050.14,0,0,0,-25429.4,-25429.4,0,131242.0
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,2.04666e+08,0,7.39981e+08,0,0,127668,0,0,-10756.1,0,0,0,0,0,0,0,-5853.3,0,0,0,0,-16609.4,-16609.4,0,127668.0
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,2.82673e+08,0,6.83811e+08,0,8.77577e+06,124294,0,0,-1068.98,0,0,0,0,0,1038.8,665.999,0,0,0,474.933,294.237,1405.0,-1069.0,2474.0,124294.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,3.29606e+08,0,6.6453e+08,0,2.19573e+07,124190,0,0,0,0,0,515.786,0,0,1894.52,1195.28,0,0,72.4214,1492.56,942.192,6112.8,0,6112.8,124190.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,3.20238e+08,0,7.65825e+08,0,2.18062e+07,124209,0,0,-1218.38,0,0,616.286,0,0,1803.42,1143.12,0,0,243.608,1381.68,871.317,4841.1,-1218.4,6059.4,124209.0
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,2.50178e+08,0,8.44724e+08,0,6.12914e+06,131136,0,0,-4648.61,0,0,84.8979,0,0,723.576,488.447,0,0,0,234.709,171.658,-2945.3,-4648.6,1703.3,131136.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,2.69762e+08,0,7.87427e+08,0,0,141372,0,-618.39,-17725.6,0,0,0,0,0,0,0,-13311.2,0,0,0,0,-31655.2,-31655.2,0,141372.0
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,2.29511e+08,0,7.59102e+08,0,0,143070,0,0,-17335,0,0,0,0,0,0,0,-12456.9,0,0,0,0,-29791.9,-29791.9,0,143070.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,2.07925e+08,0,7.60973e+08,0,0,137860,0,0,-17053.3,0,0,0,0,0,0,0,-11959.5,0,0,0,0,-29012.8,-29012.8,0,137860.0
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,3.88812e+08,0,7.11448e+08,0,3.52001e+06,142183,0,0,-3087.65,0,0,58.1324,0,0,427.886,323.261,0,0,0,73.2344,94.3829,-2110.8,-3087.7,976.9,142183.0
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,4.10734e+08,0,5.05782e+08,0,2.14312e+07,135112,0,0,0,0,0,732.743,0,101.123,1511.83,995.418,0,0,538.77,1248.75,822.379,5951.0,0,5951.0,135112.0
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,4.58447e+08,0,3.29258e+08,0,4.35249e+07,120799,0,0,0,16.7751,317.207,1235.86,173.699,953.471,2312.65,1488.84,0,771.5,1161.93,2224.21,1427.52,12083.7,0,12083.7,120799.0
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,8.44193e+07,0,1.42956e+08,0,6.13847e+06,117395,26.2349,0,0,373.315,811.571,0,495.404,0,0,0,0,0,0,0,0,1706.5,0,1706.5,117395.0
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,8.53995e+07,0,0,528.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,1.0204e+08,0,0,525.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.1
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,8.55896e+07,0,0,521.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,74561.6,3.2835e+08,0,1.58761e+08,0,1.37796e+08,518.15,1098.36,0,0,1132.82,2029.8,3445.46,1293.97,3987.28,5820.18,3764.13,0,3998.38,3379.11,5743.88,3715.58,39409.0,0,39409.0,518.2
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,64681.4,1.43362e+08,348872,2.76348e+08,0,1.00954e+08,514.691,42.428,0,-348.448,274.932,516.118,2584.67,358.962,2778.95,4460.41,2882.97,0,3237.55,2854.8,4909.54,3162.66,27715.5,-348.4,28064.0,514.7
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,42026.2,1.041e+08,0,3.68029e+08,0,7.34732e+07,113934,0,0,-1894.76,0,38.9657,2001.88,59.3533,2087.33,3453.23,2239.95,0,2389.49,2131.29,3649.78,2358.73,18515.2,-1894.8,20410.0,113934.0
