Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,0,0,1.31324e+09,0,0,5003.69,-19494.8,-42773.9,0,0,206695,0,0,85692.5,71859.9,135445,437423.7,-62268.7,499692.4,5003.7
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,2.99086e+09,1.06132e+09,2.96257e+09,0,6.30853e+08,4997.59,-26558,-11930.9,0,0,87123,-13256.2,0,33804.2,24913.3,48231.2,142326.6,-51745.1,194071.7,4997.6
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,1.03696e+08,2.22666e+07,1.3295e+09,0,1.9721e+07,559.188,-1790.64,0,952.424,17396.6,241327,0,4723.71,174086,86257.5,168692,691644.6,-1790.6,693435.2,559.2
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,3.29637e+09,6.52656e+08,2.28355e+09,0,1.09327e+09,555.709,0,-17936.6,22806.3,55840.4,117811,10648.5,17249.7,100105,37684.1,71696.2,415904.6,-17936.6,433841.2,555.7
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,2.86768e+08,6.345e+07,1.50015e+09,0,6.18015e+07,552.253,0,0,35408.3,17619.3,345423,26575.4,39731.1,284614,127566,237211,1114148.1,0,1114148.1,552.3
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,3.51092e+09,8.5563e+08,2.55073e+09,0,1.02035e+09,548.818,0,-13505.5,5691.27,37168.5,111412,5349.03,7648.23,93488.3,31138.4,66799.7,345189.9,-13505.5,358695.4,548.8
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,9.86243e+08,3.05307e+08,1.82576e+09,0,8.37475e+07,545.405,0,0,28079.6,14891.4,318066,19996.6,37156,260551,114506,223684,1016930.6,0,1016930.6,545.4
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,3.75957e+09,7.05939e+08,2.36247e+09,0,1.2973e+09,542.013,0,-2569.36,12035.1,70324.9,133058,120254,13355.5,121416,39282.9,76224.6,583381.6,-2569.4,585951.0,542.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,1.59136e+09,4.27958e+08,1.99096e+09,0,2.24147e+08,563.563,0,-13936.7,57224.9,22510.3,415125,46354.2,69530.1,363855,153865,282245,1396772.8,-13936.7,1410709.5,563.6
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,3.63432e+09,9.01095e+08,2.68731e+09,0,1.11307e+09,7312.54,0,-16653.7,6483.51,43655.8,119451,45508.9,11638.3,101479,35504,74350,421416.8,-16653.7,438070.5,7312.5
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,1.72616e+09,4.35704e+08,2.07225e+09,0,2.70688e+08,4993.15,0,0,85363.9,22841.7,515096,54812.1,104884,472441,195910,331697,1783045.7,0,1783045.7,4993.2
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,3.95079e+09,7.74842e+08,2.52381e+09,0,1.46386e+09,5000.67,0,-14112.8,13956.1,76730.4,155997,138947,19919.2,136752,48316.5,96156.2,672661.6,-14112.8,686774.4,5000.7
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,1.57574e+09,4.27476e+08,2.16764e+09,0,2.34799e+08,4998.51,0,0,53469.9,23960,384702,49184.2,57837.1,328715,141631,260166,1299665.2,0,1299665.2,4998.5
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,5.73157e+09,8.71373e+07,2.80584e+09,0,1.07616e+09,5001.7,0,0,3587.11,5523.38,125049,0,6901.83,87841.5,36154.2,72882.7,337939.7,0,337939.7,5001.7
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,5.95427e+09,3.29749e+07,2.89851e+09,0,8.22659e+08,5003.98,1629.97,0,8704.3,17920.2,118352,6050.5,13556.9,78675.5,139515,223646,608050.4,0,608050.4,5004.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,5.55552e+09,1.55575e+08,4.76616e+09,0,8.74693e+08,4987.91,411.583,0,2984.54,11004.7,99496.4,0,5117.31,17501.4,72122.8,113697,322335.7,0,322335.7,4987.9
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,4.87854e+09,1.27194e+08,4.95617e+09,0,4.12744e+08,27208.6,-29590.4,-79941.1,942.454,16310.1,93425.3,-65865.8,10035,3578.74,159392,196054,304340.3,-175397.3,479737.6,27208.6
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,5.10551e+09,2.33973e+08,4.61912e+09,0,5.90266e+08,84563.5,-47081.9,-54983.5,0,6430.98,68064.3,-60780.2,467.037,0,62921.9,78930.5,53969.1,-162845.6,216814.7,84563.5
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,4.12895e+09,1.6583e+08,4.53799e+09,0,2.24896e+08,96665.1,-59663.8,-98503.3,0,1571.29,60711.7,-109310,0,0,129368,128452,52625.9,-267477.1,320103.0,96665.1
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,4.51913e+09,2.55727e+08,4.6423e+09,0,4.46096e+08,113574,-63610.9,-89771.5,0,0,51630.2,-108156,0,0,48088.7,43499.6,-118319.9,-261538.4,143218.5,113574.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,3.36998e+09,1.88254e+08,4.56148e+09,0,1.28317e+08,119472,-67355.9,-118861,-9984.44,0,35703.2,-150890,0,-27040.9,88167.1,69074.2,-181187.7,-374132.2,192944.5,119472.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,3.77802e+09,2.82242e+08,4.66924e+09,0,3.06053e+08,104252,-68256.8,-108440,0,0,30575.9,-143105,0,-18544.7,38367.6,23251.1,-246151.9,-338346.5,92194.6,104252.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,3.23457e+09,1.87923e+08,4.56095e+09,0,1.20992e+08,119169,-67746.3,-125913,-15822.4,0,33551.9,-154760,0,-30419.2,77595,52781.9,-230732.1,-394660.9,163928.8,119169.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,3.4233e+09,2.82147e+08,4.66857e+09,0,2.40508e+08,113974,-68216.4,-123422,-15243.5,0,20706.4,-161898,0,-41656,29039.8,19958.2,-340731.5,-410435.9,69704.4,113974.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,2.90388e+09,1.87217e+08,4.55928e+09,0,7.65751e+07,108300,-66409.6,-139953,-32180.8,0,21417.1,-174580,0,-57051.1,51547.7,34835.9,-362373.8,-470174.5,107800.7,108300.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,3.56697e+09,2.82207e+08,4.6675e+09,0,2.60707e+08,92884,-63965,-133295,-23933.5,0,28384.3,-157374,0,-41339.4,26995.4,19535.9,-344991.3,-419906.9,74915.6,92884.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,3.16983e+09,1.64277e+08,5.24241e+09,0,1.12929e+08,62050.7,-62193.6,-144537,-31815.8,0,31145.2,-159889,0,-46319.2,49710.1,42961.3,-320938.0,-444754.6,123816.6,62050.7
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,2.31734e+09,4.67569e+07,3.23518e+09,0,5.23365e+07,29558.3,-4188.32,-8956.29,0,0,13185.2,-5539.45,0,0,0,701.508,-4797.4,-18684.1,13886.7,29558.3
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,2.9775e+09,1.53648e+07,3.29749e+09,0,1.12293e+08,29021.4,0,-12923.4,0,0,22898.4,0,0,0,442.697,18636,29053.7,-12923.4,41977.1,29021.4
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,3.77031e+09,0,2.04854e+09,0,8.92996e+07,29033.8,0,0,0,0,24872.2,0,0,0,967.944,50490.3,76330.4,0,76330.4,29033.8
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,4.49627e+09,4.98328e+07,2.40868e+09,0,3.21356e+08,17927.5,0,0,0,0,48268,0,0,12973.8,12229.8,29272.5,102744.1,0,102744.1,17927.5
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,1.69687e+09,5.83615e+08,2.2731e+09,0,3.19112e+08,5284.72,0,-17449.9,0,0,57102.2,0,0,34943.3,9773.38,197154,281523.0,-17449.9,298972.9,5284.7
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,4.22417e+08,5.45288e+07,1.57022e+09,0,1.60239e+08,5001.57,0,-65306.8,0,0,294815,0,0,165376,53228.1,52010.6,500122.9,-65306.8,565429.7,5001.6
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,3.58389e+09,9.85776e+08,2.81314e+09,0,8.40133e+08,4997.05,0,-4284.35,0,0,122324,39612.4,0,87015.4,17638.7,143498,405804.1,-4284.4,410088.5,4997.1
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,4.25801e+08,5.31198e+07,1.56193e+09,0,1.8857e+08,5001.06,0,-37234.8,0,0,214887,2373.56,0,136642,38126.1,62605.8,417399.7,-37234.8,454634.5,5001.1
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,2.34303e+09,7.57925e+08,2.5008e+09,0,4.59297e+08,4996.64,0,-1973.07,0,0,82143.6,0,0,50694.5,9948.94,134318,275132.0,-1973.1,277105.0,4996.6
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,1.55931e+09,3.51672e+08,2.06696e+09,0,3.08655e+08,4997.29,0,-30110.5,0,0,398308,37486.2,0,337725,104092,69471.3,916972.0,-30110.5,947082.5,4997.3
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,6.12712e+09,4.8456e+07,2.76157e+09,0,8.86609e+08,5001.79,0,-2004.81,0,0,137691,977.86,0,102362,24572.4,199554,463152.5,-2004.8,465157.3,5001.8
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,7.06606e+09,5.96335e+07,2.96671e+09,0,1.10307e+09,4997.3,4180.49,0,4562,7457.99,122578,11990.1,5956.78,83746,208258,116277,565006.4,0,565006.4,4997.3
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,5.8205e+09,5.72467e+07,4.6605e+09,0,6.87832e+08,5001.12,0,0,155.617,3518.83,111389,0,2742.69,31721.7,66580.9,281171,497279.7,0,497279.7,5001.1
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,5.91665e+09,9.13801e+07,4.92735e+09,0,7.02377e+08,27124.4,-6283.59,-44392.5,3306.14,6934.91,104086,-5300.57,6408.92,7234.78,248998,134228,455220.1,-55976.7,511196.8,27124.4
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,4.94557e+09,7.92284e+07,4.45482e+09,0,3.38543e+08,84753.2,-45415.9,-83591.8,0,0,60519.8,-80732.9,0,0,45693.2,200435,96907.4,-209740.6,306648.0,84753.2
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,5.81803e+09,8.30572e+07,4.46086e+09,0,5.15772e+08,96781.9,-52743.6,-90742.4,0,0,91509.2,-55492.3,0,0,135960,64292.7,92783.6,-198978.3,291761.9,96781.9
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,5.29218e+09,8.00539e+07,4.45734e+09,0,4.31685e+08,113695,-57699.3,-104020,-1280.61,0,81925.5,-76764.6,0,0,45936.2,152994,41091.2,-239764.5,280855.7,113695.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,4.974e+09,8.98004e+07,4.46769e+09,0,4.11481e+08,119647,-61598.6,-102966,0,0,65861.1,-89995.6,0,0,107695,59387.7,-21616.4,-254560.2,232943.8,119647.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,4.95766e+09,8.01329e+07,4.45756e+09,0,3.68423e+08,104306,-61805.1,-120220,-14552.5,0,70267.3,-100973,0,0,34711.7,110802,-81769.6,-297550.6,215781.0,104306.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,5.14961e+09,8.39737e+07,4.46197e+09,0,4.25638e+08,119402,-61300.4,-115368,-8506.25,0,70535.3,-93831,0,0,93813.6,54871.6,-59785.1,-279005.7,219220.5,119402.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,4.9162e+09,6.92611e+07,4.44675e+09,0,3.25462e+08,114089,-63159.3,-127723,-20808.6,0,60926.4,-112644,0,0,31642.9,97334.7,-134430.9,-324334.9,189904.0,114089.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,4.94994e+09,8.00124e+07,4.45716e+09,0,3.68223e+08,108512,-59827,-128060,-21977.4,0,57019.3,-115609,0,0,65479.9,53655.9,-149318.3,-325473.4,176155.1,108512.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,5.07741e+09,6.64328e+07,4.44287e+09,0,3.22594e+08,92997.9,-57699,-128830,-22663.6,0,60719.2,-110933,0,0,33396.5,103667,-122342.9,-320125.6,197782.7,92997.9
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,5.35305e+09,7.809e+07,5.16257e+09,0,4.0388e+08,62131.8,-55832.4,-124419,-15481,0,64105.4,-98190.2,0,0,79065,54550.9,-96201.3,-293922.6,197721.3,62131.8
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,4.57619e+09,0,2.99315e+09,0,1.60445e+08,29591.8,-2620.09,-6628.08,0,0,41778.8,0,0,0,0,27054.9,59585.5,-9248.2,68833.7,29591.8
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,4.87776e+09,6.294e+07,3.45357e+09,0,1.68481e+08,29066.1,0,-42627.7,0,0,27175.9,0,0,0,0,19418.4,3966.6,-42627.7,46594.3,29066.1
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,5.55476e+09,0,2.05283e+09,0,1.97231e+08,29074.5,0,0,0,0,47883.6,0,0,6649.34,0,106424,160956.9,0,160956.9,29074.5
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,6.26814e+09,5.95375e+07,2.42289e+09,0,3.69657e+08,17881.7,0,0,0,0,48744.1,0,0,7634.36,0,48173.2,104551.7,0,104551.7,17881.7
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,1.56254e+09,5.75123e+08,2.24758e+09,0,3.59433e+08,5351.27,0,-18120.5,0,0,68379.2,12177.9,0,47385.3,15438.8,289090,414350.7,-18120.5,432471.2,5351.3
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,1.26388e+09,2.95764e+08,1.89443e+09,0,2.41711e+08,4997.25,0,-79945.2,0,0,358089,22963.9,0,228289,25767.9,74765.7,629930.3,-79945.2,709875.5,4997.3
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,2.94721e+09,7.4228e+08,2.48375e+09,0,8.57918e+08,4988.59,0,-4691.33,0,0,135695,153777,0,103543,20777.9,232365,641466.6,-4691.3,646157.9,4988.6
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,1.69909e+09,4.0642e+08,2.03988e+09,0,3.48139e+08,5000.81,0,-44687.1,0,0,286619,37649.9,0,196732,25337.3,87602.8,589253.9,-44687.1,633941.0,5000.8
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,2.53932e+09,7.28309e+08,2.4674e+09,0,6.45931e+08,5006.74,0,-1717.89,0,0,109093,85639.4,0,79127.8,18379.9,214256,504778.2,-1717.9,506496.1,5006.7
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,1.88567e+09,4.1664e+08,2.154e+09,0,4.17834e+08,5006.36,0,-37919.8,0,0,427357,47744.9,0,342403,68734.1,100599,948918.2,-37919.8,986838.0,5006.4
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,8.14773e+09,4.87178e+07,2.76736e+09,0,8.03261e+08,4994.52,0,-2502.36,0,0,136822,3292.88,0,89116.5,14271.6,278846,519846.6,-2502.4,522349.0,4994.5
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,8.91079e+09,5.77118e+07,2.96966e+09,0,1.0762e+09,5013.21,5438.98,0,2418.24,4853.55,123926,10175.2,3377.84,75381.5,142871,143717,512159.3,0,512159.3,5013.2
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,7.98504e+09,5.79077e+07,4.66684e+09,0,6.85161e+08,4995.51,0,-2020.76,0,2351.27,121519,0,1281.7,36083.2,42194.1,295909,497317.5,-2020.8,499338.3,4995.5
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,8.46856e+09,6.71759e+07,4.90921e+09,0,8.49671e+08,27154.7,-15.1923,-55793.4,1952,6668.4,123241,-5428.06,5942,15414.9,200907,183290,476178.6,-61236.7,537415.3,27154.7
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,7.36123e+09,6.5276e+07,4.44641e+09,0,4.80412e+08,84843.1,-32560.3,-88944.8,-241.919,0,97027.3,-46455.6,0,0,47782.3,257615,234222.0,-168202.6,402424.6,84843.1
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,6.34746e+09,7.54096e+07,4.45544e+09,0,5.47973e+08,96962.9,-56464.2,-74977.8,0,0,87991.1,-35128.6,0,0,138694,99376.8,159491.3,-166570.6,326061.9,96962.9
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,5.5068e+09,6.75066e+07,4.44701e+09,0,4.10754e+08,113867,-65479.6,-118893,-18278.3,0,84285.9,-80590.5,0,0,31873,141454,-25628.5,-283241.4,257612.9,113867.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,5.68639e+09,8.77099e+07,4.46851e+09,0,6.31784e+08,119658,-66205.3,-105157,0,0,100932,-49303.3,0,14201,116757,73754.6,84979.0,-220665.6,305644.6,119658.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,4.92719e+09,7.08132e+07,4.45125e+09,0,3.63528e+08,104483,-72016.7,-122468,-17727.8,0,71803.7,-94524.7,0,0,34071.4,113684,-87178.1,-306737.2,219559.1,104483.0
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,5.2297e+09,9.29931e+07,4.47381e+09,0,5.32103e+08,119656,-69165.5,-121531,-13179.8,0,94701.2,-68821.7,0,1897.05,92704.1,61715,-21680.6,-272698.0,251017.4,119656.0
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,5.31385e+09,7.50415e+07,4.45474e+09,0,4.94644e+08,114252,-66699.5,-130258,-21088.3,0,97920.2,-72646.1,0,3918.72,38856.6,114498,-35498.4,-290691.9,255193.5,114252.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,5.44013e+09,7.9968e+07,4.45869e+09,0,5.37164e+08,108497,-61170.6,-115194,-7570.21,0,89598.9,-64109.8,0,0,106087,70461.7,18103.0,-248044.6,266147.6,108497.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,5.86143e+09,6.57708e+07,4.44348e+09,0,5.62436e+08,93187.9,-54122.8,-111826,-3229.18,0,104812,-44268.1,0,10070.3,53667.8,172082,127186.0,-213446.1,340632.1,93187.9
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,6.20858e+09,7.52254e+07,5.16133e+09,0,7.63646e+08,62213.6,-46599.3,-113070,-1137.79,0,115277,-30178.5,0,22356.8,124442,103167,174257.2,-190985.6,365242.8,62213.6
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,4.90628e+09,0,2.9939e+09,0,2.95578e+08,29620.3,-1309.74,-6461.06,0,0,66788.6,0,0,11612,3529.57,48125.4,122284.8,-7770.8,130055.6,29620.3
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,5.78971e+09,6.21199e+07,3.45441e+09,0,6.17095e+08,29104.8,0,-10865.8,0,0,90136,0,0,36365,14593.7,44106.9,174335.8,-10865.8,185201.6,29104.8
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,6.72826e+09,4.14969e+07,2.25633e+09,0,9.86654e+08,29057.9,0,0,0,0,116480,44484,0,98800.1,24074.8,234776,518614.9,0,518614.9,29057.9
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,6.8533e+09,5.64961e+07,2.42108e+09,0,1.06106e+09,18031.8,0,0,0,0,101308,35040.7,0,78614.2,44659.9,117703,377325.8,0,377325.8,18031.8
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,3.44499e+09,9.34033e+08,2.74555e+09,0,9.71847e+08,5187.64,0,-16908.1,0,0,112727,63693,0,101192,16337.1,479106,756147.0,-16908.1,773055.1,5187.6
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,6.10237e+08,5.26324e+07,1.56854e+09,0,2.79892e+08,5005.73,0,-81760.5,0,0,640004,294765,0,518318,83104.5,118638,1573069.0,-81760.5,1654829.5,5005.7
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,4.46832e+09,1.09097e+09,2.96075e+09,0,1.39255e+09,5008.28,0,-3489.61,0,0,181334,82004.5,0,145305,15682,286746,707581.9,-3489.6,711071.5,5008.3
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,5.81083e+08,5.18249e+07,1.56074e+09,0,2.83046e+08,5003.11,0,-35094.7,0,0,467531,263943,0,420173,73507.6,110442,1300501.9,-35094.7,1335596.6,5003.1
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,4.80483e+09,1.08012e+09,2.95134e+09,0,1.64617e+09,5004.27,0,0,0,0,189281,111796,0,174903,22351.3,315383,813714.3,0,813714.3,5004.3
