Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
1,3,16,63,-869876.8222222221
1,3,17,64,-818994.5555555556
1,3,18,65,-988428.6888888888
1,3,19,66,-1034984.711111111
1,3,20,67,-1219876.8666666662
1,3,21,68,-847471.2666666666
1,3,22,69,-296977.06666666665
1,3,23,70,-96963.31111111108
1,3,24,71,163027.57777777777
1,4,1,72,197210.0
1,4,2,73,217101.84444444452
1,4,3,74,163540.22222222225
1,4,4,75,480083.5555555557
1,4,5,76,379298.888888889
1,4,6,77,891636.3111111112
1,4,7,78,953119.6000000001
1,4,8,79,582513.1111111111
1,4,9,80,-69485.3333333333
1,4,10,81,-433027.9555555556
1,4,11,82,-676548.511111111
1,4,12,83,-863458.8222222221
1,4,13,84,-1457978.0888888887
1,4,14,85,-1376515.5999999999
1,4,15,86,-917303.9777777776
1,4,16,87,-740066.9777777779
1,4,17,88,-624416.2444444445
1,4,18,89,-689645.6
1,4,19,90,-943200.8666666667
1,4,20,91,-348976.2888888886
1,4,21,92,-307934.2444444443
1,4,22,93,342308.5333333334
1,4,23,94,154245.2000000001
1,4,24,95,530743.8
1,5,1,96,298617.64444444445
1,5,2,97,549215.6222222224
1,5,3,98,391250.62222222233
1,5,4,99,870156.4222222224
1,5,5,100,590521.2222222222
1,5,6,101,1258149.8444444446
1,5,7,102,944639.7111111112
1,5,8,103,629530.1111111111
1,5,9,104,-21363.73333333326
1,5,10,105,-357552.7111111111
1,5,11,106,-683856.4444444443
1,5,12,107,-786488.3111111111
1,5,13,108,-1387661.6000000003
1,5,14,109,-1489243.5555555557
1,5,15,110,-1097831.7333333334
1,5,16,111,-980047.6444444443
1,5,17,112,-994792.6888888887
1,5,18,113,-1134353.8
1,5,19,114,-1161167.488888889
1,5,20,115,-1262950.7777777778
1,5,21,116,-902653.9777777779
1,5,22,117,-544857.8888888889
1,5,23,118,-70633.02222222218
1,5,24,119,313819.8000000001
1,6,1,120,98623.3555555556
1,6,2,121,292599.1777777779
1,6,3,122,37690.044444444466
1,6,4,123,328992.4222222223
1,6,5,124,372891.64444444457
1,6,6,125,804307.9333333336
1,6,7,126,571187.5111111111
1,6,8,127,429531.93333333347
1,6,9,128,-113505.99999999996
1,6,10,129,-577874.888888889
1,6,11,130,-1232575.822222222
1,6,12,131,-1443349.1555555554
1,6,13,132,-1965707.6444444442
1,6,14,133,-1943565.6666666667
1,6,15,134,-1586221.2444444443
1,6,16,135,-1498696.355555555
1,6,17,136,-1286345.333333333
1,6,18,137,-1322145.911111111
1,6,19,138,-1236402.5777777773
1,6,20,139,-1217623.5333333334
1,6,21,140,-1051330.6666666665
1,6,22,141,-487794.93333333323
1,6,23,142,-59356.51111111108
1,6,24,143,385223.0666666667
1,7,1,144,48157.62222222226
1,7,2,145,240839.71111111113
1,7,3,146,240857.71111111116
1,7,4,147,737261.0
1,7,5,148,571316.9555555555
1,7,6,149,1686570.2666666666
1,7,7,150,1285331.0222222223
1,7,8,151,804909.911111111
1,7,9,152,436036.80000000016
1,7,10,153,-27934.355555555492
1,7,11,154,-48647.59999999992
1,7,12,155,-402263.6444444443
1,7,13,156,-36316.33333333327
1,7,14,157,283471.7777777779
1,7,15,158,267026.7333333334
1,7,16,159,592035.3777777777
1,7,17,160,386439.2666666668
1,7,18,161,120068.04444444465
1,7,19,162,39447.244444444594
1,7,20,163,-248056.19999999992
1,7,21,164,-72564.68888888866
1,7,22,165,519823.00000000006
1,7,23,166,567007.6
1,7,24,167,1226666.8444444446
1,8,1,168,850036.2888888889
1,8,2,169,1373873.1111111112
1,8,3,170,977193.0222222226
1,8,4,171,1414661.9555555554
1,8,5,172,1219645.3333333335
1,8,6,173,1238762.8444444446
1,8,7,174,1108610.2222222222
1,8,8,175,1338073.4888888889
1,8,9,176,718600.4444444447
1,8,10,177,1040399.5777777778
1,8,11,178,313680.11111111124
1,8,12,179,103125.35555555565
1,8,13,180,-89150.97777777775
1,8,14,181,80639.71111111117
1,8,15,182,-21029.688888888748
1,8,16,183,851513.2222222225
1,8,17,184,390924.22222222236
1,8,18,185,1351972.488888889
1,8,19,186,405535.64444444457
1,8,20,187,662726.3777777778
1,8,21,188,239682.93333333347
1,8,22,189,822479.9555555558
1,8,23,190,769639.4222222222
1,8,24,191,1363848.1111111115
1,9,1,192,946325.6666666666
1,9,2,193,2097063.1333333335
1,9,3,194,1215043.3333333335
1,9,4,195,898164.7333333335
1,9,5,196,928859.3555555558
1,9,6,197,1571338.6666666667
1,9,7,198,1713469.0222222223
1,9,8,199,926705.3111111113
1,9,9,200,263568.91111111117
1,9,10,201,-28284.86666666657
1,9,11,202,-253840.31111111114
1,9,12,203,-636011.488888889
1,9,13,204,-864331.3333333334
1,9,14,205,-1109232.4222222222
1,9,15,206,-611994.8444444446
1,9,16,207,-466754.44444444444
1,9,17,208,-348358.7333333332
1,9,18,209,-371668.8888888888
1,9,19,210,-427479.8
1,9,20,211,543689.6000000002
1,9,21,212,-145531.82222222217
1,9,22,213,655602.5555555557
1,9,23,214,379697.11111111107
1,9,24,215,667849.5999999999
1,10,1,216,430272.1555555556
1,10,2,217,691666.1333333333
1,10,3,218,384401.7333333334
1,10,4,219,841895.1111111112
1,10,5,220,674246.7111111111
1,10,6,221,1534545.5333333334
1,10,7,222,1202855.1111111112
1,10,8,223,930039.1777777779
1,10,9,224,151392.0666666667
1,10,10,225,-283209.0444444444
1,10,11,226,-783217.888888889
1,10,12,227,-1119363.6666666665
1,10,13,228,-1616485.0444444444
1,10,14,229,-1598453.1333333333
1,10,15,230,-1186431.288888889
1,10,16,231,-1062322.8888888888
1,10,17,232,-1087612.4
1,10,18,233,-1158615.3555555556
1,10,19,234,-1165349.911111111
1,10,20,235,-1357253.0666666667
1,10,21,236,-1095227.3111111112
1,10,22,237,-385141.99999999994
1,10,23,238,-160973.22222222222
1,10,24,239,66973.48888888893
1,11,1,240,29336.088888888917
1,11,2,241,204404.11111111115
1,11,3,242,28751.64444444445
1,11,4,243,133487.80000000002
1,11,5,244,169676.33333333337
1,11,6,245,157685.86666666667
1,11,7,246,81987.7777777778
1,11,8,247,331086.1777777778
1,11,9,248,-558000.6222222219
1,11,10,249,-807653.4222222222
1,11,11,250,-1001477.4444444445
1,11,12,251,-1238626.5555555555
1,11,13,252,-1787020.4444444445
1,11,14,253,-1934454.8222222223
1,11,15,254,-1354274.0444444446
1,11,16,255,-1296475.3777777776
1,11,17,256,-1336811.6
1,11,18,257,-1587201.911111111
1,11,19,258,-1131208.7333333334
1,11,20,259,-965304.5111111109
1,11,21,260,-929761.3999999999
1,11,22,261,364558.9111111112
1,11,23,262,287168.51111111115
1,11,24,263,1087110.4222222222
1,12,1,264,558209.9333333336
1,12,2,265,1966651.4000000001
1,12,3,266,1069316.5555555557
1,12,4,267,1954729.4888888893
1,12,5,268,1512260.4888888893
1,12,6,269,2510395.311111111
1,12,7,270,2086075.711111111
1,12,8,271,1387945.9333333333
1,12,9,272,1077822.4888888889
1,12,10,273,579178.7555555556
1,12,11,274,136428.84444444464
1,12,12,275,-243125.48888888885
1,12,13,276,-922240.9111111109
1,12,14,277,-909138.911111111
1,12,15,278,-635637.5333333331
1,12,16,279,-621584.9333333333
1,12,17,280,-495119.2444444445
1,12,18,281,-554424.6444444444
1,12,19,282,-585508.9111111109
1,12,20,283,-355911.3999999998
1,12,21,284,-322680.9333333333
1,12,22,285,778048.5111111114
1,12,23,286,250194.35555555567
1,12,24,287,451360.888888889
1,13,1,288,260439.8888888889
1,13,2,289,433635.6444444445
1,13,3,290,288514.08888888895
1,13,4,291,412271.86666666676
1,13,5,292,461777.4
1,13,6,293,1175270.2888888891
1,13,7,294,909610.5333333334
1,13,8,295,647828.7555555557
1,13,9,296,171644.97777777785
1,13,10,297,-275978.2666666666
1,13,11,298,-855784.3333333331
1,13,12,299,-1002215.8222222221
1,13,13,300,-1646773.8444444444
1,13,14,301,-1913885.5555555553
1,13,15,302,-1410259.9555555554
1,13,16,303,-1282323.7333333332
1,13,17,304,-1261435.7333333334
1,13,18,305,-1269408.2666666668
1,13,19,306,-1209130.4888888886
1,13,20,307,-1158801.511111111
1,13,21,308,-1112294.888888889
1,13,22,309,-343337.53333333327
1,13,23,310,-173420.8
1,13,24,311,70930.84444444448
1,14,1,312,24876.266666666692
1,14,2,313,159262.91111111114
1,14,3,314,66540.9555555556
1,14,4,315,151916.06666666668
1,14,5,316,205829.13333333342
1,14,6,317,193382.4666666667
1,14,7,318,144853.3777777778
1,14,8,319,762223.8666666667
1,14,9,320,-419398.4
1,14,10,321,-778805.844444444
1,14,11,322,-858693.9555555555
1,14,12,323,-1132482.7333333334
1,14,13,324,-1043682.9777777777
1,14,14,325,-1095457.2
1,14,15,326,-998218.1777777777
1,14,16,327,-956784.2444444445
1,14,17,328,-1031648.9555555554
1,14,18,329,-1003060.4222222222
1,14,19,330,-718218.5333333332
1,14,20,331,-1096600.8888888888
1,14,21,332,-1107209.1777777777
1,14,22,333,-1048750.2666666668
1,14,23,334,-457620.0666666666
1,14,24,335,-32950.59999999999
1,15,1,336,-42617.04444444443
1,15,2,337,32398.5777777778
1,15,3,338,58905.888888888905
1,15,4,339,181.33333333335275
1,15,5,340,126012.60000000002
1,15,6,341,63922.02222222226
1,15,7,342,45697.22222222226
1,15,8,343,-147575.97777777776
1,15,9,344,-293993.35555555543
1,15,10,345,-656563.9333333333
1,15,11,346,-861083.0444444441
1,15,12,347,-908341.2222222221
1,15,13,348,-991972.8222222225
1,15,14,349,-1021239.4222222222
1,15,15,350,-921890.4888888887
1,15,16,351,-956819.1555555555
1,15,17,352,-954818.5777777777
1,15,18,353,-204619.02222222218
1,15,19,354,-240587.15555555554
1,15,20,355,-404843.5555555555
1,15,21,356,-358697.1999999999
1,15,22,357,108864.17777777788
1,15,23,358,210110.8666666667
1,15,24,359,148932.9555555556
1,16,1,360,163649.9333333334
1,16,2,361,326292.8666666667
1,16,3,362,168766.42222222223
1,16,4,363,296369.2222222223
1,16,5,364,320428.88888888893
1,16,6,365,745422.2000000002
1,16,7,366,1129094.5333333337
1,16,8,367,485759.6888888889
1,16,9,368,-211250.77777777764
1,16,10,369,-673398.2666666667
1,16,11,370,-1024237.6666666663
1,16,12,371,-1252338.6888888886
1,16,13,372,-1786319.4888888886
1,16,14,373,-1974652.0444444446
1,16,15,374,-1503481.111111111
1,16,16,375,-1293263.222222222
1,16,17,376,-1428175.7999999998
1,16,18,377,-1590654.1999999995
1,16,19,378,-1301626.0666666667
1,16,20,379,-1624722.488888889
1,16,21,380,-1257844.911111111
1,16,22,381,-701483.3999999999
1,16,23,382,-362215.4
1,16,24,383,-267041.31111111114
1,17,1,384,-166512.6888888889
1,17,2,385,-147717.79999999996
1,17,3,386,-158031.2888888889
1,17,4,387,-153076.5333333333
1,17,5,388,-53736.75555555554
1,17,6,389,17979.977777777778
1,17,7,390,26143.77777777778
1,17,8,391,-141088.71111111104
1,17,9,392,-1126368.5333333332
1,17,10,393,-1270730.066666667
1,17,11,394,-1462350.9111111108
1,17,12,395,-1704537.6888888886
1,17,13,396,-2062312.6666666665
1,17,14,397,-2210335.133333333
1,17,15,398,-1721310.3333333335
1,17,16,399,-1534588.2000000002
1,17,17,400,-1550578.0888888887
1,17,18,401,-1649071.111111111
1,17,19,402,-1540207.444444444
1,17,20,403,-1664566.7999999998
1,17,21,404,-1271844.9555555554
1,17,22,405,-512066.2444444444
1,17,23,406,-387990.5111111111
1,17,24,407,-203603.66666666663
1,18,1,408,-68405.19999999998
1,18,2,409,-77455.11111111107
1,18,3,410,24780.266666666685
1,18,4,411,-92626.04444444443
1,18,5,412,157232.28888888893
1,18,6,413,105183.11111111111
1,18,7,414,126586.17777777778
1,18,8,415,313354.2000000001
1,18,9,416,-502777.1333333333
1,18,10,417,-999288.7999999998
1,18,11,418,-1205773.488888889
1,18,12,419,-1517170.1777777781
1,18,13,420,-1996349.2222222225
1,18,14,421,-2016628.2222222222
1,18,15,422,-1606166.2444444443
1,18,16,423,-1415916.8666666665
1,18,17,424,-1373363.088888889
1,18,18,425,-1662366.7333333332
1,18,19,426,-1520663.177777778
1,18,20,427,-1497163.311111111
1,18,21,428,-1324834.1333333333
1,18,22,429,-391405.71111111104
1,18,23,430,-269460.82222222217
1,18,24,431,-4947.888888888837
1,19,1,432,-44080.822222222196
1,19,2,433,187183.93333333335
1,19,3,434,33154.1777777778
1,19,4,435,230725.82222222228
1,19,5,436,159109.4666666667
1,19,6,437,860230.8666666667
1,19,7,438,529610.6222222224
1,19,8,439,103103.02222222228
1,19,9,440,-577723.9777777777
1,19,10,441,-1039603.5333333332
1,19,11,442,-1200341.1999999997
1,19,12,443,-1401942.9999999998
1,19,13,444,-1898981.4222222222
1,19,14,445,-1954881.8222222219
1,19,15,446,-1376541.0888888885
1,19,16,447,-1217253.1777777777
1,19,17,448,-1242109.3555555556
1,19,18,449,-1405134.7333333332
1,19,19,450,-1140631.1555555554
1,19,20,451,-1305715.3777777776
1,19,21,452,-1081071.4
1,19,22,453,-247206.42222222214
1,19,23,454,-247859.13333333336
1,19,24,455,136626.8000000001
1,20,1,456,14573.755555555583
1,20,2,457,273203.84444444446
1,20,3,458,97772.6666666667
1,20,4,459,496091.9777777779
1,20,5,460,288564.8666666667
1,20,6,461,810203.0888888891
1,20,7,462,766959.1777777779
1,20,8,463,318099.35555555567
1,20,9,464,-382064.77777777775
1,20,10,465,-797324.9111111109
1,20,11,466,-1088585.0444444444
1,20,12,467,-1313536.088888889
1,20,13,468,-1731845.7999999996
1,20,14,469,-1758303.5111111111
1,20,15,470,-1319019.111111111
1,20,16,471,-1024897.422222222
1,20,17,472,-1188938.4222222222
1,20,18,473,-1647489.2444444448
1,20,19,474,-1473282.1555555554
1,20,20,475,-1275617.3333333333
1,20,21,476,-821153.6444444444
1,20,22,477,-105889.08888888867
1,20,23,478,-8909.177777777775
1,20,24,479,206556.40000000008
1,21,1,480,64558.26666666666
1,21,2,481,490946.1111111112
1,21,3,482,198147.7111111112
1,21,4,483,630880.488888889
1,21,5,484,504078.2666666668
1,21,6,485,1437885.8000000003
1,21,7,486,1168812.6666666667
1,21,8,487,830811.2444444445
1,21,9,488,298018.44444444444
1,21,10,489,-243299.31111111105
1,21,11,490,-623802.4666666666
1,21,12,491,-861924.3999999999
1,21,13,492,-981623.9555555555
1,21,14,493,-388058.5777777777
1,21,15,494,-405175.3555555554
1,21,16,495,-216143.5999999999
1,21,17,496,-376492.5555555554
1,21,18,497,-799857.1111111111
1,21,19,498,-456990.0444444444
1,21,20,499,-623695.3555555553
1,21,21,500,-910449.9555555554
1,21,22,501,-705118.5333333333
1,21,23,502,-258623.46666666662
1,21,24,503,366841.3555555556
1,22,1,504,197685.33333333337
1,22,2,505,512044.5333333334
1,22,3,506,256590.44444444447
1,22,4,507,581841.9555555556
1,22,5,508,318237.8
1,22,6,509,616115.3777777778
1,22,7,510,207178.35555555564
1,22,8,511,514847.0666666668
1,22,9,512,-155668.95555555559
1,22,10,513,-110352.68888888879
1,22,11,514,-525402.9333333332
1,22,12,515,-450014.1777777776
1,22,13,516,-750712.888888889
1,22,14,517,-574346.3111111108
1,22,15,518,-522740.022222222
1,22,16,519,-829820.8888888888
1,22,17,520,-584479.5555555555
1,22,18,521,403809.24444444454
1,22,19,522,-122609.24444444438
1,22,20,523,-1279.7777777776744
1,22,21,524,-517360.42222222214
1,22,22,525,354744.4
1,22,23,526,335560.9111111111
1,22,24,527,728336.0222222223
1,23,1,528,435305.0666666667
1,23,2,529,666336.0000000001
1,23,3,530,398259.93333333335
1,23,4,531,857261.9333333335
1,23,5,532,548550.8444444443
1,23,6,533,1705020.7777777775
1,23,7,534,1292053.4444444447
1,23,8,535,840442.7333333334
1,23,9,536,128006.86666666668
1,23,10,537,-179596.37777777785
1,23,11,538,-520616.60000000003
1,23,12,539,-767369.1555555555
1,23,13,540,-1289608.7555555557
1,23,14,541,-946078.5333333332
1,23,15,542,-590287.6000000001
1,23,16,543,-618665.1555555555
1,23,17,544,-545458.1333333333
1,23,18,545,-663751.0666666667
1,23,19,546,-558255.1777777775
1,23,20,547,1582.9777777781517
1,23,21,548,-85224.5999999998
1,23,22,549,1139683.8444444444
1,23,23,550,582562.4
1,23,24,551,1537047.8
1,24,1,552,867205.7111111115
1,24,2,553,1971558.8222222223
1,24,3,554,1098688.1333333338
1,24,4,555,2203633.066666667
1,24,5,556,1466972.644444445
1,24,6,557,2576801.2888888894
1,24,7,558,2023974.9111111113
1,24,8,559,1560006.4444444447
1,24,9,560,819379.1111111111
1,24,10,561,218607.6444444445
1,24,11,562,-217128.1333333331
1,24,12,563,-631596.7333333333
1,24,13,564,-1230088.511111111
1,24,14,565,-1352330.022222222
1,24,15,566,-1013559.4222222222
1,24,16,567,-814166.2888888889
1,24,17,568,-871398.4222222221
1,24,18,569,-1047904.8444444444
1,24,19,570,-1042019.4
1,24,20,571,-794549.4222222221
1,24,21,572,-740591.8444444444
1,24,22,573,107461.60000000005
1,24,23,574,-62510.13333333331
1,24,24,575,176562.66666666674
1,25,1,576,135524.3111111111
1,25,2,577,361310.2888888891
1,25,3,578,201212.68888888898
1,25,4,579,550224.7111111111
1,25,5,580,385446.5111111111
1,25,6,581,1013557.0666666668
1,25,7,582,1006959.3111111113
1,25,8,583,617287.2000000001
1,25,9,584,-27747.51111111109
1,25,10,585,-445109.6222222221
1,25,11,586,-757224.8444444445
1,25,12,587,-1154926.7111111109
1,25,13,588,-1636554.311111111
1,25,14,589,-1951658.9333333329
1,25,15,590,-1433947.0888888887
1,25,16,591,-1287594.7555555555
1,25,17,592,-1002608.0888888888
1,25,18,593,-1299389.5777777773
1,25,19,594,-1125253.7555555555
1,25,20,595,-1119263.511111111
1,25,21,596,-776476.622222222
1,25,22,597,-25701.688888888806
1,25,23,598,50549.93333333339
1,25,24,599,414533.77777777787
1,26,1,600,230720.57777777783
1,26,2,601,624829.2888888891
1,26,3,602,408187.2
1,26,4,603,962348.8666666667
1,26,5,604,735512.1777777777
1,26,6,605,1486497.9111111113
1,26,7,606,1232531.5111111111
1,26,8,607,926155.8444444445
1,26,9,608,178929.31111111116
1,26,10,609,-296690.06666666665
1,26,11,610,-520171.08888888895
1,26,12,611,-854147.0222222221
1,26,13,612,-1327931.2000000002
1,26,14,613,-1412388.8444444444
1,26,15,614,-862414.6666666666
1,26,16,615,-814308.5999999997
1,26,17,616,-812656.1111111108
1,26,18,617,-907303.3111111111
1,26,19,618,-920004.1111111112
1,26,20,619,-742866.6888888887
1,26,21,620,-627398.0888888885
1,26,22,621,-235409.9555555555
1,26,23,622,-112440.19999999998
1,26,24,623,165207.37777777785
1,27,1,624,65552.02222222222
1,27,2,625,249410.35555555567
1,27,3,626,180257.2444444445
1,27,4,627,234369.53333333338
1,27,5,628,246758.6000000001
1,27,6,629,960036.7555555557
1,27,7,630,696152.4222222223
1,27,8,631,385938.1555555557
1,27,9,632,-291895.311111111
1,27,10,633,-768330.3111111111
1,27,11,634,-1208296.5777777778
1,27,12,635,-1408747.8444444446
1,27,13,636,-1856341.177777778
1,27,14,637,-1665602.866666667
1,27,15,638,-1379207.6222222222
1,27,16,639,-1200500.7555555555
1,27,17,640,-1004976.6888888888
1,27,18,641,-1261343.8444444444
1,27,19,642,-1166829.0444444444
1,27,20,643,-1506779.4666666666
1,27,21,644,-1017113.2222222224
1,27,22,645,-351616.4444444443
1,27,23,646,14127.400000000023
1,27,24,647,114583.5555555556
1,28,1,648,105504.40000000002
1,28,2,649,580968.2888888889
1,28,3,650,319909.688888889
1,28,4,651,719906.8666666667
1,28,5,652,562059.5333333333
1,28,6,653,1806331.8000000005
1,28,7,654,1568474.266666667
1,28,8,655,1167141.4444444445
1,28,9,656,530453.3333333335
1,28,10,657,17645.20000000004
1,28,11,658,-385625.9777777777
1,28,12,659,-591065.022222222
1,28,13,660,-457209.7111111111
1,28,14,661,314668.9555555557
1,28,15,662,66420.40000000005
1,28,16,663,374409.7555555558
1,28,17,664,185181.46666666676
1,28,18,665,-293392.6666666665
1,28,19,666,-288633.51111111103
1,28,20,667,-531286.8444444445
1,28,21,668,-493876.7555555556
1,28,22,669,-28589.24444444427
1,28,23,670,198337.66666666677
1,28,24,671,985722.8000000002
1,29,1,672,633940.5333333333
1,29,2,673,1093123.5333333334
1,29,3,674,748932.9333333336
1,29,4,675,774489.8222222222
1,29,5,676,847735.3333333335
1,29,6,677,971384.2666666667
1,29,7,678,700679.4
1,29,8,679,878822.3777777781
1,29,9,680,414279.8444444444
1,29,10,681,869364.2888888891
1,29,11,682,152822.64444444454
1,29,12,683,-70511.68888888873
1,29,13,684,-343052.48888888874
1,29,14,685,490240.5777777778
1,29,15,686,8214.888888889063
1,29,16,687,135773.20000000013
1,29,17,688,-29469.75555555546
1,29,18,689,1051591.577777778
1,29,19,690,446135.51111111115
1,29,20,691,348661.86666666664
1,29,21,692,125455.22222222229
1,29,22,693,1151723.977777778
1,29,23,694,1011922.0222222223
1,29,24,695,913059.5111111113
1,30,1,696,916082.7333333335
1,30,2,697,985984.6888888892
1,30,3,698,796778.5777777778
1,30,4,699,1107622.6444444444
1,30,5,700,993433.6888888892
1,30,6,701,1803268.2888888891
1,30,7,702,1467398.7333333339
1,30,8,703,863791.2222222222
1,30,9,704,191734.53333333344
1,30,10,705,-44239.57777777771
1,30,11,706,-295500.19999999995
1,30,12,707,-637308.5333333332
1,30,13,708,-1223396.0888888887
1,30,14,709,-1129629.8000000003
1,30,15,710,-793237.4666666664
1,30,16,711,-853580.9555555554
1,30,17,712,-680943.4666666667
1,30,18,713,-1059996.3555555556
1,30,19,714,-891404.9555555554
1,30,20,715,-999950.4444444443
1,30,21,716,-684920.7555555555
1,30,22,717,235858.55555555562
1,30,23,718,29239.42222222226
1,30,24,719,551913.0888888888
1,31,1,720,237415.44444444444
1,31,2,721,272389.93333333335
1,31,3,722,304354.5555555556
1,31,4,723,666592.5777777778
1,31,5,724,490053.6888888889
1,31,6,725,1343742.8222222223
1,31,7,726,1069798.8888888892
1,31,8,727,799645.8
1,31,9,728,478435.08888888895
1,31,10,729,9816.977777777774
1,31,11,730,-394646.6444444443
1,31,12,731,-739347.9111111113
1,31,13,732,-1017276.6888888887
1,31,14,733,-1377262.9777777777
1,31,15,734,-811589.4000000001
1,31,16,735,-701304.6222222223
1,31,17,736,-561593.1333333333
1,31,18,737,-634487.5777777776
1,31,19,738,-743163.7777777776
1,31,20,739,-76165.37777777767
1,31,21,740,-87152.68888888876
1,31,22,741,247851.08888888895
1,31,23,742,149324.9111111111
1,31,24,743,348170.02222222224
2,1,1,744,126420.60000000002
2,1,2,745,156754.82222222225
2,1,3,746,26210.20000000003
2,1,4,747,-12549.711111111083
2,1,5,748,-3636.1111111110854
2,1,6,749,86995.91111111111
2,1,7,750,65290.82222222223
2,1,8,751,104771.04444444446
2,1,9,752,-1047901.6000000001
2,1,10,753,-1225328.6888888886
2,1,11,754,-1237874.0888888887
2,1,12,755,-1541611.6
2,1,13,756,-2018567.9555555554
2,1,14,757,-2073175.6222222226
2,1,15,758,-1652425.866666667
2,1,16,759,-1479443.2666666666
2,1,17,760,-1486790.1999999997
2,1,18,761,-1427140.1777777784
2,1,19,762,-1339157.8888888888
2,1,20,763,-1539090.0888888885
2,1,21,764,-1268986.311111111
2,1,22,765,-584452.2222222222
2,1,23,766,-343184.4222222222
2,1,24,767,-81424.02222222221
2,2,1,768,-158743.46666666667
2,2,2,769,54497.51111111115
2,2,3,770,-35547.155555555546
2,2,4,771,7033.555555555581
2,2,5,772,28217.177777777797
2,2,6,773,578388.9333333333
2,2,7,774,622177.3555555557
2,2,8,775,94315.22222222225
2,2,9,776,-467530.0666666665
2,2,10,777,-892177.0222222223
2,2,11,778,-1139861.5999999996
2,2,12,779,-1521659.0
2,2,13,780,-1922254.3555555553
2,2,14,781,-2001609.0888888892
2,2,15,782,-1503641.8222222223
2,2,16,783,-1257621.7333333334
2,2,17,784,-1339453.6888888886
2,2,18,785,-1390874.4666666668
2,2,19,786,-1356546.4444444445
2,2,20,787,-1499594.2666666664
2,2,21,788,-1263090.3777777776
2,2,22,789,-603014.8666666665
2,2,23,790,-327100.64444444433
2,2,24,791,-32894.44444444441
2,3,1,792,-113142.40000000001
2,3,2,793,289938.4444444445
2,3,3,794,145281.04444444444
2,3,4,795,198850.55555555562
2,3,5,796,228588.26666666678
2,3,6,797,957791.9555555558
2,3,7,798,706842.2444444447
2,3,8,799,449286.53333333344
2,3,9,800,-234000.84444444434
2,3,10,801,-656505.8
2,3,11,802,-1013626.0666666665
2,3,12,803,-1339931.644444445
2,3,13,804,-1844676.2888888884
2,3,14,805,-1859099.0
2,3,15,806,-1510111.7999999993
2,3,16,807,-1325530.0
2,3,17,808,-1367425.4444444443
2,3,18,809,-1503960.6666666667
2,3,19,810,-1444791.2000000002
2,3,20,811,-1579517.488888889
2,3,21,812,-1200003.0666666664
2,3,22,813,-333034.0222222221
2,3,23,814,-180255.75555555554
2,3,24,815,123830.51111111116
2,4,1,816,36547.71111111114
2,4,2,817,511007.5555555555
2,4,3,818,314926.3333333334
2,4,4,819,667283.4222222224
2,4,5,820,492265.75555555563
2,4,6,821,1671425.2666666668
2,4,7,822,1303430.4444444447
2,4,8,823,1005312.6888888889
2,4,9,824,335277.6222222224
2,4,10,825,-207892.6222222221
2,4,11,826,-639152.8444444445
2,4,12,827,-861161.1999999998
2,4,13,828,-758971.2888888888
2,4,14,829,-394717.26666666643
2,4,15,830,-595196.333333333
2,4,16,831,-384261.1999999998
2,4,17,832,-309032.3777777777
2,4,18,833,-392708.0666666666
2,4,19,834,-194339.35555555538
2,4,20,835,-633786.7555555555
