Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,36000,-0.225,84.625,0,5.78624e+08,7.07139e+07,4.78103e+08,6.02866e+08,2.63318e+08,9.53301e+06,70167.6,0,65982,0,37825.8,0,0,0,27200.6,0,0,0,201176.0,0,201176.0,0.0
01/01/2017 12:00,1,1,0,12,0,39600,0,83.875,0,6.64261e+08,4.47003e+07,4.24071e+08,6.97514e+08,3.40525e+08,1.42871e+07,152137,0,140238,0,64867.7,0,0,0,43070.2,0,0,0,400312.9,0,400312.9,0.0
01/01/2017 13:00,1,1,0,13,0,43200,0,87.5,0,9.69616e+08,6.50946e+07,4.72988e+08,1.00289e+09,5.12344e+08,1.42907e+07,134879,0,123673,0,51639.4,0,0,0,30333.7,0,0,0,340525.1,0,340525.1,0.0
01/01/2017 14:00,1,1,0,14,0,46800,0.375,86.5,0,5.43968e+08,7.04359e+07,4.77862e+08,5.85418e+08,2.68934e+08,2.14387e+07,74408,0,68706.8,0,32563.3,0,0,0,1589.55,0,0,0,177267.6,0,177267.6,0.0
01/01/2017 15:00,1,1,0,15,0,50400,0.6,87.5,0,3.77108e+08,4.6624e+07,4.2569e+08,4.03885e+08,1.75522e+08,1.43011e+07,96746.7,0,90105.9,0,46765.6,0,0,0,0,0,0,0,233618.2,0,233618.2,0.0
01/01/2017 16:00,1,1,0,16,0,54000,0.6,89,0,7.25212e+08,6.91204e+07,4.76713e+08,7.57529e+08,3.38375e+08,9.52679e+06,83956.5,0,78111.5,0,39403.3,0,0,0,0,0,0,0,201471.3,0,201471.3,0.0
01/01/2017 17:00,1,1,0,17,0,57600,0.6,89,0,6.47515e+08,7.06655e+07,5.43752e+08,6.71783e+08,3.10737e+08,9.53312e+06,97420.7,0,91153.6,0,44682.4,0,0,0,2583.03,0,0,0,235839.7,0,235839.7,0.0
01/01/2017 18:00,1,1,0,18,0,61200,0.225,90.875,0,5.06779e+08,4.64054e+07,5.69266e+08,5.31091e+08,2.49244e+08,9.52528e+06,155595,0,145600,0,74578.4,0,0,0,23446.4,0,0,0,399219.8,0,399219.8,0.0
01/01/2017 19:00,1,1,0,19,0,64800,-0.375,92,0,1.10314e+09,7.93656e+07,6.32553e+08,1.11036e+09,5.51914e+08,0,166781,0,154535,0,71403.6,0,0,0,39708,0,0,0,432427.6,0,432427.6,0.0
01/01/2017 20:00,1,1,0,20,0,68400,-0.6,90.125,0,1.00236e+09,7.58872e+07,6.16861e+08,1.00236e+09,5.45841e+08,0,169423,0,155839,0,71956.7,0,0,0,41850,0,0,0,439068.7,0,439068.7,0.0
01/01/2017 21:00,1,1,0,21,0,72000,-0.9125,90.875,0,6.59661e+08,5.82618e+07,6.02767e+08,6.59661e+08,3.34344e+08,0,205094,0,190422,0,98178.8,0,0,0,33384.8,0,0,0,527079.6,0,527079.6,0.0
01/01/2017 22:00,1,1,0,22,0,75600,-1.1,90.125,0,9.69743e+08,7.475e+07,6.1561e+08,9.69743e+08,5.16357e+08,0,144197,0,134143,0,68958.3,0,0,0,32755,0,0,0,380053.3,0,380053.3,0.0
01/01/2017 23:00,1,1,0,23,0,79200,-1.1,86.5,0,1.24399e+09,8.3768e+07,6.49306e+08,1.24399e+09,6.74294e+08,0,187260,0,173085,0,82156.7,0,0,0,25491.2,0,0,0,467992.9,0,467992.9,0.0
01/02/2017 00:00,1,2,1,0,0,82800,-1.1,87.5,0,9.79125e+08,6.23814e+07,6.07656e+08,9.86348e+08,5.22312e+08,0,303681,0,279432,0,131943,0,0,0,39885.5,0,0,0,754941.5,0,754941.5,0.0
01/02/2017 01:00,1,2,1,1,0,86400,-1.475,86.5,0,1.20673e+09,7.35211e+07,6.96547e+08,1.20673e+09,6.91625e+08,0,194329,0,177815,0,83662.1,0,0,0,42856.6,0,0,0,498662.7,0,498662.7,0.0
01/02/2017 02:00,1,2,1,2,0,90000,-1.7,87.5,0,1.328e+09,7.91136e+07,7.0353e+08,1.328e+09,7.7434e+08,0,218181,0,197974,0,84682.3,0,0,0,36612.8,0,0,0,537450.1,0,537450.1,0.0
01/02/2017 03:00,1,2,1,3,0,93600,-1.7,89,0,9.72339e+08,5.94412e+07,6.99985e+08,9.72339e+08,5.46249e+08,0,341424,0,309926,0,131643,0,0,0,27061.8,0,0,0,810054.8,0,810054.8,0.0
01/02/2017 04:00,1,2,1,4,0,97200,-1.325,89,0,1.27865e+09,7.8758e+07,7.07102e+08,1.27865e+09,7.24002e+08,0,204567,0,187405,0,83500.8,0,0,0,37310,0,0,0,512782.8,0,512782.8,0.0
01/02/2017 05:00,1,2,1,5,0,100800,-0.7875,70.25,0,1.02723e+09,7.50284e+07,6.97034e+08,1.03445e+09,5.77005e+08,0,183011,0,168228,0,75057.2,0,0,0,34373.9,0,0,0,460670.1,0,460670.1,0.0
01/02/2017 06:00,1,2,1,6,0,104400,-0.9125,77.75,0,2.63292e+09,1.67083e+08,9.01482e+08,2.63292e+09,1.35452e+09,0,1.689e+06,0,1.65676e+06,0,1.33121e+06,0,557164,0,675894,0,197496,0,6107524.0,0,6107524.0,0.0
01/02/2017 07:00,1,2,1,7,0,108000,-1.1,89,0,2.51459e+09,2.24123e+08,9.69846e+08,2.56125e+09,1.3982e+09,1.61207e+07,1.05573e+06,0,1.0117e+06,0,633729,0,197059,0,146915,0,30172.3,0,3075305.3,0,3075305.3,0.0
01/02/2017 08:00,1,2,1,8,0,111600,-1.1,89,0,3.97237e+09,0,9.61371e+08,4.04341e+09,1.6563e+09,4.53509e+07,574134,0,553200,0,220052,0,63403.3,0,46225.2,0,7767.4,0,1464781.9,0,1464781.9,0.0
01/02/2017 09:00,1,2,1,9,0,115200,-1.1,89,0,2.94036e+09,0,1.88911e+09,3.05215e+09,9.31502e+08,8.35765e+07,207597,0,194497,0,22507.3,0,22593.1,0,0,0,0,0,447194.4,0,447194.4,0.0
01/02/2017 10:00,1,2,1,10,0,118800,-0.7875,89,0,2.4795e+09,0,1.88794e+09,2.61051e+09,5.96073e+08,9.07017e+07,78913.6,0,70900.4,0,2255.13,0,13425.4,0,0,0,0,0,165494.5,0,165494.5,0.0
01/02/2017 11:00,1,2,1,11,0,122400,-0.6,89,0,2.24183e+09,0,1.88748e+09,2.37067e+09,4.84155e+08,9.31795e+07,68335.4,0,60185.3,0,0,0,5952.65,0,0,0,0,0,134473.4,0,134473.4,0.0
01/02/2017 12:00,1,2,1,12,0,126000,-0.225,86.5,0,1.96156e+09,0,1.95746e+09,2.11814e+09,3.44664e+08,1.12239e+08,51387.8,0,44043.3,0,0,0,279.492,0,0,0,0,0,95710.6,0,95710.6,0.0
01/02/2017 13:00,1,2,1,13,0,129600,0,83.125,0,1.99421e+09,0,1.86956e+09,2.17173e+09,3.51842e+08,1.36126e+08,51107.5,0,44240.4,0,0,0,2285.88,0,0,0,0,0,97633.8,0,97633.8,0.0
01/02/2017 14:00,1,2,1,14,0,133200,0,83.875,0,1.77882e+09,0,1.88666e+09,1.95779e+09,2.70791e+08,1.29024e+08,41249.6,0,33922.9,0,0,0,0,0,0,0,0,0,75172.5,0,75172.5,0.0
01/02/2017 15:00,1,2,1,15,0,136800,0,87.5,0,1.64034e+09,0,1.88645e+09,1.75471e+09,1.97364e+08,8.1158e+07,30593,0,24119.3,0,0,0,0,0,0,0,0,0,54712.3,0,54712.3,0.0
01/02/2017 16:00,1,2,1,16,0,140400,0,89,0,1.54456e+09,0,1.88631e+09,1.66122e+09,1.43094e+08,7.88185e+07,22713.4,0,16915,0,0,0,0,0,-3631.68,0,0,0,35996.7,-3631.7,39628.4,0.0
01/02/2017 17:00,1,2,1,17,0,144000,0,89,0,1.57912e+09,0,2.01857e+09,1.72118e+09,1.7188e+08,1.05095e+08,26951.3,0,20645,0,0,0,0,0,-13265,0,0,0,34331.3,-13265.0,47596.3,0.0
01/02/2017 18:00,1,2,1,18,0,147600,-0.375,89,0,2.21479e+09,0,1.23236e+09,2.30769e+09,4.26045e+08,6.20756e+07,60835.3,0,53902.5,0,1313.56,0,2029.88,0,0,0,0,0,118081.2,0,118081.2,0.0
01/02/2017 19:00,1,2,1,19,0,151200,-0.6,90.875,0,1.11851e+09,1.43395e+08,1.07548e+09,1.19216e+09,4.43258e+08,5.01166e+07,146023,0,131382,0,41785.5,0,43252.8,0,0,0,1316.17,0,363759.5,0,363759.5,0.0
01/02/2017 20:00,1,2,1,20,0,154800,-0.9125,90.125,0,1.42193e+09,1.88391e+08,1.13446e+09,1.48782e+09,5.60354e+08,3.58034e+07,171516,0,155462,0,36894.6,0,38889.7,0,0,0,22132.2,0,424894.5,0,424894.5,0.0
01/02/2017 21:00,1,2,1,21,0,158400,-1.475,90.875,0,1.31876e+09,1.74148e+08,1.00166e+09,1.37836e+09,5.22157e+08,4.05832e+07,242816,0,219535,0,47067.7,0,51817.9,0,0,0,52777.5,0,614014.1,0,614014.1,0.0
01/02/2017 22:00,1,2,1,22,0,162000,-1.7,87.625,0,1.62522e+09,2.24651e+08,1.0715e+09,1.66817e+09,6.68386e+08,1.90901e+07,215410,0,195645,0,50881.1,0,27324.2,0,0,0,27845.8,0,517106.1,0,517106.1,0.0
01/02/2017 23:00,1,2,1,23,0,165600,-2.0125,83.125,0,4.85151e+07,4.24235e+07,6.93662e+08,7.31792e+07,2.67827e+07,1.19246e+07,34208.3,0,10799.2,0,0,0,0,0,0,0,0,0,45007.5,0,45007.5,0.0
01/03/2017 00:00,1,3,2,0,0,169200,-2.2,82,0,4.35688e+08,5.23496e+07,6.9481e+08,4.68456e+08,2.34974e+08,1.19292e+07,53273.1,0,56374,0,0,0,0,0,0,0,0,0,109647.1,0,109647.1,0.0
01/03/2017 01:00,1,3,2,1,0,172800,-2.575,79.5,0,6.22087e+08,4.60704e+07,6.80694e+08,6.22087e+08,3.20592e+08,0,160525,0,86881.1,0,0,0,0,0,0,0,0,0,247406.1,0,247406.1,0.0
01/03/2017 02:00,1,3,2,2,0,176400,-2.8,78,0,7.019e+08,5.33977e+07,6.9073e+08,7.019e+08,3.55952e+08,0,102313,0,118916,0,33505,0,0,0,0,0,0,0,254734.0,0,254734.0,0.0
01/03/2017 03:00,1,3,2,3,0,180000,-3.1125,79.875,0,6.49132e+08,5.9912e+07,6.98705e+08,6.56353e+08,3.14862e+08,0,70235,0,71195.9,0,44631.3,0,0,0,0,0,0,0,186062.2,0,186062.2,0.0
01/03/2017 04:00,1,3,2,4,0,183600,-3.3,79.125,0,8.92969e+08,6.2818e+07,7.02821e+08,8.92969e+08,4.49179e+08,0,177674,0,122493,0,44944.1,0,0,0,0,0,0,0,345111.1,0,345111.1,0.0
01/03/2017 05:00,1,3,2,5,0,187200,-3.675,76.125,0,1.16995e+09,5.90474e+07,6.99512e+08,1.16995e+09,6.27564e+08,0,273867,0,239351,0,51691.4,0,0,0,0,0,0,0,564909.4,0,564909.4,0.0
01/03/2017 06:00,1,3,2,6,0,190800,-4.2125,76.875,0,2.42963e+09,2.00245e+08,9.37547e+08,2.42963e+09,1.24878e+09,0,1.42457e+06,0,1.38819e+06,0,1.06435e+06,0,75501.9,0,61070.6,0,133515,0,4147197.5,0,4147197.5,0.0
01/03/2017 07:00,1,3,2,7,0,194400,-4.4,73.625,0,2.18067e+09,2.29632e+08,9.73454e+08,2.22795e+09,1.07447e+09,1.61524e+07,1.39154e+06,0,1.1638e+06,0,751623,0,41244.4,0,38145.1,0,40243.9,0,3426596.4,0,3426596.4,0.0
01/03/2017 08:00,1,3,2,8,0,198000,-4.4,73.5,0,3.99256e+09,0,9.61243e+08,4.06359e+09,1.4395e+09,4.54345e+07,837351,0,680908,0,296486,0,15743.2,0,12145.4,0,11368,0,1854001.6,0,1854001.6,0.0
01/03/2017 09:00,1,3,2,9,0,201600,-4.775,78.75,0,3.08936e+09,0,1.8898e+09,3.20357e+09,9.13199e+08,8.36558e+07,346322,0,282435,0,35449.5,0,0,0,0,0,0,0,664206.5,0,664206.5,0.0
01/03/2017 10:00,1,3,2,10,0,205200,-5.375,81,0,2.94085e+09,0,1.88945e+09,3.07423e+09,7.53332e+08,9.08733e+07,106454,0,93305.5,0,12466.4,0,0,0,0,0,0,0,212225.9,0,212225.9,0.0
01/03/2017 11:00,1,3,2,11,0,208800,-5.225,74.75,0,2.93626e+09,0,1.88957e+09,3.06048e+09,7.89948e+08,9.32768e+07,124030,0,101251,0,4795.08,0,0,0,0,0,0,0,230076.1,0,230076.1,0.0
01/03/2017 12:00,1,3,2,12,0,212400,-5,72.875,0,2.69057e+09,0,1.95943e+09,2.84747e+09,6.48823e+08,1.12416e+08,96709.7,0,83319.6,0,0,0,0,0,0,0,0,0,180029.3,0,180029.3,0.0
01/03/2017 13:00,1,3,2,13,0,216000,-5,67.125,0,2.83536e+09,0,1.87179e+09,3.01618e+09,7.06336e+08,1.36288e+08,104013,0,90902,0,981.959,0,0,0,0,0,0,0,195897.0,0,195897.0,0.0
01/03/2017 14:00,1,3,2,14,0,219600,-5.375,66.125,0,2.69532e+09,0,1.889e+09,2.87255e+09,6.43953e+08,1.29213e+08,96084.2,0,82598.7,0,0,0,0,0,0,0,0,0,178682.9,0,178682.9,0.0
01/03/2017 15:00,1,3,2,15,0,223200,-5.9125,68,0,2.62795e+09,0,1.88891e+09,2.74523e+09,5.80425e+08,8.12667e+07,86795.6,0,74201.3,0,0,0,0,0,0,0,0,0,160996.9,0,160996.9,0.0
01/03/2017 16:00,1,3,2,16,0,226800,-6.1,66.125,0,2.55207e+09,0,1.88876e+09,2.66611e+09,5.12837e+08,7.89434e+07,76752,0,65441.9,0,0,0,0,0,0,0,0,0,142193.9,0,142193.9,0.0
01/03/2017 17:00,1,3,2,17,0,230400,-6.475,66.875,0,2.56243e+09,0,2.02103e+09,2.70479e+09,4.89646e+08,1.05227e+08,73365.9,0,62506.4,0,0,0,0,0,0,0,0,0,135872.3,0,135872.3,0.0
01/03/2017 18:00,1,3,2,18,0,234000,-7.0125,68,0,3.23162e+09,0,1.23528e+09,3.32461e+09,8.06869e+08,6.21621e+07,107276,0,96228.9,0,20457.1,0,0,0,0,0,0,0,223962.0,0,223962.0,0.0
01/03/2017 19:00,1,3,2,19,0,237600,-7.2,69.875,0,1.37021e+09,1.46336e+08,1.06105e+09,1.4472e+09,6.83012e+08,5.0186e+07,425530,0,378581,0,107997,0,0,0,0,0,52717.7,0,964825.7,0,964825.7,0.0
01/03/2017 20:00,1,3,2,20,0,241200,-7.575,71,0,1.66418e+09,1.82707e+08,1.13016e+09,1.72795e+09,7.90271e+08,3.58553e+07,462960,0,407497,0,87698.9,0,0,0,0,0,29934.3,0,988090.2,0,988090.2,0.0
01/03/2017 21:00,1,3,2,21,0,244800,-7.8,71,0,1.18669e+09,1.30277e+08,9.25848e+08,1.2456e+09,5.49514e+08,4.06384e+07,402145,0,353149,0,130967,0,0,0,0,0,55722.2,0,941983.2,0,941983.2,0.0
01/03/2017 22:00,1,3,2,22,0,248400,-8.4875,65.375,0,1.72275e+09,1.86696e+08,1.01123e+09,1.76574e+09,8.27755e+08,1.91155e+07,341947,0,298841,0,111401,0,0,0,0,0,50008,0,802197.0,0,802197.0,0.0
01/03/2017 23:00,1,3,2,23,0,252000,-8.525,63.875,0,1.44514e+08,6.39433e+07,7.18017e+08,1.70658e+08,8.52619e+07,1.19413e+07,21922.3,0,22791.1,0,0,0,0,0,0,0,0,0,44713.4,0,44713.4,0.0
01/04/2017 00:00,1,4,3,0,0,255600,-8.3,63.125,0,4.98955e+08,5.54374e+07,6.76499e+08,5.30376e+08,2.91535e+08,1.1947e+07,83345.2,0,73342.5,0,0,0,0,0,0,0,0,0,156687.7,0,156687.7,0.0
01/04/2017 01:00,1,4,3,1,0,259200,-8.3,63.875,0,5.87959e+08,4.21915e+07,6.3215e+08,5.87959e+08,3.25091e+08,0,237861,0,209042,0,77440.9,0,0,0,0,0,0,0,524343.9,0,524343.9,0.0
01/04/2017 02:00,1,4,3,2,0,262800,-8.3,65,0,1.05166e+09,6.56925e+07,6.85501e+08,1.05888e+09,5.74585e+08,0,155491,0,137111,0,60182.8,0,0,0,0,0,0,0,352784.8,0,352784.8,0.0
01/04/2017 03:00,1,4,3,3,0,266400,-9.3625,70.625,0,6.87063e+08,7.01061e+07,6.89439e+08,6.87063e+08,3.5466e+08,0,109612,0,98540,0,57076.4,0,0,0,0,0,0,0,265228.4,0,265228.4,0.0
01/04/2017 04:00,1,4,3,4,0,270000,-10.375,73.375,0,6.34285e+08,4.55422e+07,6.36768e+08,6.34285e+08,3.34302e+08,0,218835,0,199866,0,119163,0,0,0,0,0,0,0,537864.0,0,537864.0,0.0
01/04/2017 05:00,1,4,3,5,0,273600,-11.6,77.375,0,1.17091e+09,6.3766e+07,6.83631e+08,1.17091e+09,6.27619e+08,0,197842,0,180474,0,103506,0,0,0,0,0,0,0,481822.0,0,481822.0,0.0
01/04/2017 06:00,1,4,3,6,0,277200,-12.2,80,0,2.5935e+09,1.94602e+08,9.31926e+08,2.5935e+09,1.37096e+09,0,1.26533e+06,0,1.24099e+06,0,1.07519e+06,0,37609.3,0,116808,0,230031,0,3965958.3,0,3965958.3,0.0
01/04/2017 07:00,1,4,3,7,0,280800,-12.575,73.75,0,1.74655e+09,1.72731e+08,9.08679e+08,1.7951e+09,8.92422e+08,1.61743e+07,1.41899e+06,0,1.37005e+06,0,1.04561e+06,0,69491.3,0,42327.8,0,40803.5,0,3987272.6,0,3987272.6,0.0
01/04/2017 08:00,1,4,3,8,0,284400,-13.1125,67.5,0,4.8815e+09,0,9.65902e+08,4.95248e+09,1.52856e+09,4.5498e+07,780527,0,746768,0,467336,0,9470.03,0,21697,0,15347.5,0,2041145.5,0,2041145.5,0.0
01/04/2017 09:00,1,4,3,9,0,288000,-12.6125,68.5,0,3.93902e+09,0,1.89402e+09,4.05258e+09,1.11645e+09,8.37731e+07,457009,0,430016,0,110113,0,0,0,0,0,0,0,997138.0,0,997138.0,0.0
01/04/2017 10:00,1,4,3,10,0,291600,-10.1375,63.125,0,3.35095e+09,0,1.89171e+09,3.48448e+09,8.85864e+08,9.09867e+07,165091,0,142387,0,22262.8,0,0,0,0,0,0,0,329740.8,0,329740.8,0.0
01/04/2017 11:00,1,4,3,11,0,295200,-7.525,54.625,0,3.01693e+09,0,1.89026e+09,3.14229e+09,7.83495e+08,9.3414e+07,123068,0,101652,0,2883.09,0,0,0,0,0,0,0,227603.1,0,227603.1,0.0
01/04/2017 12:00,1,4,3,12,0,298800,-6.0125,50.75,0,2.89533e+09,0,1.9602e+09,3.05258e+09,8.01297e+08,1.12564e+08,147949,0,119673,0,0,0,0,0,0,0,0,0,267622.0,0,267622.0,0.0
01/04/2017 13:00,1,4,3,13,0,302400,-5.9125,54.375,0,2.91815e+09,0,1.87231e+09,3.09814e+09,8.15079e+08,1.36472e+08,175270,0,137774,0,0,0,0,0,0,0,0,0,313044.0,0,313044.0,0.0
01/04/2017 14:00,1,4,3,14,0,306000,-5.4125,57,0,2.7896e+09,0,1.88945e+09,2.96877e+09,7.94991e+08,1.29397e+08,152933,0,114466,0,0,0,0,0,0,0,0,0,267399.0,0,267399.0,0.0
01/04/2017 15:00,1,4,3,15,0,309600,-5.375,58.875,0,2.82706e+09,0,1.88949e+09,2.94168e+09,8.23108e+08,8.13797e+07,184254,0,144202,0,0,0,0,0,0,0,0,0,328456.0,0,328456.0,0.0
01/04/2017 16:00,1,4,3,16,0,313200,-5.9125,58.125,0,2.88629e+09,0,1.88969e+09,3.0032e+09,8.22218e+08,7.90352e+07,183418,0,143454,0,0,0,0,0,0,0,0,0,326872.0,0,326872.0,0.0
01/04/2017 17:00,1,4,3,17,0,316800,-6.475,62,0,2.95164e+09,0,2.0221e+09,3.09421e+09,8.21172e+08,1.05383e+08,182534,0,141183,0,0,0,0,0,0,0,0,0,323717.0,0,323717.0,0.0
01/04/2017 18:00,1,4,3,18,0,320400,-6.7,58.125,0,3.36474e+09,0,1.23566e+09,3.45777e+09,1.00203e+09,6.22463e+07,383212,0,314097,0,31919.3,0,0,0,0,0,2615.46,0,731843.8,0,731843.8,0.0
01/04/2017 19:00,1,4,3,19,0,324000,-7.0125,57.125,0,1.61402e+09,1.43436e+08,1.08915e+09,1.68786e+09,8.6715e+08,5.02538e+07,905269,0,790241,0,139929,0,0,0,0,0,29627.2,0,1865066.2,0,1865066.2,0.0
01/04/2017 20:00,1,4,3,20,0,327600,-7.2,59,0,1.75607e+09,1.33126e+08,1.07993e+09,1.8215e+09,9.63033e+08,3.59028e+07,1.19134e+06,0,1.06274e+06,0,142589,0,0,0,0,0,37787.6,0,2434456.6,0,2434456.6,0.0
01/04/2017 21:00,1,4,3,21,0,331200,-7.2,57.75,0,1.39869e+09,9.97091e+07,9.24622e+08,1.45904e+09,7.49966e+08,4.0693e+07,1.80388e+06,0,1.63638e+06,0,260654,0,6074.69,0,41106.8,0,39815.4,0,3787910.9,0,3787910.9,0.0
01/04/2017 22:00,1,4,3,22,0,334800,-7.2,60.125,0,2.04183e+09,1.52003e+08,1.00024e+09,2.08474e+09,1.144e+09,1.91417e+07,1.41894e+06,0,1.29556e+06,0,185990,0,12795.8,0,48606.4,0,39769,0,3001661.2,0,3001661.2,0.0
01/04/2017 23:00,1,4,3,23,0,338400,-6.8875,58.875,0,1.24837e+09,5.35513e+07,7.36127e+08,1.27309e+09,7.84829e+08,1.19597e+07,504504,0,374500,0,0,0,0,0,0,0,0,0,879004.0,0,879004.0,0.0
01/05/2017 00:00,1,5,4,0,0,342000,-6.7,57,0,8.78991e+08,2.87094e+07,6.39931e+08,9.11949e+08,5.43681e+08,1.19573e+07,549184,0,427646,0,28124.7,0,0,0,0,0,0,0,1004954.7,0,1004954.7,0.0
01/05/2017 01:00,1,5,4,1,0,345600,-6.7,58.875,0,1.41721e+09,5.41921e+07,6.96904e+08,1.41721e+09,8.67413e+08,0,391557,0,315242,0,50876.2,0,0,0,0,0,0,0,757675.2,0,757675.2,0.0
01/05/2017 02:00,1,5,4,2,0,349200,-6.325,60,0,1.41895e+09,4.98585e+07,6.90909e+08,1.41895e+09,8.57013e+08,0,428880,0,337342,0,97545.2,0,0,0,0,0,0,0,863767.2,0,863767.2,0.0
01/05/2017 03:00,1,5,4,3,0,352800,-6.1,60,0,1.10027e+09,3.36266e+07,6.71766e+08,1.10749e+09,6.72777e+08,0,654036,0,548933,0,88842.5,0,0,0,0,0,0,0,1291811.5,0,1291811.5,0.0
01/05/2017 04:00,1,5,4,4,0,356400,-6.475,63.125,0,1.54388e+09,3.56706e+07,6.78311e+08,1.54388e+09,9.75203e+08,0,640500,0,546604,0,98765.3,0,0,0,0,0,0,0,1285869.3,0,1285869.3,0.0
