Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,1.64248e+09,0,2.25362e+09,0,6.13971e+08,5007.25,9378.09,46013.9,10056,45863.8,7997.83,0,8708.95,38574.6,20926.3,-146798,15151,15021.7,3002.77,39199.5,3330.28,116426.7,-146798.0,263224.7,5007.3
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,2.41938e+09,5.68298e+06,3.02695e+09,0,4.77887e+08,5286.68,5538.46,28469.5,6125.72,27979,4501.15,0,4986.58,22320,0,-51008.6,11814.2,11522.6,2231.03,22844.7,2584.02,99908.4,-51008.6,150917.0,5286.7
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,2.83761e+09,0,2.95304e+09,0,5.65063e+08,6170.67,5494.05,29498.5,6333.76,28263,5199.41,0,6063.78,26059.6,0,-201874,10463.1,9559.48,1743.43,27409.2,2348.72,-43438.0,-201874.0,158436.0,6170.7
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,2.4638e+09,0,2.95209e+09,0,4.45757e+08,6216.67,4142.92,22357.6,4814.86,20929.6,4348.77,0,5069.95,21420.9,0,-226777,7898.42,6770.35,1298.45,22933.7,1793.25,-102998.2,-226777.0,123778.8,6216.7
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,2.44871e+09,0,2.94992e+09,0,3.9225e+08,5799.41,3692.92,19818.6,4274.67,18140.6,3835.53,0,4463.09,18478.2,0,-211040,7264.39,5925.96,1222.27,20212.8,1641.99,-102069.0,-211040.0,108971.0,5799.4
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,2.37184e+09,0,2.99739e+09,0,3.79887e+08,5986.37,3437.75,18225.4,3933.58,16258.3,3842.81,0,4384.45,17932.9,0,-216921,7961.33,6307.09,1427.03,19906.8,1773.34,-111530.2,-216921.0,105390.8,5986.4
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,2.49797e+09,0,2.94388e+09,0,3.95624e+08,6394.48,3772.7,19114.3,4113.97,17161.2,3995.37,0,4405.3,18108.7,0,-207546,8578.78,6946.72,1664.68,20048.9,1904.16,-97731.2,-207546.0,109814.8,6394.5
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,1.7768e+09,0,2.33875e+09,0,3.88606e+08,5805,5648.5,28132,5974.39,26686.2,5762.97,0,6191.53,26997.4,0,0,8778.61,7769.01,1752.16,28618.2,1951.77,154262.7,0,154262.7,5805.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,9.02942e+08,0,1.39478e+09,0,9.27303e+07,4254.75,0,0,0,0,0,0,0,0,0,0,10869.9,10196.1,2228.85,0,2407.28,25702.1,0,25702.1,4254.8
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,9.32731e+08,0,1.37807e+09,0,9.51857e+07,4718.78,0,0,0,0,0,0,0,0,0,0,11116.3,10500.3,2290.71,0,2448.7,26356.0,0,26356.0,4718.8
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,9.69563e+08,0,1.38762e+09,0,8.95225e+07,3656.06,0,0,0,0,0,0,0,0,0,0,10425.3,9854.64,2163.94,0,2289.38,24733.3,0,24733.3,3656.1
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,9.79414e+08,0,1.38768e+09,0,9.52657e+07,2786.19,0,0,0,0,0,0,0,0,0,0,11029.5,10525.5,2305.95,0,2424.43,26285.4,0,26285.4,2786.2
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,1.00212e+09,0,1.39163e+09,0,1.08758e+08,2769.15,0,0,0,0,0,0,0,0,0,0,12546.5,12134.5,2644.67,0,2754.2,30079.9,0,30079.9,2769.2
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,3.78458e+08,0,9.41665e+08,0,1.0324e+08,1753.38,0,0,0,0,0,0,0,0,0,0,17974.1,17451.7,3750.82,0,3855.47,43032.1,0,43032.1,1753.4
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,8.45382e+08,0,5.2232e+08,0,1.31772e+08,83.3374,0,0,0,0,0,0,0,0,0,0,16064.1,15628.5,3363.19,0,3445.19,38501.0,0,38501.0,83.3
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,3.74747e+08,0,0,83.3163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.3
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,4.71914e+06,4.7614e+08,0,3.65609e+06,83.2953,0,0,126.562,0,0,0,0,0,0,0,0,0,0,0,0,126.6,0,126.6,83.3
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,365372,0,4.05309e+08,0,7.40217e+06,83.2742,180.39,975.406,439.236,408.347,0,0,0,0,0,0,0,0,0,0,0,2003.4,0,2003.4,83.3
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,0,0,3.74747e+08,0,0,83.2532,394.559,1832.8,575.58,1402.4,0,0,0,0,0,0,0,0,0,0,0,4205.3,0,4205.3,83.3
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,1.36085e+07,0,4.15549e+08,0,1.50824e+07,83.2321,619.019,2906.08,794.118,2481.43,0,0,0,0,0,0,0,0,0,0,0,6800.6,0,6800.6,83.2
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,1.03483e+07,0,5.48144e+08,0,2.85201e+07,83.2111,822.403,3847.49,966.17,3531.17,0,0,164.884,0,0,0,0,0,0,0,0,9332.1,0,9332.1,83.2
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,3.10555e+07,1.28704e+06,5.74137e+08,0,3.99854e+07,748.902,1255.51,5916.39,1408.57,5485.62,36.0545,0,382.677,0,0,0,0,0,0,6.88664,0,14491.7,0,14491.7,748.9
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,2.86937e+09,0,7.41177e+08,0,1.14582e+09,747.927,9952.61,45513.4,11694.4,47864.9,10950.9,0,12575.5,49170.2,119398,-108648,35308.8,34994.5,7698.11,48998.1,8121.51,333592.9,-108648.0,442240.9,747.9
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,2.32938e+09,0,1.9361e+09,0,9.47991e+08,2657.04,11368.6,54345.8,12401.6,54724.7,10140.9,0,11603.5,47599.1,34956.2,-176081,28910.6,28839.4,5994.85,48105.3,6305.59,179215.1,-176081.0,355296.1,2657.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,1.338e+09,0,2.77317e+09,0,4.70238e+08,4023.04,6614.88,32726.2,7149.98,32968.9,6656.3,0,7311.26,32552.3,0,-184892,17189.6,17147,3426.3,32900.7,3756.02,15507.4,-184892.0,200399.4,4023.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,2.36298e+09,0,2.87961e+09,0,4.40085e+08,5506.19,4248.03,21440.1,5354.22,21581.5,3721.89,0,4361.58,19215.5,0,-141373,14106.2,13725.1,2554.67,19773.6,3023.69,-8266.9,-141373.0,133106.1,5506.2
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,4.15479e+09,0,3.00843e+09,0,5.36979e+08,6943.91,4587.56,24247.9,5563.75,23643.4,4910.86,0,5704.84,24660.9,0,-201206,13052.2,12286.4,2331.94,25688.6,2873.3,-51654.3,-201206.0,149551.7,6943.9
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,2.35017e+09,0,2.97413e+09,0,4.43491e+08,10673.8,3677.7,19756.2,4483.71,18670.3,4316.53,0,5026.77,21303.9,0,-224404,10273.5,9157.97,1807.42,22635.9,2274.87,-101019.2,-224404.0,123384.8,10673.8
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,2.53556e+09,0,2.9409e+09,0,3.95852e+08,10189.3,3436.29,18209.2,4077.75,16856.5,3877.21,0,4466.49,18698.5,0,-214445,8999.06,7680.6,1602.47,20216.3,1985.43,-104339.2,-214445.0,110105.8,10189.3
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,2.46324e+09,0,2.95409e+09,0,3.80688e+08,9452.56,3270.71,16862.1,3769.35,15654.9,3752.86,0,4230.69,17777.6,0,-217765,9320.89,8148.63,1761.44,19144.2,2052.87,-112018.8,-217765.0,105746.2,9452.6
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,2.51614e+09,0,2.99656e+09,0,3.93461e+08,7622.14,3476.31,17372.5,3859.27,16157.4,3898.83,0,4279.51,18080,0,-215234,9830.68,8803.53,1963.09,19386.7,2179.78,-105946.4,-215234.0,109287.6,7622.1
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,2.4967e+09,0,3.34216e+09,0,3.76987e+08,8640.11,3382.64,16677.5,3702.79,15954.3,3700.22,0,4034.17,17335.2,0,-227102,9201.89,8591.26,1875.02,18214.4,2056.45,-122376.2,-227102.0,104725.8,8640.1
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,2.57089e+09,0,3.3187e+09,0,3.70899e+08,7814.51,3511.87,17147.5,3787.61,16651.3,3558.33,0,3850.26,16710.5,0,-219426,8528.87,8098.72,1760.38,17398.2,1913.13,-116509.3,-219426.0,102916.7,7814.5
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,2.74215e+09,0,3.3306e+09,0,3.94775e+08,8091.79,3577.26,17391,3831.22,16926.5,3855.4,0,4126.99,18084.9,0,-210860,9585.93,9209.84,1998.56,18715.8,2135.35,-101421.2,-210860.0,109438.8,8091.8
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,1.67814e+09,8.09001e+06,2.48942e+09,0,3.10487e+08,5847.15,4635.51,22514.5,4860.66,22035.9,4635.36,0,4888.72,21892.7,0,-177150,9620.84,9349.35,2009.07,22540.1,2135.59,-46031.7,-177150.0,131118.3,5847.2
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,1.02758e+09,0,1.37851e+09,0,1.00121e+08,5606.74,0,0,0,0,0,0,0,0,0,0,11553.5,11243.9,2429.42,0,2548.42,27775.2,0,27775.2,5606.7
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,1.0574e+09,0,1.3993e+09,0,9.88857e+07,4010.21,0,0,0,0,0,0,0,0,0,0,11373.2,11178.7,2410.91,0,2508.52,27471.3,0,27471.3,4010.2
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,3.53045e+08,0,9.41569e+08,0,1.01369e+08,2312.35,0,0,0,0,0,0,0,0,0,0,17546.4,17244.5,3673.34,0,3767.46,42231.7,0,42231.7,2312.4
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,8.34151e+08,0,5.22309e+08,0,1.54769e+08,86.0318,0,0,0,0,0,0,0,0,0,0,18525.8,18296.6,3902.98,0,3992.44,44717.8,0,44717.8,86.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,3.74747e+08,0,0,86.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.0
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,3.74747e+08,0,0,85.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.0
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,3.74747e+08,0,0,85.9666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,86.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,0,0,3.74747e+08,0,0,85.9448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.9
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,0,0,3.74747e+08,0,0,85.9231,0,0,100.818,0,0,0,0,0,0,0,0,0,0,0,0,100.8,0,100.8,85.9
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,2.03154e+06,0,5.17551e+08,0,6.04361e+06,85.9014,328.782,1281.23,564.226,844.643,0,0,0,0,0,0,0,0,0,0,0,3018.9,0,3018.9,85.9
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,8.90588e+06,0,5.26983e+08,0,9.85147e+06,768.128,568.113,2441.97,758.862,2053.77,0,0,0,0,0,0,0,0,0,0,0,5822.7,0,5822.7,768.1
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,2.93521e+09,884840,7.81018e+08,0,1.16921e+09,767.112,12387.7,56018.4,14183.6,57927.1,11222.1,477.332,13071.4,50705.9,79639.3,-43912.5,40258.8,40516.3,8764.72,50152.2,9522.18,400934.5,-43912.5,444847.0,767.1
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,2.39779e+09,0,1.94277e+09,0,9.58044e+08,2631.58,10018,46753.4,11568.7,47775.5,10145,0,11634.2,47634.9,9110.7,-134312,34066.4,34385.8,7085.05,47823.6,7514.44,191203.7,-134312.0,325515.7,2631.6
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,1.5903e+09,0,2.82249e+09,0,5.74511e+08,3960.96,7726.16,37177.2,8972.44,38005.7,6775.76,0,7432.25,33116.1,0,-166751,19458.2,19696.3,3891.63,33299.2,4299.47,53099.4,-166751.0,219850.4,3961.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,2.8229e+09,0,2.8633e+09,0,4.93448e+08,5459.43,4985.19,26081.4,6053.67,25913.9,3867.99,0,3971.69,18098,0,-139356,20100.1,20016.4,3759.3,18056.7,4390.87,15939.2,-139356.0,155295.2,5459.4
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,3.70007e+09,0,3.00331e+09,0,5.22496e+08,7111.48,3986.88,21721,4962.89,21066,5274.69,0,6174.2,26719.8,0,-201352,14553.3,13954.7,2611.03,27604.1,3181.88,-49541.5,-201352.0,151810.5,7111.5
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,3.45706e+09,0,2.97968e+09,0,5.02285e+08,10507.5,3668.92,20051.5,4543.22,18668.3,4788.8,0,5561.3,23637.5,0,-223467,15599.3,14501.5,2830.55,25000,3417.17,-81198.9,-223467.0,142268.1,10507.5
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,3.564e+09,0,2.94725e+09,0,4.47849e+08,10350.1,3227.41,19554.3,4416.78,15599.7,4160.61,0,5215.1,19813.4,0,-214023,14374.2,10162.1,2176.23,23478.5,3135.3,-88709.4,-214023.0,125313.6,10350.1
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,3.50997e+09,0,2.96072e+09,0,4.62971e+08,9324.94,3546.68,18982.4,4266.19,16898,4306.84,0,4951.14,20414.1,0,-217437,14621.8,12577.7,2665.34,22338.7,3186.56,-88681.6,-217437.0,128755.5,9324.9
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,3.65836e+09,0,3.00386e+09,0,4.77512e+08,7800.87,3889.03,19702.6,4412.74,17917.2,4476.38,0,4977.72,20639.4,0,-214968,14934.6,13163.2,2915.79,22472,3246.74,-82220.6,-214968.0,132747.4,7800.9
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,3.62667e+09,0,3.34954e+09,0,4.68279e+08,8506.01,3875.67,19354.7,4320.84,18116.5,4346.45,0,4784.19,20264.8,0,-226882,14239.3,13204.6,2848.28,21577.9,3123.87,-96824.9,-226882.0,130057.1,8506.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,3.72582e+09,0,3.32622e+09,0,4.78957e+08,7929.6,4123.95,20342.3,4508.13,19385.6,4396.27,0,4787.27,20555.7,0,-219241,14002.9,13266.6,2849.52,21624.5,3080.23,-86318.0,-219241.0,132923.0,7929.6
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,3.81667e+09,0,3.33777e+09,0,4.44055e+08,8045.91,4013.23,19583.9,4335.14,18855.3,3991.8,0,4324.8,18647.2,0,-210702,12550.1,11969.2,2576.37,19538.2,2768.78,-87548.0,-210702.0,123154.0,8045.9
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,2.20046e+09,8.84844e+06,2.52071e+09,0,4.3614e+08,5798.09,5808.07,28319,6153.74,27478.6,5752.27,0,6118.96,27045.3,0,-192934,13763.8,13220.3,2842.62,28083.1,3010.3,-25337.9,-192934.0,167596.1,5798.1
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,1.54046e+09,0,1.38274e+09,0,1.24015e+08,5747.83,0,0,0,0,0,0,0,0,0,0,14360.8,13941.1,2987.48,0,3138.4,34427.8,0,34427.8,5747.8
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,1.46095e+09,0,1.40304e+09,0,1.27061e+08,3989.85,0,0,0,0,0,0,0,0,0,0,14654.7,14287.2,3051.58,0,3226.06,35219.5,0,35219.5,3989.9
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,3.39853e+08,0,9.48694e+08,0,1.25008e+08,2276.4,0,0,0,0,0,0,0,0,0,0,20778.1,20368.1,4308.23,0,4426.94,49881.4,0,49881.4,2276.4
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,5.26476e+08,0,4.8016e+08,0,1.45339e+08,84.0842,0,0,0,0,0,0,0,0,0,0,23954.5,23589.2,4991.78,0,5100.76,57636.2,0,57636.2,84.1
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,3.74747e+08,0,0,84.0629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.1
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,3.74747e+08,0,0,84.0416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,3.74747e+08,0,0,84.0204,18.6909,16.3798,199.148,0,0,0,0,0,0,0,0,0,0,0,0,234.2,0,234.2,84.0
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,6.87157e+06,7.10629e+06,5.26896e+08,0,1.23608e+07,83.9992,615.867,2745.48,904.926,2110.83,0,0,0,0,0,0,0,0,0,0,0,6377.1,0,6377.1,84.0
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,1.56061e+07,7.43315e+06,5.27262e+08,0,1.82062e+07,83.9779,981.734,4467.77,1218.9,3984.37,0,0,0,0,0,0,0,0,0,0,0,10652.8,0,10652.8,84.0
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,6.10509e+07,1.56058e+07,8.23395e+08,0,7.10044e+07,83.9567,1675.89,7713.54,1908.84,7165.72,229.13,0,574.327,319.235,0,0,0,0,0,714.541,0,20301.2,0,20301.2,84.0
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,6.60466e+07,9.75381e+06,7.17051e+08,0,7.86362e+07,755.771,2498.01,11600.3,2713.57,11006.8,714.429,0,1050.17,2127.27,0,0,0,0,0,2939.57,0,34650.1,0,34650.1,755.8
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,3.16206e+09,1.22507e+07,9.38013e+08,0,1.33395e+09,754.773,11312.1,53575,14255.8,62233.1,11402.3,535.512,14977.1,61273.3,106236,-53263.7,46444.9,52329.5,9194.25,54864.8,12863.8,458233.8,-53263.7,511497.5,754.8
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,2.61875e+09,0,1.9521e+09,0,1.09153e+09,2590.8,7189.45,45025,12886.6,52502.8,6669.89,0,10771.6,46553.4,18364.2,-112783,34467.3,43899.1,4128.32,40317.1,9811.86,219803.6,-112783.0,332586.6,2590.8
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,1.89935e+09,0,2.83462e+09,0,6.45775e+08,4028.02,2360.57,32600.1,8553.41,37126.8,3428.18,0,8860.51,38362.5,0,-172660,23172.2,28203.6,0,33889.9,6159.62,50057.4,-172660.0,222717.4,4028.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,3.06434e+09,0,2.85933e+09,0,5.81231e+08,5557.39,330.518,27259.3,6753.3,28605.5,2315.53,0,6134.23,27201.6,0,-43675.9,26261.3,27765.5,0,26229.6,6373.88,141554.4,-43675.9,185230.3,5557.4
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,3.79168e+09,0,3.00032e+09,0,5.25119e+08,7000.05,0,23257.2,5635.27,19307.4,1122.94,0,7382.59,27262.6,0,-189620,16629.3,13167.4,0,30283.2,3994.38,-41577.7,-189620.0,148042.3,7000.1
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,3.38672e+09,0,2.97653e+09,0,4.69146e+08,10653.3,0,21037,5027.55,12462.2,1283,0,6924.73,21989.1,0,-217294,18967.7,9518.26,0,28986.2,4530.35,-86567.9,-217294.0,130726.1,10653.3
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,3.54785e+09,0,2.94347e+09,0,4.30047e+08,10199.4,0,21211.3,4922.13,9372.48,1634.24,0,6623.43,18422.3,0,-203639,18482.6,6173.46,0,28276.2,4335.35,-84185.5,-203639.0,119453.5,10199.4
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,3.55497e+09,0,2.95799e+09,0,4.39169e+08,9497.51,435.805,20236.1,4673.6,10737.4,2100.38,0,6162.01,18574.1,0,-209077,18038.2,9405,978.557,26381.4,4183.89,-87170.6,-209077.0,121906.4,9497.5
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,3.76477e+09,0,3.00185e+09,0,5.05476e+08,7678.55,1399.13,21560.1,4961.79,14975.1,2882.1,0,6400.39,22056.7,0,-207440,19126.2,13150,1945.93,27571,4394.54,-67017.0,-207440.0,140423.0,7678.6
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,3.67372e+09,0,3.34714e+09,0,5.19092e+08,8607.53,1693.83,21249.8,4869.71,16522,3063.49,0,6286.25,23040,0,-219926,18791.2,15007.8,2138.7,27147.5,4308.62,-75807.1,-219926.0,144118.9,8607.5
