Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,0,0,7.94483e+06,0,0,0,985.448,0,741.165,0,1033.93,0,1445.28,0,0,0,4205.8,0,4205.8,0.0
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,0,0,9.0134e+06,0,1.30062e+07,0,974.647,0,674.347,0,884.372,0,1219.06,0,0,0,3752.4,0,3752.4,0.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,0,0,1.71763e+07,0,0,0,1910.28,0,1392.5,0,1625.02,0,2279.26,0,0,0,7207.1,0,7207.1,0.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,0,0,1.82643e+07,0,1.84054e+07,0,1425.67,0,1052.61,0,1169.96,0,1623.48,0,0,0,5271.7,0,5271.7,0.0
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,0,0,1.71763e+07,0,0,0,2355.14,0,1714.35,0,1838.9,0,2589.32,0,0,0,8497.7,0,8497.7,0.0
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,0,0,1.82677e+07,0,1.91688e+07,0,1531.03,0,1120.44,0,1180,0,1640.64,0,0,0,5472.1,0,5472.1,0.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,0,0,1.71763e+07,0,0,0,2549.53,0,1848.11,0,1949.46,0,2741.36,0,0,0,9088.5,0,9088.5,0.0
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,0,0,1.8277e+07,0,2.11867e+07,0,1703.37,0,1242.3,0,1291.98,0,1801.35,0,0,0,6039.0,0,6039.0,0.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,0,0,1.71763e+07,0,0,0,2971.33,0,2141.73,0,2231.79,0,3150.84,0,0,0,10495.7,0,10495.7,0.0
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,1.89605e+07,0,1.93863e+07,0,1566.72,0,1144.29,0,1189.2,0,1647.22,0,0,0,5547.4,0,5547.4,0.0
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,1.78623e+07,0,0,0,3027.81,0,2186.22,0,2260.93,0,3189.51,0,0,0,10664.5,0,10664.5,0.0
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,1.89656e+07,0,2.05415e+07,0,1660.43,0,1215.87,0,1250.16,0,1741.68,0,0,0,5868.1,0,5868.1,0.0
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,1.78623e+07,0,0,0,2696.07,0,1946.05,0,2011.24,0,2823.44,0,0,0,9476.8,0,9476.8,0.0
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,0,0,1.89552e+07,0,1.93695e+07,0,1570.43,0,1148.41,0,1180.78,0,1633.74,0,0,0,5533.4,0,5533.4,0.0
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,0,0,1.91612e+07,0,0,0,2678.61,0,1929.11,0,1988.08,0,2787.12,0,0,0,9382.9,0,9382.9,0.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,0,0,2.67644e+07,0,8.80038e+07,0,10588.1,0,5499.39,0,5828.79,0,16978.3,0,48188.8,0,87083.4,0,87083.4,0.0
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,0,0,3.22578e+07,0,9.45126e+07,331715,9019.21,0,5792.5,0,5971.22,0,10487.3,0,18778.7,0,50048.9,0,50048.9,0.0
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,0,0,4.14095e+07,0,8.08078e+07,887740,5925.05,0,3703.92,0,3843.93,0,8160.94,0,11107.4,0,32741.2,0,32741.2,0.0
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,0,0,4.08651e+07,0,7.22061e+07,1.15468e+06,4636.84,0,2977.82,0,3072.18,0,6707.02,0,7747.75,0,25141.6,0,25141.6,0.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,0,0,4.02982e+07,0,6.11527e+07,1.16655e+06,3491.35,0,2460.97,0,2502.61,0,5504.88,0,4881.52,0,18841.3,0,18841.3,0.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,0,0,3.9599e+07,0,4.85723e+07,1.49596e+06,2590.89,0,2003.39,0,2068.71,0,4401.75,0,3252.61,0,14317.4,0,14317.4,0.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,0,0,3.66168e+07,0,4.80957e+07,1.79516e+06,2466.54,0,1872.2,0,1969.76,0,3792.69,0,3533.26,0,13634.5,0,13634.5,0.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,0,0,3.95634e+07,0,3.61949e+07,1.6604e+06,2088.96,0,1553.98,0,1696.4,0,3101.91,0,1627.16,0,10068.4,0,10068.4,0.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,0,0,3.96702e+07,0,3.09346e+07,1.00344e+06,1991.02,0,1407.66,0,1579.77,0,2734.27,0,871.555,0,8584.3,0,8584.3,0.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,0,0,3.96888e+07,0,2.97218e+07,1.00369e+06,2098.99,0,1448.98,0,1598.17,0,2648.71,0,453.056,0,8247.9,0,8247.9,0.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,0,0,3.9697e+07,0,2.99873e+07,1.33212e+06,2239.09,0,1532.27,0,1662.07,0,2678.09,0,204.135,0,8315.7,0,8315.7,0.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,0,0,3.37551e+07,0,4.96412e+07,675277,2933.07,0,2043.45,0,2110.72,0,3284.94,0,3393.8,0,13766.0,0,13766.0,0.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,0,0,2.33234e+07,0,5.30701e+07,675162,3471.9,0,2409.27,0,2453.9,0,4010.69,0,5845.79,0,18191.6,0,18191.6,0.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,0,0,2.15365e+07,0,0,328290,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,0,0,1.95189e+07,0,0,492564,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,0,0,1.95189e+07,0,0,164208,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,1.78623e+07,0,0,0,0,0,8.59495,0,34.6672,0,139.992,0,0,0,183.3,0,183.3,0.0
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,1.78623e+07,0,0,0,331.195,0,316.344,0,349.132,0,593.902,0,0,0,1590.6,0,1590.6,0.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,0,0,1.89204e+07,0,8.12018e+06,0,578.541,0,480.415,0,506.297,0,782.81,0,0,0,2348.1,0,2348.1,0.0
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,0,0,1.91612e+07,0,0,0,1020.2,0,803.903,0,836.39,0,1265.2,0,0,0,3925.7,0,3925.7,0.0
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,0,0,2.67597e+07,0,8.64434e+07,0,10109.4,0,5523.6,0,5838.68,0,16330.7,0,12026,0,49828.4,0,49828.4,0.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,0,0,3.20295e+07,0,8.94727e+07,333297,7691.23,0,4953.31,0,5054.49,0,9150.4,0,7944.08,0,34793.5,0,34793.5,0.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,0,0,4.03709e+07,0,5.8825e+07,891038,4821.36,0,3119.22,0,3120.53,0,7027.01,0,1576.45,0,19664.6,0,19664.6,0.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,0,0,4.01131e+07,0,5.09261e+07,1.15767e+06,3949.41,0,2718.89,0,2679.17,0,5909.63,0,1084.98,0,16342.1,0,16342.1,0.0
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,0,0,3.98693e+07,0,4.20188e+07,1.17e+06,3077.78,0,2297.06,0,2270.21,0,4827.2,0,403.337,0,12875.6,0,12875.6,0.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,0,0,3.95115e+07,0,3.5218e+07,1.50027e+06,2368.81,0,1931.25,0,1949.69,0,3907.52,0,0,0,10157.3,0,10157.3,0.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,0,0,3.63864e+07,0,3.74218e+07,1.79884e+06,2329.04,0,1860.78,0,1960.16,0,3510.35,0,731.859,0,10392.2,0,10392.2,0.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,0,0,3.95555e+07,0,3.05044e+07,1.66422e+06,2097.99,0,1620.52,0,1754.82,0,2994.44,0,0,0,8467.8,0,8467.8,0.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,0,0,3.95437e+07,0,2.7173e+07,1.00602e+06,1731.08,0,1215.9,0,1741.88,0,2857.15,0,0,0,7546.0,0,7546.0,0.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,0,0,3.97493e+07,0,3.08622e+07,1.00635e+06,2244.75,0,1583.64,0,1821.92,0,2904.53,0,0,0,8554.8,0,8554.8,0.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,0,0,3.9775e+07,0,3.30259e+07,1.33576e+06,2519.17,0,1735.37,0,1921.16,0,2986.46,0,0,0,9162.2,0,9162.2,0.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,0,0,3.3787e+07,0,4.88753e+07,677144,3274.96,0,2301.72,0,2397.01,0,3648.79,0,2064.78,0,13687.3,0,13687.3,0.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,0,0,2.33392e+07,0,5.47058e+07,677493,3977.24,0,2747.93,0,2814.15,0,4958.72,0,4454.84,0,18952.9,0,18952.9,0.0
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,0,0,2.15365e+07,0,0,329375,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,0,0,1.95189e+07,0,0,493970,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,0,0,1.95189e+07,0,0,164667,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,0,0,1.71763e+07,0,0,0,0,0,0,0,11.3664,0,153.759,0,0,0,165.1,0,165.1,0.0
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,0,0,1.78623e+07,0,0,0,209.864,0,251.487,0,301.372,0,604.155,0,0,0,1366.9,0,1366.9,0.0
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,1.78623e+07,0,0,0,413.982,0,385.252,0,424.946,0,737.507,0,0,0,1961.7,0,1961.7,0.0
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,1.89264e+07,0,1.11948e+07,0,805.075,0,659.582,0,691.385,0,1079.52,0,0,0,3235.6,0,3235.6,0.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,1.78623e+07,0,0,0,1710.12,0,1345.07,0,1415.52,0,2119.08,0,0,0,6589.8,0,6589.8,0.0
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,0,0,1.89528e+07,0,1.94379e+07,0,1497.39,0,1121.47,0,1218.45,0,1697.5,0,0,0,5534.8,0,5534.8,0.0
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,0,0,1.91612e+07,0,0,0,2436.23,0,1841.6,0,1874.6,0,2765.23,0,0,0,8917.7,0,8917.7,0.0
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,0,0,2.70716e+07,0,9.21129e+07,0,15693.8,0,6801.87,0,8452.79,0,21983.6,0,12444.3,0,65376.4,0,65376.4,0.0
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,0,0,3.23231e+07,0,9.44759e+07,334578,9883.43,0,5979.55,0,6438.78,0,11077.4,0,8258.29,0,41637.5,0,41637.5,0.0
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,0,0,4.06352e+07,0,6.73072e+07,890150,5400.31,0,3927.89,0,3669.35,0,10350.3,0,2124.54,0,25472.4,0,25472.4,0.0
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,0,0,3.91214e+07,0,4.5278e+07,1.16462e+06,1868.9,0,3219.74,0,2537.81,0,7613.51,0,1086.54,0,16326.5,0,16326.5,0.0
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,0,0,3.90125e+07,0,3.30362e+07,1.1734e+06,0,0,2754.25,0,2352.26,0,6518.5,0,309.313,0,11934.3,0,11934.3,0.0
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,0,0,3.88444e+07,0,3.03645e+07,1.50428e+06,0,0,2375.41,0,2371.67,0,5686.66,0,0,0,10433.7,0,10433.7,0.0
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,0,0,3.5637e+07,0,2.86696e+07,1.80384e+06,0,0,1575.31,0,2244.5,0,5068.54,0,515.752,0,9404.1,0,9404.1,0.0
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,0,0,3.86304e+07,0,2.32801e+07,1.66967e+06,0,0,838.129,0,2059.98,0,4449.32,0,0,0,7347.4,0,7347.4,0.0
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,0,0,3.90875e+07,0,2.19711e+07,1.00936e+06,0,0,491.847,0,2064.73,0,4175.47,0,0,0,6732.0,0,6732.0,0.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,0,0,3.96522e+07,0,2.62955e+07,1.00972e+06,671.216,0,998.122,0,2094.58,0,3945.16,0,0,0,7709.1,0,7709.1,0.0
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,0,0,3.98289e+07,0,3.21551e+07,1.33982e+06,1517.74,0,1612.47,0,2251.82,0,4031.56,0,0,0,9413.6,0,9413.6,0.0
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,0,0,3.37663e+07,0,5.08104e+07,678783,2620.86,0,2390.24,0,2740.27,0,4844.18,0,2731.93,0,15327.5,0,15327.5,0.0
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,0,0,2.33577e+07,0,5.94235e+07,679186,3029.36,0,2636.7,0,2890.71,0,5004.08,0,4284.4,0,17845.3,0,17845.3,0.0
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,0,0,2.15365e+07,0,0,330266,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,0,0,1.95189e+07,0,0,495027,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,0,0,1.95189e+07,0,0,165119,0,0,0,0,0,0,41.8373,0,0,0,41.8,0,41.8,0.0
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,0,0,1.7702e+07,0,0,0,0,0,0,0,15.0442,0,589.391,0,0,0,604.4,0,604.4,0.0
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,0,0,1.82297e+07,0,4.63561e+06,0,0,0,59.4561,0,270.206,0,944.742,0,0,0,1274.4,0,1274.4,0.0
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,0,0,1.78623e+07,0,0,0,0,0,336.038,0,583.982,0,1446.28,0,0,0,2366.3,0,2366.3,0.0
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,1.89231e+07,0,8.17155e+06,0,0,0,434.502,0,605.001,0,1285.12,0,0,0,2324.6,0,2324.6,0.0
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,1.78623e+07,0,0,0,426.756,0,995.394,0,1247.24,0,2226.03,0,0,0,4895.4,0,4895.4,0.0
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,1.89463e+07,0,1.54926e+07,0,628.912,0,882.205,0,1080.53,0,1827.37,0,0,0,4419.0,0,4419.0,0.0
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,0,0,1.78623e+07,0,0,0,1229.46,0,1436.87,0,1614.46,0,2662.87,0,0,0,6943.7,0,6943.7,0.0
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,0,0,2.0257e+07,0,1.88287e+07,0,1008.58,0,1133.74,0,1247.13,0,1973.83,0,0,0,5363.3,0,5363.3,0.0
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,0,0,2.34469e+07,0,0,0,10474.8,0,8514.74,0,8860.49,0,13466.4,0,14520.7,0,55837.1,0,55837.1,0.0
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,0,0,3.20205e+07,0,9.0692e+07,301246,11902.6,0,6070.03,0,6654.9,0,19436.9,0,13285.1,0,57349.5,0,57349.5,0.0
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,0,0,4.16494e+07,0,8.25005e+07,957002,7444.16,0,5150,0,5252.5,0,10520.5,0,3500.06,0,31867.2,0,31867.2,0.0
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,0,0,3.98553e+07,0,5.49106e+07,1.17449e+06,3657.2,0,3397.5,0,3206.84,0,7998.55,0,1191.71,0,19451.8,0,19451.8,0.0
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,0,0,3.90359e+07,0,3.66041e+07,1.1774e+06,635.565,0,2778.67,0,2613.95,0,6691.26,0,378.531,0,13098.0,0,13098.0,0.0
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,0,0,3.88409e+07,0,3.13096e+07,1.50863e+06,0,0,2389.72,0,2493.19,0,5805.09,0,114.335,0,10802.3,0,10802.3,0.0
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,0,0,3.56323e+07,0,3.08216e+07,1.80827e+06,0,0,1615.28,0,2413.51,0,5284.2,0,877.589,0,10190.6,0,10190.6,0.0
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,0,0,3.86201e+07,0,2.22428e+07,1.67387e+06,0,0,461.449,0,2128.12,0,4540.22,0,0,0,7129.8,0,7129.8,0.0
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,0,0,3.90517e+07,0,2.12137e+07,1.01206e+06,0,0,397.497,0,1961.07,0,4115.66,0,0,0,6474.2,0,6474.2,0.0
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,0,0,3.9451e+07,0,2.245e+07,1.01155e+06,246.588,0,536.634,0,1947.2,0,3673.56,0,0,0,6404.0,0,6404.0,0.0
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,0,0,3.97946e+07,0,2.5633e+07,1.34267e+06,821.533,0,745.051,0,2055.33,0,3631.84,0,0,0,7253.8,0,7253.8,0.0
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,0,0,3.36868e+07,0,4.30373e+07,680948,2054.69,0,1838.65,0,2529.04,0,4315.01,0,1945.27,0,12682.7,0,12682.7,0.0
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,0,0,2.31738e+07,0,5.04397e+07,681101,2817.8,0,2494.54,0,2937.64,0,6012.3,0,4157.51,0,18419.8,0,18419.8,0.0
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,0,0,2.15365e+07,0,0,331135,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,0,0,1.95189e+07,0,0,496649,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,0,0,1.95189e+07,0,0,165566,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,393.96,0,0,0,394.0,0,394.0,0.0
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,0,0,1.77041e+07,0,3.07077e+06,0,0,0,25.0329,0,331.312,0,1055.57,0,0,0,1411.9,0,1411.9,0.0
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,0,0,1.78623e+07,0,0,0,0,0,185.371,0,602.381,0,1396.13,0,0,0,2183.9,0,2183.9,0.0
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,1.89252e+07,0,8.96477e+06,0,0,0,430.161,0,718.302,0,1392.15,0,0,0,2540.6,0,2540.6,0.0
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,1.78623e+07,0,0,0,64.8542,0,751.016,0,1172,0,2013.45,0,0,0,4001.3,0,4001.3,0.0
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,1.89432e+07,0,1.48815e+07,0,490.773,0,822.915,0,1111.51,0,1803.19,0,0,0,4228.4,0,4228.4,0.0
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,0,0,1.78623e+07,0,0,0,1556.22,0,1763.77,0,2133.22,0,3303.93,0,0,0,8757.1,0,8757.1,0.0
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,0,0,2.02678e+07,0,1.95537e+07,0,1041.86,0,1119.01,0,1367.8,0,2055.82,0,0,0,5584.5,0,5584.5,0.0
