Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,9.85538e+08,5.26474e+07,1.30473e+09,0,4.5353e+08,75796,4012.37,4617.49,4687.98,4760.52,4689.04,4465.45,3944.34,4546.85,3560.13,3635.24,-8796.51,-8796.51,-8796.51,4373.99,4293.23,4240.13,3864.35,3624.37,4430.9,4139.25,4524.87,-8644.21,1028.56,-11543.9,-8796.51,0,3790.17,4314.4,4610.81,1338.54,3475.63,4540.81,0,1487.58,0,0,4620.43,0,3702.86,4080,0,1461.29,-80899.5,3377.67,3764.76,-97088.1,-8745.44,0,4015.39,0,-116087.8,-242107.2,126019.4,75796.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,2.94741e+08,0,1.04302e+09,0,4.29991e+07,75238.9,0,0,378.059,384.027,316.887,167.983,172.568,244.728,0,16.1631,0,0,0,85.3434,32.6019,0,98.2404,0,76.8561,355.845,162.195,0,1578.21,0,0,0,45.6599,24.8129,243.636,1982.03,0,0,0,2266.45,0,0,314.201,0,48.386,300.131,0,2217.75,-66559.9,0,97.231,-89651.5,0,0,239.447,0,-144362.0,-156211.4,11849.4,75238.9
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,6.23464e+08,0,1.03555e+09,0,7.37857e+07,71391.3,570.283,480.553,895.931,749.773,683.255,692.77,637.443,767.232,133.825,194.174,0,0,0,608.561,569.842,0,564.519,104.351,440.965,814.168,529.554,0,952.427,0,0,0,531.934,392.019,610.416,1541.31,68.4326,620.212,0,1757.72,0,0,834.354,0,243.28,760.539,0,1546.37,-65786,6.2725,283.639,-90346,0,0,702.032,0,-135843.8,-156132.0,20288.2,71391.3
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,7.28808e+08,0,9.52721e+08,0,1.16332e+08,71264.2,945.657,843.825,1322.77,1105.89,1046.29,1142.21,1015.74,1208.22,486.764,567.952,0,0,0,1068.4,990.832,0,950.973,440.436,830.988,1173.49,909.364,0,1291.3,0,0,0,881.748,746.204,981.196,1837.54,397.606,1063.35,0,2112.28,0,0,1267.88,0,637.278,1125.58,0,1824.14,-57053.4,291.854,696.431,-75779,0,0,1073.31,0,-100554.9,-132832.4,32277.5,71264.2
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,7.57642e+08,0,9.45603e+08,0,1.38849e+08,67664.7,1191.57,1103.29,1520.62,1251.82,1199.94,1365.9,1208.32,1422.44,813.316,869.617,0,0,0,1301.99,1195.14,0,1152.85,826.592,1011.93,1343.11,1080.78,0,1321.84,0,0,0,1059.06,900.763,1143.34,1814.07,749.667,1354.86,0,2072.83,0,0,1473.67,0,918.605,1302.24,0,1724.82,-54855.4,672.549,960.998,-72657.6,0,0,1257.63,0,-88926.8,-127513.0,38586.2,67664.7
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,8.69723e+08,0,9.85715e+08,0,2.11339e+08,67498.7,1653.66,1587.73,2239.6,1971.11,1903.11,2038.17,1788.61,2112.09,1488.89,1562.81,0,0,0,1954.96,1807.8,0,1714.39,1358.44,1655.24,1967.42,1746.49,0,1853.28,0,0,271.537,1587.03,1493.64,1828.69,2272.99,1405.68,1856.87,275.579,2583.53,0,0,2178.62,0,1627.91,1913.48,0,2189.28,-53917.7,1308.52,1685.95,-73694.7,0,0,1854.39,0,-68874.9,-127612.4,58737.5,67498.7
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,1.34225e+09,7.88388e+07,1.18937e+09,0,5.53798e+08,67589,5284.85,4977.73,5328.12,5171.05,5136.62,4998.94,4439.07,5041.09,4462.28,4500.36,-13804.4,-13804.4,-13804.4,4921.04,4702.64,8743.63,4283.33,4041.29,4988.66,4781.57,5047.29,-13779.5,1882.17,0,-13804.4,2.26815,4117.71,5008.43,5096.11,2211.56,4417.55,6046.65,0,2503.06,0,0,5203.88,0,4534.76,4684.38,0,2116.42,-59649.2,4362.7,4569.15,-81554.7,-13874.1,0,4569.84,0,-71898.9,-224075.1,152176.2,67589.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,1.31848e+09,6.72819e+07,1.7095e+09,0,6.19963e+08,71321.2,5499.36,6037.22,6545.8,6228.3,6145.05,6293.06,5483.78,6387.18,5108.42,5196.08,-12407.2,-12407.2,-12407.2,6187.85,5884.87,3275.74,5389.91,5159.28,5843.37,5712.79,5953.66,-12242.3,1911.5,0,-12407.2,0,5123.12,5573.5,6053.84,2141.33,5010.02,6304.76,0,2433.78,0,0,6469.53,0,5274.19,5642.82,0,2212.64,-68616.8,4895.16,5343.5,-87525.8,-12415.4,0,5567.15,0,-58140.5,-230429.1,172288.6,71321.2
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,5.88711e+08,331517,2.22819e+09,0,1.33627e+08,75950.3,665.179,636.303,1396.46,1314.45,1221.67,1103.57,1012.34,1210.84,825.829,921.432,0,0,0,983.232,792.219,0,904.304,487.814,885.764,1276.43,1009.05,0,2188.5,0,0,11.0181,733.463,704.539,1120.43,2364.92,718.682,698.543,0,2683.86,0,0,1307.43,0,1007.35,1196.33,0,2541.78,-72798.7,597.251,1085.56,-114021,0,0,1108.32,0,-150104.8,-186819.7,36714.9,75950.3
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,1.1703e+09,1.19301e+08,2.5906e+09,0,5.61615e+08,75020.9,4509.02,5284.66,6302.03,6311.29,6216.88,6003.77,5192.54,6112.94,5119.21,5217.4,-22761.9,-22761.9,-22761.9,5881.3,5740.75,961.025,5083.89,4514,5873.33,5454.76,6000.07,-22751.5,1260.44,0,-22761.9,0,4962.75,5715.44,6113.98,1423.16,5008.26,5231.75,0,1594.19,0,0,6211.52,0,5306.32,5375.15,0,1482.26,-90848,4879.5,5386.83,-139552,-22689.8,0,5288.63,0,-205869.9,-366888.9,161019.0,75020.9
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,1.06707e+09,1.25658e+08,2.79497e+09,0,5.5348e+08,71430,5115.86,5758.27,6056.18,5952.69,5868.48,5796.39,5058.89,5891.81,4833.68,4920.28,-23859.4,-23859.4,-23859.4,5689.07,5488.3,-2370.5,4961.27,4879.55,5563.24,5295.95,5674.73,-23137.8,813.184,-14755,-23859.4,0,4782.43,5358.41,5776.4,963.383,4736.22,5850.46,0,1066.99,0,-1798.19,5977.41,0,4997.9,5224,-883.446,960.534,-94219.2,4622.17,5067.69,-151160,-23356.7,-1091.47,5145.4,-1359.65,-255422.3,-409569.6,154147.2,71430.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,1.01213e+09,1.32093e+08,2.62532e+09,0,5.22236e+08,75089.6,4674.97,5275.8,5780.04,5707.89,5614.55,5488.76,4798.22,5595.41,4601.04,4696.82,-24704.4,-24704.4,-24704.4,5368.7,5197.6,-3189.85,4689.51,4470.61,5274.8,5061.77,5398.95,-24057.1,595.381,-25070.3,-24704.4,0,4536.06,5096.27,5512.56,753.757,4493.18,5336.62,0,822.54,0,-1703.94,5691.32,0,4783.48,4981.81,-482.814,730.553,-107049,4367.72,4861.65,-142573,-24146.6,-723.178,4894.53,-1114.1,-283774.6,-428927.5,145152.9,75089.6
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,1.11015e+09,1.09769e+08,2.40903e+09,0,5.94526e+08,71417,4951.72,5612.41,6525.41,6488.56,6362.54,6126.85,5366.53,6272.91,5170.38,5300,-21050.4,-21050.4,-21050.4,5962.32,5780.51,1165.87,5219,4747.24,5903.24,5724.32,6071.81,-20543.4,1200.49,-26768,-21050.4,0,5055.94,5710.25,6224.49,1365.78,5024.35,5638.29,0,1508.24,0,-399.905,6404.56,0,5416.58,5616.03,0,1440.13,-106494,4854.46,5523.14,-131242,-20549,0,5497.18,-59.1787,-225025.6,-390257.1,165231.5,71417.0
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,1.12017e+09,9.14124e+07,1.90975e+09,0,5.93666e+08,63837.6,4967.09,5642.03,6363.16,6333.27,6219.5,6004.94,5255.92,6136.17,5076.02,5192.56,-17298.5,-17298.5,-17298.5,5856.55,5712.43,3194.1,5122.67,4778.64,5804.97,5578.63,5956.89,-16985.2,1283.3,-23005.2,-17298.5,0,4991.41,5646.91,6094.73,1439.91,4944.69,5661.17,0,1602.97,0,0,6254.44,0,5297.46,5480.92,0,1535.19,-104251,4791.37,5393.03,-111186,-16949.2,0,5373.88,0,-176583.7,-341570.6,164986.9,63837.6
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,1.07927e+09,8.30307e+07,9.95754e+08,0,5.31567e+08,63861.5,4744.25,5393.45,5707.28,5667.17,5582.88,5446.32,4754.53,5541.96,4602.59,4688.09,-15845.5,-15845.5,-15845.5,5338.25,5242.42,1764.67,4656.12,4584.35,5276.37,4993.43,5388.01,-15811.5,829.149,-25474.6,-15845.5,0,4567.23,5166.32,5490.58,947.933,4506.24,5423.82,0,1053.15,0,0,5628.09,0,4764.93,4921.24,0,967.256,-98726.1,4393.76,4835.31,-90927.4,-15742.2,0,4841.67,0,-162355.0,-310063.8,147708.8,63861.5
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,1.38105e+09,7.65286e+07,9.52439e+08,0,6.99471e+08,62088.7,5449.79,6218.23,7396.99,7398.26,7248.32,6918.99,6059.09,7093.98,5888.33,6042.38,-14702.3,-14702.3,-14702.3,6721.42,6517.91,6680.13,5883.03,5270.18,6701.24,6485.34,6902.5,-14906.3,1912.96,-30229.3,-14702.3,0,5700.61,6482.43,7084.48,2043.05,5714.7,6206.28,0,2285.99,0,0,7251.93,0,6181.27,6356.24,0,2238.97,-97169.3,5512.59,6308.77,-82946.4,-14823.3,0,6214.96,0,-104512.5,-298883.8,194371.3,62088.7
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,1.32699e+09,7.28334e+07,8.86722e+08,0,6.24528e+08,62001.3,5097.72,5864.12,6580.11,6578.67,6462.42,6212.79,5409.25,6346.98,5314.59,5435.04,-13867.9,-13867.9,-13867.9,6061.19,5906.56,4981.28,5276.18,5014.61,6039.32,5731.87,6195.04,-14225.1,1557.46,-28914.4,-13867.9,0,5139.93,5867.52,6336.23,1635.74,5177.51,5855.89,0,1841.3,0,0,6468.04,0,5545.22,5634.05,0,1792.45,-96190.8,5017.8,5644.89,-76573.3,-14144,0,5527.17,0,-111970.3,-285519.2,173548.9,62001.3
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,1.30006e+09,7.10503e+07,8.67912e+08,0,6.14795e+08,62019.7,5052.68,5781.5,6465.46,6468.81,6355.44,6107.88,5339.79,6238.63,5208.17,5323.97,-13325.4,-13325.4,-13325.4,5960.33,5808.15,5056.36,5207.38,4916.73,5942.97,5661.37,6094.86,-13785.3,1526.93,-28849.5,-13325.4,0,5070.4,5773.2,6232.52,1609.98,5077.41,5768.67,0,1801.77,0,0,6356.62,0,5428.8,5564.5,0,1755.89,-95782.1,4925.23,5524.43,-74629.9,-13709.5,0,5457.7,0,-109193.4,-280057.9,170864.5,62019.7
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,1.27224e+09,6.87416e+07,9.0097e+08,0,6.06072e+08,63925.3,4950.88,5707.23,6364.83,6372.52,6261.91,6016.1,5235.45,6143.58,5159.18,5274.53,-12909,-12909,-12909,5872.31,5724.94,5045.22,5108.99,4887.19,5859.11,5542.66,6007.19,-13437.9,1518.69,-29163,-12909,0,4979.84,5693.97,6141.24,1567.35,5029.96,5690.02,0,1765.07,0,0,6258.66,0,5378.5,5448.86,0,1724.29,-95599.2,4878.33,5473.17,-73184.1,-13368.6,0,5346.95,0,-107960.1,-276388.8,168428.7,63925.3
