x,y
81.13657349519085,97.363888194229
81.13657349519085,105.47754554374809
81.13657349519085,113.59120289326717
81.13657349519085,121.70486024278625
81.13657349519085,129.81851759230534
81.13657349519085,137.93217494182443
81.13657349519085,146.04583229134352
81.13657349519085,154.1594896408626
81.13657349519085,162.2731469903817
81.13657349519085,170.38680433990075
81.13657349519085,178.50046168941984
81.13657349519085,186.61411903893892
81.13657349519085,194.727776388458
81.13657349519085,202.8414337379771
81.13657349519085,210.95509108749619
81.13657349519085,219.06874843701527
81.13657349519085,227.18240578653433
81.13657349519085,235.29606313605342
81.13657349519085,243.4097204855725
81.13657349519085,251.5233778350916
89.25023084470992,0.0
89.25023084470992,8.113657349519084
89.25023084470992,16.227314699038168
89.25023084470992,24.34097204855725
89.25023084470992,32.454629398076335
89.25023084470992,40.56828674759542
89.25023084470992,48.6819440971145
89.25023084470992,56.79560144663358
89.25023084470992,64.90925879615267
89.25023084470992,73.02291614567176
89.25023084470992,81.13657349519085
89.25023084470992,89.25023084470992
89.25023084470992,97.363888194229
89.25023084470992,105.47754554374809
89.25023084470992,113.59120289326717
89.25023084470992,121.70486024278625
89.25023084470992,129.81851759230534
89.25023084470992,137.93217494182443
89.25023084470992,146.04583229134352
89.25023084470992,154.1594896408626
89.25023084470992,162.2731469903817
89.25023084470992,170.38680433990075
89.25023084470992,178.50046168941984
89.25023084470992,186.61411903893892
89.25023084470992,194.727776388458
89.25023084470992,202.8414337379771
89.25023084470992,210.95509108749619
89.25023084470992,219.06874843701527
89.25023084470992,227.18240578653433
89.25023084470992,235.29606313605342
89.25023084470992,243.4097204855725
89.25023084470992,251.5233778350916
97.363888194229,0.0
97.363888194229,8.113657349519084
97.363888194229,16.227314699038168
97.363888194229,24.34097204855725
97.363888194229,32.454629398076335
97.363888194229,40.56828674759542
97.363888194229,48.6819440971145
97.363888194229,56.79560144663358
97.363888194229,64.90925879615267
97.363888194229,73.02291614567176
97.363888194229,81.13657349519085
97.363888194229,89.25023084470992
97.363888194229,97.363888194229
97.363888194229,105.47754554374809
97.363888194229,113.59120289326717
97.363888194229,121.70486024278625
97.363888194229,129.81851759230534
97.363888194229,137.93217494182443
97.363888194229,146.04583229134352
97.363888194229,154.1594896408626
97.363888194229,162.2731469903817
97.363888194229,170.38680433990075
97.363888194229,178.50046168941984
97.363888194229,186.61411903893892
97.363888194229,194.727776388458
97.363888194229,202.8414337379771
97.363888194229,210.95509108749619
97.363888194229,219.06874843701527
97.363888194229,227.18240578653433
97.363888194229,235.29606313605342
97.363888194229,243.4097204855725
97.363888194229,251.5233778350916
105.47754554374809,0.0
105.47754554374809,8.113657349519084
105.47754554374809,16.227314699038168
105.47754554374809,24.34097204855725
105.47754554374809,32.454629398076335
105.47754554374809,40.56828674759542
105.47754554374809,48.6819440971145
105.47754554374809,56.79560144663358
105.47754554374809,64.90925879615267
105.47754554374809,73.02291614567176
105.47754554374809,81.13657349519085
105.47754554374809,89.25023084470992
105.47754554374809,97.363888194229
105.47754554374809,105.47754554374809
105.47754554374809,113.59120289326717
105.47754554374809,121.70486024278625
105.47754554374809,129.81851759230534
105.47754554374809,137.93217494182443
105.47754554374809,146.04583229134352
105.47754554374809,154.1594896408626
105.47754554374809,162.2731469903817
105.47754554374809,170.38680433990075
105.47754554374809,178.50046168941984
105.47754554374809,186.61411903893892
105.47754554374809,194.727776388458
105.47754554374809,202.8414337379771
105.47754554374809,210.95509108749619
105.47754554374809,219.06874843701527
105.47754554374809,227.18240578653433
105.47754554374809,235.29606313605342
105.47754554374809,243.4097204855725
105.47754554374809,251.5233778350916
113.59120289326717,0.0
113.59120289326717,8.113657349519084
113.59120289326717,16.227314699038168
113.59120289326717,24.34097204855725
113.59120289326717,32.454629398076335
113.59120289326717,40.56828674759542
113.59120289326717,48.6819440971145
113.59120289326717,56.79560144663358
113.59120289326717,64.90925879615267
113.59120289326717,73.02291614567176
113.59120289326717,81.13657349519085
113.59120289326717,89.25023084470992
113.59120289326717,97.363888194229
113.59120289326717,105.47754554374809
113.59120289326717,113.59120289326717
113.59120289326717,121.70486024278625
113.59120289326717,129.81851759230534
113.59120289326717,137.93217494182443
113.59120289326717,146.04583229134352
113.59120289326717,154.1594896408626
113.59120289326717,162.2731469903817
113.59120289326717,170.38680433990075
113.59120289326717,178.50046168941984
113.59120289326717,186.61411903893892
113.59120289326717,194.727776388458
113.59120289326717,202.8414337379771
113.59120289326717,210.95509108749619
113.59120289326717,219.06874843701527
113.59120289326717,227.18240578653433
113.59120289326717,235.29606313605342
113.59120289326717,243.4097204855725
113.59120289326717,251.5233778350916
121.70486024278625,0.0
121.70486024278625,8.113657349519084
121.70486024278625,16.227314699038168
121.70486024278625,24.34097204855725
121.70486024278625,32.454629398076335
121.70486024278625,40.56828674759542
121.70486024278625,48.6819440971145
121.70486024278625,56.79560144663358
121.70486024278625,64.90925879615267
121.70486024278625,73.02291614567176
121.70486024278625,81.13657349519085
121.70486024278625,89.25023084470992
121.70486024278625,97.363888194229
121.70486024278625,105.47754554374809
121.70486024278625,113.59120289326717
121.70486024278625,121.70486024278625
121.70486024278625,129.81851759230534
121.70486024278625,137.93217494182443
121.70486024278625,146.04583229134352
121.70486024278625,154.1594896408626
121.70486024278625,162.2731469903817
121.70486024278625,170.38680433990075
121.70486024278625,178.50046168941984
121.70486024278625,186.61411903893892
121.70486024278625,194.727776388458
121.70486024278625,202.8414337379771
121.70486024278625,210.95509108749619
121.70486024278625,219.06874843701527
121.70486024278625,227.18240578653433
121.70486024278625,235.29606313605342
121.70486024278625,243.4097204855725
121.70486024278625,251.5233778350916
129.81851759230534,0.0
129.81851759230534,8.113657349519084
129.81851759230534,16.227314699038168
129.81851759230534,24.34097204855725
129.81851759230534,32.454629398076335
129.81851759230534,40.56828674759542
129.81851759230534,48.6819440971145
129.81851759230534,56.79560144663358
129.81851759230534,64.90925879615267
129.81851759230534,73.02291614567176
129.81851759230534,81.13657349519085
129.81851759230534,89.25023084470992
129.81851759230534,97.363888194229
129.81851759230534,105.47754554374809
129.81851759230534,113.59120289326717
129.81851759230534,121.70486024278625
129.81851759230534,129.81851759230534
129.81851759230534,137.93217494182443
129.81851759230534,146.04583229134352
129.81851759230534,154.1594896408626
129.81851759230534,162.2731469903817
129.81851759230534,170.38680433990075
129.81851759230534,178.50046168941984
129.81851759230534,186.61411903893892
129.81851759230534,194.727776388458
129.81851759230534,202.8414337379771
129.81851759230534,210.95509108749619
129.81851759230534,219.06874843701527
129.81851759230534,227.18240578653433
129.81851759230534,235.29606313605342
129.81851759230534,243.4097204855725
129.81851759230534,251.5233778350916
137.93217494182443,0.0
137.93217494182443,8.113657349519084
137.93217494182443,16.227314699038168
137.93217494182443,24.34097204855725
137.93217494182443,32.454629398076335
137.93217494182443,40.56828674759542
137.93217494182443,48.6819440971145
137.93217494182443,56.79560144663358
137.93217494182443,64.90925879615267
137.93217494182443,73.02291614567176
137.93217494182443,81.13657349519085
137.93217494182443,89.25023084470992
137.93217494182443,97.363888194229
137.93217494182443,105.47754554374809
137.93217494182443,113.59120289326717
137.93217494182443,121.70486024278625
137.93217494182443,129.81851759230534
137.93217494182443,137.93217494182443
137.93217494182443,146.04583229134352
137.93217494182443,154.1594896408626
137.93217494182443,162.2731469903817
137.93217494182443,170.38680433990075
137.93217494182443,178.50046168941984
137.93217494182443,186.61411903893892
137.93217494182443,194.727776388458
137.93217494182443,202.8414337379771
137.93217494182443,210.95509108749619
137.93217494182443,219.06874843701527
137.93217494182443,227.18240578653433
137.93217494182443,235.29606313605342
137.93217494182443,243.4097204855725
137.93217494182443,251.5233778350916
146.04583229134352,0.0
146.04583229134352,8.113657349519084
146.04583229134352,16.227314699038168
146.04583229134352,24.34097204855725
146.04583229134352,32.454629398076335
146.04583229134352,40.56828674759542
146.04583229134352,48.6819440971145
146.04583229134352,56.79560144663358
146.04583229134352,64.90925879615267
146.04583229134352,73.02291614567176
146.04583229134352,81.13657349519085
146.04583229134352,89.25023084470992
146.04583229134352,97.363888194229
146.04583229134352,105.47754554374809
146.04583229134352,113.59120289326717
146.04583229134352,121.70486024278625
146.04583229134352,129.81851759230534
146.04583229134352,137.93217494182443
146.04583229134352,146.04583229134352
146.04583229134352,154.1594896408626
146.04583229134352,162.2731469903817
146.04583229134352,170.38680433990075
146.04583229134352,178.50046168941984
146.04583229134352,186.61411903893892
146.04583229134352,194.727776388458
146.04583229134352,202.8414337379771
146.04583229134352,210.95509108749619
146.04583229134352,219.06874843701527
146.04583229134352,227.18240578653433
146.04583229134352,235.29606313605342
146.04583229134352,243.4097204855725
146.04583229134352,251.5233778350916
154.1594896408626,0.0
154.1594896408626,8.113657349519084
154.1594896408626,16.227314699038168
154.1594896408626,24.34097204855725
154.1594896408626,32.454629398076335
154.1594896408626,40.56828674759542
154.1594896408626,48.6819440971145
154.1594896408626,56.79560144663358
154.1594896408626,64.90925879615267
154.1594896408626,73.02291614567176
154.1594896408626,81.13657349519085
154.1594896408626,89.25023084470992
154.1594896408626,97.363888194229
154.1594896408626,105.47754554374809
154.1594896408626,113.59120289326717
154.1594896408626,121.70486024278625
154.1594896408626,129.81851759230534
154.1594896408626,137.93217494182443
154.1594896408626,146.04583229134352
154.1594896408626,154.1594896408626
154.1594896408626,162.2731469903817
154.1594896408626,170.38680433990075
154.1594896408626,178.50046168941984
154.1594896408626,186.61411903893892
154.1594896408626,194.727776388458
154.1594896408626,202.8414337379771
154.1594896408626,210.95509108749619
154.1594896408626,219.06874843701527
154.1594896408626,227.18240578653433
154.1594896408626,235.29606313605342
154.1594896408626,243.4097204855725
154.1594896408626,251.5233778350916
162.2731469903817,0.0
162.2731469903817,8.113657349519084
162.2731469903817,16.227314699038168
162.2731469903817,24.34097204855725
162.2731469903817,32.454629398076335
162.2731469903817,40.56828674759542
162.2731469903817,48.6819440971145
162.2731469903817,56.79560144663358
162.2731469903817,64.90925879615267
162.2731469903817,73.02291614567176
162.2731469903817,81.13657349519085
162.2731469903817,89.25023084470992
162.2731469903817,97.363888194229
162.2731469903817,105.47754554374809
162.2731469903817,113.59120289326717
162.2731469903817,121.70486024278625
162.2731469903817,129.81851759230534
162.2731469903817,137.93217494182443
162.2731469903817,146.04583229134352
162.2731469903817,154.1594896408626
162.2731469903817,162.2731469903817
162.2731469903817,170.38680433990075
162.2731469903817,178.50046168941984
162.2731469903817,186.61411903893892
162.2731469903817,194.727776388458
162.2731469903817,202.8414337379771
162.2731469903817,210.95509108749619
162.2731469903817,219.06874843701527
162.2731469903817,227.18240578653433
162.2731469903817,235.29606313605342
162.2731469903817,243.4097204855725
162.2731469903817,251.5233778350916
170.38680433990075,0.0
170.38680433990075,8.113657349519084
170.38680433990075,16.227314699038168
170.38680433990075,24.34097204855725
170.38680433990075,32.454629398076335
170.38680433990075,40.56828674759542
170.38680433990075,48.6819440971145
170.38680433990075,56.79560144663358
170.38680433990075,64.90925879615267
170.38680433990075,73.02291614567176
170.38680433990075,81.13657349519085
170.38680433990075,89.25023084470992
170.38680433990075,97.363888194229
170.38680433990075,105.47754554374809
170.38680433990075,113.59120289326717
170.38680433990075,121.70486024278625
170.38680433990075,129.81851759230534
170.38680433990075,137.93217494182443
170.38680433990075,146.04583229134352
170.38680433990075,154.1594896408626
170.38680433990075,162.2731469903817
170.38680433990075,170.38680433990075
170.38680433990075,178.50046168941984
170.38680433990075,186.61411903893892
170.38680433990075,194.727776388458
170.38680433990075,202.8414337379771
170.38680433990075,210.95509108749619
170.38680433990075,219.06874843701527
170.38680433990075,227.18240578653433
170.38680433990075,235.29606313605342
170.38680433990075,243.4097204855725
170.38680433990075,251.5233778350916
178.50046168941984,0.0
178.50046168941984,8.113657349519084
178.50046168941984,16.227314699038168
178.50046168941984,24.34097204855725
178.50046168941984,32.454629398076335
178.50046168941984,40.56828674759542
178.50046168941984,48.6819440971145
178.50046168941984,56.79560144663358
178.50046168941984,64.90925879615267
178.50046168941984,73.02291614567176
178.50046168941984,81.13657349519085
178.50046168941984,89.25023084470992
178.50046168941984,97.363888194229
178.50046168941984,105.47754554374809
178.50046168941984,113.59120289326717
178.50046168941984,121.70486024278625
178.50046168941984,129.81851759230534
178.50046168941984,137.93217494182443
178.50046168941984,146.04583229134352
178.50046168941984,154.1594896408626
178.50046168941984,162.2731469903817
178.50046168941984,170.38680433990075
178.50046168941984,178.50046168941984
178.50046168941984,186.61411903893892
178.50046168941984,194.727776388458
178.50046168941984,202.8414337379771
178.50046168941984,210.95509108749619
178.50046168941984,219.06874843701527
178.50046168941984,227.18240578653433
178.50046168941984,235.29606313605342
178.50046168941984,243.4097204855725
178.50046168941984,251.5233778350916
186.61411903893892,0.0
186.61411903893892,8.113657349519084
186.61411903893892,16.227314699038168
186.61411903893892,24.34097204855725
186.61411903893892,32.454629398076335
186.61411903893892,40.56828674759542
186.61411903893892,48.6819440971145
186.61411903893892,56.79560144663358
186.61411903893892,64.90925879615267
186.61411903893892,73.02291614567176
186.61411903893892,81.13657349519085
186.61411903893892,89.25023084470992
186.61411903893892,97.363888194229
186.61411903893892,105.47754554374809
186.61411903893892,113.59120289326717
186.61411903893892,121.70486024278625
186.61411903893892,129.81851759230534
186.61411903893892,137.93217494182443
186.61411903893892,146.04583229134352
186.61411903893892,154.1594896408626
186.61411903893892,162.2731469903817
186.61411903893892,170.38680433990075
186.61411903893892,178.50046168941984
186.61411903893892,186.61411903893892
186.61411903893892,194.727776388458
186.61411903893892,202.8414337379771
186.61411903893892,210.95509108749619
186.61411903893892,219.06874843701527
186.61411903893892,227.18240578653433
186.61411903893892,235.29606313605342
186.61411903893892,243.4097204855725
186.61411903893892,251.5233778350916
194.727776388458,0.0
194.727776388458,8.113657349519084
194.727776388458,16.227314699038168
194.727776388458,24.34097204855725
194.727776388458,32.454629398076335
194.727776388458,40.56828674759542
194.727776388458,48.6819440971145
194.727776388458,56.79560144663358
194.727776388458,64.90925879615267
194.727776388458,73.02291614567176
194.727776388458,81.13657349519085
194.727776388458,89.25023084470992
194.727776388458,97.363888194229
194.727776388458,105.47754554374809
194.727776388458,113.59120289326717
194.727776388458,121.70486024278625
194.727776388458,129.81851759230534
194.727776388458,137.93217494182443
194.727776388458,146.04583229134352
194.727776388458,154.1594896408626
194.727776388458,162.2731469903817
194.727776388458,170.38680433990075
194.727776388458,178.50046168941984
194.727776388458,186.61411903893892
194.727776388458,194.727776388458
194.727776388458,202.8414337379771
194.727776388458,210.95509108749619
194.727776388458,219.06874843701527
194.727776388458,227.18240578653433
194.727776388458,235.29606313605342
194.727776388458,243.4097204855725
194.727776388458,251.5233778350916
202.8414337379771,0.0
202.8414337379771,8.113657349519084
202.8414337379771,16.227314699038168
202.8414337379771,24.34097204855725
202.8414337379771,32.454629398076335
202.8414337379771,40.56828674759542
202.8414337379771,48.6819440971145
202.8414337379771,56.79560144663358
202.8414337379771,64.90925879615267
202.8414337379771,73.02291614567176
202.8414337379771,81.13657349519085
202.8414337379771,89.25023084470992
202.8414337379771,97.363888194229
202.8414337379771,105.47754554374809
202.8414337379771,113.59120289326717
202.8414337379771,121.70486024278625
202.8414337379771,129.81851759230534
202.8414337379771,137.93217494182443
202.8414337379771,146.04583229134352
202.8414337379771,154.1594896408626
202.8414337379771,162.2731469903817
202.8414337379771,170.38680433990075
202.8414337379771,178.50046168941984
202.8414337379771,186.61411903893892
202.8414337379771,194.727776388458
202.8414337379771,202.8414337379771
202.8414337379771,210.95509108749619
202.8414337379771,219.06874843701527
202.8414337379771,227.18240578653433
202.8414337379771,235.29606313605342
202.8414337379771,243.4097204855725
202.8414337379771,251.5233778350916
210.95509108749619,0.0
210.95509108749619,8.113657349519084
210.95509108749619,16.227314699038168
210.95509108749619,24.34097204855725
210.95509108749619,32.454629398076335
210.95509108749619,40.56828674759542
210.95509108749619,48.6819440971145
210.95509108749619,56.79560144663358
210.95509108749619,64.90925879615267
210.95509108749619,73.02291614567176
210.95509108749619,81.13657349519085
210.95509108749619,89.25023084470992
210.95509108749619,97.363888194229
210.95509108749619,105.47754554374809
210.95509108749619,113.59120289326717
210.95509108749619,121.70486024278625
210.95509108749619,129.81851759230534
210.95509108749619,137.93217494182443
210.95509108749619,146.04583229134352
210.95509108749619,154.1594896408626
210.95509108749619,162.2731469903817
210.95509108749619,170.38680433990075
210.95509108749619,178.50046168941984
210.95509108749619,186.61411903893892
210.95509108749619,194.727776388458
210.95509108749619,202.8414337379771
210.95509108749619,210.95509108749619
210.95509108749619,219.06874843701527
210.95509108749619,227.18240578653433
210.95509108749619,235.29606313605342
210.95509108749619,243.4097204855725
210.95509108749619,251.5233778350916
219.06874843701527,0.0
219.06874843701527,8.113657349519084
219.06874843701527,16.227314699038168
219.06874843701527,24.34097204855725
219.06874843701527,32.454629398076335
219.06874843701527,40.56828674759542
219.06874843701527,48.6819440971145
219.06874843701527,56.79560144663358
219.06874843701527,64.90925879615267
219.06874843701527,73.02291614567176
219.06874843701527,81.13657349519085
219.06874843701527,89.25023084470992
219.06874843701527,97.363888194229
219.06874843701527,105.47754554374809
219.06874843701527,113.59120289326717
219.06874843701527,121.70486024278625
219.06874843701527,129.81851759230534
219.06874843701527,137.93217494182443
219.06874843701527,146.04583229134352
219.06874843701527,154.1594896408626
219.06874843701527,162.2731469903817
219.06874843701527,170.38680433990075
219.06874843701527,178.50046168941984
219.06874843701527,186.61411903893892
219.06874843701527,194.727776388458
219.06874843701527,202.8414337379771
219.06874843701527,210.95509108749619
219.06874843701527,219.06874843701527
219.06874843701527,227.18240578653433
219.06874843701527,235.29606313605342
219.06874843701527,243.4097204855725
219.06874843701527,251.5233778350916
227.18240578653433,0.0
