Time (hr),Time (month),Q (Rejection) (w) (before time),Q (Rejection) (W/m) (before time),Tb (C),GHE ExFT (C)
1762.7493514875557,2.466060956300478,914707.21123047,3.250450318227619,18.989673663964705,18.293643766540512
1762.7493514875557,2.466060956300478,3681294.488888889,13.081633878016456,19.11088864743453,19.54379325184341
1767.250648512444,2.4721110867102745,3681294.488888889,13.081633878016456,19.11088864743453,19.54379325184341
1767.250648512444,2.4721110867102745,914707.21123047,3.250450318227619,19.448555121584413,21.190805882110563
2160.0,3.0,914707.21123047,3.250450318227619,19.448555121584413,21.190805882110563
2160.0,3.0,1272407.2967640574,4.521552527303507,19.207542365003942,19.640446969412825
2291.5990270266034,3.1827764264258382,1272407.2967640574,4.521552527303507,19.207542365003942,19.640446969412825
2291.5990270266034,3.1827764264258382,3392592.1777777774,12.055718145088317,19.483330550991774,20.08552431385895
2294.400972973397,3.186668018018607,3392592.1777777774,12.055718145088317,19.483330550991774,20.08552431385895
2294.400972973397,3.186668018018607,1272407.2967640574,4.521552527303507,19.530077821419237,21.135694084863683
2532.3043491221856,3.5170893737808133,1272407.2967640574,4.521552527303507,19.530077821419237,21.135694084863683
2532.3043491221856,3.5170893737808133,-864354.9777777778,-3.071521551469994,19.568434059553965,20.170627822421142
2533.6956508778144,3.5190217373302977,-864354.9777777778,-3.071521551469994,19.568434059553965,20.170627822421142
2533.6956508778144,3.5190217373302977,1272407.2967640574,4.521552527303507,19.835309753571437,19.426235412482136
2880.0,4.0,1272407.2967640574,4.521552527303507,19.835309753571437,19.426235412482136
2880.0,4.0,1598012.1715890346,5.678603063253252,19.63248694954862,20.2346807124158
3490.9688741597874,4.821194723333048,1598012.1715890346,5.678603063253252,19.63248694954862,20.2346807124158
3490.9688741597874,4.821194723333048,3925357.8222222216,13.948923137094068,20.021964977021245,20.77825815858667
3495.0311258402126,4.826654739032544,3925357.8222222216,13.948923137094068,20.021964977021245,20.77825815858667
3495.0311258402126,4.826654739032544,1598012.1715890346,5.678603063253252,20.25508068949942,22.112839603312406
3624.0,5.0,1598012.1715890346,5.678603063253252,20.25508068949942,22.112839603312406
3624.0,5.0,2085024.1547043093,7.409220506804655,20.06733939944325,20.823632581008674
4212.142881323988,5.8168651129499835,2085024.1547043093,7.409220506804655,20.06733939944325,20.823632581008674
4212.142881323988,5.8168651129499835,4843938.622222222,17.213138414965623,20.599796583670948,21.586578524157705
4213.857118676012,5.8192459981611275,4843938.622222222,17.213138414965623,20.599796583670948,21.586578524157705
4213.857118676012,5.8192459981611275,2085024.1547043093,7.409220506804655,20.37360531560068,22.66610209193326
4344.0,6.0,2085024.1547043093,7.409220506804655,20.37360531560068,22.66610209193326
4344.0,6.0,2334041.923166241,8.294115558252408,20.63994437167194,21.6267263121587
4716.042713830414,6.500057411062384,2334041.923166241,8.294115558252408,20.63994437167194,21.6267263121587
4716.042713830414,6.500057411062384,5139760.399999999,18.264353470352525,20.924081506404736,22.028716391771834
4717.957286169585,6.502630760980625,5139760.399999999,18.264353470352525,20.924081506404736,22.028716391771834
4717.957286169585,6.502630760980625,2334041.923166241,8.294115558252408,20.758960684640485,23.19146139678128
5088.0,7.0,2334041.923166241,8.294115558252408,20.758960684640485,23.19146139678128
5088.0,7.0,2300943.0340569457,8.1764972719665,21.020774655830444,22.12540954119754
5388.126361784203,7.403395647559413,2300943.0340569457,8.1764972719665,21.020774655830444,22.12540954119754
5388.126361784203,7.403395647559413,5868947.999999999,20.855552093657614,21.061805712759902,22.150775846258522
5389.873638215796,7.405744137386822,5868947.999999999,20.855552093657614,21.061805712759902,22.150775846258522
5389.873638215796,7.405744137386822,2300943.0340569457,8.1764972719665,20.782980164552825,23.5605843870215
5832.0,8.0,2300943.0340569457,8.1764972719665,20.782980164552825,23.5605843870215
5832.0,8.0,1753444.6912811857,6.2309390204789965,21.15555110386923,22.24452123736785
6322.591385869747,8.681376924819093,1753444.6912811857,6.2309390204789965,21.15555110386923,22.24452123736785
6322.591385869747,8.681376924819093,4328615.244444445,15.381915246806008,20.756054892522275,21.585909813432785
6327.408614130254,8.688067519625353,4328615.244444445,15.381915246806008,20.756054892522275,21.585909813432785
6327.408614130254,8.688067519625353,1753444.6912811857,6.2309390204789965,21.1059281855637,23.15453723447863
6552.0,9.0,1753444.6912811857,6.2309390204789965,21.1059281855637,23.15453723447863
6552.0,9.0,1268197.0432926642,4.506591215565843,20.777860311080136,21.607715231990646
6802.281610089919,9.336400013561718,1268197.0432926642,4.506591215565843,20.777860311080136,21.607715231990646
6802.281610089919,9.336400013561718,3621909.333333334,12.870606244907618,20.404702116224378,21.00490328726423
6807.718389910082,9.343707513320002,3621909.333333334,12.870606244907618,20.404702116224378,21.00490328726423
6807.718389910082,9.343707513320002,1268197.0432926642,4.506591215565843,20.783507388713637,22.497652863791174
7260.404841863498,9.952157045515454,1268197.0432926642,4.506591215565843,20.783507388713637,22.497652863791174
7260.404841863498,9.952157045515454,-646275.8000000002,-2.2965680755341937,20.3858318412842,20.986033012324054
7261.595158136501,9.953756932979168,-646275.8000000002,-2.2965680755341937,20.3858318412842,20.986033012324054
7261.595158136501,9.953756932979168,1268197.0432926642,4.506591215565843,20.685649572314134,20.379785831323527
7296.0,10.0,1268197.0432926642,4.506591215565843,20.685649572314134,20.379785831323527
7296.0,10.0,1025107.1801362598,3.6427612234618927,20.377237879196638,20.97743905023649
7307.568518647457,10.016067387010356,1025107.1801362598,3.6427612234618927,20.377237879196638,20.97743905023649
7307.568518647457,10.016067387010356,2966610.2222222215,10.541973456083227,20.306506770038347,20.79166050321667
7310.431481352544,10.020043724100756,2966610.2222222215,10.541973456083227,20.306506770038347,20.79166050321667
7310.431481352544,10.020043724100756,1025107.1801362598,3.6427612234618927,20.34806743774179,21.752078698305553
7716.457976839824,10.583969412277535,1025107.1801362598,3.6427612234618927,20.34806743774179,21.752078698305553
7716.457976839824,10.583969412277535,-759885.3333333335,-2.700284302150866,20.194304733117118,20.67945846629544
7717.542023160175,10.58547503216691,-759885.3333333335,-2.700284302150866,20.194304733117118,20.67945846629544
7717.542023160175,10.58547503216691,1025107.1801362598,3.6427612234618927,20.507842390479503,20.148210526223984
8016.0,11.0,1025107.1801362598,3.6427612234618927,20.507842390479503,20.148210526223984
8016.0,11.0,360204.72287399735,1.2800025425817638,20.192623892794565,20.677777625972887
8027.633671557335,11.015636655319,360204.72287399735,1.2800025425817638,20.192623892794565,20.677777625972887
8027.633671557335,11.015636655319,2600598.8888888885,9.241336880464836,19.991004625878382,20.161479157124525
8030.366328442666,11.019309581240142,2600598.8888888885,9.241336880464836,19.991004625878382,20.161479157124525
8030.366328442666,11.019309581240142,360204.72287399735,1.2800025425817638,20.002834952264216,21.233623579923744
8627.657060488458,11.822119704957606,360204.72287399735,1.2800025425817638,20.002834952264216,21.233623579923744
8627.657060488458,11.822119704957606,-2419728.288888889,-8.598605641320937,19.596931801782297,19.76740633302844
8630.34293951154,11.825729757407984,-2419728.288888889,-8.598605641320937,19.596931801782297,19.76740633302844
8630.34293951154,11.825729757407984,360204.72287399735,1.2800025425817638,19.56212233848807,18.416934561659126
8760.0,12.0,360204.72287399735,1.2800025425817638,19.56212233848807,18.416934561659126
8760.0,12.0,183256.9211170849,0.6512111310034897,19.57345976678576,19.743934298031903
9504.0,13.0,183256.9211170849,0.6512111310034897,19.57345976678576,19.743934298031903
9504.0,13.0,118899.0958664017,0.4225129082299812,19.403978142094772,19.490708370048985
10176.0,14.0,118899.0958664017,0.4225129082299812,19.403978142094772,19.490708370048985
10176.0,14.0,923012.5827359614,3.2799638031128073,19.32604713096697,19.382318651983383
10920.0,15.0,923012.5827359614,3.2799638031128073,19.32604713096697,19.382318651983383
10920.0,15.0,1276529.1888888888,4.536199843301853,20.084430091206922,20.52126538898075
11640.0,16.0,1276529.1888888888,4.536199843301853,20.084430091206922,20.52126538898075
11640.0,16.0,1610719.5132317801,5.7237591330637505,20.505484077718087,21.109628613529665
12384.0,17.0,1610719.5132317801,5.7237591330637505,20.505484077718087,21.109628613529665
12384.0,17.0,2091592.8104629652,7.432562499672874,20.922979086303943,21.685286287043375
13104.0,18.0,2091592.8104629652,7.432562499672874,20.922979086303943,21.685286287043375
13104.0,18.0,2341262.015442056,8.319772458020351,21.49242478497058,22.482315481229445
13848.0,19.0,2341262.015442056,8.319772458020351,21.49242478497058,22.482315481229445
13848.0,19.0,2309322.4543309435,8.206273892246491,21.8698950683838,22.97794701568294
14592.0,20.0,2309322.4543309435,8.206273892246491,21.8698950683838,22.97794701568294
14592.0,20.0,1770674.1115740736,6.292164485836987,22.011217043123956,23.104152915139068
15312.0,21.0,1770674.1115740736,6.292164485836987,22.011217043123956,23.104152915139068
15312.0,21.0,1282333.854181602,4.556826964107563,21.645266133078415,22.483275242875287
16056.0,22.0,1282333.854181602,4.556826964107563,21.645266133078415,22.483275242875287
16056.0,22.0,1030139.7304629626,3.660644601454423,21.262129457454083,21.869021174332364
16776.0,23.0,1030139.7304629626,3.660644601454423,21.262129457454083,21.869021174332364
16776.0,23.0,358397.8206989245,1.2735816401576197,21.07793672620644,21.56547222065394
17520.0,24.0,358397.8206989245,1.2735816401576197,21.07793672620644,21.56547222065394
17520.0,24.0,183256.9211170849,0.6512111310034897,20.488389880020378,20.658009256456648
18264.0,25.0,183256.9211170849,0.6512111310034897,20.488389880020378,20.658009256456648
18264.0,25.0,118899.0958664017,0.4225129082299812,20.32620285637913,20.412933084333343
18936.0,26.0,118899.0958664017,0.4225129082299812,20.32620285637913,20.412933084333343
18936.0,26.0,923012.5827359614,3.2799638031128073,20.251652282226956,20.30792380324337
19680.0,27.0,923012.5827359614,3.2799638031128073,20.251652282226956,20.30792380324337
19680.0,27.0,1276529.1888888888,4.536199843301853,21.002516696861694,21.439351994635523
20400.0,28.0,1276529.1888888888,4.536199843301853,21.002516696861694,21.439351994635523
20400.0,28.0,1610719.5132317801,5.7237591330637505,21.407173678250466,22.011318214062044
21144.0,29.0,1610719.5132317801,5.7237591330637505,21.407173678250466,22.011318214062044
21144.0,29.0,2091592.8104629652,7.432562499672874,21.791461467205334,22.553768667944766
21864.0,30.0,2091592.8104629652,7.432562499672874,21.791461467205334,22.553768667944766
21864.0,30.0,2341262.015442056,8.319772458020351,22.32348262904687,23.313373325305736
22608.0,31.0,2341262.015442056,8.319772458020351,22.32348262904687,23.313373325305736
22608.0,31.0,2309322.4543309435,8.206273892246491,22.66587686385381,23.77392881115295
23352.0,32.0,2309322.4543309435,8.206273892246491,22.66587686385381,23.77392881115295
23352.0,32.0,1770674.1115740736,6.292164485836987,22.773832573621203,23.866768445636314
24072.0,33.0,1770674.1115740736,6.292164485836987,22.773832573621203,23.866768445636314
24072.0,33.0,1282333.854181602,4.556826964107563,22.379183073154294,23.217192182951166
24816.0,34.0,1282333.854181602,4.556826964107563,22.379183073154294,23.217192182951166
24816.0,34.0,1030139.7304629626,3.660644601454423,21.97109507783519,22.57798679471347
25536.0,35.0,1030139.7304629626,3.660644601454423,21.97109507783519,22.57798679471347
25536.0,35.0,358397.8206989245,1.2735816401576197,21.764834115230258,22.25236960967776
26280.0,36.0,358397.8206989245,1.2735816401576197,21.764834115230258,22.25236960967776
26280.0,36.0,183256.9211170849,0.6512111310034897,21.165633673518187,21.335253049954456
27024.0,37.0,183256.9211170849,0.6512111310034897,21.165633673518187,21.335253049954456
27024.0,37.0,118899.0958664017,0.4225129082299812,21.006714650913416,21.09344487886763
27696.0,38.0,118899.0958664017,0.4225129082299812,21.006714650913416,21.09344487886763
27696.0,38.0,923012.5827359614,3.2799638031128073,20.942455567719467,20.99872708873588
28440.0,39.0,923012.5827359614,3.2799638031128073,20.942455567719467,20.99872708873588
28440.0,39.0,1276529.1888888888,4.536199843301853,21.714216351796562,22.15105164957039
29160.0,40.0,1276529.1888888888,4.536199843301853,21.714216351796562,22.15105164957039
29160.0,40.0,1610719.5132317801,5.7237591330637505,22.14734357646585,22.75148811227743
29904.0,41.0,1610719.5132317801,5.7237591330637505,22.14734357646585,22.75148811227743
29904.0,41.0,2091592.8104629652,7.432562499672874,22.56306602947275,23.325373230212183
30624.0,42.0,2091592.8104629652,7.432562499672874,22.56306602947275,23.325373230212183
30624.0,42.0,2341262.015442056,8.319772458020351,23.117857440830676,24.10774813708954
31368.0,43.0,2341262.015442056,8.319772458020351,23.117857440830676,24.10774813708954
31368.0,43.0,2309322.4543309435,8.206273892246491,23.472589478234017,24.580641425533155
32112.0,44.0,2309322.4543309435,8.206273892246491,23.472589478234017,24.580641425533155
32112.0,44.0,1770674.1115740736,6.292164485836987,23.584444784278453,24.677380656293565
32832.0,45.0,1770674.1115740736,6.292164485836987,23.584444784278453,24.677380656293565
32832.0,45.0,1282333.854181602,4.556826964107563,23.183155557115814,24.021164666912686
33576.0,46.0,1282333.854181602,4.556826964107563,23.183155557115814,24.021164666912686
33576.0,46.0,1030139.7304629626,3.660644601454423,22.757338858496162,23.364230575374442
34296.0,47.0,1030139.7304629626,3.660644601454423,22.757338858496162,23.364230575374442
34296.0,47.0,358397.8206989245,1.2735816401576197,22.532145075728437,23.01968057017594
35040.0,48.0,358397.8206989245,1.2735816401576197,22.532145075728437,23.01968057017594
35040.0,48.0,183256.9211170849,0.6512111310034897,21.91368106090382,22.08330043734009
35784.0,49.0,183256.9211170849,0.6512111310034897,21.91368106090382,22.08330043734009
35784.0,49.0,118899.0958664017,0.4225129082299812,21.736731318687504,21.823461546641717
36456.0,50.0,118899.0958664017,0.4225129082299812,21.736731318687504,21.823461546641717
36456.0,50.0,923012.5827359614,3.2799638031128073,21.6570808320895,21.71335235310591
37200.0,51.0,923012.5827359614,3.2799638031128073,21.6570808320895,21.71335235310591
37200.0,51.0,1276529.1888888888,4.536199843301853,22.41418047625689,22.85101577403072
37920.0,52.0,1276529.1888888888,4.536199843301853,22.41418047625689,22.85101577403072
37920.0,52.0,1610719.5132317801,5.7237591330637505,22.83359848435951,23.437743020171087
38664.0,53.0,1610719.5132317801,5.7237591330637505,22.83359848435951,23.437743020171087
38664.0,53.0,2091592.8104629652,7.432562499672874,23.244878621875493,24.007185822614925
39384.0,54.0,2091592.8104629652,7.432562499672874,23.244878621875493,24.007185822614925
39384.0,54.0,2341262.015442056,8.319772458020351,23.80158305415462,24.791473750413484
40128.0,55.0,2341262.015442056,8.319772458020351,23.80158305415462,24.791473750413484
40128.0,55.0,2309322.4543309435,8.206273892246491,24.162450735690314,25.270502682989452
40872.0,56.0,2309322.4543309435,8.206273892246491,24.162450735690314,25.270502682989452
40872.0,56.0,1770674.1115740736,6.292164485836987,24.287280028186203,25.380215900201314
41592.0,57.0,1770674.1115740736,6.292164485836987,24.287280028186203,25.380215900201314
41592.0,57.0,1282333.854181602,4.556826964107563,23.902215455275726,24.740224565072598
42336.0,58.0,1282333.854181602,4.556826964107563,23.902215455275726,24.740224565072598
42336.0,58.0,1030139.7304629626,3.660644601454423,23.49351402627027,24.10040574314855
43056.0,59.0,1030139.7304629626,3.660644601454423,23.49351402627027,24.10040574314855
43056.0,59.0,358397.8206989245,1.2735816401576197,23.278709560364174,23.766245054811677
43800.0,60.0,358397.8206989245,1.2735816401576197,23.278709560364174,23.766245054811677
43800.0,60.0,183256.9211170849,0.6512111310034897,22.66433109281663,22.8339504692529
44544.0,61.0,183256.9211170849,0.6512111310034897,22.66433109281663,22.8339504692529
44544.0,61.0,118899.0958664017,0.4225129082299812,22.487644246920325,22.57437447487454
45216.0,62.0,118899.0958664017,0.4225129082299812,22.487644246920325,22.57437447487454
45216.0,62.0,923012.5827359614,3.2799638031128073,22.40110623426258,22.457377755278994
45960.0,63.0,923012.5827359614,3.2799638031128073,22.40110623426258,22.457377755278994
45960.0,63.0,1276529.1888888888,4.536199843301853,23.145661993248474,23.582497291022303
46680.0,64.0,1276529.1888888888,4.536199843301853,23.145661993248474,23.582497291022303
46680.0,64.0,1610719.5132317801,5.7237591330637505,23.552467389943587,24.156611925755165
47424.0,65.0,1610719.5132317801,5.7237591330637505,23.552467389943587,24.156611925755165
47424.0,65.0,2091592.8104629652,7.432562499672874,23.951142294607653,24.713449495347085
48144.0,66.0,2091592.8104629652,7.432562499672874,23.951142294607653,24.713449495347085
48144.0,66.0,2341262.015442056,8.319772458020351,24.496090449696094,25.48598114595496
48888.0,67.0,2341262.015442056,8.319772458020351,24.496090449696094,25.48598114595496
48888.0,67.0,2309322.4543309435,8.206273892246491,24.84546142746986,25.953513374769
49632.0,68.0,2309322.4543309435,8.206273892246491,24.84546142746986,25.953513374769
49632.0,68.0,1770674.1115740736,6.292164485836987,24.961117595717884,26.054053467732995
50352.0,69.0,1770674.1115740736,6.292164485836987,24.961117595717884,26.054053467732995
50352.0,69.0,1282333.854181602,4.556826964107563,24.56853740194127,25.406546511738142
51096.0,70.0,1282333.854181602,4.556826964107563,24.56853740194127,25.406546511738142
51096.0,70.0,1030139.7304629626,3.660644601454423,24.16158141584729,24.76847313272557
51816.0,71.0,1030139.7304629626,3.660644601454423,24.16158141584729,24.76847313272557
51816.0,71.0,358397.8206989245,1.2735816401576197,23.95249428819289,24.440029782640394
52560.0,72.0,358397.8206989245,1.2735816401576197,23.95249428819289,24.440029782640394
52560.0,72.0,183256.9211170849,0.6512111310034897,23.34868814561456,23.51830752205083
53304.0,73.0,183256.9211170849,0.6512111310034897,23.34868814561456,23.51830752205083
53304.0,73.0,118899.0958664017,0.4225129082299812,23.188188244904655,23.274918472858868
53976.0,74.0,118899.0958664017,0.4225129082299812,23.188188244904655,23.274918472858868
53976.0,74.0,923012.5827359614,3.2799638031128073,23.118170588016973,23.174442109033386
54720.0,75.0,923012.5827359614,3.2799638031128073,23.118170588016973,23.174442109033386
54720.0,75.0,1276529.1888888888,4.536199843301853,23.87999126960341,24.316826567377237
55440.0,76.0,1276529.1888888888,4.536199843301853,23.87999126960341,24.316826567377237
55440.0,76.0,1610719.5132317801,5.7237591330637505,24.296885136158167,24.901029671969745
56184.0,77.0,1610719.5132317801,5.7237591330637505,24.296885136158167,24.901029671969745
56184.0,77.0,2091592.8104629652,7.432562499672874,24.700408166018562,25.462715366757994
56904.0,78.0,2091592.8104629652,7.432562499672874,24.700408166018562,25.462715366757994
56904.0,78.0,2341262.015442056,8.319772458020351,25.24636467249257,26.236255368751436
57648.0,79.0,2341262.015442056,8.319772458020351,25.24636467249257,26.236255368751436
57648.0,79.0,2309322.4543309435,8.206273892246491,25.588955527783,26.69700747508214
58392.0,80.0,2309322.4543309435,8.206273892246491,25.588955527783,26.69700747508214
58392.0,80.0,1770674.1115740736,6.292164485836987,25.694270232822813,26.787206104837924
59112.0,81.0,1770674.1115740736,6.292164485836987,25.694270232822813,26.787206104837924
59112.0,81.0,1282333.854181602,4.556826964107563,25.29207877236047,26.13008788215734
59856.0,82.0,1282333.854181602,4.556826964107563,25.29207877236047,26.13008788215734
59856.0,82.0,1030139.7304629626,3.660644601454423,24.875115268916815,25.482006985795095
60576.0,83.0,1030139.7304629626,3.660644601454423,24.875115268916815,25.482006985795095
60576.0,83.0,358397.8206989245,1.2735816401576197,24.656921178558626,25.14445667300613
61320.0,84.0,358397.8206989245,1.2735816401576197,24.656921178558626,25.14445667300613
61320.0,84.0,183256.9211170849,0.6512111310034897,24.04381304649781,24.21343242293408
62064.0,85.0,183256.9211170849,0.6512111310034897,24.04381304649781,24.21343242293408
62064.0,85.0,118899.0958664017,0.4225129082299812,23.874272139317107,23.96100236727132
62736.0,86.0,118899.0958664017,0.4225129082299812,23.874272139317107,23.96100236727132
62736.0,86.0,923012.5827359614,3.2799638031128073,23.796277984197832,23.852549505214245
63480.0,87.0,923012.5827359614,3.2799638031128073,23.796277984197832,23.852549505214245
63480.0,87.0,1276529.1888888888,4.536199843301853,24.549502195385337,24.986337493159166
64200.0,88.0,1276529.1888888888,4.536199843301853,24.549502195385337,24.986337493159166
64200.0,88.0,1610719.5132317801,5.7237591330637505,24.958264422858292,25.56240895866987
64944.0,89.0,1610719.5132317801,5.7237591330637505,24.958264422858292,25.56240895866987
64944.0,89.0,2091592.8104629652,7.432562499672874,25.353488883522406,26.115796084261838
65664.0,90.0,2091592.8104629652,7.432562499672874,25.353488883522406,26.115796084261838
65664.0,90.0,2341262.015442056,8.319772458020351,25.891689262219835,26.8815799584787
66408.0,91.0,2341262.015442056,8.319772458020351,25.891689262219835,26.8815799584787
66408.0,91.0,2309322.4543309435,8.206273892246491,26.226582277589088,27.334634224888227
67152.0,92.0,2309322.4543309435,8.206273892246491,26.226582277589088,27.334634224888227
67152.0,92.0,1770674.1115740736,6.292164485836987,26.324279032890395,27.417214904905507
67872.0,93.0,1770674.1115740736,6.292164485836987,26.324279032890395,27.417214904905507
67872.0,93.0,1282333.854181602,4.556826964107563,25.914886836932546,26.752895946729417
68616.0,94.0,1282333.854181602,4.556826964107563,25.914886836932546,26.752895946729417
68616.0,94.0,1030139.7304629626,3.660644601454423,25.49065361512976,26.09754533200804
69336.0,95.0,1030139.7304629626,3.660644601454423,25.49065361512976,26.09754533200804
69336.0,95.0,358397.8206989245,1.2735816401576197,25.265584220523174,25.753119714970676
70080.0,96.0,358397.8206989245,1.2735816401576197,25.265584220523174,25.753119714970676
70080.0,96.0,183256.9211170849,0.6512111310034897,24.64553124069862,24.81515061713489
70824.0,97.0,183256.9211170849,0.6512111310034897,24.64553124069862,24.81515061713489
70824.0,97.0,118899.0958664017,0.4225129082299812,24.46920229564664,24.555932523600852
71496.0,98.0,118899.0958664017,0.4225129082299812,24.46920229564664,24.555932523600852
71496.0,98.0,923012.5827359614,3.2799638031128073,24.385207414749313,24.441478935765726
72240.0,99.0,923012.5827359614,3.2799638031128073,24.385207414749313,24.441478935765726
72240.0,99.0,1276529.1888888888,4.536199843301853,25.13192770662811,25.56876300440194
72960.0,100.0,1276529.1888888888,4.536199843301853,25.13192770662811,25.56876300440194
72960.0,100.0,1610719.5132317801,5.7237591330637505,25.534531244033765,26.138675779845343
73704.0,101.0,1610719.5132317801,5.7237591330637505,25.534531244033765,26.138675779845343
73704.0,101.0,2091592.8104629652,7.432562499672874,25.924752455291024,26.687059656030456
74424.0,102.0,2091592.8104629652,7.432562499672874,25.924752455291024,26.687059656030456
74424.0,102.0,2341262.015442056,8.319772458020351,26.45824528187584,27.448135978134705
75168.0,103.0,2341262.015442056,8.319772458020351,26.45824528187584,27.448135978134705
75168.0,103.0,2309322.4543309435,8.206273892246491,26.793941431422752,27.90199337872189
75912.0,104.0,2309322.4543309435,8.206273892246491,26.793941431422752,27.90199337872189
75912.0,104.0,1770674.1115740736,6.292164485836987,26.897228168151713,27.990164040166825
76632.0,105.0,1770674.1115740736,6.292164485836987,26.897228168151713,27.990164040166825
76632.0,105.0,1282333.854181602,4.556826964107563,26.496492942775284,27.334502052572155
77376.0,106.0,1282333.854181602,4.556826964107563,26.496492942775284,27.334502052572155
77376.0,106.0,1030139.7304629626,3.660644601454423,26.085552300664077,26.692444017542357
78096.0,107.0,1030139.7304629626,3.660644601454423,26.085552300664077,26.692444017542357
78096.0,107.0,358397.8206989245,1.2735816401576197,25.876421633285943,26.363957127733446
78840.0,108.0,358397.8206989245,1.2735816401576197,25.876421633285943,26.363957127733446
78840.0,108.0,183256.9211170849,0.6512111310034897,25.273148227994447,25.442767604430717
79584.0,109.0,183256.9211170849,0.6512111310034897,25.273148227994447,25.442767604430717
79584.0,109.0,118899.0958664017,0.4225129082299812,25.109718636312753,25.196448864266966
80256.0,110.0,118899.0958664017,0.4225129082299812,25.109718636312753,25.196448864266966
80256.0,110.0,923012.5827359614,3.2799638031128073,25.032823962337126,25.08909548335354
81000.0,111.0,923012.5827359614,3.2799638031128073,25.032823962337126,25.08909548335354
81000.0,111.0,1276529.1888888888,4.536199843301853,25.784253135593687,26.221088433367516
81720.0,112.0,1276529.1888888888,4.536199843301853,25.784253135593687,26.221088433367516
81720.0,112.0,1610719.5132317801,5.7237591330637505,26.186491701452148,26.790636237263726
82464.0,113.0,1610719.5132317801,5.7237591330637505,26.186491701452148,26.790636237263726
82464.0,113.0,2091592.8104629652,7.432562499672874,26.57159550675926,27.33390270749869
83184.0,114.0,2091592.8104629652,7.432562499672874,26.57159550675926,27.33390270749869
83184.0,114.0,2341262.015442056,8.319772458020351,27.09930922697409,28.089199923232954
83928.0,115.0,2341262.015442056,8.319772458020351,27.09930922697409,28.089199923232954
83928.0,115.0,2309322.4543309435,8.206273892246491,27.428865875831193,28.53691782313033
84672.0,116.0,2309322.4543309435,8.206273892246491,27.428865875831193,28.53691782313033
84672.0,116.0,1770674.1115740736,6.292164485836987,27.52624832363823,28.619184195653343
85392.0,117.0,1770674.1115740736,6.292164485836987,27.52624832363823,28.619184195653343
85392.0,117.0,1282333.854181602,4.556826964107563,27.119987975138724,27.957997084935595
86136.0,118.0,1282333.854181602,4.556826964107563,27.119987975138724,27.957997084935595
86136.0,118.0,1030139.7304629626,3.660644601454423,26.703298559384304,27.310190276262585
86856.0,119.0,1030139.7304629626,3.660644601454423,26.703298559384304,27.310190276262585
86856.0,119.0,358397.8206989245,1.2735816401576197,26.488677092923247,26.97621258737075
87600.0,120.0,358397.8206989245,1.2735816401576197,26.488677092923247,26.97621258737075
87600.0,120.0,183256.9211170849,0.6512111310034897,25.879895111784336,26.049514488220606
88344.0,121.0,183256.9211170849,0.6512111310034897,25.879895111784336,26.049514488220606
