Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,0,0,7.948e+06,0,3.67729e+06,18.9194,0,417.74,703.374,547.501,300.862,1969.5,0,1969.5,18.9
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,0,0,8.4802e+06,0,4.7009e+06,18.8631,0,291.598,505.799,394.822,284.958,1477.2,0,1477.2,18.9
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,0,0,8.57655e+06,0,6.95239e+06,18.8068,0,350.951,700.559,549.23,363.375,1964.1,0,1964.1,18.8
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,0,0,8.36157e+06,0,6.57619e+06,18.7508,0,469.718,923.171,707.3,628.287,2728.5,0,2728.5,18.8
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,0,0,8.69413e+06,0,9.11011e+06,18.6949,0,644.924,1197.64,882.151,940.612,3665.3,0,3665.3,18.7
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,0,0,1.83023e+07,0,1.35475e+07,18.6392,0,743.699,1175.37,855.774,1015.75,3790.6,0,3790.6,18.6
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,0,0,1.77602e+07,0,8.99767e+06,19.3874,0,993.152,1460.8,1059.64,1324.47,4838.1,0,4838.1,19.4
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,0,0,1.82975e+07,0,1.29635e+07,19.5715,0,784.567,1060.48,773.053,1083.51,3701.6,0,3701.6,19.6
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,0,0,1.77712e+07,0,1.00722e+07,19.5131,0,1125.77,1635.47,1185.44,1500.66,5447.3,0,5447.3,19.5
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,0,0,1.83025e+07,0,1.36498e+07,19.455,0,811.761,1154.93,830.713,1101.89,3899.3,0,3899.3,19.5
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,0,0,1.79522e+07,0,1.64671e+07,19.397,0,1478.19,2122.59,1517.94,1979.78,7098.5,0,7098.5,19.4
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,0,0,1.83415e+07,0,1.86087e+07,19.3391,0,1097.13,1565.8,1126.56,1476.89,5266.4,0,5266.4,19.3
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,0,0,1.84479e+07,0,9.21489e+06,19.2815,0,1043.72,1472.81,1070.03,1395.76,4982.3,0,4982.3,19.3
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,1.90078e+07,0,1.62439e+07,19.224,0,966.214,1368.59,983.125,1296.59,4614.5,0,4614.5,19.2
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,0,0,1.84683e+07,0,1.09339e+07,19.1667,0,1237.32,1752.15,1257.43,1666.01,5912.9,0,5912.9,19.2
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,1.89944e+07,0,1.44769e+07,19.1096,0,872.095,1221.77,893.376,1156.97,4144.2,0,4144.2,19.1
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,0,0,1.87617e+07,0,1.60262e+07,19.0526,0,1228.6,1729.77,1239.85,1657.76,5856.0,0,5856.0,19.1
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,0,0,2.00434e+07,0,1.45041e+07,18.9958,0,1130.65,1586.82,1141.93,1531.77,5391.2,0,5391.2,19.0
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,0,0,2.76335e+07,0,9.29272e+07,18.9392,40309.5,6189.53,17653.9,7583.63,13255.3,84991.9,0,84991.9,18.9
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,0,0,3.15734e+07,0,9.25002e+07,818.337,18995.7,5378.91,9784.34,5842.39,8961.91,48963.3,0,48963.3,818.3
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,0,0,4.05083e+07,0,7.98917e+07,880.608,11020.9,3501.99,8137.59,3848.17,6219.13,32727.8,0,32727.8,880.6
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,0,0,3.88281e+07,0,7.20588e+07,903.333,7832.37,2854.23,6518.86,3071.9,4745.74,25023.1,0,25023.1,903.3
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,0,0,3.79417e+07,0,6.15283e+07,902.155,4973.79,2389.33,5393.72,2521.96,3583.03,18861.8,0,18861.8,902.2
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,0,0,3.73003e+07,0,4.90869e+07,992.964,3344.48,1957.38,4316.77,2101.42,2655.18,14375.2,0,14375.2,993.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,0,0,3.4412e+07,0,4.86701e+07,1074.8,3607.33,1839.55,3740.37,2020.61,2526.06,13733.9,0,13733.9,1074.8
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,0,0,3.71199e+07,0,3.68365e+07,1037.7,1691.04,1535.21,3080.32,1761.2,2161.11,10228.9,0,10228.9,1037.7
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,0,0,3.7359e+07,0,3.16298e+07,860.399,924.35,1400.22,2744.62,1636.64,2070.08,8775.9,0,8775.9,860.4
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,0,0,3.82495e+07,0,3.02086e+07,857.318,501.642,1437.45,2638.65,1628.76,2162.05,8368.6,0,8368.6,857.3
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,0,0,3.91096e+07,0,2.99981e+07,946.066,246.95,1510.8,2643.07,1662.62,2255.46,8318.9,0,8318.9,946.1
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,0,0,3.32161e+07,0,4.95962e+07,769.284,3433.26,2021.24,3248.38,2097.99,2934.4,13735.3,0,13735.3,769.3
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,0,0,2.35767e+07,0,4.79444e+07,765.808,6812.5,2554.7,4437.25,2604.11,3743.84,20152.4,0,20152.4,765.8
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,0,0,2.15365e+07,0,0,670.851,0,0,0,0,0,0.0,0,0,670.9
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,0,0,1.95189e+07,0,0,713.722,0,0,0,0,0,0.0,0,0,713.7
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,0,0,1.95189e+07,0,0,624.447,0,0,0,0,0,0.0,0,0,624.4
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,0,0,1.7702e+07,0,0,18.989,0,0,0,0,0,0.0,0,0,19.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,0,0,1.71763e+07,0,0,18.9324,0,0,0,0,0,0.0,0,0,18.9
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,0,0,1.78623e+07,0,0,18.876,0,0,0,0,0,0.0,0,0,18.9
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,1.78623e+07,0,0,18.8198,0,0,0,0,0,0.0,0,0,18.8
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,1.78623e+07,0,0,18.7637,0,0,114.123,5.13264,0,119.3,0,119.3,18.8
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,1.8932e+07,0,4.68699e+06,18.7078,0,264.27,483.808,271.049,283.011,1302.1,0,1302.1,18.7
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,0,0,1.85895e+07,0,5.44251e+06,18.652,0,467.338,737.118,469.9,574.371,2248.7,0,2248.7,18.7
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,0,0,1.98971e+07,0,7.20768e+06,19.1598,0,602.12,916.627,601.359,776.558,2896.7,0,2896.7,19.2
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,0,0,2.66192e+07,0,7.61984e+07,19.5849,9758.36,4655.45,11905.9,4821.37,7683.23,38824.3,0,38824.3,19.6
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,0,0,3.13977e+07,0,8.74282e+07,830.558,7997.67,4785.77,8444.22,4862.68,7107.31,33197.7,0,33197.7,830.6
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,0,0,3.94961e+07,0,5.70495e+07,881.207,1620.46,3049.48,5991.76,3052.06,4487.57,18201.3,0,18201.3,881.2
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,0,0,3.80571e+07,0,4.94306e+07,904.696,927.84,2689.64,5171.38,2677.89,3768.09,15234.8,0,15234.8,904.7
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,0,0,3.75329e+07,0,4.2197e+07,903.724,434.244,2296.8,4519.35,2320.81,3074,12645.2,0,12645.2,903.7
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,0,0,3.72854e+07,0,3.55534e+07,992.704,0,1945.01,3692.78,2014.56,2405.7,10058.1,0,10058.1,992.7
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,0,0,3.43407e+07,0,3.7553e+07,1073.24,759.178,1879.67,3361.69,2032.89,2376.81,10410.2,0,10410.2,1073.2
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,0,0,3.72286e+07,0,3.09778e+07,1039.82,0,1646.82,2936.01,1845.2,2163.63,8591.7,0,8591.7,1039.8
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,0,0,3.73426e+07,0,2.78083e+07,860.874,0,1246.47,2835.94,1833.52,1808.2,7724.1,0,7724.1,860.9
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,0,0,3.88013e+07,0,3.1071e+07,857.823,0,1593.54,2869.92,1873.12,2285.6,8622.2,0,8622.2,857.8
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,0,0,3.93446e+07,0,3.29565e+07,947.189,0,1738.95,2933.39,1939.78,2526.03,9138.2,0,9138.2,947.2
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,0,0,3.33547e+07,0,4.89699e+07,769.692,2097.78,2305.49,3595.35,2399.06,3272.72,13670.4,0,13670.4,769.7
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,0,0,2.38091e+07,0,5.89566e+07,766.799,4005.56,2571.84,3942.13,2624.01,3637.01,16780.6,0,16780.6,766.8
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,0,0,2.15365e+07,0,0,671.195,0,0,0,0,0,0.0,0,0,671.2
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,0,0,1.95189e+07,0,0,714.818,0,0,0,0,0,0.0,0,0,714.8
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,0,0,1.95189e+07,0,0,625.003,0,0,0,0,0,0.0,0,0,625.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,0,0,1.7702e+07,0,0,19.2296,0,0,0,0,0,0.0,0,0,19.2
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,0,0,1.71763e+07,0,0,19.1723,0,0,89.6598,1.09451,0,90.8,0,90.8,19.2
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,0,0,1.89298e+07,0,4.19653e+06,19.1152,0,237.386,480.607,250.825,191.066,1159.9,0,1159.9,19.1
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,1.84043e+07,0,3.72753e+06,19.0582,0,385.457,656.065,387.679,401.801,1831.0,0,1831.0,19.1
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,1.86045e+07,0,8.16641e+06,19.0014,0,678.947,1021.54,665.89,846.521,3212.9,0,3212.9,19.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,1.8983e+07,0,1.27781e+07,18.9447,0,756.325,1111.2,740.844,970.896,3579.3,0,3579.3,18.9
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,0,0,1.85878e+07,0,1.30772e+07,18.8883,0,1168.54,1694.1,1143.98,1535.67,5542.3,0,5542.3,18.9
01/04/2017 06:00,1,4,3,6,0,280800,-12.2,80,0,0,0,2.03071e+07,0,1.62186e+07,18.832,0,968.082,1406.96,946.378,1271.35,4592.8,0,4592.8,18.8
01/04/2017 07:00,1,4,3,7,0,284400,-12.8,70,0,0,0,2.74943e+07,0,8.93365e+07,18.7759,13043.8,5778.98,16667.7,6495.47,11346.5,53332.5,0,53332.5,18.8
01/04/2017 08:00,1,4,3,8,0,288000,-13.3,66,0,0,0,3.16814e+07,0,9.18081e+07,829.533,8476.28,5611.89,10157.9,5869.7,9025.35,39141.1,0,39141.1,829.5
01/04/2017 09:00,1,4,3,9,0,291600,-12.2,70,0,0,0,3.89529e+07,0,6.46854e+07,882.558,2220.66,3763.56,9118.55,3413.14,4905.05,23421.0,0,23421.0,882.6
01/04/2017 10:00,1,4,3,10,0,295200,-8.9,59,0,0,0,3.79014e+07,0,4.38573e+07,904.773,1161.33,3129.08,7159.58,2445.41,1626.86,15522.3,0,15522.3,904.8
01/04/2017 11:00,1,4,3,11,0,298800,-6.7,52,0,0,0,3.7809e+07,0,3.28163e+07,903.906,359.311,2693.26,6156.47,2334.08,0,11543.1,0,11543.1,903.9
01/04/2017 12:00,1,4,3,12,0,302400,-5.6,50,0,0,0,3.72544e+07,0,3.03142e+07,995.593,0,2347.13,5420.57,2417.65,0,10185.4,0,10185.4,995.6
01/04/2017 13:00,1,4,3,13,0,306000,-6.1,57,0,0,0,3.42965e+07,0,2.89409e+07,1078.35,554.558,1550.96,4718.28,2326.38,0,9150.2,0,9150.2,1078.4
01/04/2017 14:00,1,4,3,14,0,309600,-5,57,0,0,0,3.71952e+07,0,2.34927e+07,1040.37,0,807.502,4309.03,2167.87,0,7284.4,0,7284.4,1040.4
01/04/2017 15:00,1,4,3,15,0,313200,-5.6,60,0,0,0,3.73393e+07,0,2.21712e+07,862.014,0,463.397,4074.11,2164.59,0,6702.1,0,6702.1,862.0
01/04/2017 16:00,1,4,3,16,0,316800,-6.1,57,0,0,0,3.79087e+07,0,2.65578e+07,858.708,0,987.379,3865.36,2150.63,721.828,7725.2,0,7725.2,858.7
01/04/2017 17:00,1,4,3,17,0,320400,-6.7,65,0,0,0,3.93942e+07,0,3.18221e+07,948.096,0,1601.15,3929.96,2268.22,1447.96,9247.3,0,9247.3,948.1
01/04/2017 18:00,1,4,3,18,0,324000,-6.7,54,0,0,0,3.33318e+07,0,5.05901e+07,770.309,2759.13,2382.02,4722.47,2739.94,2554.88,15158.4,0,15158.4,770.3
01/04/2017 19:00,1,4,3,19,0,327600,-7.2,59,0,0,0,2.37914e+07,0,5.91316e+07,766.648,4305.86,2636.46,4895.8,2885.52,2969.7,17693.3,0,17693.3,766.6
01/04/2017 20:00,1,4,3,20,0,331200,-7.2,59,0,0,0,2.15365e+07,0,0,671.033,0,0,0,0,0,0.0,0,0,671.0
01/04/2017 21:00,1,4,3,21,0,334800,-7.2,57,0,0,0,1.95189e+07,0,0,714.569,0,0,0,0,0,0.0,0,0,714.6
01/04/2017 22:00,1,4,3,22,0,338400,-7.2,62,0,0,0,1.95189e+07,0,0,624.647,0,0,0,0,0,0.0,0,0,624.6
01/04/2017 23:00,1,4,3,23,0,342000,-6.7,57,0,0,0,1.82339e+07,0,1.32685e+06,18.9362,0,0,492.628,6.79529,0,499.4,0,499.4,18.9
01/05/2017 00:00,1,5,4,0,0,345600,-6.7,57,0,0,0,1.77102e+07,0,1.86336e+06,18.8798,0,72.5778,742.391,245.771,0,1060.7,0,1060.7,18.9
01/05/2017 01:00,1,5,4,1,0,349200,-6.7,60,0,0,0,1.89416e+07,0,5.85592e+06,18.8235,0,289.426,992.884,433.749,0,1716.1,0,1716.1,18.8
01/05/2017 02:00,1,5,4,2,0,352800,-6.1,60,0,0,0,1.84225e+07,0,5.69111e+06,18.7674,0,518.427,1287.76,659.37,0,2465.6,0,2465.6,18.8
01/05/2017 03:00,1,5,4,3,0,356400,-6.1,60,0,0,0,1.86947e+07,0,7.45913e+06,18.7115,0,638.487,1251.33,731.361,235.466,2856.6,0,2856.6,18.7
01/05/2017 04:00,1,5,4,4,0,360000,-6.7,65,0,0,0,1.87134e+07,0,1.01958e+07,18.6558,0,821.114,1470.86,899.932,586.505,3778.4,0,3778.4,18.7
01/05/2017 05:00,1,5,4,5,0,363600,-6.7,68,0,0,0,1.87183e+07,0,1.09369e+07,19.0934,0,875.281,1512.66,931.246,741.592,4060.8,0,4060.8,19.1
01/05/2017 06:00,1,5,4,6,0,367200,-7.2,68,0,0,0,2.00251e+07,0,1.19184e+07,19.5889,0,943.288,1590.92,994.87,898.006,4427.1,0,4427.1,19.6
01/05/2017 07:00,1,5,4,7,0,370800,-7.2,59,0,0,0,2.72605e+07,0,8.55947e+07,19.5305,12511.9,5198.48,16898.7,5781.86,8489.31,48880.3,0,48880.3,19.5
01/05/2017 08:00,1,5,4,8,0,374400,-6.7,57,0,0,0,3.14301e+07,0,8.73723e+07,815.527,6278.84,4809.16,8934.34,4909,6650.45,31581.8,0,31581.8,815.5
01/05/2017 09:00,1,5,4,9,0,378000,-6.7,62,0,0,0,3.93698e+07,0,6.24737e+07,889.722,1800.34,3503.63,7959.71,3536.8,4727.71,21528.2,0,21528.2,889.7
01/05/2017 10:00,1,5,4,10,0,381600,-5.6,60,0,0,0,3.78527e+07,0,4.53446e+07,908.545,759.11,2840.25,6720.59,2638.05,2583.6,15541.6,0,15541.6,908.5
01/05/2017 11:00,1,5,4,11,0,385200,-3.9,66,0,0,0,3.75832e+07,0,3.07068e+07,905.455,8.31213,2448.1,5711.71,2299.02,96.7281,10563.9,0,10563.9,905.5
01/05/2017 12:00,1,5,4,12,0,388800,-2.8,75,0,0,0,3.719e+07,0,2.92548e+07,994.927,0,2173.41,5076.95,2330.69,0,9581.1,0,9581.1,994.9
01/05/2017 13:00,1,5,4,13,0,392400,-2.2,63,0,0,0,3.42344e+07,0,2.87686e+07,1075.83,630.774,1443.95,4669.44,2314.96,0,9059.1,0,9059.1,1075.8
01/05/2017 14:00,1,5,4,14,0,396000,-2.8,47,0,0,0,3.72489e+07,0,2.13424e+07,1042.28,0,321.436,4022.14,2069.74,0,6413.3,0,6413.3,1042.3
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,0,0,3.72414e+07,0,2.0451e+07,862.26,0,270.232,3581.98,1921.2,0,5773.4,0,5773.4,862.3
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,0,0,3.75082e+07,0,2.07294e+07,859.374,0,441.873,3309.53,1910.43,61.793,5723.6,0,5723.6,859.4
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,0,0,3.89378e+07,0,2.37297e+07,949.23,0,668.876,3307.44,1985.29,612.452,6574.1,0,6574.1,949.2
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,0,0,3.32278e+07,0,4.0466e+07,770.725,1641.56,1761.31,3912.27,2438.62,1835.87,11589.6,0,11589.6,770.7
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,0,0,2.35423e+07,0,5.22466e+07,767.822,3610.63,2266.43,4282.27,2648.49,2436.47,15244.3,0,15244.3,767.8
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,0,0,2.15365e+07,0,0,671.737,0,0,0,0,0,0.0,0,0,671.7
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,0,0,1.95189e+07,0,0,715.597,0,0,0,0,0,0.0,0,0,715.6
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,0,0,1.95189e+07,0,0,625.294,0,0,0,0,0,0.0,0,0,625.3
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,0,0,1.8054e+07,0,361461,19.2495,0,0,171.012,0,0,171.0,0,171.0,19.2
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,0,0,1.77136e+07,0,2.3714e+06,19.1921,0,8.65934,763.913,214.185,0,986.8,0,986.8,19.2
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,0,0,1.83957e+07,0,1.81521e+06,19.1349,0,118.499,687.455,318.183,0,1124.1,0,1124.1,19.1
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,0,0,1.84157e+07,0,4.60666e+06,19.0779,0,418.395,1160.18,619.689,0,2198.3,0,2198.3,19.1
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,0,0,1.89541e+07,0,8.12116e+06,19.021,0,515.766,1174.24,686.606,0,2376.6,0,2376.6,19.0
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,0,0,1.89793e+07,0,1.15275e+07,18.9643,0,705.547,1343.42,814.863,348.26,3212.1,0,3212.1,19.0
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,0,0,1.86013e+07,0,1.27713e+07,18.9078,0,1156.53,2029.44,1300.66,942.715,5429.3,0,5429.3,18.9
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,0,0,2.03005e+07,0,1.48119e+07,18.8515,0,874.157,1550.18,995.274,772.35,4192.0,0,4192.0,18.9
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,0,0,2.71234e+07,0,8.40643e+07,18.7953,10200.8,5328.78,16761.1,6407.44,8190.44,46888.6,0,46888.6,18.8
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,0,0,3.1567e+07,0,8.9258e+07,814.318,6567.84,5114.82,9481.75,5411.24,6945.72,33521.4,0,33521.4,814.3
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,0,0,3.86776e+07,0,5.95138e+07,889.99,1930.97,3594.75,8328.16,3397.91,3793.1,21044.9,0,21044.9,890.0
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,0,0,3.77997e+07,0,3.65386e+07,909.108,836.271,2955.26,7194.93,2245.92,295.498,13527.9,0,13527.9,909.1
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,0,0,3.77415e+07,0,2.80335e+07,906.077,0,2220.49,6034.64,1896.46,0,10151.6,0,10151.6,906.1
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,0,0,3.71682e+07,0,2.68172e+07,997.856,0,1869.9,4788.02,1985.44,0,8643.4,0,8643.4,997.9
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,0,0,3.41866e+07,0,2.38721e+07,1081.03,0,1104.46,4187.32,1992.28,-66.3917,7217.7,-66.4,7284.1,1081.0
01/06/2017 14:00,1,6,5,14,0,482400,-2.8,51,0,0,0,3.70881e+07,0,1.85663e+07,1042.72,0,0,3419.35,1758.98,-774.096,4404.2,-774.1,5178.3,1042.7
01/06/2017 15:00,1,6,5,15,0,486000,-2.2,47,0,0,0,3.73245e+07,0,1.68256e+07,863.421,0,0,3017.14,1655.22,-128.707,4543.7,-128.7,4672.4,863.4
01/06/2017 16:00,1,6,5,16,0,489600,-2.2,53,0,0,0,3.74544e+07,0,1.62454e+07,860.161,0,0,2874.92,1635.58,0,4510.5,0,4510.5,860.2
01/06/2017 17:00,1,6,5,17,0,493200,-3.3,53,0,0,0,3.91861e+07,0,1.98927e+07,949.958,0,613.43,3065.34,1805.24,26.9587,5511.0,0,5511.0,950.0
01/06/2017 18:00,1,6,5,18,0,496800,-3.9,60,0,0,0,3.31373e+07,0,3.35373e+07,771.384,922.407,1663.89,3761.31,2294,890.147,9531.8,0,9531.8,771.4
01/06/2017 19:00,1,6,5,19,0,500400,-3.9,63,0,0,0,2.34121e+07,0,4.65619e+07,767.643,3245.32,2059.53,4094.7,2535.62,1547.68,13482.9,0,13482.9,767.6
01/06/2017 20:00,1,6,5,20,0,504000,-3.3,60,0,0,0,2.15365e+07,0,0,671.524,0,0,0,0,0,0.0,0,0,671.5
