#1
double Internals(8760, 19)
752400	34952.486112	34952.486112	73400.22083520002
756000	17476.243056	17476.243056	36700.11041760001
759600	0.0	0.0	18350.055208800004
763200	0.0	0.0	18350.055208800004
766800	0.0	0.0	18350.055208800004
770400	0.0	0.0	18350.055208800004
774000	0.0	0.0	18350.055208800004
777600	0.0	0.0	18350.055208800004
781200	0.0	0.0	18350.055208800004
784800	0.0	0.0	18350.055208800004
788400	0.0	0.0	18350.055208800004
792000	0.0	0.0	18350.055208800004
795600	0.0	0.0	18350.055208800004
799200	0.0	0.0	18350.055208800004
802800	0.0	0.0	18350.055208800004
806400	17476.243056	17476.243056	36700.11041760001
810000	34952.486112	34952.486112	73400.22083520002
813600	52428.729168	52428.729168	110100.33125279998
817200	69904.972224	69904.972224	146800.44167040003
820800	69904.972224	69904.972224	146800.44167040003
824400	34952.486112	34952.486112	73400.22083520002
828000	52428.729168	52428.729168	110100.33125279998
831600	69904.972224	69904.972224	146800.44167040003
835200	69904.972224	69904.972224	146800.44167040003
838800	34952.486112	34952.486112	73400.22083520002
842400	17476.243056	17476.243056	36700.11041760001
846000	0.0	0.0	18350.055208800004
849600	0.0	0.0	18350.055208800004
853200	0.0	0.0	18350.055208800004
856800	0.0	0.0	18350.055208800004
860400	0.0	0.0	18350.055208800004
864000	0.0	0.0	18350.055208800004
867600	0.0	0.0	18350.055208800004
871200	0.0	0.0	18350.055208800004
874800	0.0	0.0	18350.055208800004
878400	0.0	0.0	18350.055208800004
882000	0.0	0.0	18350.055208800004
885600	0.0	0.0	18350.055208800004
889200	0.0	0.0	18350.055208800004
892800	17476.243056	17476.243056	36700.11041760001
896400	34952.486112	34952.486112	73400.22083520002
900000	52428.729168	52428.729168	110100.33125279998
903600	69904.972224	69904.972224	146800.44167040003
907200	69904.972224	69904.972224	146800.44167040003
910800	34952.486112	34952.486112	73400.22083520002
914400	52428.729168	52428.729168	110100.33125279998
918000	69904.972224	69904.972224	146800.44167040003
921600	69904.972224	69904.972224	146800.44167040003
925200	34952.486112	34952.486112	73400.22083520002
928800	17476.243056	17476.243056	36700.11041760001
932400	0.0	0.0	18350.055208800004
936000	0.0	0.0	18350.055208800004
939600	0.0	0.0	18350.055208800004
943200	0.0	0.0	18350.055208800004
946800	0.0	0.0	18350.055208800004
950400	0.0	0.0	18350.055208800004
954000	0.0	0.0	18350.055208800004
957600	0.0	0.0	18350.055208800004
961200	0.0	0.0	18350.055208800004
964800	0.0	0.0	18350.055208800004
968400	0.0	0.0	18350.055208800004
972000	0.0	0.0	18350.055208800004
975600	0.0	0.0	18350.055208800004
979200	17476.243056	17476.243056	36700.11041760001
982800	34952.486112	34952.486112	73400.22083520002
986400	52428.729168	52428.729168	110100.33125279998
990000	69904.972224	69904.972224	146800.44167040003
993600	69904.972224	69904.972224	146800.44167040003
997200	34952.486112	34952.486112	73400.22083520002
1000800	52428.729168	52428.729168	110100.33125279998
1004400	69904.972224	69904.972224	146800.44167040003
1008000	69904.972224	69904.972224	146800.44167040003
1011600	34952.486112	34952.486112	73400.22083520002
1015200	17476.243056	17476.243056	36700.11041760001
1018800	0.0	0.0	18350.055208800004
1022400	0.0	0.0	18350.055208800004
1026000	0.0	0.0	18350.055208800004
1029600	0.0	0.0	18350.055208800004
1033200	0.0	0.0	18350.055208800004
1036800	0.0	0.0	18350.055208800004
1040400	0.0	0.0	18350.055208800004
1044000	0.0	0.0	18350.055208800004
1047600	0.0	0.0	18350.055208800004
1051200	0.0	0.0	18350.055208800004
1054800	0.0	0.0	18350.055208800004
1058400	0.0	0.0	18350.055208800004
1062000	0.0	0.0	18350.055208800004
1065600	17476.243056	17476.243056	36700.11041760001
1069200	34952.486112	34952.486112	73400.22083520002
1072800	52428.729168	52428.729168	110100.33125279998
1076400	69904.972224	69904.972224	146800.44167040003
1080000	69904.972224	69904.972224	146800.44167040003
1083600	34952.486112	34952.486112	73400.22083520002
1087200	52428.729168	52428.729168	110100.33125279998
1090800	69904.972224	69904.972224	146800.44167040003
1094400	69904.972224	69904.972224	146800.44167040003
1098000	34952.486112	34952.486112	73400.22083520002
1101600	17476.243056	17476.243056	36700.11041760001
1105200	0.0	0.0	18350.055208800004
1108800	0.0	0.0	18350.055208800004
1112400	0.0	0.0	18350.055208800004
1116000	0.0	0.0	18350.055208800004
1119600	0.0	0.0	18350.055208800004
1123200	0.0	0.0	18350.055208800004
1126800	0.0	0.0	18350.055208800004
1130400	0.0	0.0	18350.055208800004
1134000	0.0	0.0	18350.055208800004
1137600	0.0	0.0	18350.055208800004
1141200	0.0	0.0	18350.055208800004
1144800	0.0	0.0	18350.055208800004
1148400	0.0	0.0	18350.055208800004
1152000	17476.243056	17476.243056	36700.11041760001
1155600	34952.486112	34952.486112	73400.22083520002
1159200	52428.729168	52428.729168	110100.33125279998
1162800	69904.972224	69904.972224	146800.44167040003
1166400	69904.972224	69904.972224	146800.44167040003
1170000	34952.486112	34952.486112	73400.22083520002
1173600	52428.729168	52428.729168	110100.33125279998
1177200	69904.972224	69904.972224	146800.44167040003
1180800	69904.972224	69904.972224	146800.44167040003
1184400	34952.486112	34952.486112	73400.22083520002
1188000	17476.243056	17476.243056	36700.11041760001
1191600	0.0	0.0	18350.055208800004
1195200	0.0	0.0	18350.055208800004
1198800	0.0	0.0	18350.055208800004
1202400	0.0	0.0	18350.055208800004
1206000	0.0	0.0	18350.055208800004
1209600	0.0	0.0	18350.055208800004
1213200	0.0	0.0	18350.055208800004
1216800	0.0	0.0	18350.055208800004
1220400	0.0	0.0	18350.055208800004
1224000	0.0	0.0	18350.055208800004
1227600	0.0	0.0	18350.055208800004
1231200	0.0	0.0	18350.055208800004
1234800	0.0	0.0	18350.055208800004
1238400	17476.243056	17476.243056	36700.11041760001
1242000	34952.486112	34952.486112	73400.22083520002
1245600	52428.729168	52428.729168	110100.33125279998
1249200	69904.972224	69904.972224	146800.44167040003
1252800	69904.972224	69904.972224	146800.44167040003
1256400	34952.486112	34952.486112	73400.22083520002
1260000	52428.729168	52428.729168	110100.33125279998
1263600	69904.972224	69904.972224	146800.44167040003
1267200	69904.972224	69904.972224	146800.44167040003
1270800	34952.486112	34952.486112	73400.22083520002
1274400	17476.243056	17476.243056	36700.11041760001
1278000	0.0	0.0	18350.055208800004
1281600	0.0	0.0	18350.055208800004
1285200	0.0	0.0	18350.055208800004
1288800	0.0	0.0	18350.055208800004
1292400	0.0	0.0	18350.055208800004
1296000	0.0	0.0	18350.055208800004
1299600	0.0	0.0	18350.055208800004
1303200	0.0	0.0	18350.055208800004
1306800	0.0	0.0	18350.055208800004
1310400	0.0	0.0	18350.055208800004
1314000	0.0	0.0	18350.055208800004
1317600	0.0	0.0	18350.055208800004
1321200	0.0	0.0	18350.055208800004
1324800	17476.243056	17476.243056	36700.11041760001
1328400	34952.486112	34952.486112	73400.22083520002
1332000	52428.729168	52428.729168	110100.33125279998
1335600	69904.972224	69904.972224	146800.44167040003
1339200	69904.972224	69904.972224	146800.44167040003
1342800	34952.486112	34952.486112	73400.22083520002
1346400	52428.729168	52428.729168	110100.33125279998
1350000	69904.972224	69904.972224	146800.44167040003
1353600	69904.972224	69904.972224	146800.44167040003
1357200	34952.486112	34952.486112	73400.22083520002
1360800	17476.243056	17476.243056	36700.11041760001
1364400	0.0	0.0	18350.055208800004
1368000	0.0	0.0	18350.055208800004
1371600	0.0	0.0	18350.055208800004
1375200	0.0	0.0	18350.055208800004
1378800	0.0	0.0	18350.055208800004
1382400	0.0	0.0	18350.055208800004
1386000	0.0	0.0	18350.055208800004
1389600	0.0	0.0	18350.055208800004
1393200	0.0	0.0	18350.055208800004
1396800	0.0	0.0	18350.055208800004
1400400	0.0	0.0	18350.055208800004
1404000	0.0	0.0	18350.055208800004
1407600	0.0	0.0	18350.055208800004
1411200	17476.243056	17476.243056	36700.11041760001
1414800	34952.486112	34952.486112	73400.22083520002
1418400	52428.729168	52428.729168	110100.33125279998
1422000	69904.972224	69904.972224	146800.44167040003
1425600	69904.972224	69904.972224	146800.44167040003
1429200	34952.486112	34952.486112	73400.22083520002
1432800	52428.729168	52428.729168	110100.33125279998
1436400	69904.972224	69904.972224	146800.44167040003
1440000	69904.972224	69904.972224	146800.44167040003
1443600	34952.486112	34952.486112	73400.22083520002
1447200	17476.243056	17476.243056	36700.11041760001
1450800	0.0	0.0	18350.055208800004
1454400	0.0	0.0	18350.055208800004
1458000	0.0	0.0	18350.055208800004
1461600	0.0	0.0	18350.055208800004
1465200	0.0	0.0	18350.055208800004
1468800	0.0	0.0	18350.055208800004
1472400	0.0	0.0	18350.055208800004
1476000	0.0	0.0	18350.055208800004
1479600	0.0	0.0	18350.055208800004
1483200	0.0	0.0	18350.055208800004
1486800	0.0	0.0	18350.055208800004
1490400	0.0	0.0	18350.055208800004
1494000	0.0	0.0	18350.055208800004
1497600	17476.243056	17476.243056	36700.11041760001
1501200	34952.486112	34952.486112	73400.22083520002
1504800	52428.729168	52428.729168	110100.33125279998
1508400	69904.972224	69904.972224	146800.44167040003
1512000	69904.972224	69904.972224	146800.44167040003
1515600	34952.486112	34952.486112	73400.22083520002
1519200	52428.729168	52428.729168	110100.33125279998
1522800	69904.972224	69904.972224	146800.44167040003
1526400	69904.972224	69904.972224	146800.44167040003
1530000	34952.486112	34952.486112	73400.22083520002
1533600	17476.243056	17476.243056	36700.11041760001
1537200	0.0	0.0	18350.055208800004
1540800	0.0	0.0	18350.055208800004
1544400	0.0	0.0	18350.055208800004
1548000	0.0	0.0	18350.055208800004
1551600	0.0	0.0	18350.055208800004
1555200	0.0	0.0	18350.055208800004
1558800	0.0	0.0	18350.055208800004
1562400	0.0	0.0	18350.055208800004
1566000	0.0	0.0	18350.055208800004
1569600	0.0	0.0	18350.055208800004
1573200	0.0	0.0	18350.055208800004
1576800	0.0	0.0	18350.055208800004
1580400	0.0	0.0	18350.055208800004
1584000	17476.243056	17476.243056	36700.11041760001
1587600	34952.486112	34952.486112	73400.22083520002
1591200	52428.729168	52428.729168	110100.33125279998
1594800	69904.972224	69904.972224	146800.44167040003
1598400	69904.972224	69904.972224	146800.44167040003
1602000	34952.486112	34952.486112	73400.22083520002
1605600	52428.729168	52428.729168	110100.33125279998
1609200	69904.972224	69904.972224	146800.44167040003
1612800	69904.972224	69904.972224	146800.44167040003
1616400	34952.486112	34952.486112	73400.22083520002
1620000	17476.243056	17476.243056	36700.11041760001
1623600	0.0	0.0	18350.055208800004
1627200	0.0	0.0	18350.055208800004
1630800	0.0	0.0	18350.055208800004
1634400	0.0	0.0	18350.055208800004
1638000	0.0	0.0	18350.055208800004
1641600	0.0	0.0	18350.055208800004
1645200	0.0	0.0	18350.055208800004
1648800	0.0	0.0	18350.055208800004
1652400	0.0	0.0	18350.055208800004
1656000	0.0	0.0	18350.055208800004
1659600	0.0	0.0	18350.055208800004
1663200	0.0	0.0	18350.055208800004
1666800	0.0	0.0	18350.055208800004
1670400	17476.243056	17476.243056	36700.11041760001
1674000	34952.486112	34952.486112	73400.22083520002
1677600	52428.729168	52428.729168	110100.33125279998
1681200	69904.972224	69904.972224	146800.44167040003
1684800	69904.972224	69904.972224	146800.44167040003
1688400	34952.486112	34952.486112	73400.22083520002
1692000	52428.729168	52428.729168	110100.33125279998
1695600	69904.972224	69904.972224	146800.44167040003
1699200	69904.972224	69904.972224	146800.44167040003
1702800	34952.486112	34952.486112	73400.22083520002
1706400	17476.243056	17476.243056	36700.11041760001
1710000	0.0	0.0	18350.055208800004
1713600	0.0	0.0	18350.055208800004
1717200	0.0	0.0	18350.055208800004
1720800	0.0	0.0	18350.055208800004
1724400	0.0	0.0	18350.055208800004
1728000	0.0	0.0	18350.055208800004
1731600	0.0	0.0	18350.055208800004
1735200	0.0	0.0	18350.055208800004
1738800	0.0	0.0	18350.055208800004
1742400	0.0	0.0	18350.055208800004
1746000	0.0	0.0	18350.055208800004
1749600	0.0	0.0	18350.055208800004
1753200	0.0	0.0	18350.055208800004
1756800	17476.243056	17476.243056	36700.11041760001
1760400	34952.486112	34952.486112	73400.22083520002
1764000	52428.729168	52428.729168	110100.33125279998
1767600	69904.972224	69904.972224	146800.44167040003
1771200	69904.972224	69904.972224	146800.44167040003
1774800	34952.486112	34952.486112	73400.22083520002
1778400	52428.729168	52428.729168	110100.33125279998
1782000	69904.972224	69904.972224	146800.44167040003
1785600	69904.972224	69904.972224	146800.44167040003
1789200	34952.486112	34952.486112	73400.22083520002
1792800	17476.243056	17476.243056	36700.11041760001
1796400	0.0	0.0	18350.055208800004
1800000	0.0	0.0	18350.055208800004
1803600	0.0	0.0	18350.055208800004
1807200	0.0	0.0	18350.055208800004
1810800	0.0	0.0	18350.055208800004
1814400	0.0	0.0	18350.055208800004
1818000	0.0	0.0	18350.055208800004
1821600	0.0	0.0	18350.055208800004
1825200	0.0	0.0	18350.055208800004
1828800	0.0	0.0	18350.055208800004
1832400	0.0	0.0	18350.055208800004
1836000	0.0	0.0	18350.055208800004
1839600	0.0	0.0	18350.055208800004
1843200	17476.243056	17476.243056	36700.11041760001
1846800	34952.486112	34952.486112	73400.22083520002
1850400	52428.729168	52428.729168	110100.33125279998
1854000	69904.972224	69904.972224	146800.44167040003
1857600	69904.972224	69904.972224	146800.44167040003
1861200	34952.486112	34952.486112	73400.22083520002
1864800	52428.729168	52428.729168	110100.33125279998
1868400	69904.972224	69904.972224	146800.44167040003
1872000	69904.972224	69904.972224	146800.44167040003
1875600	34952.486112	34952.486112	73400.22083520002
1879200	17476.243056	17476.243056	36700.11041760001
1882800	0.0	0.0	18350.055208800004
1886400	0.0	0.0	18350.055208800004
1890000	0.0	0.0	18350.055208800004
1893600	0.0	0.0	18350.055208800004
1897200	0.0	0.0	18350.055208800004
1900800	0.0	0.0	18350.055208800004
1904400	0.0	0.0	18350.055208800004
1908000	0.0	0.0	18350.055208800004
1911600	0.0	0.0	18350.055208800004
1915200	0.0	0.0	18350.055208800004
1918800	0.0	0.0	18350.055208800004
1922400	0.0	0.0	18350.055208800004
1926000	0.0	0.0	18350.055208800004
1929600	17476.243056	17476.243056	36700.11041760001
1933200	34952.486112	34952.486112	73400.22083520002
1936800	52428.729168	52428.729168	110100.33125279998
1940400	69904.972224	69904.972224	146800.44167040003
1944000	69904.972224	69904.972224	146800.44167040003
1947600	34952.486112	34952.486112	73400.22083520002
1951200	52428.729168	52428.729168	110100.33125279998
1954800	69904.972224	69904.972224	146800.44167040003
1958400	69904.972224	69904.972224	146800.44167040003
1962000	34952.486112	34952.486112	73400.22083520002
1965600	17476.243056	17476.243056	36700.11041760001
1969200	0.0	0.0	18350.055208800004
1972800	0.0	0.0	18350.055208800004
1976400	0.0	0.0	18350.055208800004
1980000	0.0	0.0	18350.055208800004
1983600	0.0	0.0	18350.055208800004
1987200	0.0	0.0	18350.055208800004
1990800	0.0	0.0	18350.055208800004
1994400	0.0	0.0	18350.055208800004
1998000	0.0	0.0	18350.055208800004
2001600	0.0	0.0	18350.055208800004
2005200	0.0	0.0	18350.055208800004
2008800	0.0	0.0	18350.055208800004
2012400	0.0	0.0	18350.055208800004
2016000	17476.243056	17476.243056	36700.11041760001
2019600	34952.486112	34952.486112	73400.22083520002
2023200	52428.729168	52428.729168	110100.33125279998
2026800	69904.972224	69904.972224	146800.44167040003
2030400	69904.972224	69904.972224	146800.44167040003
2034000	34952.486112	34952.486112	73400.22083520002
2037600	52428.729168	52428.729168	110100.33125279998
2041200	69904.972224	69904.972224	146800.44167040003
2044800	69904.972224	69904.972224	146800.44167040003
2048400	34952.486112	34952.486112	73400.22083520002
2052000	17476.243056	17476.243056	36700.11041760001
2055600	0.0	0.0	18350.055208800004
2059200	0.0	0.0	18350.055208800004
2062800	0.0	0.0	18350.055208800004
2066400	0.0	0.0	18350.055208800004
2070000	0.0	0.0	18350.055208800004
2073600	0.0	0.0	18350.055208800004
2077200	0.0	0.0	18350.055208800004
2080800	0.0	0.0	18350.055208800004
2084400	0.0	0.0	18350.055208800004
2088000	0.0	0.0	18350.055208800004
2091600	0.0	0.0	18350.055208800004
2095200	0.0	0.0	18350.055208800004
2098800	0.0	0.0	18350.055208800004
2102400	17476.243056	17476.243056	36700.11041760001
2106000	34952.486112	34952.486112	73400.22083520002
2109600	52428.729168	52428.729168	110100.33125279998
2113200	69904.972224	69904.972224	146800.44167040003
2116800	69904.972224	69904.972224	146800.44167040003
2120400	34952.486112	34952.486112	73400.22083520002
2124000	52428.729168	52428.729168	110100.33125279998
2127600	69904.972224	69904.972224	146800.44167040003
2131200	69904.972224	69904.972224	146800.44167040003
2134800	34952.486112	34952.486112	73400.22083520002
2138400	17476.243056	17476.243056	36700.11041760001
2142000	0.0	0.0	18350.055208800004
2145600	0.0	0.0	18350.055208800004
2149200	0.0	0.0	18350.055208800004
2152800	0.0	0.0	18350.055208800004
2156400	0.0	0.0	18350.055208800004
2160000	0.0	0.0	18350.055208800004
2163600	0.0	0.0	18350.055208800004
2167200	0.0	0.0	18350.055208800004
2170800	0.0	0.0	18350.055208800004
2174400	0.0	0.0	18350.055208800004
2178000	0.0	0.0	18350.055208800004
2181600	0.0	0.0	18350.055208800004
2185200	0.0	0.0	18350.055208800004
2188800	17476.243056	17476.243056	36700.11041760001
2192400	34952.486112	34952.486112	73400.22083520002
2196000	52428.729168	52428.729168	110100.33125279998
2199600	69904.972224	69904.972224	146800.44167040003
2203200	69904.972224	69904.972224	146800.44167040003
2206800	34952.486112	34952.486112	73400.22083520002
2210400	52428.729168	52428.729168	110100.33125279998
2214000	69904.972224	69904.972224	146800.44167040003
2217600	69904.972224	69904.972224	146800.44167040003
2221200	34952.486112	34952.486112	73400.22083520002
2224800	17476.243056	17476.243056	36700.11041760001
2228400	0.0	0.0	18350.055208800004
2232000	0.0	0.0	18350.055208800004
2235600	0.0	0.0	18350.055208800004
2239200	0.0	0.0	18350.055208800004
2242800	0.0	0.0	18350.055208800004
2246400	0.0	0.0	18350.055208800004
2250000	0.0	0.0	18350.055208800004
2253600	0.0	0.0	18350.055208800004
2257200	0.0	0.0	18350.055208800004
2260800	0.0	0.0	18350.055208800004
2264400	0.0	0.0	18350.055208800004
2268000	0.0	0.0	18350.055208800004
2271600	0.0	0.0	18350.055208800004
2275200	17476.243056	17476.243056	36700.11041760001
2278800	34952.486112	34952.486112	73400.22083520002
2282400	52428.729168	52428.729168	110100.33125279998
2286000	69904.972224	69904.972224	146800.44167040003
2289600	69904.972224	69904.972224	146800.44167040003
2293200	34952.486112	34952.486112	73400.22083520002
2296800	52428.729168	52428.729168	110100.33125279998
2300400	69904.972224	69904.972224	146800.44167040003
2304000	69904.972224	69904.972224	146800.44167040003
2307600	34952.486112	34952.486112	73400.22083520002
2311200	17476.243056	17476.243056	36700.11041760001
2314800	0.0	0.0	18350.055208800004
2318400	0.0	0.0	18350.055208800004
2322000	0.0	0.0	18350.055208800004
2325600	0.0	0.0	18350.055208800004
2329200	0.0	0.0	18350.055208800004
2332800	0.0	0.0	18350.055208800004
2336400	0.0	0.0	18350.055208800004
2340000	0.0	0.0	18350.055208800004
2343600	0.0	0.0	18350.055208800004
2347200	0.0	0.0	18350.055208800004
