#1
double Internals(8760, 19)
280800	2935.918813275	2935.918813275	0.0
284400	4697.47010124	4697.47010124	0.0
288000	5871.83762655	5871.83762655	0.0
291600	5871.83762655	5871.83762655	0.0
295200	4697.47010124	4697.47010124	0.0
298800	5871.83762655	5871.83762655	0.0
302400	2935.918813275	2935.918813275	0.0
306000	4697.47010124	4697.47010124	0.0
309600	5871.83762655	5871.83762655	0.0
313200	5871.83762655	5871.83762655	0.0
316800	4697.47010124	4697.47010124	0.0
320400	4697.47010124	4697.47010124	0.0
324000	4697.47010124	4697.47010124	0.0
327600	2935.918813275	2935.918813275	0.0
331200	2935.918813275	2935.918813275	0.0
334800	2935.918813275	2935.918813275	0.0
338400	2935.918813275	2935.918813275	0.0
342000	1174.36752531	1174.36752531	0.0
345600	1174.36752531	1174.36752531	0.0
349200	1174.36752531	1174.36752531	0.0
352800	1174.36752531	1174.36752531	0.0
356400	1174.36752531	1174.36752531	0.0
360000	1174.36752531	1174.36752531	0.0
363600	1174.36752531	1174.36752531	0.0
367200	2935.918813275	2935.918813275	0.0
370800	4697.47010124	4697.47010124	0.0
374400	5871.83762655	5871.83762655	0.0
378000	5871.83762655	5871.83762655	0.0
381600	4697.47010124	4697.47010124	0.0
385200	5871.83762655	5871.83762655	0.0
388800	2935.918813275	2935.918813275	0.0
392400	4697.47010124	4697.47010124	0.0
396000	5871.83762655	5871.83762655	0.0
399600	5871.83762655	5871.83762655	0.0
403200	4697.47010124	4697.47010124	0.0
406800	4697.47010124	4697.47010124	0.0
410400	4697.47010124	4697.47010124	0.0
414000	2935.918813275	2935.918813275	0.0
417600	2935.918813275	2935.918813275	0.0
421200	2935.918813275	2935.918813275	0.0
424800	2935.918813275	2935.918813275	0.0
428400	1174.36752531	1174.36752531	0.0
432000	1174.36752531	1174.36752531	0.0
435600	1174.36752531	1174.36752531	0.0
439200	1174.36752531	1174.36752531	0.0
442800	1174.36752531	1174.36752531	0.0
446400	1174.36752531	1174.36752531	0.0
450000	1174.36752531	1174.36752531	0.0
453600	2935.918813275	2935.918813275	0.0
457200	4697.47010124	4697.47010124	0.0
460800	5871.83762655	5871.83762655	0.0
464400	5871.83762655	5871.83762655	0.0
468000	4697.47010124	4697.47010124	0.0
471600	5871.83762655	5871.83762655	0.0
475200	2935.918813275	2935.918813275	0.0
478800	4697.47010124	4697.47010124	0.0
482400	5871.83762655	5871.83762655	0.0
486000	5871.83762655	5871.83762655	0.0
489600	4697.47010124	4697.47010124	0.0
493200	4697.47010124	4697.47010124	0.0
496800	4697.47010124	4697.47010124	0.0
500400	2935.918813275	2935.918813275	0.0
504000	2935.918813275	2935.918813275	0.0
507600	2935.918813275	2935.918813275	0.0
511200	2935.918813275	2935.918813275	0.0
514800	1174.36752531	1174.36752531	0.0
518400	1174.36752531	1174.36752531	0.0
522000	1174.36752531	1174.36752531	0.0
525600	1174.36752531	1174.36752531	0.0
529200	1174.36752531	1174.36752531	0.0
532800	1174.36752531	1174.36752531	0.0
536400	1174.36752531	1174.36752531	0.0
540000	2935.918813275	2935.918813275	0.0
543600	4697.47010124	4697.47010124	0.0
547200	5871.83762655	5871.83762655	0.0
550800	5871.83762655	5871.83762655	0.0
554400	4697.47010124	4697.47010124	0.0
558000	5871.83762655	5871.83762655	0.0
561600	2935.918813275	2935.918813275	0.0
565200	4697.47010124	4697.47010124	0.0
568800	5871.83762655	5871.83762655	0.0
572400	5871.83762655	5871.83762655	0.0
576000	4697.47010124	4697.47010124	0.0
579600	4697.47010124	4697.47010124	0.0
583200	4697.47010124	4697.47010124	0.0
586800	2935.918813275	2935.918813275	0.0
590400	2935.918813275	2935.918813275	0.0
594000	2935.918813275	2935.918813275	0.0
597600	2935.918813275	2935.918813275	0.0
601200	1174.36752531	1174.36752531	0.0
604800	1174.36752531	1174.36752531	0.0
608400	1174.36752531	1174.36752531	0.0
612000	1174.36752531	1174.36752531	0.0
615600	1174.36752531	1174.36752531	0.0
619200	1174.36752531	1174.36752531	0.0
622800	1174.36752531	1174.36752531	0.0
626400	2935.918813275	2935.918813275	0.0
630000	4697.47010124	4697.47010124	0.0
633600	5871.83762655	5871.83762655	0.0
637200	5871.83762655	5871.83762655	0.0
640800	4697.47010124	4697.47010124	0.0
644400	5871.83762655	5871.83762655	0.0
648000	2935.918813275	2935.918813275	0.0
651600	4697.47010124	4697.47010124	0.0
655200	5871.83762655	5871.83762655	0.0
658800	5871.83762655	5871.83762655	0.0
662400	4697.47010124	4697.47010124	0.0
666000	4697.47010124	4697.47010124	0.0
669600	4697.47010124	4697.47010124	0.0
673200	2935.918813275	2935.918813275	0.0
676800	2935.918813275	2935.918813275	0.0
680400	2935.918813275	2935.918813275	0.0
684000	2935.918813275	2935.918813275	0.0
687600	1174.36752531	1174.36752531	0.0
691200	1174.36752531	1174.36752531	0.0
694800	1174.36752531	1174.36752531	0.0
698400	1174.36752531	1174.36752531	0.0
702000	1174.36752531	1174.36752531	0.0
705600	1174.36752531	1174.36752531	0.0
709200	1174.36752531	1174.36752531	0.0
712800	2935.918813275	2935.918813275	0.0
716400	4697.47010124	4697.47010124	0.0
720000	5871.83762655	5871.83762655	0.0
723600	5871.83762655	5871.83762655	0.0
727200	4697.47010124	4697.47010124	0.0
730800	5871.83762655	5871.83762655	0.0
734400	2935.918813275	2935.918813275	0.0
738000	4697.47010124	4697.47010124	0.0
741600	5871.83762655	5871.83762655	0.0
745200	5871.83762655	5871.83762655	0.0
748800	4697.47010124	4697.47010124	0.0
752400	4697.47010124	4697.47010124	0.0
756000	4697.47010124	4697.47010124	0.0
759600	2935.918813275	2935.918813275	0.0
763200	2935.918813275	2935.918813275	0.0
766800	2935.918813275	2935.918813275	0.0
770400	2935.918813275	2935.918813275	0.0
774000	1174.36752531	1174.36752531	0.0
777600	1174.36752531	1174.36752531	0.0
781200	1174.36752531	1174.36752531	0.0
784800	1174.36752531	1174.36752531	0.0
788400	1174.36752531	1174.36752531	0.0
792000	1174.36752531	1174.36752531	0.0
795600	1174.36752531	1174.36752531	0.0
799200	2935.918813275	2935.918813275	0.0
802800	4697.47010124	4697.47010124	0.0
806400	5871.83762655	5871.83762655	0.0
810000	5871.83762655	5871.83762655	0.0
813600	4697.47010124	4697.47010124	0.0
817200	5871.83762655	5871.83762655	0.0
820800	2935.918813275	2935.918813275	0.0
824400	4697.47010124	4697.47010124	0.0
828000	5871.83762655	5871.83762655	0.0
831600	5871.83762655	5871.83762655	0.0
835200	4697.47010124	4697.47010124	0.0
838800	4697.47010124	4697.47010124	0.0
842400	4697.47010124	4697.47010124	0.0
846000	2935.918813275	2935.918813275	0.0
849600	2935.918813275	2935.918813275	0.0
853200	2935.918813275	2935.918813275	0.0
856800	2935.918813275	2935.918813275	0.0
860400	1174.36752531	1174.36752531	0.0
864000	1174.36752531	1174.36752531	0.0
867600	1174.36752531	1174.36752531	0.0
871200	1174.36752531	1174.36752531	0.0
874800	1174.36752531	1174.36752531	0.0
878400	1174.36752531	1174.36752531	0.0
882000	1174.36752531	1174.36752531	0.0
885600	2935.918813275	2935.918813275	0.0
889200	4697.47010124	4697.47010124	0.0
892800	5871.83762655	5871.83762655	0.0
896400	5871.83762655	5871.83762655	0.0
900000	4697.47010124	4697.47010124	0.0
903600	5871.83762655	5871.83762655	0.0
907200	2935.918813275	2935.918813275	0.0
910800	4697.47010124	4697.47010124	0.0
914400	5871.83762655	5871.83762655	0.0
918000	5871.83762655	5871.83762655	0.0
921600	4697.47010124	4697.47010124	0.0
925200	4697.47010124	4697.47010124	0.0
928800	4697.47010124	4697.47010124	0.0
932400	2935.918813275	2935.918813275	0.0
936000	2935.918813275	2935.918813275	0.0
939600	2935.918813275	2935.918813275	0.0
943200	2935.918813275	2935.918813275	0.0
946800	1174.36752531	1174.36752531	0.0
950400	1174.36752531	1174.36752531	0.0
954000	1174.36752531	1174.36752531	0.0
957600	1174.36752531	1174.36752531	0.0
961200	1174.36752531	1174.36752531	0.0
964800	1174.36752531	1174.36752531	0.0
968400	1174.36752531	1174.36752531	0.0
972000	2935.918813275	2935.918813275	0.0
975600	4697.47010124	4697.47010124	0.0
979200	5871.83762655	5871.83762655	0.0
982800	5871.83762655	5871.83762655	0.0
986400	4697.47010124	4697.47010124	0.0
990000	5871.83762655	5871.83762655	0.0
993600	2935.918813275	2935.918813275	0.0
997200	4697.47010124	4697.47010124	0.0
1000800	5871.83762655	5871.83762655	0.0
1004400	5871.83762655	5871.83762655	0.0
1008000	4697.47010124	4697.47010124	0.0
1011600	4697.47010124	4697.47010124	0.0
1015200	4697.47010124	4697.47010124	0.0
1018800	2935.918813275	2935.918813275	0.0
1022400	2935.918813275	2935.918813275	0.0
1026000	2935.918813275	2935.918813275	0.0
1029600	2935.918813275	2935.918813275	0.0
1033200	1174.36752531	1174.36752531	0.0
1036800	1174.36752531	1174.36752531	0.0
1040400	1174.36752531	1174.36752531	0.0
1044000	1174.36752531	1174.36752531	0.0
1047600	1174.36752531	1174.36752531	0.0
1051200	1174.36752531	1174.36752531	0.0
1054800	1174.36752531	1174.36752531	0.0
1058400	2935.918813275	2935.918813275	0.0
1062000	4697.47010124	4697.47010124	0.0
1065600	5871.83762655	5871.83762655	0.0
1069200	5871.83762655	5871.83762655	0.0
1072800	4697.47010124	4697.47010124	0.0
1076400	5871.83762655	5871.83762655	0.0
1080000	2935.918813275	2935.918813275	0.0
1083600	4697.47010124	4697.47010124	0.0
1087200	5871.83762655	5871.83762655	0.0
1090800	5871.83762655	5871.83762655	0.0
1094400	4697.47010124	4697.47010124	0.0
1098000	4697.47010124	4697.47010124	0.0
1101600	4697.47010124	4697.47010124	0.0
1105200	2935.918813275	2935.918813275	0.0
1108800	2935.918813275	2935.918813275	0.0
1112400	2935.918813275	2935.918813275	0.0
1116000	2935.918813275	2935.918813275	0.0
1119600	1174.36752531	1174.36752531	0.0
1123200	1174.36752531	1174.36752531	0.0
1126800	1174.36752531	1174.36752531	0.0
1130400	1174.36752531	1174.36752531	0.0
1134000	1174.36752531	1174.36752531	0.0
1137600	1174.36752531	1174.36752531	0.0
1141200	1174.36752531	1174.36752531	0.0
1144800	2935.918813275	2935.918813275	0.0
1148400	4697.47010124	4697.47010124	0.0
1152000	5871.83762655	5871.83762655	0.0
1155600	5871.83762655	5871.83762655	0.0
1159200	4697.47010124	4697.47010124	0.0
1162800	5871.83762655	5871.83762655	0.0
1166400	2935.918813275	2935.918813275	0.0
1170000	4697.47010124	4697.47010124	0.0
1173600	5871.83762655	5871.83762655	0.0
1177200	5871.83762655	5871.83762655	0.0
1180800	4697.47010124	4697.47010124	0.0
1184400	4697.47010124	4697.47010124	0.0
1188000	4697.47010124	4697.47010124	0.0
1191600	2935.918813275	2935.918813275	0.0
1195200	2935.918813275	2935.918813275	0.0
1198800	2935.918813275	2935.918813275	0.0
1202400	2935.918813275	2935.918813275	0.0
1206000	1174.36752531	1174.36752531	0.0
1209600	1174.36752531	1174.36752531	0.0
1213200	1174.36752531	1174.36752531	0.0
1216800	1174.36752531	1174.36752531	0.0
1220400	1174.36752531	1174.36752531	0.0
1224000	1174.36752531	1174.36752531	0.0
1227600	1174.36752531	1174.36752531	0.0
1231200	2935.918813275	2935.918813275	0.0
1234800	4697.47010124	4697.47010124	0.0
1238400	5871.83762655	5871.83762655	0.0
1242000	5871.83762655	5871.83762655	0.0
1245600	4697.47010124	4697.47010124	0.0
1249200	5871.83762655	5871.83762655	0.0
1252800	2935.918813275	2935.918813275	0.0
1256400	4697.47010124	4697.47010124	0.0
1260000	5871.83762655	5871.83762655	0.0
1263600	5871.83762655	5871.83762655	0.0
1267200	4697.47010124	4697.47010124	0.0
1270800	4697.47010124	4697.47010124	0.0
1274400	4697.47010124	4697.47010124	0.0
1278000	2935.918813275	2935.918813275	0.0
1281600	2935.918813275	2935.918813275	0.0
1285200	2935.918813275	2935.918813275	0.0
1288800	2935.918813275	2935.918813275	0.0
1292400	1174.36752531	1174.36752531	0.0
1296000	1174.36752531	1174.36752531	0.0
1299600	1174.36752531	1174.36752531	0.0
1303200	1174.36752531	1174.36752531	0.0
1306800	1174.36752531	1174.36752531	0.0
1310400	1174.36752531	1174.36752531	0.0
1314000	1174.36752531	1174.36752531	0.0
1317600	2935.918813275	2935.918813275	0.0
1321200	4697.47010124	4697.47010124	0.0
1324800	5871.83762655	5871.83762655	0.0
1328400	5871.83762655	5871.83762655	0.0
1332000	4697.47010124	4697.47010124	0.0
1335600	5871.83762655	5871.83762655	0.0
1339200	2935.918813275	2935.918813275	0.0
1342800	4697.47010124	4697.47010124	0.0
1346400	5871.83762655	5871.83762655	0.0
1350000	5871.83762655	5871.83762655	0.0
1353600	4697.47010124	4697.47010124	0.0
1357200	4697.47010124	4697.47010124	0.0
1360800	4697.47010124	4697.47010124	0.0
1364400	2935.918813275	2935.918813275	0.0
1368000	2935.918813275	2935.918813275	0.0
1371600	2935.918813275	2935.918813275	0.0
1375200	2935.918813275	2935.918813275	0.0
1378800	1174.36752531	1174.36752531	0.0
1382400	1174.36752531	1174.36752531	0.0
1386000	1174.36752531	1174.36752531	0.0
1389600	1174.36752531	1174.36752531	0.0
1393200	1174.36752531	1174.36752531	0.0
1396800	1174.36752531	1174.36752531	0.0
1400400	1174.36752531	1174.36752531	0.0
1404000	2935.918813275	2935.918813275	0.0
1407600	4697.47010124	4697.47010124	0.0
1411200	5871.83762655	5871.83762655	0.0
1414800	5871.83762655	5871.83762655	0.0
1418400	4697.47010124	4697.47010124	0.0
1422000	5871.83762655	5871.83762655	0.0
1425600	2935.918813275	2935.918813275	0.0
1429200	4697.47010124	4697.47010124	0.0
1432800	5871.83762655	5871.83762655	0.0
1436400	5871.83762655	5871.83762655	0.0
1440000	4697.47010124	4697.47010124	0.0
1443600	4697.47010124	4697.47010124	0.0
1447200	4697.47010124	4697.47010124	0.0
1450800	2935.918813275	2935.918813275	0.0
1454400	2935.918813275	2935.918813275	0.0
1458000	2935.918813275	2935.918813275	0.0
1461600	2935.918813275	2935.918813275	0.0
1465200	1174.36752531	1174.36752531	0.0
1468800	1174.36752531	1174.36752531	0.0
1472400	1174.36752531	1174.36752531	0.0
1476000	1174.36752531	1174.36752531	0.0
1479600	1174.36752531	1174.36752531	0.0
1483200	1174.36752531	1174.36752531	0.0
1486800	1174.36752531	1174.36752531	0.0
1490400	2935.918813275	2935.918813275	0.0
1494000	4697.47010124	4697.47010124	0.0
1497600	5871.83762655	5871.83762655	0.0
1501200	5871.83762655	5871.83762655	0.0
1504800	4697.47010124	4697.47010124	0.0
1508400	5871.83762655	5871.83762655	0.0
1512000	2935.918813275	2935.918813275	0.0
1515600	4697.47010124	4697.47010124	0.0
1519200	5871.83762655	5871.83762655	0.0
1522800	5871.83762655	5871.83762655	0.0
1526400	4697.47010124	4697.47010124	0.0
1530000	4697.47010124	4697.47010124	0.0
1533600	4697.47010124	4697.47010124	0.0
1537200	2935.918813275	2935.918813275	0.0
1540800	2935.918813275	2935.918813275	0.0
1544400	2935.918813275	2935.918813275	0.0
1548000	2935.918813275	2935.918813275	0.0
1551600	1174.36752531	1174.36752531	0.0
1555200	1174.36752531	1174.36752531	0.0
1558800	1174.36752531	1174.36752531	0.0
1562400	1174.36752531	1174.36752531	0.0
1566000	1174.36752531	1174.36752531	0.0
1569600	1174.36752531	1174.36752531	0.0
1573200	1174.36752531	1174.36752531	0.0
1576800	2935.918813275	2935.918813275	0.0
1580400	4697.47010124	4697.47010124	0.0
1584000	5871.83762655	5871.83762655	0.0
1587600	5871.83762655	5871.83762655	0.0
1591200	4697.47010124	4697.47010124	0.0
1594800	5871.83762655	5871.83762655	0.0
1598400	2935.918813275	2935.918813275	0.0
1602000	4697.47010124	4697.47010124	0.0
1605600	5871.83762655	5871.83762655	0.0
1609200	5871.83762655	5871.83762655	0.0
1612800	4697.47010124	4697.47010124	0.0
1616400	4697.47010124	4697.47010124	0.0
1620000	4697.47010124	4697.47010124	0.0
1623600	2935.918813275	2935.918813275	0.0
1627200	2935.918813275	2935.918813275	0.0
1630800	2935.918813275	2935.918813275	0.0
1634400	2935.918813275	2935.918813275	0.0
1638000	1174.36752531	1174.36752531	0.0
1641600	1174.36752531	1174.36752531	0.0
1645200	1174.36752531	1174.36752531	0.0
1648800	1174.36752531	1174.36752531	0.0
1652400	1174.36752531	1174.36752531	0.0
1656000	1174.36752531	1174.36752531	0.0
1659600	1174.36752531	1174.36752531	0.0
1663200	2935.918813275	2935.918813275	0.0
1666800	4697.47010124	4697.47010124	0.0
1670400	5871.83762655	5871.83762655	0.0
1674000	5871.83762655	5871.83762655	0.0
1677600	4697.47010124	4697.47010124	0.0
1681200	5871.83762655	5871.83762655	0.0
1684800	2935.918813275	2935.918813275	0.0
1688400	4697.47010124	4697.47010124	0.0
1692000	5871.83762655	5871.83762655	0.0
1695600	5871.83762655	5871.83762655	0.0
1699200	4697.47010124	4697.47010124	0.0
1702800	4697.47010124	4697.47010124	0.0
1706400	4697.47010124	4697.47010124	0.0
1710000	2935.918813275	2935.918813275	0.0
1713600	2935.918813275	2935.918813275	0.0
1717200	2935.918813275	2935.918813275	0.0
1720800	2935.918813275	2935.918813275	0.0
1724400	1174.36752531	1174.36752531	0.0
1728000	1174.36752531	1174.36752531	0.0
1731600	1174.36752531	1174.36752531	0.0
1735200	1174.36752531	1174.36752531	0.0
1738800	1174.36752531	1174.36752531	0.0
1742400	1174.36752531	1174.36752531	0.0
1746000	1174.36752531	1174.36752531	0.0
1749600	2935.918813275	2935.918813275	0.0
1753200	4697.47010124	4697.47010124	0.0
1756800	5871.83762655	5871.83762655	0.0
1760400	5871.83762655	5871.83762655	0.0
1764000	4697.47010124	4697.47010124	0.0
1767600	5871.83762655	5871.83762655	0.0
1771200	2935.918813275	2935.918813275	0.0
1774800	4697.47010124	4697.47010124	0.0
1778400	5871.83762655	5871.83762655	0.0
1782000	5871.83762655	5871.83762655	0.0
1785600	4697.47010124	4697.47010124	0.0
1789200	4697.47010124	4697.47010124	0.0
1792800	4697.47010124	4697.47010124	0.0
1796400	2935.918813275	2935.918813275	0.0
1800000	2935.918813275	2935.918813275	0.0
1803600	2935.918813275	2935.918813275	0.0
1807200	2935.918813275	2935.918813275	0.0
1810800	1174.36752531	1174.36752531	0.0
1814400	1174.36752531	1174.36752531	0.0
1818000	1174.36752531	1174.36752531	0.0
1821600	1174.36752531	1174.36752531	0.0
1825200	1174.36752531	1174.36752531	0.0
1828800	1174.36752531	1174.36752531	0.0
1832400	1174.36752531	1174.36752531	0.0
1836000	2935.918813275	2935.918813275	0.0
1839600	4697.47010124	4697.47010124	0.0
1843200	5871.83762655	5871.83762655	0.0
1846800	5871.83762655	5871.83762655	0.0
1850400	4697.47010124	4697.47010124	0.0
1854000	5871.83762655	5871.83762655	0.0
1857600	2935.918813275	2935.918813275	0.0
1861200	4697.47010124	4697.47010124	0.0
1864800	5871.83762655	5871.83762655	0.0
1868400	5871.83762655	5871.83762655	0.0
1872000	4697.47010124	4697.47010124	0.0
1875600	4697.47010124	4697.47010124	0.0
1879200	4697.47010124	4697.47010124	0.0
1882800	2935.918813275	2935.918813275	0.0
1886400	2935.918813275	2935.918813275	0.0
1890000	2935.918813275	2935.918813275	0.0
1893600	2935.918813275	2935.918813275	0.0
1897200	1174.36752531	1174.36752531	0.0
1900800	1174.36752531	1174.36752531	0.0
1904400	1174.36752531	1174.36752531	0.0
1908000	1174.36752531	1174.36752531	0.0
1911600	1174.36752531	1174.36752531	0.0
1915200	1174.36752531	1174.36752531	0.0
1918800	1174.36752531	1174.36752531	0.0
1922400	2935.918813275	2935.918813275	0.0
1926000	4697.47010124	4697.47010124	0.0
1929600	5871.83762655	5871.83762655	0.0
1933200	5871.83762655	5871.83762655	0.0
1936800	4697.47010124	4697.47010124	0.0
1940400	5871.83762655	5871.83762655	0.0
1944000	2935.918813275	2935.918813275	0.0
1947600	4697.47010124	4697.47010124	0.0
1951200	5871.83762655	5871.83762655	0.0
1954800	5871.83762655	5871.83762655	0.0
1958400	4697.47010124	4697.47010124	0.0
1962000	4697.47010124	4697.47010124	0.0
1965600	4697.47010124	4697.47010124	0.0
1969200	2935.918813275	2935.918813275	0.0
1972800	2935.918813275	2935.918813275	0.0
1976400	2935.918813275	2935.918813275	0.0
1980000	2935.918813275	2935.918813275	0.0
1983600	1174.36752531	1174.36752531	0.0
1987200	1174.36752531	1174.36752531	0.0
1990800	1174.36752531	1174.36752531	0.0
1994400	1174.36752531	1174.36752531	0.0
1998000	1174.36752531	1174.36752531	0.0
2001600	1174.36752531	1174.36752531	0.0
2005200	1174.36752531	1174.36752531	0.0
2008800	2935.918813275	2935.918813275	0.0
2012400	4697.47010124	4697.47010124	0.0
2016000	5871.83762655	5871.83762655	0.0
2019600	5871.83762655	5871.83762655	0.0
2023200	4697.47010124	4697.47010124	0.0
2026800	5871.83762655	5871.83762655	0.0
2030400	2935.918813275	2935.918813275	0.0
2034000	4697.47010124	4697.47010124	0.0
2037600	5871.83762655	5871.83762655	0.0
2041200	5871.83762655	5871.83762655	0.0
2044800	4697.47010124	4697.47010124	0.0
2048400	4697.47010124	4697.47010124	0.0
2052000	4697.47010124	4697.47010124	0.0
2055600	2935.918813275	2935.918813275	0.0
2059200	2935.918813275	2935.918813275	0.0
2062800	2935.918813275	2935.918813275	0.0
2066400	2935.918813275	2935.918813275	0.0
2070000	1174.36752531	1174.36752531	0.0
2073600	1174.36752531	1174.36752531	0.0
2077200	1174.36752531	1174.36752531	0.0
2080800	1174.36752531	1174.36752531	0.0
2084400	1174.36752531	1174.36752531	0.0
2088000	1174.36752531	1174.36752531	0.0
2091600	1174.36752531	1174.36752531	0.0
2095200	2935.918813275	2935.918813275	0.0
2098800	4697.47010124	4697.47010124	0.0
2102400	5871.83762655	5871.83762655	0.0
2106000	5871.83762655	5871.83762655	0.0
2109600	4697.47010124	4697.47010124	0.0
2113200	5871.83762655	5871.83762655	0.0
2116800	2935.918813275	2935.918813275	0.0
2120400	4697.47010124	4697.47010124	0.0
2124000	5871.83762655	5871.83762655	0.0
2127600	5871.83762655	5871.83762655	0.0
2131200	4697.47010124	4697.47010124	0.0
2134800	4697.47010124	4697.47010124	0.0
2138400	4697.47010124	4697.47010124	0.0
2142000	2935.918813275	2935.918813275	0.0
2145600	2935.918813275	2935.918813275	0.0
2149200	2935.918813275	2935.918813275	0.0
2152800	2935.918813275	2935.918813275	0.0
2156400	1174.36752531	1174.36752531	0.0
2160000	1174.36752531	1174.36752531	0.0
2163600	1174.36752531	1174.36752531	0.0
2167200	1174.36752531	1174.36752531	0.0
2170800	1174.36752531	1174.36752531	0.0
2174400	1174.36752531	1174.36752531	0.0
2178000	1174.36752531	1174.36752531	0.0
2181600	2935.918813275	2935.918813275	0.0
2185200	4697.47010124	4697.47010124	0.0
2188800	5871.83762655	5871.83762655	0.0
2192400	5871.83762655	5871.83762655	0.0
2196000	4697.47010124	4697.47010124	0.0
2199600	5871.83762655	5871.83762655	0.0
2203200	2935.918813275	2935.918813275	0.0
2206800	4697.47010124	4697.47010124	0.0
2210400	5871.83762655	5871.83762655	0.0
2214000	5871.83762655	5871.83762655	0.0
2217600	4697.47010124	4697.47010124	0.0
2221200	4697.47010124	4697.47010124	0.0
2224800	4697.47010124	4697.47010124	0.0
2228400	2935.918813275	2935.918813275	0.0
2232000	2935.918813275	2935.918813275	0.0
2235600	2935.918813275	2935.918813275	0.0
2239200	2935.918813275	2935.918813275	0.0
2242800	1174.36752531	1174.36752531	0.0
2246400	1174.36752531	1174.36752531	0.0
2250000	1174.36752531	1174.36752531	0.0
2253600	1174.36752531	1174.36752531	0.0
2257200	1174.36752531	1174.36752531	0.0
2260800	1174.36752531	1174.36752531	0.0
2264400	1174.36752531	1174.36752531	0.0
2268000	2935.918813275	2935.918813275	0.0
2271600	4697.47010124	4697.47010124	0.0
2275200	5871.83762655	5871.83762655	0.0
2278800	5871.83762655	5871.83762655	0.0
2282400	4697.47010124	4697.47010124	0.0
2286000	5871.83762655	5871.83762655	0.0
2289600	2935.918813275	2935.918813275	0.0
2293200	4697.47010124	4697.47010124	0.0
2296800	5871.83762655	5871.83762655	0.0
2300400	5871.83762655	5871.83762655	0.0
2304000	4697.47010124	4697.47010124	0.0
2307600	4697.47010124	4697.47010124	0.0
2311200	4697.47010124	4697.47010124	0.0
2314800	2935.918813275	2935.918813275	0.0
2318400	2935.918813275	2935.918813275	0.0
2322000	2935.918813275	2935.918813275	0.0
2325600	2935.918813275	2935.918813275	0.0
2329200	1174.36752531	1174.36752531	0.0
