Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/02/2017 04:00,1,2,1,4,0,100800,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 05:00,1,2,1,5,0,104400,49.1,82.2,0.042,8.5,6.7,0.003
01/02/2017 06:00,1,2,1,6,0,108000,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 07:00,1,2,1,7,0,111600,68.2,82.2,0.503,6.7,6.7,0.0
01/02/2017 08:00,1,2,1,8,0,115200,68.5,82.2,0.566,6.7,6.7,0.0
01/02/2017 09:00,1,2,1,9,0,118800,67.6,82.2,0.479,6.7,6.7,0.0
01/02/2017 10:00,1,2,1,10,0,122400,66.9,82.2,0.419,6.7,6.7,0.0
01/02/2017 11:00,1,2,1,11,0,126000,65.5,82.2,0.344,6.7,6.7,0.0
01/02/2017 12:00,1,2,1,12,0,129600,63.5,82.2,0.26,6.7,6.7,0.0
01/02/2017 13:00,1,2,1,13,0,133200,63.3,82.2,0.256,6.7,6.7,0.0
01/02/2017 14:00,1,2,1,14,0,136800,60.1,82.2,0.184,6.7,6.7,0.0
01/02/2017 15:00,1,2,1,15,0,140400,59.0,82.2,0.16,6.7,6.7,0.0
01/02/2017 16:00,1,2,1,16,0,144000,59.2,82.2,0.158,6.7,6.7,0.0
01/02/2017 17:00,1,2,1,17,0,147600,59.8,82.2,0.163,6.7,6.7,0.0
01/02/2017 18:00,1,2,1,18,0,151200,63.8,82.2,0.271,6.7,6.7,0.0
01/02/2017 19:00,1,2,1,19,0,154800,68.1,82.2,0.285,6.7,6.7,0.0
01/02/2017 20:00,1,2,1,20,0,158400,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 21:00,1,2,1,21,0,162000,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 22:00,1,2,1,22,0,165600,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 23:00,1,2,1,23,0,169200,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 00:00,1,3,2,0,0,172800,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 01:00,1,3,2,1,0,176400,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 02:00,1,3,2,2,0,180000,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 03:00,1,3,2,3,0,183600,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 04:00,1,3,2,4,0,187200,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 05:00,1,3,2,5,0,190800,39.2,82.2,0.013,6.7,6.7,0.0
01/03/2017 06:00,1,3,2,6,0,194400,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 07:00,1,3,2,7,0,198000,68.3,82.2,0.506,6.7,6.7,0.0
01/03/2017 08:00,1,3,2,8,0,201600,68.1,82.2,0.55,6.7,6.7,0.0
01/03/2017 09:00,1,3,2,9,0,205200,65.6,82.2,0.358,6.7,6.7,0.0
01/03/2017 10:00,1,3,2,10,0,208800,64.4,82.2,0.307,6.7,6.7,0.0
01/03/2017 11:00,1,3,2,11,0,212400,63.2,82.2,0.255,6.7,6.7,0.0
01/03/2017 12:00,1,3,2,12,0,216000,61.9,82.2,0.214,6.7,6.7,0.0
01/03/2017 13:00,1,3,2,13,0,219600,61.4,82.2,0.219,6.7,6.7,0.0
01/03/2017 14:00,1,3,2,14,0,223200,60.7,82.2,0.185,6.7,6.7,0.0
01/03/2017 15:00,1,3,2,15,0,226800,59.9,82.2,0.169,6.7,6.7,0.0
01/03/2017 16:00,1,3,2,16,0,230400,61.1,82.2,0.19,6.7,6.7,0.0
01/03/2017 17:00,1,3,2,17,0,234000,61.8,82.2,0.206,6.7,6.7,0.0
01/03/2017 18:00,1,3,2,18,0,237600,63.5,82.2,0.293,6.7,6.7,0.0
01/03/2017 19:00,1,3,2,19,0,241200,68.1,82.2,0.296,6.7,6.7,0.0
01/03/2017 20:00,1,3,2,20,0,244800,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 21:00,1,3,2,21,0,248400,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 22:00,1,3,2,22,0,252000,82.2,82.2,0.0,6.7,6.7,0.0
01/03/2017 23:00,1,3,2,23,0,255600,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 00:00,1,4,3,0,0,259200,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 01:00,1,4,3,1,0,262800,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 02:00,1,4,3,2,0,266400,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 03:00,1,4,3,3,0,270000,42.6,82.2,0.019,6.7,6.7,0.0
01/04/2017 04:00,1,4,3,4,0,273600,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 05:00,1,4,3,5,0,277200,49.5,82.2,0.042,6.7,6.7,0.0
01/04/2017 06:00,1,4,3,6,0,280800,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 07:00,1,4,3,7,0,284400,68.6,82.2,0.537,6.7,6.7,0.0
01/04/2017 08:00,1,4,3,8,0,288000,67.7,82.2,0.605,6.7,6.7,0.0
01/04/2017 09:00,1,4,3,9,0,291600,66.0,82.2,0.436,6.7,6.7,0.0
01/04/2017 10:00,1,4,3,10,0,295200,63.5,82.2,0.287,6.7,6.7,0.0
01/04/2017 11:00,1,4,3,11,0,298800,63.3,82.2,0.221,6.7,6.7,0.0
01/04/2017 12:00,1,4,3,12,0,302400,62.9,82.2,0.202,6.7,6.7,0.0
01/04/2017 13:00,1,4,3,13,0,306000,61.4,82.2,0.185,6.7,6.7,0.0
01/04/2017 14:00,1,4,3,14,0,309600,61.5,82.2,0.157,6.7,6.7,0.0
01/04/2017 15:00,1,4,3,15,0,313200,61.3,82.2,0.157,6.7,6.7,0.0
01/04/2017 16:00,1,4,3,16,0,316800,61.0,82.2,0.174,6.7,6.7,0.0
01/04/2017 17:00,1,4,3,17,0,320400,61.5,82.2,0.202,6.7,6.7,0.0
01/04/2017 18:00,1,4,3,18,0,324000,63.9,82.2,0.303,6.7,6.7,0.0
01/04/2017 19:00,1,4,3,19,0,327600,66.2,82.2,0.316,6.7,6.7,0.0
01/04/2017 20:00,1,4,3,20,0,331200,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 21:00,1,4,3,21,0,334800,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 22:00,1,4,3,22,0,338400,82.2,82.2,0.0,6.7,6.7,0.0
01/04/2017 23:00,1,4,3,23,0,342000,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 00:00,1,5,4,0,0,345600,42.1,82.2,0.008,6.7,6.7,0.0
01/05/2017 01:00,1,5,4,1,0,349200,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 02:00,1,5,4,2,0,352800,45.5,82.2,0.015,6.7,6.7,0.0
01/05/2017 03:00,1,5,4,3,0,356400,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 04:00,1,5,4,4,0,360000,49.7,82.2,0.034,6.7,6.7,0.0
01/05/2017 05:00,1,5,4,5,0,363600,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 06:00,1,5,4,6,0,367200,50.9,82.2,0.042,6.7,6.7,0.0
01/05/2017 07:00,1,5,4,7,0,370800,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 08:00,1,5,4,8,0,374400,67.7,82.2,0.557,6.7,6.7,0.0
01/05/2017 09:00,1,5,4,9,0,378000,67.5,82.2,0.515,6.7,6.7,0.0
01/05/2017 10:00,1,5,4,10,0,381600,65.1,82.2,0.334,6.7,6.7,0.0
01/05/2017 11:00,1,5,4,11,0,385200,63.0,82.2,0.228,6.7,6.7,0.0
01/05/2017 12:00,1,5,4,12,0,388800,63.2,82.2,0.198,6.7,6.7,0.0
01/05/2017 13:00,1,5,4,13,0,392400,61.9,82.2,0.18,6.7,6.7,0.0
01/05/2017 14:00,1,5,4,14,0,396000,61.8,82.2,0.147,6.7,6.7,0.0
01/05/2017 15:00,1,5,4,15,0,399600,61.6,82.2,0.141,6.7,6.7,0.0
01/05/2017 16:00,1,5,4,16,0,403200,60.8,82.2,0.153,6.7,6.7,0.0
01/05/2017 17:00,1,5,4,17,0,406800,60.8,82.2,0.167,6.7,6.7,0.0
01/05/2017 18:00,1,5,4,18,0,410400,62.1,82.2,0.249,6.7,6.7,0.0
01/05/2017 19:00,1,5,4,19,0,414000,67.5,82.2,0.264,6.7,6.7,0.0
01/05/2017 20:00,1,5,4,20,0,417600,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 21:00,1,5,4,21,0,421200,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 22:00,1,5,4,22,0,424800,82.2,82.2,0.0,6.7,6.7,0.0
01/05/2017 23:00,1,5,4,23,0,428400,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 00:00,1,6,5,0,0,432000,64.0,82.2,0.005,6.7,6.7,0.0
01/06/2017 01:00,1,6,5,1,0,435600,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 02:00,1,6,5,2,0,439200,46.9,82.2,0.017,6.7,6.7,0.0
01/06/2017 03:00,1,6,5,3,0,442800,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 04:00,1,6,5,4,0,446400,49.8,82.2,0.032,6.7,6.7,0.0
01/06/2017 05:00,1,6,5,5,0,450000,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 06:00,1,6,5,6,0,453600,51.2,82.2,0.046,6.7,6.7,0.0
01/06/2017 07:00,1,6,5,7,0,457200,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 08:00,1,6,5,8,0,460800,67.5,82.2,0.597,6.7,6.7,0.0
01/06/2017 09:00,1,6,5,9,0,464400,67.4,82.2,0.537,6.7,6.7,0.0
01/06/2017 10:00,1,6,5,10,0,468000,63.8,82.2,0.292,6.7,6.7,0.0
01/06/2017 11:00,1,6,5,11,0,471600,63.2,82.2,0.2,6.7,6.7,0.0
01/06/2017 12:00,1,6,5,12,0,475200,62.7,82.2,0.177,6.7,6.7,0.0
01/06/2017 13:00,1,6,5,13,0,478800,61.3,82.2,0.159,6.7,6.7,0.0
01/06/2017 14:00,1,6,5,14,0,482400,61.5,82.2,0.133,6.7,6.7,0.0
01/06/2017 15:00,1,6,5,15,0,486000,61.8,82.2,0.121,6.7,6.7,0.0
01/06/2017 16:00,1,6,5,16,0,489600,61.6,82.2,0.115,6.7,6.7,0.0
01/06/2017 17:00,1,6,5,17,0,493200,60.5,82.2,0.144,6.7,6.7,0.0
01/06/2017 18:00,1,6,5,18,0,496800,61.1,82.2,0.205,6.7,6.7,0.0
01/06/2017 19:00,1,6,5,19,0,500400,66.7,82.2,0.23,6.7,6.7,0.0
01/06/2017 20:00,1,6,5,20,0,504000,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 21:00,1,6,5,21,0,507600,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 22:00,1,6,5,22,0,511200,82.2,82.2,0.0,6.7,6.7,0.0
01/06/2017 23:00,1,6,5,23,0,514800,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 00:00,1,7,6,0,0,518400,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 01:00,1,7,6,1,0,522000,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 02:00,1,7,6,2,0,525600,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 03:00,1,7,6,3,0,529200,63.0,82.2,0.004,6.7,6.7,0.0
01/07/2017 04:00,1,7,6,4,0,532800,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 05:00,1,7,6,5,0,536400,46.5,82.2,0.016,6.7,6.7,0.0
01/07/2017 06:00,1,7,6,6,0,540000,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 07:00,1,7,6,7,0,543600,48.7,82.2,0.025,6.7,6.7,0.0
01/07/2017 08:00,1,7,6,8,0,547200,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 09:00,1,7,6,9,0,550800,49.4,82.2,0.033,6.7,6.7,0.0
01/07/2017 10:00,1,7,6,10,0,554400,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 11:00,1,7,6,11,0,558000,50.5,82.2,0.031,6.7,6.7,0.0
01/07/2017 12:00,1,7,6,12,0,561600,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 13:00,1,7,6,13,0,565200,49.1,82.2,0.026,6.7,6.7,0.0
01/07/2017 14:00,1,7,6,14,0,568800,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 15:00,1,7,6,15,0,572400,51.2,82.2,0.03,6.7,6.7,0.0
01/07/2017 16:00,1,7,6,16,0,576000,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 17:00,1,7,6,17,0,579600,54.0,82.2,0.051,6.7,6.7,0.0
01/07/2017 18:00,1,7,6,18,0,583200,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 19:00,1,7,6,19,0,586800,54.7,82.2,0.066,8.2,6.7,0.003
01/07/2017 20:00,1,7,6,20,0,590400,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 21:00,1,7,6,21,0,594000,56.3,82.2,0.079,8.2,6.7,0.002
01/07/2017 22:00,1,7,6,22,0,597600,82.2,82.2,0.0,6.7,6.7,0.0
01/07/2017 23:00,1,7,6,23,0,601200,56.8,82.2,0.09,8.2,6.7,0.002
01/08/2017 00:00,1,8,0,0,0,604800,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 01:00,1,8,0,1,0,608400,56.8,82.2,0.092,8.2,6.7,0.002
01/08/2017 02:00,1,8,0,2,0,612000,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 03:00,1,8,0,3,0,615600,57.8,82.2,0.1,8.2,6.7,0.002
01/08/2017 04:00,1,8,0,4,0,619200,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 05:00,1,8,0,5,0,622800,58.5,82.2,0.103,8.0,6.7,0.002
01/08/2017 06:00,1,8,0,6,0,626400,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 07:00,1,8,0,7,0,630000,59.0,82.2,0.108,8.0,6.7,0.002
01/08/2017 08:00,1,8,0,8,0,633600,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 09:00,1,8,0,9,0,637200,58.2,82.2,0.101,8.0,6.7,0.002
01/08/2017 10:00,1,8,0,10,0,640800,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 11:00,1,8,0,11,0,644400,57.3,82.2,0.06,8.0,6.7,0.002
01/08/2017 12:00,1,8,0,12,0,648000,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 13:00,1,8,0,13,0,651600,54.8,82.2,0.046,6.7,6.7,0.0
01/08/2017 14:00,1,8,0,14,0,655200,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 15:00,1,8,0,15,0,658800,55.1,82.2,0.042,6.7,6.7,0.0
01/08/2017 16:00,1,8,0,16,0,662400,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 17:00,1,8,0,17,0,666000,57.4,82.2,0.064,8.2,6.7,0.002
01/08/2017 18:00,1,8,0,18,0,669600,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 19:00,1,8,0,19,0,673200,57.1,82.2,0.073,8.0,6.7,0.002
01/08/2017 20:00,1,8,0,20,0,676800,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 21:00,1,8,0,21,0,680400,57.0,82.2,0.08,8.0,6.7,0.002
01/08/2017 22:00,1,8,0,22,0,684000,82.2,82.2,0.0,6.7,6.7,0.0
01/08/2017 23:00,1,8,0,23,0,687600,58.1,82.2,0.093,7.9,6.7,0.002
01/09/2017 00:00,1,9,1,0,0,691200,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 01:00,1,9,1,1,0,694800,58.6,82.2,0.101,7.9,6.7,0.002
01/09/2017 02:00,1,9,1,2,0,698400,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 03:00,1,9,1,3,0,702000,59.9,82.2,0.115,7.9,6.7,0.001
01/09/2017 04:00,1,9,1,4,0,705600,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 05:00,1,9,1,5,0,709200,57.8,82.2,0.096,8.0,6.7,0.002
01/09/2017 06:00,1,9,1,6,0,712800,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 07:00,1,9,1,7,0,716400,68.6,82.2,0.551,7.1,6.7,0.002
01/09/2017 08:00,1,9,1,8,0,720000,67.8,82.2,0.598,6.7,6.7,0.0
01/09/2017 09:00,1,9,1,9,0,723600,67.5,82.2,0.554,6.7,6.7,0.0
01/09/2017 10:00,1,9,1,10,0,727200,67.1,82.2,0.508,6.7,6.7,0.0
01/09/2017 11:00,1,9,1,11,0,730800,66.4,82.2,0.444,6.7,6.7,0.0
01/09/2017 12:00,1,9,1,12,0,734400,65.5,82.2,0.381,6.7,6.7,0.0
01/09/2017 13:00,1,9,1,13,0,738000,65.7,82.2,0.385,6.7,6.7,0.0
01/09/2017 14:00,1,9,1,14,0,741600,64.1,82.2,0.31,6.7,6.7,0.0
01/09/2017 15:00,1,9,1,15,0,745200,62.3,82.2,0.24,6.7,6.7,0.0
01/09/2017 16:00,1,9,1,16,0,748800,62.7,82.2,0.262,6.7,6.7,0.0
01/09/2017 17:00,1,9,1,17,0,752400,63.6,82.2,0.288,6.7,6.7,0.0
01/09/2017 18:00,1,9,1,18,0,756000,66.0,82.2,0.412,6.7,6.7,0.0
01/09/2017 19:00,1,9,1,19,0,759600,67.3,82.2,0.403,6.7,6.7,0.0
01/09/2017 20:00,1,9,1,20,0,763200,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 21:00,1,9,1,21,0,766800,82.2,82.2,0.0,6.7,6.7,0.0
01/09/2017 22:00,1,9,1,22,0,770400,71.3,82.2,0.003,6.7,6.7,0.0
01/09/2017 23:00,1,9,1,23,0,774000,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 00:00,1,10,2,0,0,777600,49.3,82.2,0.026,6.7,6.7,0.0
01/10/2017 01:00,1,10,2,1,0,781200,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 02:00,1,10,2,2,0,784800,51.6,82.2,0.045,6.7,6.7,0.0
01/10/2017 03:00,1,10,2,3,0,788400,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 04:00,1,10,2,4,0,792000,54.6,82.2,0.063,8.4,6.7,0.0
01/10/2017 05:00,1,10,2,5,0,795600,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 06:00,1,10,2,6,0,799200,56.7,82.2,0.088,8.2,6.7,0.003
01/10/2017 07:00,1,10,2,7,0,802800,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 08:00,1,10,2,8,0,806400,67.7,82.2,0.586,6.7,6.7,0.0
01/10/2017 09:00,1,10,2,9,0,810000,67.9,82.2,0.579,6.7,6.7,0.0
01/10/2017 10:00,1,10,2,10,0,813600,64.5,82.2,0.322,6.7,6.7,0.0
01/10/2017 11:00,1,10,2,11,0,817200,63.3,82.2,0.225,6.7,6.7,0.0
01/10/2017 12:00,1,10,2,12,0,820800,61.8,82.2,0.175,6.7,6.7,0.0
01/10/2017 13:00,1,10,2,13,0,824400,60.8,82.2,0.161,6.7,6.7,0.0
01/10/2017 14:00,1,10,2,14,0,828000,61.0,82.2,0.134,6.7,6.7,0.0
01/10/2017 15:00,1,10,2,15,0,831600,61.6,82.2,0.121,6.7,6.7,0.0
01/10/2017 16:00,1,10,2,16,0,835200,60.4,82.2,0.126,6.7,6.7,0.0
01/10/2017 17:00,1,10,2,17,0,838800,59.9,82.2,0.139,6.7,6.7,0.0
01/10/2017 18:00,1,10,2,18,0,842400,61.9,82.2,0.227,6.7,6.7,0.0
01/10/2017 19:00,1,10,2,19,0,846000,67.1,82.2,0.246,6.7,6.7,0.0
01/10/2017 20:00,1,10,2,20,0,849600,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 21:00,1,10,2,21,0,853200,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 22:00,1,10,2,22,0,856800,82.2,82.2,0.0,6.7,6.7,0.0
01/10/2017 23:00,1,10,2,23,0,860400,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 00:00,1,11,3,0,0,864000,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 01:00,1,11,3,1,0,867600,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 02:00,1,11,3,2,0,871200,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 03:00,1,11,3,3,0,874800,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 04:00,1,11,3,4,0,878400,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 05:00,1,11,3,5,0,882000,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 06:00,1,11,3,6,0,885600,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 07:00,1,11,3,7,0,889200,67.3,82.2,0.387,6.7,6.7,0.0
01/11/2017 08:00,1,11,3,8,0,892800,67.5,82.2,0.413,15.6,6.7,0.019
01/11/2017 09:00,1,11,3,9,0,896400,64.1,82.2,0.223,6.7,6.7,0.0
01/11/2017 10:00,1,11,3,10,0,900000,63.4,82.2,0.18,6.7,6.7,0.0
01/11/2017 11:00,1,11,3,11,0,903600,62.2,82.2,0.141,15.5,6.7,0.008
01/11/2017 12:00,1,11,3,12,0,907200,60.6,82.2,0.116,15.5,6.7,0.008
01/11/2017 13:00,1,11,3,13,0,910800,59.3,82.2,0.105,6.7,6.7,0.0
01/11/2017 14:00,1,11,3,14,0,914400,57.6,82.2,0.081,11.8,6.7,0.013
01/11/2017 15:00,1,11,3,15,0,918000,56.2,82.2,0.071,12.2,6.7,0.022
01/11/2017 16:00,1,11,3,16,0,921600,53.3,82.2,0.055,12.5,6.7,0.037
01/11/2017 17:00,1,11,3,17,0,925200,53.6,82.2,0.057,12.5,6.7,0.029
01/11/2017 18:00,1,11,3,18,0,928800,57.9,82.2,0.095,12.7,6.7,0.028
01/11/2017 19:00,1,11,3,19,0,932400,66.1,82.2,0.193,6.7,6.7,0.0
01/11/2017 20:00,1,11,3,20,0,936000,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 21:00,1,11,3,21,0,939600,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 22:00,1,11,3,22,0,943200,82.2,82.2,0.0,6.7,6.7,0.0
01/11/2017 23:00,1,11,3,23,0,946800,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 00:00,1,12,4,0,0,950400,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 01:00,1,12,4,1,0,954000,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 02:00,1,12,4,2,0,957600,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 03:00,1,12,4,3,0,961200,41.1,82.2,0.015,6.7,6.7,0.0
01/12/2017 04:00,1,12,4,4,0,964800,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 05:00,1,12,4,5,0,968400,50.8,82.2,0.045,6.7,6.7,0.0
01/12/2017 06:00,1,12,4,6,0,972000,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 07:00,1,12,4,7,0,975600,68.7,82.2,0.565,7.1,6.7,0.0
01/12/2017 08:00,1,12,4,8,0,979200,67.9,82.2,0.596,6.7,6.7,0.0
01/12/2017 09:00,1,12,4,9,0,982800,67.0,82.2,0.516,6.7,6.7,0.0
01/12/2017 10:00,1,12,4,10,0,986400,65.0,82.2,0.368,6.7,6.7,0.0
01/12/2017 11:00,1,12,4,11,0,990000,64.3,82.2,0.279,6.7,6.7,0.0
01/12/2017 12:00,1,12,4,12,0,993600,63.6,82.2,0.251,6.7,6.7,0.0
01/12/2017 13:00,1,12,4,13,0,997200,63.0,82.2,0.238,6.7,6.7,0.0
01/12/2017 14:00,1,12,4,14,0,1000800,61.5,82.2,0.172,6.7,6.7,0.0
01/12/2017 15:00,1,12,4,15,0,1004400,61.9,82.2,0.156,6.7,6.7,0.0
01/12/2017 16:00,1,12,4,16,0,1008000,62.4,82.2,0.157,6.7,6.7,0.0
01/12/2017 17:00,1,12,4,17,0,1011600,61.4,82.2,0.173,6.7,6.7,0.0
01/12/2017 18:00,1,12,4,18,0,1015200,63.1,82.2,0.283,6.7,6.7,0.0
01/12/2017 19:00,1,12,4,19,0,1018800,66.1,82.2,0.316,6.7,6.7,0.0
01/12/2017 20:00,1,12,4,20,0,1022400,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 21:00,1,12,4,21,0,1026000,82.2,82.2,0.0,6.7,6.7,0.0
01/12/2017 22:00,1,12,4,22,0,1029600,72.3,82.2,0.001,6.7,6.7,0.0
