Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2019 12:00,1,1,2,12,0,43200,2.8,42,0,0,0,3.11251e+08,0,9.76964e+07,6057.7,1514.06,0,4884.23,0,2330.18,-27076.9,1778.43,2213.81,6082.82,5109.85,2344.55,1771.35,0,0,-26420.8,-25468.4,-53497.7,28029.3,6057.7
01/01/2019 13:00,1,1,2,13,0,46800,4.4,34,0,0,0,2.81387e+08,0,1.02572e+08,6959.26,1904.19,0,5088.56,0,2424.54,-23896.1,2215.94,2142.92,5907.48,4908.19,2378.89,2238.92,0,0,-23345.7,-18032.2,-47241.8,29209.6,6959.3
01/01/2019 14:00,1,1,2,14,0,50400,3.3,37,0,0,0,2.93146e+08,0,9.17869e+07,6582.68,1814.36,0,4833.45,0,1812.43,-26369.5,2152.1,1369.93,5553.85,4458.29,1716.57,2196.77,0,0,-25785.3,-26247.1,-52154.8,25907.8,6582.7
01/01/2019 15:00,1,1,2,15,0,54000,3.9,35,0,0,0,2.92344e+08,0,8.09294e+07,4617.15,1653.39,-54.8481,4380.96,0,1307.39,-26220.5,1972.94,840.21,5059.11,4039.5,1243.96,1980.39,0,0,-25690.7,-29488.2,-51966.0,22477.9,4617.2
01/01/2019 16:00,1,1,2,16,0,57600,2.2,36,0,0,0,2.91923e+08,0,7.70539e+07,4582.11,1771.17,0,4318.78,0,880.279,-26027.1,2026.88,440.081,4969.04,4116.64,853.219,1991.72,0,0,-25546.3,-30205.6,-51573.4,21367.8,4582.1
01/01/2019 17:00,1,1,2,17,0,61200,-0.6,54,0,0,0,3.14571e+08,0,8.05591e+07,5558.5,1933.61,0,4149.45,0,1090.1,-25844.8,2042.64,909.192,4861.51,4280.73,1177.29,1927.86,0,0,-25492.9,-28965.3,-51337.7,22372.4,5558.5
01/01/2019 18:00,1,1,2,18,0,64800,-2.2,62,0,0,0,2.21756e+08,0,1.21684e+08,3627.33,2875.11,0,5807.76,0,2562.74,-17390.2,2995.67,2358.67,6685.15,5710.59,2576.46,3003.69,680.767,0,-17129.7,736.7,-34519.9,35256.6,3627.3
01/01/2019 19:00,1,1,2,19,0,68400,-5,68,0,0,0,1.37712e+08,0,1.22073e+08,3586.78,3777,243.409,8101.55,380.527,3511.53,0,3418.24,3388.64,8428.11,7767.59,3118.06,3876.49,1635.76,0,0,47646.9,0,47646.9,3586.8
01/01/2019 20:00,1,1,2,20,0,72000,-5.6,65,0,0,0,1.2444e+08,0,0,2563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2563.0
01/01/2019 21:00,1,1,2,21,0,75600,-6.1,64,0,0,0,1.10802e+08,0,0,3028.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3028.2
01/01/2019 22:00,1,1,2,22,0,79200,-6.1,64,0,0,0,1.13449e+08,0,0,2064.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2064.1
01/01/2019 23:00,1,1,2,23,0,82800,-6.1,55,0,0,0,1.00841e+08,0,0,88.6362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.6
01/02/2019 00:00,1,2,3,0,0,86400,-5,50,0,0,0,9.49683e+07,0,0,87.4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.4
01/02/2019 01:00,1,2,3,1,0,90000,-5,48,0,0,0,1.13557e+08,0,0,90.6598,0,0,0,0,0,0,0,0,0,158.597,0,0,0,0,0,158.6,0,158.6,90.7
01/02/2019 02:00,1,2,3,2,0,93600,-5.6,46,0,0,0,1.16e+08,0,985283,89.7795,0,0,0,0,0,0,0,0,0,512.875,0,0,0,0,0,512.9,0,512.9,89.8
01/02/2019 03:00,1,2,3,3,0,97200,-5,41,0,0,0,1.18446e+08,0,3.43049e+06,88.5388,0,0,0,0,0,0,0,0,0,835.149,0,0,0,0,0,835.1,0,835.1,88.5
01/02/2019 04:00,1,2,3,4,0,100800,-6.7,48,0,0,0,1.16509e+08,0,3.37302e+06,87.3404,307.953,0,0,0,0,0,0,0,279.782,1345.92,0,0,0,0,0,1933.7,0,1933.7,87.3
01/02/2019 05:00,1,2,3,5,0,104400,-5.6,43,0,0,0,1.18143e+08,0,4.69482e+06,90.9191,297.218,0,0,0,0,0,0,0,12.3961,1343.54,0,0,0,0,0,1653.2,0,1653.2,90.9
01/02/2019 06:00,1,2,3,6,0,108000,-6.1,45,0,0,0,1.31205e+08,0,5.30047e+06,89.6801,479.179,0,0,0,0,0,0,125.807,125.517,1457.05,0,0,0,0,0,2187.6,0,2187.6,89.7
01/02/2019 07:00,1,2,3,7,0,111600,-4.4,37,0,0,0,1.72671e+08,0,2.26517e+08,88.4408,6170.48,5510.89,15055.7,3497.95,5400.56,-23319.1,5541.76,6377.29,17393.3,13493,5334.13,5722.79,4903.3,0,-14888.7,56193.4,-38207.8,94401.2,88.4
01/02/2019 08:00,1,2,3,8,0,115200,-2.8,34,0,0,0,1.81898e+08,0,2.23933e+08,3708.7,6142.02,4213.08,10270.8,2394.54,4936.72,-19938.3,5075.36,6197.71,11412.1,12399.6,5106.08,4985.27,3769.34,0,-18373.5,38590.8,-38311.8,76902.6,3708.7
01/02/2019 09:00,1,2,3,9,0,118800,-1.7,36,0,0,0,2.98834e+08,0,1.5794e+08,4583.83,3651.24,1728.35,7606.26,570.889,3477.35,-28030.4,3272.75,4034.81,8796.28,8615.05,3582.66,3230.41,1590.96,0,-26723.7,-4597.1,-54754.1,50157.0,4583.8
01/02/2019 10:00,1,2,3,10,0,122400,2.2,30,0,0,0,2.97817e+08,0,1.16756e+08,5075.75,1857.84,0,6254.98,0,2734.34,-27725.8,1896.09,3000.41,7584.77,6872,2846.21,1843.13,0,0,-26626.3,-19462.3,-54352.1,34889.8,5075.8
01/02/2019 11:00,1,2,3,11,0,126000,5.6,25,0,0,0,2.95791e+08,0,9.37593e+07,5083.46,964.377,0,5211.62,0,2295.59,-27346.4,1252.2,2334.36,6710.92,5180.17,2409.28,1185.79,0,0,-26394.3,-26196.4,-53740.7,27544.3,5083.5
01/02/2019 12:00,1,2,3,12,0,129600,8.9,15,0,0,0,3.10229e+08,0,7.85275e+07,6065.31,962.529,0,4091.46,0,1750.38,-27029.9,1322.51,1676.28,5268.43,3792.42,1889.67,1182.33,0,0,-26274.5,-31368.4,-53304.4,21936.0,6065.3
01/02/2019 13:00,1,2,3,13,0,133200,9.4,16,0,0,0,2.80392e+08,0,8.13304e+07,6967.5,1304.46,-164.288,4101.33,0,1730.22,-23850.3,1679.81,1584.37,5108.17,3698.1,1867.15,1510.03,0,0,-23214.7,-24645.6,-47229.3,22583.6,6967.5
01/02/2019 14:00,1,2,3,14,0,136800,9.4,19,0,0,0,2.92205e+08,0,5.85088e+07,6589.08,852.215,-441.513,3202.88,0,1034.09,-26330.7,1266.06,796.431,4099.33,2726.78,1178.41,1076.64,0,0,-25671.2,-36210.6,-52443.4,16232.8,6589.1
01/02/2019 15:00,1,2,3,15,0,140400,10,25,0,0,0,2.90316e+08,0,4.74449e+07,4623.55,759.198,-947.62,2946.53,0,431.459,-26183.7,1187.58,89.4554,3765.2,2447.77,561.242,992.305,0,0,-25587.2,-39537.8,-52718.5,13180.7,4623.6
01/02/2019 16:00,1,2,3,16,0,144000,7.8,25,0,0,0,2.90052e+08,0,5.06898e+07,4587.73,978.064,-712.18,3116.73,0,348.151,-25994.7,1350.9,12.8653,3890.77,2717.4,481.317,1153.14,0,0,-25454.3,-38111.8,-52161.2,14049.3,4587.7
01/02/2019 17:00,1,2,3,17,0,147600,6.7,26,0,0,0,3.12891e+08,0,5.64659e+07,5565.35,1181.79,0,3170.76,0,585.927,-25813.2,1449.17,386.052,3930.35,2966.81,761.089,1235.71,0,0,-25408,-35553.5,-51221.2,15667.7,5565.4
01/02/2019 18:00,1,2,3,18,0,151200,5,30,0,0,0,2.20386e+08,0,8.89176e+07,3629.5,1957.23,0,4307.48,0,1675.29,-17361.1,2164.4,1584.31,4985.88,4145.21,1858.69,1985.56,5.456,0,-17053.6,-9745.2,-34414.7,24669.5,3629.5
01/02/2019 19:00,1,2,3,19,0,154800,1.1,39,0,0,0,1.35644e+08,0,9.12756e+07,3588.82,3136.61,0,6478.73,0,2871.42,0,2837.14,2845.12,6716.46,6282.18,2629.84,3139.26,770.72,0,0,37707.5,0,37707.5,3588.8
01/02/2019 20:00,1,2,3,20,0,158400,0,43,0,0,0,1.2444e+08,0,0,2566.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2566.5
01/02/2019 21:00,1,2,3,21,0,162000,-1.7,46,0,0,0,1.10802e+08,0,0,3031.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3031.1
01/02/2019 22:00,1,2,3,22,0,165600,-1.1,38,0,0,0,1.13449e+08,0,0,2062.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2062.6
01/02/2019 23:00,1,2,3,23,0,169200,0.6,30,0,0,0,1.00841e+08,0,0,88.8676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.9
01/03/2019 00:00,1,3,4,0,0,172800,0,32,0,0,0,9.49683e+07,0,0,87.6396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
01/03/2019 01:00,1,3,4,1,0,176400,-0.6,33,0,0,0,1.13557e+08,0,0,89.9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
01/03/2019 02:00,1,3,4,2,0,180000,-0.6,33,0,0,0,1.13557e+08,0,0,90.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
01/03/2019 03:00,1,3,4,3,0,183600,-1.1,35,0,0,0,1.13557e+08,0,0,88.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.8
01/03/2019 04:00,1,3,4,4,0,187200,-1.7,36,0,0,0,1.13557e+08,0,0,87.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
01/03/2019 05:00,1,3,4,5,0,190800,-1.7,36,0,0,0,1.13557e+08,0,0,90.2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.3
01/03/2019 06:00,1,3,4,6,0,194400,-1.1,33,0,0,0,1.26619e+08,0,0,89.9144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
01/03/2019 07:00,1,3,4,7,0,198000,-1.1,35,0,0,0,1.75236e+08,0,2.08087e+08,88.6718,5631.78,3626.8,13091.8,2995.81,5017.68,-23347.9,5076.69,5422.47,15018,13738.4,4918.6,5217.16,4064.42,0,-22379.9,38091.8,-45727.8,83819.6,88.7
01/03/2019 08:00,1,3,4,8,0,201600,-0.6,35,0,0,0,1.76798e+08,0,2.01822e+08,3643.07,5058.62,2981.84,9188.82,2334.99,4491.16,-17811.4,4616.47,4979,9773.64,10258.1,4551.33,4588.41,3234.91,0,-16796.2,31449.7,-34607.6,66057.3,3643.1
01/03/2019 09:00,1,3,4,9,0,205200,3.3,25,0,0,0,2.98738e+08,0,1.3191e+08,4631.49,2692.72,486.383,6433.02,0,2945.15,-28150.6,2676.87,3172.84,7472.76,6996.14,3080.9,2582.8,824.408,0,-27100,-15886.6,-55250.6,39364.0,4631.5
01/03/2019 10:00,1,3,4,10,0,208800,5.6,23,0,0,0,2.97516e+08,0,1.0204e+08,5081.52,1563.85,0,5421.63,0,2384.49,-27843,1813.79,2386.93,6419.78,5358.88,2502.68,1732.36,0,0,-26947.5,-25206.1,-54790.5,29584.4,5081.5
01/03/2019 11:00,1,3,4,11,0,212400,6.1,32,0,0,0,2.95069e+08,0,7.41123e+07,5088.78,604.026,0,4022.1,0,1697.64,-27456.1,990.75,1708.21,5073.62,3853.23,1925.18,789.924,0,0,-26677.2,-33468.6,-54133.3,20664.7,5088.8
01/03/2019 12:00,1,3,4,12,0,216000,6.7,22,0,0,0,3.10748e+08,0,8.09876e+07,6072.33,927.586,-176.744,4343.62,0,2011.73,-27128.9,1458.65,1658.47,4997.9,3587.4,2060.93,1405.13,0,0,-26527.1,-31381.3,-53832.7,22451.4,6072.3
01/03/2019 13:00,1,3,4,13,0,219600,5.6,29,0,0,0,2.82232e+08,0,9.06198e+07,6976.08,1460.1,-984.893,4728.42,0,2190.46,-23942.6,2008.44,1709.14,5149.15,3807.33,2167.68,1989.25,0,0,-23444.6,-23162.1,-48372.1,25210.0,6976.1
01/03/2019 14:00,1,3,4,14,0,223200,4.6,27,0,0,0,2.92918e+08,0,8.08332e+07,6596.81,1408.05,-1787.33,4597.27,0,1618.08,-26414.7,1985.27,942.764,4856.14,3509.12,1501.38,2021.36,0,0,-25881,-31643.6,-54083.0,22439.4,6596.8
01/03/2019 15:00,1,3,4,15,0,226800,2.3,32,0,0,0,2.91817e+08,0,6.73869e+07,4628.44,1307.82,-1944.96,4048.07,-77.7865,932.881,-26262.6,1790.86,343.686,4400.94,3234.99,884.333,1744.13,0,0,-25781.8,-35379.4,-54067.1,18687.7,4628.4
01/03/2019 16:00,1,3,4,16,0,230400,-0.3,38,0,0,0,2.91699e+08,0,7.22384e+07,4593.34,1489.52,-718.449,4154.14,0,1097.43,-26065.8,1912.9,547.544,4481.13,3422.9,1057.54,1873.78,0,0,-25632.3,-32379.7,-52416.5,20036.9,4593.3
01/03/2019 17:00,1,3,4,17,0,234000,-3,42,0,0,0,3.14442e+08,0,7.8802e+07,5571.57,1693.54,0,4074.14,0,1436.16,-25880.5,1965.92,1163.78,4478.85,3676.07,1507.01,1867.69,0,0,-25574.3,-29591.6,-51454.8,21863.2,5571.6
01/03/2019 18:00,1,3,4,18,0,237600,-5.8,58,0,0,0,2.21189e+08,0,1.02243e+08,3632.41,2398.61,0,4790,0,2088.13,-17425.3,2519.55,2108.67,5353.56,4756.88,2261.57,2347.73,0,0,-17208.6,-6009.2,-34633.9,28624.7,3632.4
01/03/2019 19:00,1,3,4,19,0,241200,-5.6,48,0,0,0,1.36225e+08,0,9.35465e+07,3591.9,3339.25,0,6245.91,0,2795.89,0,2667.94,3056.79,5785.58,6513.72,2464.7,3064.21,177.006,0,0,36111.0,0,36111.0,3591.9
01/03/2019 20:00,1,3,4,20,0,244800,-7.2,64,0,0,0,1.2444e+08,0,0,2568.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2568.2
01/03/2019 21:00,1,3,4,21,0,248400,-8.8,65,0,0,0,1.10802e+08,0,0,3033.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3033.7
01/03/2019 22:00,1,3,4,22,0,252000,-9.9,67,0,0,0,1.13449e+08,0,0,2064.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2064.5
01/03/2019 23:00,1,3,4,23,0,255600,-11.4,71,0,0,0,1.00841e+08,0,0,88.9296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.9
01/04/2019 00:00,1,4,5,0,0,259200,-12.4,81,0,0,0,9.49683e+07,0,0,87.7008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.7
01/04/2019 01:00,1,4,5,1,0,262800,-13.5,88,0,0,0,1.13557e+08,0,0,89.8034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.8
01/04/2019 02:00,1,4,5,2,0,266400,-16.2,90,0,0,0,1.13557e+08,0,0,90.0765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.1
01/04/2019 03:00,1,4,5,3,0,270000,-16.2,86,0,0,0,1.13557e+08,0,0,88.8316,0,0,0,0,0,0,0,0,0,214.164,0,0,0,0,0,214.2,0,214.2,88.8
01/04/2019 04:00,1,4,5,4,0,273600,-14.7,82,0,0,0,1.1682e+08,0,2.70732e+06,87.6041,24.6654,0,0,0,0,0,0,0,0,953.235,0,0,0,0,0,977.9,0,977.9,87.6
01/04/2019 05:00,1,4,5,5,0,277200,-14.2,80,0,0,0,1.16004e+08,0,2.32318e+06,90.0894,161.207,0,0,0,0,0,0,0,0,988.579,0,0,0,0,0,1149.8,0,1149.8,90.1
01/04/2019 06:00,1,4,5,6,0,280800,-13.3,76,0,0,0,1.29081e+08,0,4.21284e+06,89.9768,409.248,0,0,0,0,0,0,199.618,0,1402.49,0,0,0,0,0,2011.4,0,2011.4,90.0
01/04/2019 07:00,1,4,5,7,0,284400,-11.8,65,0,0,0,1.76503e+08,0,2.1121e+08,88.7333,6854.24,4353.53,12698,1835,4837.31,-23635.7,5298.48,6742.79,16406.5,16959.2,5114.26,5054.01,3522.84,0,-22791.8,43248.7,-46427.5,89676.2,88.7
01/04/2019 08:00,1,4,5,8,0,288000,-9.1,64,0,0,0,1.76942e+08,0,1.96787e+08,3645.29,5538.33,2815.19,8793.18,1133.9,4276.82,-17862.4,4329.13,5948.97,9896.75,12125.7,4669.48,3973.69,2588.59,0,-16922.1,31305.2,-34784.5,66089.7,3645.3
01/04/2019 09:00,1,4,5,9,0,291600,-5.9,56,0,0,0,2.99538e+08,0,1.42959e+08,4636.16,3420.52,815.013,6705.56,0,3131.81,-28245.2,2888.79,4135.33,8168.98,9236.47,3464.25,2585.82,624.391,0,-27261.5,-10329.8,-55506.7,45176.9,4636.2
01/04/2019 10:00,1,4,5,10,0,295200,-0.5,42,0,0,0,2.98706e+08,0,1.22816e+08,5086.96,2581,0,5887.47,0,2702.26,-27927,2389.94,3268.19,7179.11,7466.06,2931.69,2171.35,39.0581,0,-27094.4,-18405.3,-55021.4,36616.1,5087.0
01/04/2019 11:00,1,4,5,11,0,298800,3.3,36,0,0,0,2.96648e+08,0,1.06597e+08,5094.3,2263.2,0,4870.27,0,2238.83,-27530.8,2246.27,2556.25,6048.6,5697.7,2442.96,2027.28,106.752,0,-26811.1,-23843.8,-54341.9,30498.1,5094.3
01/04/2019 12:00,1,4,5,12,0,302400,3.8,38,0,0,0,3.10528e+08,0,8.62173e+07,6079.25,1782.39,0,3838.52,0,1698.72,-27202.2,1853.23,1975.64,4974.05,4349.26,1974.75,1552.59,0,0,-26656.3,-29859.4,-53858.5,23999.1,6079.3
01/04/2019 13:00,1,4,5,13,0,306000,8,32,0,0,0,2.81054e+08,0,9.16075e+07,6984.29,1864.19,0,4137.85,0,1953.55,-24010.1,2045.81,2016.61,4957.35,4235.1,2126.66,1837.32,261.882,0,-23564.7,-22138.5,-47574.8,25436.3,6984.3
01/04/2019 14:00,1,4,5,14,0,309600,9.6,31,0,0,0,2.93203e+08,0,7.40778e+07,6603.34,1459.65,0,3438.46,0,1565.45,-26477.6,1680.96,1580.17,4191.34,3424.5,1750.91,1468.16,0,0,-25994,-31912.0,-52471.6,20559.6,6603.3
01/04/2019 15:00,1,4,5,15,0,313200,11.1,29,0,0,0,2.90631e+08,0,6.44295e+07,4633.71,1270.91,0,3038.51,0,1260.84,-26320.2,1511.15,1268.36,3769.93,3021.99,1466.06,1270.32,0,0,-25886.8,-34328.9,-52207.0,17878.1,4633.7
01/04/2019 16:00,1,4,5,16,0,316800,10,31,0,0,0,2.91103e+08,0,7.18803e+07,4597.93,1449.95,0,3440.17,0,1483.21,-26120.7,1735.1,1355.75,4020.86,3232.61,1612.15,1566.9,52.3759,0,-25732.2,-31903.8,-51852.9,19949.1,4597.9
01/04/2019 17:00,1,4,5,17,0,320400,7.2,42,0,0,0,3.12622e+08,0,5.82936e+07,5577.9,1318.01,0,2685.66,0,919.076,-25933.8,1451.07,1064.09,3481.31,2941.81,1205.19,1133.76,0,0,-25670.3,-35404.1,-51604.1,16200.0,5577.9
01/04/2019 18:00,1,4,5,18,0,324000,7.2,40,0,0,0,2.20413e+08,0,9.77665e+07,3635.42,2038.11,902.679,3933.87,404.936,1893.75,-17472.1,2180.03,1974.85,4581.13,4043.57,2112.13,1945.73,1121.85,0,-17295.6,-7635.1,-34767.7,27132.6,3635.4
01/04/2019 19:00,1,4,5,19,0,327600,6.1,37,0,0,0,1.35111e+08,0,9.7823e+07,3594.8,3026.42,2195.65,5714.32,1472.63,2907.84,0,2893.9,3020.58,6360.68,5800.64,2870.05,2920.24,2130.06,0,0,41313.0,0,41313.0,3594.8
01/04/2019 20:00,1,4,5,20,0,331200,7.2,28,0,0,0,1.2444e+08,0,0,2569.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2569.5
01/04/2019 21:00,1,4,5,21,0,334800,6.1,29,0,0,0,1.10802e+08,0,0,3036.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3036.7
01/04/2019 22:00,1,4,5,22,0,338400,5.6,29,0,0,0,1.13449e+08,0,0,2064.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2064.9
01/04/2019 23:00,1,4,5,23,0,342000,5,31,0,0,0,1.00841e+08,0,0,89.0992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.1
01/05/2019 00:00,1,5,6,0,0,345600,10,21,0,0,0,9.49683e+07,0,0,87.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
01/05/2019 01:00,1,5,6,1,0,349200,5,31,0,0,0,8.04138e+07,0,0,89.3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.3
01/05/2019 02:00,1,5,6,2,0,352800,10.6,25,0,0,0,8.04138e+07,0,0,90.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.2
