Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 13:00,1,1,0,13,0,43200,0,87.5,0,1.89101e+09,7.67089e+08,2.50382e+09,2.10511e+09,3.88925e+08,5.06984e+06,41277.3,0,0,0,0,0,44342.5,0,0,0,134967,0,-17922.7,0,76886.8,0,-16030.8,0,-15992.7,0,247527.4,-49946.2,297473.6,0.0
01/01/2017 14:00,1,1,0,14,0,46800,0.375,86.5,0,1.43976e+09,5.81077e+08,2.26281e+09,1.65386e+09,2.95666e+08,5.06996e+06,43543.3,0,0,0,0,0,48113.2,0,0,0,109598,0,-13144.2,0,61173.5,0,-8757.59,0,-46824.3,0,193701.9,-68726.1,262428.0,0.0
01/01/2017 15:00,1,1,0,15,0,50400,0.6,87.5,0,8.84662e+08,5.19617e+08,2.17433e+09,1.09876e+09,1.8278e+08,5.06996e+06,34220.6,0,0,0,0,0,73065.9,0,0,0,129106,0,-12474.5,0,75068.2,0,-13348.2,0,-44649.8,0,240988.2,-70472.5,311460.7,0.0
01/01/2017 16:00,1,1,0,16,0,54000,0.6,89,0,1.42856e+09,4.77142e+08,2.12354e+09,1.64262e+09,3.10674e+08,5.06977e+06,48682.9,0,0,0,0,0,52017.7,0,0,0,98673.6,0,-14480.5,0,56825.3,0,-7000.92,0,-22021.6,0,212696.5,-43503.0,256199.5,0.0
01/01/2017 17:00,1,1,0,17,0,57600,0.6,89,0,1.8782e+09,6.96097e+08,2.68455e+09,2.09228e+09,3.85685e+08,5.06941e+06,35760.3,0,0,0,0,0,49188.8,0,0,0,128998,0,-2367.78,0,79348.8,0,-14452.3,0,-8459.62,0,268016.2,-25279.7,293295.9,0.0
01/01/2017 18:00,1,1,0,18,0,61200,0.225,90.875,0,1.20446e+09,3.01756e+08,1.81213e+09,1.3194e+09,3.23857e+08,0,22450.6,0,0,0,9629.82,0,130228,0,0,0,182787,0,0,0,116916,0,-37383.9,0,-418.321,0,424209.2,-37802.2,462011.4,0.0
01/01/2017 19:00,1,1,0,19,0,64800,-0.375,92,0,2.1136e+09,4.5387e+08,2.0137e+09,2.22854e+09,6.25432e+08,0,61845.1,0,5262.78,0,49254.1,0,139268,0,12735,0,168651,0,0,0,108561,0,0,0,0,0,545577.0,0,545577.0,0.0
01/01/2017 20:00,1,1,0,20,0,68400,-0.6,90.125,0,1.99857e+09,3.85401e+08,1.92407e+09,2.11352e+09,6.66555e+08,0,39414.1,0,33374.1,0,33179.6,0,144809,0,45209.9,0,169641,0,1341.28,0,105513,0,-2225.25,0,0,0,570256.7,-2225.3,572482.0,0.0
01/01/2017 21:00,1,1,0,21,0,72000,-0.9125,90.875,0,1.55463e+09,4.18645e+08,1.96473e+09,1.66957e+09,4.64858e+08,0,33214.8,0,65035,0,59222.3,0,189426,0,88296,0,232360,0,28045.1,0,152980,0,-29341.6,0,0,0,819237.6,-29341.6,848579.2,0.0
01/01/2017 22:00,1,1,0,22,0,75600,-1.1,90.125,0,2.28301e+09,4.73897e+08,2.04351e+09,2.39795e+09,6.86822e+08,0,45713.9,0,55174.3,0,46841.5,0,135347,0,61757,0,164073,0,44300.2,0,112531,0,0,0,0,0,665737.9,0,665737.9,0.0
01/01/2017 23:00,1,1,0,23,0,79200,-1.1,86.5,0,3.18983e+09,7.49104e+08,2.40705e+09,3.30477e+09,8.84423e+08,0,43659.9,0,33859.4,0,24260.9,0,175631,0,42756.6,0,198350,0,55829.4,0,125314,0,-1299.06,0,0,0,698362.1,-1299.1,699661.2,0.0
01/02/2017 00:00,1,2,1,0,0,82800,-1.1,87.5,0,2.43546e+09,5.46213e+08,2.13658e+09,2.5504e+09,7.02396e+08,0,43937.6,0,54934.2,0,24199.2,0,286877,0,36989.7,0,317970,0,111616,0,196166,0,-46496.9,0,0,0,1026192.8,-46496.9,1072689.7,0.0
01/02/2017 01:00,1,2,1,1,0,86400,-1.475,86.5,0,3.04798e+09,7.5387e+08,2.5063e+09,3.21179e+09,8.3082e+08,4.98753e+06,62461.4,0,28593.8,0,27490.6,0,152186,0,87899.1,0,194253,0,39752.4,0,144175,0,-11342.4,0,0,0,725468.9,-11342.4,736811.3,0.0
01/02/2017 02:00,1,2,1,2,0,90000,-1.7,87.5,0,3.3672e+09,7.39317e+08,2.46725e+09,3.50462e+09,1.04956e+09,5.07661e+06,48376.9,0,49548.4,0,31420.7,0,191619,0,27353.8,0,219396,0,75538.9,0,143341,0,-14213.2,0,0,0,772381.5,-14213.2,786594.7,0.0
01/02/2017 03:00,1,2,1,3,0,93600,-1.7,89,0,2.68041e+09,5.9525e+08,2.29472e+09,2.81788e+09,8.01853e+08,5.07716e+06,57481.4,0,37025.3,0,42752.1,0,323145,0,22652.3,0,361162,0,145135,0,222954,0,-43895.1,0,0,0,1168412.0,-43895.1,1212307.1,0.0
01/02/2017 04:00,1,2,1,4,0,97200,-1.325,89,0,3.15957e+09,6.82849e+08,2.49778e+09,3.29701e+09,9.55307e+08,5.07672e+06,69519.5,0,66824.7,0,18120.2,0,189553,0,42112,0,220859,0,73504.1,0,145493,0,-6947.92,0,0,0,819037.6,-6947.9,825985.5,0.0
01/02/2017 05:00,1,2,1,5,0,100800,-0.7875,70.25,0,5.12687e+09,6.83523e+07,2.75906e+09,5.3409e+09,7.01029e+08,5.07557e+06,37159,0,2556.37,0,3140.24,0,48033.9,0,189.53,0,81868.3,0,259.365,0,90938.7,0,-1699.51,0,0,0,262445.9,-1699.5,264145.4,0.0
01/02/2017 06:00,1,2,1,6,0,104400,-0.9125,77.75,0,6.15552e+09,6.55133e+07,2.94858e+09,6.3695e+09,9.43422e+08,5.07663e+06,71420.7,0,8012.74,0,19130.8,0,58419.2,0,15498,0,92292.2,0,7188.42,0,220662,0,3727.53,0,2209.9,0,498561.5,0,498561.5,0.0
01/02/2017 07:00,1,2,1,7,0,108000,-1.1,89,0,5.03837e+09,9.36259e+07,4.67429e+09,5.44392e+09,6.12563e+08,5.07692e+06,96532.8,0,2511.96,0,6455.07,0,4830.29,0,3789.88,0,80069.6,0,0,0,129563,0,0,0,1081.15,0,324833.8,0,324833.8,0.0
01/02/2017 08:00,1,2,1,8,0,111600,-1.1,89,0,5.31412e+09,1.74461e+08,4.87739e+09,5.80231e+09,7.12618e+08,8.63922e+07,119153,0,5924.92,0,16999.2,0,6447.09,0,11636.2,0,78573.6,0,-16130,0,134391,0,-21048.2,0,-35338.3,0,300608.5,-72516.5,373125.0,0.0
