Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,4.0943e+09,0,8.88163e+09,0,1.45126e+08,14056,0,-354953,0,0,2907.4,0,2631.85,0,0,0,0,2147.45,0,1604.55,0,105.786,1419.83,461.832,9014.16,341.018,734.639,0,0,5188.91,2004.31,6658.43,1923.86,2813.4,7308.09,2723.69,2190.69,3914.47,-298858.6,-354953.0,56094.4,14056.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,4.08003e+09,0,9.77857e+09,0,1.79686e+08,14728,0,-491599,0,0,2196.17,0,2003.66,0,0,0,0,2678.42,0,1952.92,0,0,0,0,6917.2,0,0,0,0,6137.43,2337.88,8059.78,2385.15,3450.4,5971.32,2037.22,1668.14,3150.21,-440653.1,-491599.0,50945.9,14728.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,3.58576e+09,0,8.69344e+09,0,1.50263e+08,14753.6,0,-525600,0,0,2606.35,0,2361.07,0,0,0,0,2011.06,0,1357.85,0,0,0,0,7551.06,0,0,0,0,4539.39,1475.38,5620.14,1782.3,2605.36,6770.95,2028.28,1832.24,3584.76,-479473.8,-525600.0,46126.2,14753.6
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,3.22037e+09,0,8.77861e+09,0,1.39346e+08,15796.1,0,-537362,0,0,2544.11,0,2308.98,0,0,0,0,1902.94,-53904.9,1234.45,0,0,0,0,7100.7,0,0,0,0,4304.61,1439.64,5107.27,1685.44,2495.29,6723.75,2060.78,1717.66,3527.47,-547113.8,-591266.9,44153.1,15796.1
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,3.68442e+09,0,7.9807e+09,0,1.44102e+08,14752.3,0,-502516,0,0,2192.15,0,1985.72,0,0,0,0,1903.85,-68479.7,1195.45,0,0,0,0,5881.93,0,0,0,0,4390.21,1504.96,4936.57,1690.95,2528.95,5744.77,1833.85,1423.75,3016.82,-530765.8,-570995.7,40229.9,14752.3
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,3.64401e+09,0,7.81485e+09,0,1.00771e+08,14070.4,0,-380170,0,0,2597.4,0,2354.19,0,0,0,0,2560.02,0,1633.99,0,0,0,165.646,6898.42,0,396.718,0,0,6206.26,2237.77,6729.47,2284.12,3451.06,6911.46,2315.41,1669.69,3606.33,-328152.0,-380170.0,52018.0,14070.4
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,3.46489e+09,0,8.48363e+09,0,1.58414e+08,14055.7,0,-526816,0,0,2343.95,0,2127.38,0,0,0,0,1946.64,-11832.1,1446.22,0,0,0,0,6328.33,0,0.486924,0,0,4954.88,2083.89,5964.73,1711.46,2695.34,6429.8,2175.66,1520.75,3328.61,-493590.0,-538648.1,45058.1,14055.7
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,4.92367e+09,0,9.612e+09,0,2.08596e+08,14043,0,-577616,0,0,3019.78,0,2730.45,0,0,0,0,2768.53,-89240.1,1874.83,0,0,0,0,8754.9,0,0,0,0,6556.87,2556.43,7736.67,2466.2,3557.01,7934.07,2936.97,2117.82,4147.57,-607698.0,-666856.1,59158.1,14043.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,3.76206e+09,0,9.15708e+09,0,2.24606e+08,14036.2,0,-567336,0,0,4019.05,0,3649.72,0,0,0,0,3181.75,0,2244.63,0,0,0,0,12114.4,0,0,0,0,7607.49,3054.31,9265.13,2839.44,4099.51,10837.7,4038.11,2927.61,5614.98,-491842.2,-567336.0,75493.8,14036.2
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,3.7365e+09,0,8.617e+09,0,1.72362e+08,14065.1,0,-604561,0,0,3213.28,0,2914.71,0,0,0,0,3001.39,-268163,2129.21,0,0,0,0,9711.85,0,0,0,0,7125.07,2893.23,8790.64,2675.81,3838.14,8559.59,3235.46,2353.08,4446.95,-807835.6,-872724.0,64888.4,14065.1
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,3.92864e+09,0,8.78288e+09,0,1.93171e+08,14053.7,0,-589524,0,0,2292.99,0,2081.38,0,0,0,0,2778.32,-322845,1970.78,0,0,0,0,7514.93,0,0,0,0,6542.99,2685.56,8134.83,2474.62,3536.28,6824.24,2593.52,1849.35,3454.82,-857634.4,-912369.0,54734.6,14053.7
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,4.44061e+09,0,8.11124e+09,0,2.1742e+08,15069.4,0,-353940,0,0,3956.72,0,3590.3,0,0,0,0,3077.94,0,2216.49,0,0,0,0,12035.9,0,0,0,0,7479.92,3044,9145.39,2754.98,3989.13,10524.9,4022.57,2914.01,5467.65,-279720.1,-353940.0,74219.9,15069.4
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,4.90707e+09,0,5.61088e+09,0,2.79996e+08,14068.9,0,-19055.9,1498.98,0,3890.11,0,3541.65,0,0,0,0,4258.87,0,3135.38,1713.67,1488.08,4936.45,1484.58,11978.3,1185.11,1851.59,1356.18,0,10776.8,4328.45,12954.1,3824.86,5646.76,10663.4,4008.56,2894.74,5489.12,83849.8,-19055.9,102905.7,14068.9
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,5.33987e+09,0,3.79744e+09,0,2.63788e+08,14065.9,0,0,2012.11,0,4160,0,3776.73,0,0,0,0,3899.48,0,2872.25,2902.05,1916.17,6074.09,1820.45,12731.8,1451.34,2191.35,883.028,0,9838.01,3967.82,11862.4,3501.28,5149.56,11039,4261.18,3085.77,5731.13,105127.0,0,105127.0,14065.9
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,2.58603e+08,1.23633e+07,2.78332e+09,0,1.96117e+08,5504.6,0,-1714.95,0,0,3541.69,0,3216.2,0,0,0,0,3047.32,0,2295.1,0,0,0,0,11007.1,0,0,0,0,7793.81,3242.69,9386.11,2693.38,3920.68,9666.64,3676.93,2653.71,5002.17,69428.6,-1715.0,71143.5,5504.6
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,3.17264e+08,0,1.89843e+09,0,2.25326e+08,5516.1,0,0,0,0,4338.94,0,3936.01,0,0,0,0,4817.88,0,3564.72,0,0,0,0,13326.3,0,0,0,0,12140.9,4943.46,14738.6,4327.1,6292.67,11445.7,4470.68,3232.28,5945.13,97520.4,0,97520.4,5516.1
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,2.51513e+08,0,2.13263e+09,0,2.45325e+08,5513.46,0,0,0,0,3258.98,0,2959.8,0,0,0,0,3369.94,0,2523.1,0,0,0,0,10106.7,0,0,0,0,7948.33,3574.81,10370.5,3021.01,4264.83,8865.55,3420.01,2439.7,4574.01,70697.3,0,70697.3,5513.5
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,4.10345e+08,0,1.93512e+09,0,2.97655e+08,5506.06,0,0,0,0,3892.15,0,3525.17,0,0,0,0,4064.5,0,3016.28,0,0,0,0,12008.5,0,0,0,0,10178.4,4157.27,12460.5,3639.76,5200.29,10206.8,4028.69,2915.47,5317.13,84610.9,0,84610.9,5506.1
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,4.18527e+09,3.5575e+06,3.18373e+09,0,1.34347e+09,5512.72,36.1946,-14433.4,8846.26,0,10493.1,0,9752.88,1067.94,0,0,233.926,10614.9,0,7839.79,17849.9,7681.89,22770,6575.32,31722.9,5536.17,7357.74,239342,0,28864.1,11259.1,32034.5,9776.77,14502.3,29463.2,11319.2,7785.92,14881.2,533173.8,-14433.4,547607.2,5512.7
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,5.92994e+09,2.70011e+07,5.11902e+09,0,2.98051e+09,5515.05,0,-109758,6397.44,0,16646.4,0,15754,0,0,0,0,16346,0,10830.2,13100.2,6222.68,18718.9,5473.35,44150.2,4532.8,6252.3,849038,0,41711.8,16225.5,43868.6,15458.3,21163.3,42537.5,17266.4,10906.2,21284.9,1134127.0,-109758.0,1243885.0,5515.1
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,6.39944e+09,3.24712e+07,6.5159e+09,0,3.10903e+09,17706.4,0,-278853,5244.71,0,20143.3,0,19072.1,0,0,0,0,21055.4,0,13271.7,10274.1,5114.7,15528,4510.56,52185.4,3761.31,5185.94,1.1199e+06,64754.8,50413.7,21783.6,53309.7,19900.6,28760.7,48858.3,21192.2,13033.7,24995.5,1363397.0,-278853.0,1642250.0,17706.4
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,8.54699e+09,3.11846e+07,8.23178e+09,0,2.76376e+09,19249.5,0,-58971.1,267.68,0,16383.7,0,15527.8,0,0,0,0,17126.8,0,10705.5,172.438,1228.91,4427.2,1298.31,40099.8,1057.95,1723.27,873060,3067.44,41229.6,16999.3,43391.8,16206.3,22651.6,38204.9,16558.9,9922.53,19216.4,1151557.0,-58971.1,1210528.1,19249.5
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,7.85166e+09,3.01688e+07,9.249e+09,0,2.46653e+09,24835.3,0,-188735,0,0,11815.2,0,11142.7,0,0,0,0,12687.7,0,8398.63,0,395.169,1790.79,573.575,31065,457.566,933.515,505679,0,31820.9,12859.3,34083.1,11936.2,18315.1,28965.5,12004.5,7724.34,14767.8,568680.6,-188735.0,757415.6,24835.3
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,7.20476e+09,2.34188e+07,9.86882e+09,0,2.19388e+09,26007.9,0,-325983,0,0,9877.4,0,9310.73,0,0,0,0,11006.7,0,7430.97,0,0,481.059,216.162,26745.4,148.158,534.493,397799,0,27924.7,11067.2,30110.9,10329.5,16369.7,25003.8,9963.71,6635.14,12770.7,287742.4,-325983.0,613725.4,26007.9
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,7.14112e+09,0,1.09491e+10,0,1.87733e+09,26339.6,0,-431549,526.925,0,8279.7,0,7780.69,0,0,0,0,9542.51,0,6641.84,0,687.407,3479.82,1002.66,23570.3,844.277,1332.43,325255,0,24859.7,9518.28,26893.3,8948.46,14864.1,22037.7,8334.52,5857.75,11254.8,89963.2,-431549.0,521512.2,26339.6
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,5.8412e+09,0,1.15141e+10,0,1.56275e+09,29145.6,0,-576807,0,0,7026.36,0,6586,0,0,0,0,7960.79,-69708.6,5587.41,0,0,0,0,20495.4,0,0,273526,0,20986.6,7731.22,22757.4,7454.55,12981.6,19282.8,6893.96,5060.76,9838.06,-212346.7,-646515.6,434168.9,29145.6
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,5.54251e+09,0,1.04772e+10,0,1.49903e+09,32736.3,0,-687512,0,0,6622.97,0,6198.64,0,0,0,0,7305.06,-392001,5125.91,0,0,0,0,19403.6,0,0,264967,0,19689.4,7161.52,20944.4,6817.09,12232.8,18693.9,6580.6,4763.5,9430.98,-663575.6,-1079513.0,415937.4,32736.3
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,4.9358e+09,0,1.06526e+10,0,1.20593e+09,31877.1,0,-673765,0,0,5887.33,0,5489.36,0,0,0,0,6618.48,-488580,4572.23,-393.684,0,0,0,16888.5,0,0,200804,0,17401.3,6446.32,18723.9,6145.93,11193.2,16256.3,5798.25,4136.65,8298.11,-828078.8,-1162738.7,334659.9,31877.1
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,4.83128e+09,0,9.92033e+09,0,1.03979e+09,24675.6,0,-550143,0,0,5501.01,0,5114.39,0,0,0,0,5990.79,-58349.5,4093.86,0,0,0,0,15419,0,0,166837,0,15526.7,5889.18,16596.9,5554.58,10209.7,14825.5,5485.15,3814.47,7625.57,-320008.7,-608492.5,288483.8,24675.6
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,5.39716e+09,0,9.61751e+09,0,9.31676e+08,24275.9,0,-523291,0,0,5314.42,0,4871.04,0,0,0,0,5712.97,-19789.3,3976.31,0,0,193.889,237.773,14969.1,80.5318,488.29,140701,0,14747.4,5776.65,16076.7,5278.63,9779.09,14072,5415.21,3761.04,7280.37,-284347.9,-543080.3,258732.4,24275.9
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,5.232e+09,0,1.06065e+10,0,8.43306e+08,28025.8,0,-583790,0,0,5166.96,0,4750.67,0,0,0,0,5592.83,-70165,3863.68,0,0,0,0,14672,0,158.913,119055,0,14396.4,5649.99,15764.8,5145.13,9492.61,13830.5,5296.97,3661.11,7109.16,-420348.3,-653955.0,233606.7,28025.8
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,5.66472e+09,0,1.08782e+10,0,1.12512e+09,21910,0,-671790,0,0,5886.06,0,5438.1,0,0,0,0,6098.02,-178526,4360.75,0,0,0,0,17490.9,0,0,181009,0,16165.2,6311.2,17859.8,5616.08,10231.9,16362.4,6211.21,4298.3,8334.05,-538643.0,-850316.0,311673.0,21910.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,5.00704e+09,0,9.81933e+09,0,1.07808e+09,20049.4,0,-732334,0,0,7709.14,0,7131.33,0,0,0,0,5903.96,-161388,4256.91,0,0,0,0,23173.6,0,0,261500,0,15717.3,6149.2,17457.7,5432.26,9890,21791.4,8192.44,5655.62,11024.5,-482736.6,-893722.0,410985.4,20049.4
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,4.63945e+09,0,9.48434e+09,0,1.16731e+09,17941.3,0,-718043,0,0,6184.18,0,5712.89,0,0,0,0,6145.49,-502436,4461.05,-1181.07,0,0,0,18645.8,0,0,191074,0,16319,6427.82,18319.1,5642.62,10112.6,17350.7,6573.85,4555.73,8801.34,-895333.9,-1221660.1,326326.2,17941.3
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,5.20234e+09,0,9.50847e+09,0,1.00125e+09,18623.6,0,-693158,0,0,7748.02,0,7156.85,0,0,0,0,5584.49,-218955,4066.42,0,0,0,0,23134.8,0,0,236242,0,14792.5,5858.46,16674.1,5119.87,9244.05,21517.5,8153.58,5639.74,10901.7,-530278.9,-912113.0,381834.1,18623.6
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,4.93084e+09,0,8.82537e+09,0,8.11636e+08,15505.5,0,-555418,0,0,6089.01,0,5617.59,0,0,0,0,6078.13,-199736,4450.24,0,0,0,0,18371.6,0,0,172000,0,16155.6,6408.56,18299.2,5563.42,9852.77,16937.3,6461.23,4480,8608.55,-449780.8,-755154.0,305373.2,15505.5
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,4.55398e+09,0,6.23205e+09,0,1.09642e+06,14405.6,0,-24541.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23969,0,0,254.326,0,0,0,0,0,0,0,0,0,0,0,-24286.3,-24541.9,255.6,14405.6
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,5.02032e+09,0,3.93794e+09,0,5.2119e+07,14424.3,0,-813.001,1511.89,0,0,0,0,0,0,0,0,0,0,0,1668.44,1523.02,5045.34,1484.19,0,1198.24,1840.74,0,0,0,0,0,0,0,0,0,0,0,13458.9,-813.0,14271.9,14424.3
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,4.3172e+06,0,2.56816e+09,0,0,5504.55,0,-29284.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29284.7,-29284.7,0,5504.6
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,1.84798e+09,0,0,5516.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5516.2
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,2.04942e+09,0,0,5513.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5513.4
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,1.8517e+09,0,0,5506.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5506.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,2.68934e+09,0,3.1559e+09,0,4.72673e+08,5512.83,321.389,-23885.9,9880.79,13.3527,4883.04,7.70271,4291.15,2422.32,0,9.84691,530.863,5378.04,0,3635.61,19829.3,8467.72,25036.4,7283.77,13912.6,6128.28,7972.23,0,0,10624.9,5172.55,15526.2,4579.69,6037.37,10472.2,4719.38,3318.95,5721.28,162291.0,-23885.9,186176.9,5512.8
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,2.80316e+09,5.41839e+06,4.69277e+09,0,1.01114e+09,5515,0,-115715,7170.99,0,9827.82,0,8868.84,0,0,0,0,8516.36,0,5693.45,14598.6,6962.65,20961.2,6080.38,27420.8,5064.85,6954.59,123956,0,20310.8,7943.81,24068.9,7423.54,10478.2,22526.8,9745.74,6647.39,11968.3,257475.0,-115715.0,373190.0,5515.0
