Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/05/2017 15:00,1,5,4,15,0,399600,-2.8,39,0,2.77844e+08,1.86828e+08,3.4986e+09,0,0,30004.5,-217111,-60719.9,0,-277830.9,-277830.9,0,30004.5
01/05/2017 16:00,1,5,4,16,0,403200,-3.9,42,0,3.09616e+08,1.55351e+08,3.45503e+09,0,0,28729.2,-216252,-65748.2,0,-282000.2,-282000.2,0,28729.2
01/05/2017 17:00,1,5,4,17,0,406800,-5,48,0,1.13245e+09,1.24401e+08,2.36529e+09,0,1.55636e+07,25318.6,-70869.7,-7787.48,4274.39,-74382.8,-78657.2,4274.4,25318.6
01/05/2017 18:00,1,5,4,18,0,410400,-6.1,48,0,1.3171e+09,9.32761e+07,2.37452e+09,0,9.23997e+07,18481.1,-57217.2,0,25611.3,-31605.9,-57217.2,25611.3,18481.1
01/05/2017 19:00,1,5,4,19,0,414000,-7.2,74,0,1.35253e+09,6.06388e+07,2.30484e+09,0,1.15689e+08,15285,-97950,-4425.29,32136.6,-70238.7,-102375.3,32136.6,15285.0
01/05/2017 20:00,1,5,4,20,0,417600,-7.8,68,0,1.37977e+09,4.2648e+07,2.29855e+09,0,1.41419e+08,15235.4,-97342.5,0,39184.7,-58157.8,-97342.5,39184.7,15235.4
01/05/2017 21:00,1,5,4,21,0,421200,-6.7,52,0,1.43243e+09,7.82091e+07,2.32305e+09,0,1.54058e+08,15237.9,-91419.8,0,42930.8,-48489.0,-91419.8,42930.8,15237.9
01/05/2017 22:00,1,5,4,22,0,424800,-8.3,59,0,1.38527e+09,3.99728e+07,2.29412e+09,0,1.45671e+08,13474.9,-100934,-4657.09,40392.3,-65198.8,-105591.1,40392.3,13474.9
01/05/2017 23:00,1,5,4,23,0,428400,-8.9,74,0,1.33283e+09,3.61199e+08,2.48944e+09,0,2.24627e+08,12733.1,-41210,0,81912.2,40702.2,-41210.0,81912.2,12733.1
01/06/2017 00:00,1,6,5,0,0,432000,-10,80,0,1.30644e+08,0,1.48797e+09,0,0,12707.6,-186286,0,363312,177026.0,-186286.0,363312.0,12707.6
01/06/2017 01:00,1,6,5,1,0,435600,-10,70,0,2.24857e+09,4.77535e+08,2.21826e+09,0,3.19236e+08,12705.4,-23694.2,0,95274.9,71580.7,-23694.2,95274.9,12705.4
01/06/2017 02:00,1,6,5,2,0,439200,-10.6,70,0,1.53691e+08,0,1.48339e+09,0,0,12720.7,-134675,0,322057,187382.0,-134675.0,322057.0,12720.7
01/06/2017 03:00,1,6,5,3,0,442800,-10.6,70,0,2.2081e+09,4.73788e+08,2.21622e+09,0,3.55598e+08,12730.4,-20691.7,0,115002,94310.3,-20691.7,115002.0,12730.4
01/06/2017 04:00,1,6,5,4,0,446400,-11.1,73,0,1.82294e+08,0,1.47904e+09,0,0,12720.2,-148581,0,400391,251810.0,-148581.0,400391.0,12720.2
01/06/2017 05:00,1,6,5,5,0,450000,-11.7,77,0,2.54747e+09,4.71358e+08,2.21245e+09,0,4.52269e+08,12715.8,-16458.7,0,151824,135365.3,-16458.7,151824.0,12715.8
01/06/2017 06:00,1,6,5,6,0,453600,-11.7,77,0,2.1567e+08,0,1.48011e+09,0,0,12715.1,-141786,0,420759,278973.0,-141786.0,420759.0,12715.1
01/06/2017 07:00,1,6,5,7,0,457200,-12.2,76,0,2.37811e+09,4.71269e+08,2.23748e+09,0,4.0974e+08,12720.7,-17458.6,0,139924,122465.4,-17458.6,139924.0,12720.7
01/06/2017 08:00,1,6,5,8,0,460800,-13.3,80,0,1.22736e+09,0,2.46509e+09,0,0,18687.9,0,0,339789,339789.0,0,339789.0,18687.9
01/06/2017 09:00,1,6,5,9,0,464400,-10.6,67,0,1.27561e+09,2.88368e+07,3.31829e+09,0,2.63605e+08,23623.3,0,0,93103,93103.0,0,93103.0,23623.3
01/06/2017 10:00,1,6,5,10,0,468000,-7.2,62,0,5.95826e+08,6.06379e+07,3.34836e+09,0,7.757e+07,26201.7,-163348,0,22210.5,-141137.5,-163348.0,22210.5,26201.7
01/06/2017 11:00,1,6,5,11,0,471600,-5.6,62,0,2.21799e+08,1.0978e+08,3.42179e+09,0,0,29938.2,-140131,-18773.6,0,-158904.6,-158904.6,0,29938.2
01/06/2017 12:00,1,6,5,12,0,475200,-3.9,63,0,2.24515e+08,1.57501e+08,3.46741e+09,0,0,31244.5,-181491,-44958.5,0,-226449.5,-226449.5,0,31244.5
01/06/2017 13:00,1,6,5,13,0,478800,-3.3,63,0,1.62205e+08,1.75266e+08,3.47565e+09,0,0,27850.9,-187248,-68422.8,0,-255670.8,-255670.8,0,27850.9
