Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 11:00,1,1,0,11,0,36000,-0.225,84.625,0,4.0094e+09,0,8.9592e+09,1.72735e+10,6.67355e+07,4.61424e+09,26.8617,0,0,0,0,0,0,0,0,0,0,0,114.766,0,1322.5,0,-801230,0,5393.21,0,3332.76,0,3643.37,0,3670.84,0,0,0,272.674,0,0,0,29.8703,0,47.176,0,1067.3,0,12118.7,0,1226.77,0,0,0,0,0,9405.14,0,0,0,0,0,0,0,3991.65,0,253.399,0,0,0,0,0,2925.38,0,-752387.6,-801230.0,48842.4,0.0
01/01/2017 12:00,1,1,0,12,0,39600,0,83.875,0,3.22148e+09,1.27912e+08,1.06014e+10,1.69281e+10,5.71142e+07,4.62549e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.1,0,-900730,0,8298.64,0,5117.33,0,5395.5,0,5186.87,0,0,0,0,0,0,0,0,0,0,0,915.606,0,17620.2,0,1206.32,0,0,0,0,0,14367,0,0,0,0,0,0,0,5821.26,0,0,0,0,0,0,0,2039.3,0,-833671.9,-900730.0,67058.1,0.0
01/01/2017 13:00,1,1,0,13,0,43200,0,87.5,0,2.66515e+09,2.02149e+08,9.62526e+09,1.56777e+10,6.08206e+07,3.70346e+09,0,0,-21179,0,0,0,0,0,0,0,0,0,0,0,632.771,0,-949659,0,5166.44,0,3321.97,0,3380.64,0,2946.64,0,0,0,0,0,0,0,0,0,0,0,560.6,0,10354.4,0,1073.46,0,0,0,0,0,8955.27,0,0,0,0,0,0,0,3608.54,0,0,0,0,0,0,0,213.612,0,-930623.7,-970838.0,40214.3,0.0
01/01/2017 14:00,1,1,0,14,0,46800,0.375,86.5,0,2.46202e+09,2.03309e+08,9.703e+09,1.50291e+10,4.308e+07,3.70707e+09,0,0,-44793.3,0,0,0,0,0,0,0,0,0,0,0,849.522,0,-938397,0,4549.42,0,2944.53,0,2932.54,0,2506.78,0,0,0,0,0,0,0,0,0,0,0,760.772,0,8555.45,0,1583.22,0,0,0,0,0,7680.01,0,0,0,0,0,0,0,3114,0,0,0,0,0,0,0,0,0,-947714.1,-983190.3,35476.2,0.0
01/01/2017 15:00,1,1,0,15,0,50400,0.6,87.5,0,2.95475e+09,1.00738e+08,8.74737e+09,1.45501e+10,3.3957e+07,2.77787e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657.61,0,-867318,0,6889.68,0,4357.8,0,4387.76,0,3889.99,0,0,0,0,0,0,0,0,0,0,0,545.919,0,12447.9,0,1161.25,0,0,0,0,0,11734,0,0,0,0,0,0,0,4677.74,0,0,0,0,0,0,0,0,0,-816568.4,-867318.0,50749.6,0.0
01/01/2017 16:00,1,1,0,16,0,54000,0.6,89,0,3.43114e+09,6.32666e+07,8.59358e+09,1.52765e+10,6.09239e+07,2.7751e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104.85,0,-847199,0,5269.44,0,3266.59,0,3449.85,0,3296.57,0,0,0,0,0,0,0,0,0,0,0,889.473,0,9835,0,1354.06,0,0,0,0,0,9341.83,0,0,0,0,0,0,0,3734.18,0,2.14488,0,0,0,0,0,0,0,-805655.0,-847199.0,41544.0,0.0
01/01/2017 17:00,1,1,0,17,0,57600,0.6,89,0,3.23914e+09,1.68198e+08,9.67585e+09,1.55026e+10,7.07565e+07,2.77525e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104.81,0,-908314,0,5587.89,0,3437.58,0,3745.99,0,3805.06,0,0,0,0,0,0,0,230.248,0,113.932,0,879.958,0,10972.5,0,975.15,0,0,0,0,0,10224.8,0,0,0,0,0,0,0,4106.51,0,0,0,0,0,0,0,820.452,0,-862309.1,-908314.0,46004.9,0.0
01/01/2017 18:00,1,1,0,18,0,61200,0.225,90.875,0,3.0285e+09,2.06367e+08,1.04769e+10,1.58183e+10,6.25992e+07,3.6997e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727.52,0,-946540,0,8822.75,0,5240.07,0,5922.25,0,6349.36,0,0,0,0,0,0,0,892.4,0,890.438,0,1374.3,0,18881.2,0,1355.7,0,0,0,0,0,16450.3,0,0,0,0,0,0,0,6528.08,0,0,0,395.464,0,0,0,3487.34,0,-868222.8,-946540.0,78317.2,0.0
01/01/2017 19:00,1,1,0,19,0,64800,-0.375,92,0,2.85085e+09,2.29211e+08,1.01081e+10,1.56696e+10,1.16257e+08,4.63527e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876.47,0,-979789,0,7936.72,0,4714.4,0,5420.69,0,5984.83,0,0,0,0,0,0,0,1408.34,0,1320.05,0,1533.58,0,17761.6,0,1401.42,0,0,0,0,0,15142.8,0,0,0,0,0,0,0,5985.88,0,0,0,1770.95,0,0,0,4605.89,0,-902925.4,-979789.0,76863.6,0.0
01/01/2017 20:00,1,1,0,20,0,68400,-0.6,90.125,0,2.69706e+09,2.25641e+08,9.56773e+09,1.50705e+10,8.81955e+07,4.64856e+09,0,0,-106057,0,0,0,0,0,0,0,0,0,0,0,1748.72,0,-983405,0,7118.89,0,4356.69,0,4981.05,0,5452.4,0,0,0,0,0,0,0,1369.65,0,1284.79,0,1432.09,0,16200.9,0,1282.99,0,0,0,0,0,13700.5,0,0,0,0,0,0,0,5507.49,0,0,0,1839.52,0,0,0,4431.61,0,-1018754.7,-1089462.0,70707.3,0.0
01/01/2017 21:00,1,1,0,21,0,72000,-0.9125,90.875,0,2.68505e+09,1.87169e+08,9.65706e+09,1.39017e+10,6.31422e+07,3.70161e+09,0,0,-71082.6,0,0,0,0,0,0,0,0,0,0,0,2640.93,0,-969331,0,10836,0,6430.56,0,7432.51,0,8300.98,0,0,0,0,0,0,0,2019.38,0,1942.89,0,2146.83,0,24598.7,0,1909.9,0,0,0,0,0,20982.4,0,0,0,0,0,0,0,8231.82,0,0,0,2621.23,0,0,0,6682.14,0,-933637.3,-1040413.6,106776.3,0.0
01/01/2017 22:00,1,1,0,22,0,75600,-1.1,90.125,0,3.70496e+09,0,8.14623e+09,1.51877e+10,1.06429e+08,4.62629e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1899.86,0,-846984,0,7558.13,0,4526.64,0,5270.74,0,5932.92,0,0,0,0,0,0,0,1512.59,0,1456.87,0,1544.36,0,17529.6,0,1359.01,0,0,0,0,0,14666.1,0,0,0,0,0,0,0,5860.85,0,0,0,1994.94,0,0,0,4925.6,0,-770945.8,-846984.0,76038.2,0.0
01/01/2017 23:00,1,1,0,23,0,79200,-1.1,86.5,0,5.15775e+09,0,5.61969e+09,1.41622e+10,1.55849e+08,3.70153e+09,997.323,0,0,0,0,0,0,0,743.562,0,0,0,3374.09,0,2185.05,0,-507114,0,8192.87,0,4943.53,0,5761.65,0,6431.23,0,0,0,1287.84,0,964.405,0,1877.48,0,1758.5,0,1797.85,0,18988.4,0,1566.77,0,0,0,0,0,15988.7,0,0,0,0,0,747.025,0,6373.09,0,866.642,0,2729.34,0,0,0,5817.49,0,-413721.2,-507114.0,93392.8,0.0
01/02/2017 00:00,1,2,1,0,0,82800,-1.1,87.5,0,5.52749e+09,0,3.80075e+09,1.23464e+10,1.35448e+08,1.85166e+09,1571.14,0,0,0,0,0,0,0,1727.67,0,0,0,5340.92,0,3335.22,0,-103629,0,12190.6,0,7187.53,0,8408.79,0,9541.09,0,0,0,1892.1,0,1667.29,0,2980.53,0,2764.8,0,2759.65,0,28125.2,0,2380.7,0,0,0,0,0,23878.4,0,0,0,0,0,2707.17,0,9381.11,0,1348.22,0,4461.87,0,0,0,9028.08,0,39049.1,-103629.0,142678.1,0.0
01/02/2017 01:00,1,2,1,1,0,86400,-1.475,86.5,0,3.3273e+08,0,2.72362e+09,7.15343e+09,1.42975e+08,1.84848e+09,0,0,0,0,0,0,36.9218,0,0,0,15.5034,0,0,0,2376.54,0,-579145,0,9305.59,0,5584.19,0,6569.75,0,7431.21,0,0,0,0,0,0,0,1919.47,0,1902.9,0,1927.25,0,21447.2,0,1653.2,0,3728.03,0,17.9465,0,17973.4,0,0,0,883.341,0,0,0,7296.71,0,0,0,2589.13,0,48.9633,0,6311.79,0,-480126.0,-579145.0,99019.0,0.0
01/02/2017 02:00,1,2,1,2,0,90000,-1.7,87.5,0,2.3926e+08,0,1.92846e+09,8.85398e+08,1.54214e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.87,0,-3548.41,0,11692.8,0,6926.24,0,8146.89,0,9276.68,0,0,0,0,0,0,0,2780.54,0,2650.36,0,2591.51,0,26998.3,0,2213.96,0,0,0,0,0,22772.7,0,0,0,0,0,0,0,9075.51,0,0,0,4118.22,0,0,0,8585.98,0,117441.2,-3548.4,120989.6,0.0
01/02/2017 03:00,1,2,1,3,0,93600,-1.7,89,0,1.80921e+08,0,2.14256e+09,8.48915e+08,1.09109e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4453.06,0,-67308,0,15990.6,0,9323.94,0,11014.1,0,12705.9,0,0,0,0,0,0,0,4033.7,0,3804.18,0,3667.81,0,36947.7,0,3109.62,0,0,0,0,0,31214.6,0,0,0,0,0,0,0,12263.2,0,0,0,6122.38,0,0,0,12228.3,0,99571.1,-67308.0,166879.1,0.0
01/02/2017 04:00,1,2,1,4,0,97200,-1.325,89,0,2.58484e+08,0,1.97801e+09,8.11993e+08,1.50059e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3158.26,0,-33132.7,0,11462.1,0,6796.17,0,8042.19,0,9168.61,0,0,0,106.469,0,0,0,2772.89,0,2695.33,0,2579.28,0,26505.6,0,2177.82,0,0,0,0,0,22292.7,0,0,0,0,0,0,0,8928.97,0,0,0,4099.28,0,0,0,8681.37,0,86334.3,-33132.7,119467.0,0.0
01/02/2017 05:00,1,2,1,5,0,100800,-0.7875,70.25,0,3.06301e+09,0,3.20979e+09,4.29122e+09,6.35604e+08,0,15773.9,0,6980.65,0,353.938,0,4444.69,0,22870.5,0,5218.47,0,52627.6,0,9755.39,0,-441296,0,22082.2,0,13110.8,0,15419,0,16811.4,0,0,0,17552.2,0,18129.2,0,12082.5,0,9698.18,0,9029.5,0,45036.7,0,7132.07,0,22095.8,0,5971.47,0,41555.4,0,0,0,6738.91,0,43560.5,0,16575.1,0,13203.9,0,22786.7,0,7424.01,0,26636.5,0,69361.2,-441296.0,510657.2,0.0
01/02/2017 06:00,1,2,1,6,0,104400,-0.9125,77.75,0,2.64413e+09,2.00232e+07,5.01464e+09,5.3161e+09,4.72631e+08,0,10770.5,0,0,0,0,0,1231.17,0,15192.6,0,1413.66,0,36882.2,0,29872.3,0,-778125,0,61777.9,0,34275.8,0,40378.9,0,43533.6,0,0,0,12026.3,0,12516.7,0,40632.3,0,31122,0,28164.4,0,117619,0,22233,0,7765.13,0,1265.2,0,113362,0,0,0,2520.05,0,28271.4,0,42899.3,0,9073.34,0,79700.4,0,24.1632,0,85810.6,0,132208.9,-778125.0,910333.9,0.0
01/02/2017 07:00,1,2,1,7,0,108000,-1.1,89,0,2.47101e+09,2.00303e+07,6.1011e+09,1.13896e+10,5.7981e+08,1.13831e+09,13613.4,0,0,0,0,0,77.7465,0,18648.9,0,62.9504,0,46870.1,0,28450,0,-1.74067e+06,0,57928.3,0,34594.5,0,40429,0,38662.8,0,20408.3,0,15431,0,15680.2,0,32722.4,0,26358,0,27420.6,0,94233.2,0,18955.9,0,4399.06,0,0,0,91882.6,0,0,0,1705.24,0,33967.3,0,43187,0,11440.2,0,63798.6,0,0,0,68059.5,0,-891683.2,-1740670.0,848986.8,0.0
01/02/2017 08:00,1,2,1,8,0,111600,-1.1,89,0,5.71041e+09,2.8788e+07,7.60091e+09,1.65252e+10,6.78226e+08,5.46456e+09,1192.09,0,0,0,0,0,0,0,834.339,0,0,0,4034.27,0,8128.78,0,-490088,0,17672.1,0,11392.6,0,13286.7,0,11429.6,0,0,0,1546.99,0,1132.4,0,9546.4,0,7630.55,0,7913.28,0,29864.3,0,5568.15,0,0,0,0,0,27073.3,0,0,0,0,0,1127.92,0,14093.8,0,996.919,0,18281.5,0,0,0,21332.3,0,-276009.7,-490088.0,214078.3,0.0
